site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P595 06JUN18 2006.4613 53904 1380 0 -117.4   -256 -0.615536   3951985  0.034184   644  0.429004  0.0083 0.000704 0.000850 0.002848 -0.003299 -0.054484 -0.166216  35.6975596146 -117.4028353210   644.42900 -0.000150 -0.000109  0.000123  0.000015  0.000127  0.000621 -0.000763 -0.000105  0.001978 -0.000695  0.001404 -0.003764 -0.000065  0.000083 -0.000460  0.000035  0.000108 -0.000339 -0.000246 -0.004564  0.002687 -0.000506  0.000715 -0.006147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN19 2006.4641 53905 1380 1 -117.4   -256 -0.616842   3951985  0.035332   644  0.426908  0.0083 0.000692 0.000856 0.002814 -0.008311 -0.035755 -0.147136  35.6975596249 -117.4028353354   644.42691 -0.000190 -0.000115  0.000556 -0.000227  0.000076  0.000455 -0.000769 -0.000126  0.002003 -0.000706  0.001382 -0.003710 -0.000065  0.000083 -0.000459  0.000034  0.000109 -0.000339 -0.000281 -0.004643  0.002689 -0.000509  0.000707 -0.006100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN20 2006.4668 53906 1380 2 -117.4   -256 -0.614613   3951985  0.035666   644  0.429271  0.0083 0.000688 0.000840 0.002764  0.005610 -0.059910 -0.141104  35.6975596279 -117.4028353108   644.42927 -0.000169 -0.000039  0.000135 -0.000202  0.000062  0.000433 -0.000773 -0.000144  0.002021 -0.000717  0.001359 -0.003654 -0.000064  0.000082 -0.000458  0.000034  0.000109 -0.000339 -0.000317 -0.004721  0.002695 -0.000512  0.000698 -0.006051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN21 2006.4695 53907 1380 3 -117.4   -256 -0.615106   3951985  0.033736   644  0.427975  0.0083 0.000685 0.000843 0.002755  0.009596 -0.046773 -0.139146  35.6975596105 -117.4028353162   644.42797 -0.000145  0.000127 -0.000019  0.000081  0.000100  0.000385 -0.000778 -0.000166  0.002045 -0.000728  0.001336 -0.003596 -0.000064  0.000082 -0.000456  0.000034  0.000109 -0.000339 -0.000357 -0.004801  0.002704 -0.000514  0.000688 -0.006001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN22 2006.4723 53908 1380 4 -117.4   -256 -0.614854   3951985  0.033397   644  0.425765  0.0083 0.000691 0.000845 0.002772  0.004670 -0.022931 -0.166134  35.6975596075 -117.4028353135   644.42577  0.000089  0.000349 -0.001139  0.000302  0.000186  0.000520 -0.000783 -0.000188  0.002061 -0.000738  0.001310 -0.003532 -0.000064  0.000082 -0.000455  0.000033  0.000109 -0.000339 -0.000402 -0.004885  0.002715 -0.000516  0.000678 -0.005946  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN23 2006.4750 53909 1380 5 -117.4   -256 -0.614697   3951985  0.034344   644  0.425105  0.0083 0.000688 0.000846 0.002771  0.004666 -0.036559 -0.163391  35.6975596160 -117.4028353117   644.42511  0.000261  0.000448 -0.001895  0.000186  0.000327  0.000202 -0.000783 -0.000212  0.002075 -0.000749  0.001285 -0.003469 -0.000064  0.000081 -0.000453  0.000033  0.000110 -0.000339 -0.000448 -0.004968  0.002729 -0.000517  0.000667 -0.005891  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN24 2006.4778 53910 1380 6 -117.4   -256 -0.613892   3951985  0.033108   644  0.426446  0.0083 0.000691 0.000852 0.002794 -0.004015 -0.053372 -0.145349  35.6975596049 -117.4028353028   644.42645  0.000233  0.000543 -0.002056  0.000086  0.000240 -0.000239 -0.000786 -0.000234  0.002094 -0.000759  0.001258 -0.003402 -0.000063  0.000081 -0.000451  0.000033  0.000110 -0.000339 -0.000499 -0.005056  0.002746 -0.000518  0.000656 -0.005832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN25 2006.4805 53911 1381 0 -117.4   -256 -0.611862   3951985  0.033844   644  0.418047  0.0083 0.000691 0.000843 0.002768 -0.003621 -0.034558 -0.147480  35.6975596115 -117.4028352804   644.41805  0.000298  0.000677 -0.002414  0.000055  0.000181 -0.000068 -0.000788 -0.000258  0.002112 -0.000769  0.001231 -0.003335 -0.000063  0.000081 -0.000450  0.000033  0.000110 -0.000339 -0.000551 -0.005142  0.002763 -0.000519  0.000645 -0.005774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN26 2006.4832 53912 1381 1 -117.4   -256 -0.616417   3951985  0.033245   644  0.421267  0.0083 0.000702 0.000861 0.002861  0.013103 -0.020405 -0.146604  35.6975596061 -117.4028353307   644.42127  0.000287  0.000540 -0.001799  0.000081  0.000173  0.000279 -0.000788 -0.000279  0.002130 -0.000779  0.001203 -0.003267 -0.000063  0.000080 -0.000448  0.000033  0.000110 -0.000339 -0.000604 -0.005229  0.002782 -0.000519  0.000634 -0.005714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN27 2006.4860 53913 1381 2 -117.4   -256 -0.615935   3951985  0.033209   644  0.424865  0.0083 0.000701 0.000856 0.002862  0.002447 -0.060538 -0.136952  35.6975596058 -117.4028353254   644.42487  0.000253  0.000143 -0.000590  0.000129  0.000177  0.000259 -0.000789 -0.000297  0.002141 -0.000789  0.001174 -0.003195 -0.000063  0.000080 -0.000446  0.000033  0.000110 -0.000339 -0.000662 -0.005321  0.002802 -0.000520  0.000621 -0.005650  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN28 2006.4887 53914 1381 3 -117.4   -256 -0.615043   3951985  0.032986   644  0.425076  0.0083 0.000701 0.000860 0.002855 -0.018301 -0.012714 -0.155890  35.6975596038 -117.4028353155   644.42508  0.000299  0.000044 -0.001122 -0.000017  0.000319  0.000299 -0.000796 -0.000310  0.002150 -0.000798  0.001145 -0.003125 -0.000062  0.000080 -0.000444  0.000033  0.000110 -0.000339 -0.000719 -0.005411  0.002822 -0.000519  0.000609 -0.005588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN29 2006.4914 53915 1381 4 -117.4   -256 -0.618252   3951985  0.033984   644  0.428132  0.0083 0.000697 0.000825 0.002783 -0.001394 -0.045451 -0.127304  35.6975596128 -117.4028353510   644.42813  0.000288  0.000174 -0.001606 -0.000341  0.000309 -0.000019 -0.000805 -0.000325  0.002183 -0.000807  0.001116 -0.003054 -0.000062  0.000079 -0.000442  0.000032  0.000110 -0.000339 -0.000778 -0.005501  0.002842 -0.000519  0.000597 -0.005525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN30 2006.4942 53916 1381 5 -117.4   -256 -0.617505   3951985  0.035028   644  0.429852  0.0083 0.000674 0.000834 0.002743 -0.031104 -0.026014 -0.112760  35.6975596222 -117.4028353427   644.42985  0.000153  0.000233 -0.001424 -0.000487  0.000263  0.000078 -0.000810 -0.000342  0.002200 -0.000816  0.001086 -0.002981 -0.000062  0.000079 -0.000440  0.000032  0.000110 -0.000339 -0.000840 -0.005596  0.002863 -0.000518  0.000584 -0.005459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL01 2006.4969 53917 1381 6 -117.4   -256 -0.616512   3951985  0.033475   644  0.426186  0.0083 0.000678 0.000834 0.002748 -0.032370 -0.037370 -0.095845  35.6975596082 -117.4028353318   644.42619  0.000075  0.000155 -0.000450 -0.000329  0.000162  0.000059 -0.000810 -0.000360  0.002217 -0.000824  0.001056 -0.002911 -0.000061  0.000078 -0.000438  0.000032  0.000110 -0.000339 -0.000901 -0.005688  0.002883 -0.000517  0.000571 -0.005395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL02 2006.4997 53918 1382 0 -117.4   -256 -0.615351   3951985  0.033661   644  0.424600  0.0083 0.000691 0.000845 0.002827 -0.028672 -0.035400 -0.124981  35.6975596099 -117.4028353189   644.42460  0.000105  0.000116 -0.000372 -0.000391  0.000136 -0.000092 -0.000810 -0.000382  0.002241 -0.000832  0.001026 -0.002839 -0.000061  0.000078 -0.000436  0.000032  0.000110 -0.000339 -0.000965 -0.005785  0.002902 -0.000516  0.000558 -0.005329  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL03 2006.5024 53919 1382 1 -117.4   -256 -0.612652   3951985  0.034755   644  0.419574  0.0083 0.000678 0.000840 0.002772 -0.027864 -0.044347 -0.108824  35.6975596197 -117.4028352891   644.41957  0.000211  0.000192 -0.001315 -0.000369  0.000080 -0.000184 -0.000810 -0.000404  0.002261 -0.000840  0.000996 -0.002770 -0.000061  0.000078 -0.000434  0.000032  0.000110 -0.000339 -0.001027 -0.005878  0.002918 -0.000514  0.000545 -0.005265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL04 2006.5051 53920 1382 2 -117.4   -256 -0.616984   3951985  0.033607   644  0.429311  0.0083 0.000675 0.000834 0.002749 -0.038046 -0.020774 -0.121271  35.6975596094 -117.4028353370   644.42931  0.000222  0.000329 -0.001797 -0.000350  0.000009  0.000001 -0.000807 -0.000421  0.002269 -0.000847  0.000966 -0.002702 -0.000060  0.000077 -0.000432  0.000032  0.000110 -0.000339 -0.001089 -0.005972  0.002934 -0.000512  0.000532 -0.005202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL05 2006.5079 53921 1382 3 -117.4   -256 -0.614903   3951985  0.031221   644  0.427377  0.0083 0.000684 0.000838 0.002786 -0.009776 -0.047983 -0.121006  35.6975595879 -117.4028353140   644.42738  0.000159  0.000310 -0.001131 -0.000154  0.000014 -0.000300 -0.000803 -0.000439  0.002276 -0.000854  0.000935 -0.002633 -0.000060  0.000077 -0.000429  0.000032  0.000110 -0.000338 -0.001154 -0.006069  0.002947 -0.000510  0.000518 -0.005136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL06 2006.5106 53922 1382 4 -117.4   -256 -0.614770   3951985  0.033450   644  0.431026  0.0083 0.000691 0.000848 0.002845 -0.032128 -0.038132 -0.099261  35.6975596079 -117.4028353125   644.43103  0.000214  0.000198 -0.000929  0.000117  0.000145 -0.000332 -0.000797 -0.000453  0.002272 -0.000860  0.000906 -0.002569 -0.000059  0.000076 -0.000427  0.000033  0.000110 -0.000338 -0.001216 -0.006163  0.002958 -0.000507  0.000505 -0.005074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL07 2006.5133 53923 1382 5 -117.4   -256 -0.614014   3951985  0.034744   644  0.424786  0.0083 0.000694 0.000848 0.002853 -0.015792 -0.018273 -0.114857  35.6975596196 -117.4028353042   644.42479  0.000343  0.000290 -0.002168 -0.000096  0.000091 -0.000234 -0.000802 -0.000466  0.002284 -0.000866  0.000876 -0.002506 -0.000059  0.000076 -0.000425  0.000033  0.000110 -0.000338 -0.001277 -0.006258  0.002965 -0.000505  0.000492 -0.005013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL08 2006.5161 53924 1382 6 -117.4   -256 -0.612823   3951985  0.034674   644  0.427058  0.0083 0.000698 0.000858 0.002888 -0.043262 -0.042513 -0.101007  35.6975596190 -117.4028352910   644.42706  0.000317  0.000341 -0.002185 -0.000372 -0.000062  0.000161 -0.000800 -0.000472  0.002283 -0.000871  0.000846 -0.002443 -0.000059  0.000075 -0.000423  0.000033  0.000110 -0.000338 -0.001340 -0.006355  0.002970 -0.000502  0.000479 -0.004951  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL09 2006.5188 53925 1383 0 -117.4   -256 -0.613860   3951985  0.035049   644  0.428835  0.0083 0.000703 0.000868 0.002927 -0.040850 -0.032708 -0.134089  35.6975596224 -117.4028353025   644.42883  0.000121  0.000235 -0.000680 -0.000444 -0.000130 -0.000077 -0.000798 -0.000482  0.002277 -0.000875  0.000817 -0.002386 -0.000058  0.000075 -0.000420  0.000033  0.000110 -0.000338 -0.001400 -0.006450  0.002971 -0.000498  0.000466 -0.004892  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL10 2006.5216 53926 1383 1 -117.4   -256 -0.615932   3951985  0.031948   644  0.427991  0.0083 0.000684 0.000846 0.002820 -0.033925 -0.060551 -0.076842  35.6975595944 -117.4028353254   644.42799  0.000006 -0.000021  0.000761 -0.000432 -0.000094 -0.000480 -0.000804 -0.000495  0.002291 -0.000880  0.000788 -0.002329 -0.000058  0.000074 -0.000418  0.000033  0.000109 -0.000338 -0.001460 -0.006547  0.002967 -0.000495  0.000452 -0.004833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL11 2006.5243 53927 1383 2 -117.4   -256 -0.613360   3951985  0.031448   644  0.420144  0.0083 0.000687 0.000842 0.002799 -0.021736 -0.022357 -0.128070  35.6975595899 -117.4028352969   644.42014  0.000004 -0.000219  0.000562 -0.000246 -0.000054 -0.000496 -0.000811 -0.000504  0.002313 -0.000883  0.000761 -0.002278 -0.000057  0.000074 -0.000416  0.000033  0.000109 -0.000337 -0.001517 -0.006640  0.002960 -0.000491  0.000439 -0.004778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL12 2006.5270 53928 1383 3 -117.4   -256 -0.613062   3951985  0.034337   644  0.419653  0.0083 0.000676 0.000842 0.002798 -0.035173 -0.046139 -0.118652  35.6975596159 -117.4028352937   644.41965  0.000052 -0.000290 -0.000046 -0.000269 -0.000007 -0.000045 -0.000819 -0.000517  0.002338 -0.000886  0.000734 -0.002230 -0.000057  0.000073 -0.000413  0.000033  0.000109 -0.000337 -0.001572 -0.006733  0.002947 -0.000487  0.000427 -0.004724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL13 2006.5298 53929 1383 4 -117.4   -256 -0.614131   3951985  0.033836   644  0.428528  0.0083 0.000674 0.000831 0.002723 -0.039061 -0.021671 -0.100017  35.6975596114 -117.4028353055   644.42853 -0.000011 -0.000239 -0.000448 -0.000167 -0.000100  0.000419 -0.000833 -0.000526  0.002358 -0.000888  0.000706 -0.002185 -0.000056  0.000073 -0.000411  0.000033  0.000109 -0.000337 -0.001627 -0.006829  0.002929 -0.000483  0.000414 -0.004672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL14 2006.5325 53930 1383 5 -117.4   -256 -0.613807   3951985  0.033420   644  0.426840  0.0083 0.000676 0.000834 0.002735 -0.029601 -0.058557 -0.074330  35.6975596077 -117.4028353019   644.42684 -0.000014 -0.000122 -0.000367  0.000006  0.000063  0.000490 -0.000843 -0.000540  0.002389 -0.000889  0.000681 -0.002145 -0.000056  0.000072 -0.000408  0.000033  0.000108 -0.000336 -0.001677 -0.006921  0.002906 -0.000479  0.000401 -0.004623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL15 2006.5352 53931 1383 6 -117.4   -256 -0.614967   3951985  0.032036   644  0.431606  0.0083 0.000672 0.000838 0.002735 -0.046870 -0.018861 -0.098542  35.6975595952 -117.4028353147   644.43161  0.000087  0.000056 -0.000425  0.000077  0.000092  0.000108 -0.000849 -0.000556  0.002429 -0.000890  0.000656 -0.002110 -0.000055  0.000071 -0.000406  0.000033  0.000108 -0.000336 -0.001725 -0.007012  0.002877 -0.000474  0.000389 -0.004578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL16 2006.5380 53932 1384 0 -117.4   -256 -0.616136   3951985  0.035618   644  0.425981  0.0083 0.000676 0.000841 0.002780 -0.039916 -0.026801 -0.093520  35.6975596275 -117.4028353276   644.42598  0.000084  0.000206 -0.000869 -0.000095  0.000069 -0.000096 -0.000859 -0.000572  0.002461 -0.000890  0.000631 -0.002078 -0.000055  0.000071 -0.000404  0.000033  0.000108 -0.000335 -0.001772 -0.007105  0.002840 -0.000469  0.000377 -0.004533  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL17 2006.5407 53933 1384 1 -117.4   -256 -0.615947   3951985  0.032597   644  0.427665  0.0083 0.000689 0.000844 0.002828 -0.028546 -0.021910 -0.108858  35.6975596003 -117.4028353255   644.42767  0.000038  0.000247 -0.000792 -0.000122  0.000031  0.000199 -0.000865 -0.000584  0.002487 -0.000890  0.000609 -0.002053 -0.000054  0.000070 -0.000401  0.000033  0.000107 -0.000334 -0.001815 -0.007194  0.002798 -0.000464  0.000365 -0.004494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL18 2006.5435 53934 1384 2 -117.4   -256 -0.614961   3951985  0.033007   644  0.426787  0.0083 0.000679 0.000829 0.002773  0.000069 -0.062310 -0.135671  35.6975596040 -117.4028353146   644.42679  0.000015  0.000150 -0.000617 -0.000162  0.000065  0.000041 -0.000870 -0.000592  0.002501 -0.000888  0.000586 -0.002033 -0.000054  0.000070 -0.000399  0.000033  0.000107 -0.000334 -0.001855 -0.007285  0.002748 -0.000459  0.000354 -0.004456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL19 2006.5462 53935 1384 3 -117.4   -256 -0.616074   3951985  0.032795   644  0.424934  0.0083 0.000686 0.000826 0.002788 -0.006389 -0.075257 -0.138010  35.6975596020 -117.4028353269   644.42493  0.000062  0.000173 -0.000352 -0.000238  0.000112  0.000175 -0.000877 -0.000603  0.002514 -0.000886  0.000566 -0.002018 -0.000053  0.000069 -0.000396  0.000033  0.000106 -0.000333 -0.001891 -0.007371  0.002692 -0.000454  0.000343 -0.004424  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL20 2006.5489 53936 1384 4 -117.4   -256 -0.613861   3951985  0.033099   644  0.426844  0.0083 0.000681 0.000830 0.002758  0.003093 -0.084792 -0.100400  35.6975596048 -117.4028353025   644.42684  0.000188  0.000327 -0.001018 -0.000107  0.000010  0.000459 -0.000878 -0.000615  0.002526 -0.000883  0.000546 -0.002009 -0.000053  0.000069 -0.000394  0.000033  0.000106 -0.000332 -0.001924 -0.007457  0.002629 -0.000448  0.000333 -0.004394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL21 2006.5517 53937 1384 5 -117.4   -256 -0.614568   3951985  0.033426   644  0.422934  0.0083 0.000673 0.000821 0.002708  0.013704 -0.080640 -0.129260  35.6975596077 -117.4028353103   644.42293  0.000183  0.000554 -0.001626 -0.000057  0.000033  0.000415 -0.000879 -0.000624  0.002531 -0.000879  0.000527 -0.002004 -0.000052  0.000068 -0.000391  0.000033  0.000105 -0.000331 -0.001955 -0.007543  0.002558 -0.000443  0.000322 -0.004366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL22 2006.5544 53938 1384 6 -117.4   -256 -0.617196   3951985  0.032575   644  0.424648  0.0083 0.000684 0.000825 0.002776 -0.009773 -0.078545 -0.130696  35.6975596001 -117.4028353393   644.42465  0.000066  0.000479 -0.001178  0.000015 -0.000136  0.000512 -0.000875 -0.000642  0.002557 -0.000875  0.000509 -0.002003 -0.000051  0.000067 -0.000389  0.000033  0.000105 -0.000330 -0.001982 -0.007625  0.002484 -0.000437  0.000312 -0.004342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL23 2006.5572 53939 1385 0 -117.4   -256 -0.613452   3951985  0.032156   644  0.425190  0.0083 0.000672 0.000815 0.002697 -0.003302 -0.068598 -0.113271  35.6975595963 -117.4028352980   644.42519 -0.000049  0.000225 -0.000406 -0.000025 -0.000216  0.000658 -0.000875 -0.000655  0.002561 -0.000870  0.000492 -0.002007 -0.000051  0.000067 -0.000386  0.000033  0.000104 -0.000329 -0.002008 -0.007707  0.002401 -0.000431  0.000302 -0.004320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL24 2006.5599 53940 1385 1 -117.4   -256 -0.617353   3951985  0.032917   644  0.430720  0.0083 0.000674 0.000813 0.002682  0.002749 -0.067078 -0.111127  35.6975596031 -117.4028353411   644.43072 -0.000216 -0.000041  0.000909 -0.000144 -0.000121  0.000531 -0.000875 -0.000669  0.002572 -0.000865  0.000476 -0.002014 -0.000050  0.000066 -0.000384  0.000033  0.000104 -0.000328 -0.002031 -0.007785  0.002316 -0.000425  0.000293 -0.004300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUL25 2006.5626 53941 1385 2 -117.4   -256 -0.615593   3951985  0.033174   644  0.426122  0.0083 0.000668 0.000811 0.002654  0.003068 -0.068938 -0.109013  35.6975596055 -117.4028353216   644.42612 -0.000242 -0.000183  0.001416 -0.000246 -0.000003 -0.000028 -0.000872 -0.000682  0.002563 -0.000859  0.000461 -0.002024 -0.000050  0.000066 -0.000382  0.000033  0.000103 -0.000327 -0.002053 -0.007861  0.002227 -0.000419  0.000284 -0.004283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
