site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P616 10MAY13 2010.3628 55329 1583 4 -117.9    605  0.452907   3921695  0.866561  1071  0.193208  0.0083 0.000674 0.000824 0.002739  0.060144 -0.047762 -0.123303  35.4245634373 -117.8933330547  1071.19321 -0.000006  0.000148  0.000826 -0.000190  0.000014  0.000578  0.000363  0.000619 -0.002491  0.000114  0.001174 -0.003368 -0.000059  0.000076 -0.000255  0.000035  0.000040 -0.000188  0.000699 -0.002061  0.003760 -0.000065  0.000679 -0.004519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY14 2010.3655 55330 1583 5 -117.9    605  0.453668   3921695  0.867458  1071  0.190409  0.0083 0.000703 0.000855 0.002798  0.072406 -0.035948 -0.097596  35.4245634454 -117.8933330463  1071.19041  0.000150  0.000115  0.000183 -0.000241  0.000049  0.000004  0.000373  0.000596 -0.002470  0.000110  0.001175 -0.003365 -0.000059  0.000076 -0.000256  0.000034  0.000041 -0.000188  0.000695 -0.002113  0.003751 -0.000066  0.000678 -0.004509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY15 2010.3682 55331 1583 6 -117.9    605  0.453876   3921695  0.867774  1071  0.191876  0.0083 0.000703 0.000858 0.002835  0.077417 -0.037273 -0.122409  35.4245634483 -117.8933330440  1071.19188  0.000226  0.000178 -0.000313 -0.000451  0.000049 -0.000047  0.000377  0.000575 -0.002444  0.000106  0.001175 -0.003362 -0.000060  0.000077 -0.000257  0.000034  0.000041 -0.000188  0.000688 -0.002170  0.003737 -0.000066  0.000677 -0.004498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY16 2010.3710 55332 1584 0 -117.9    605  0.454189   3921695  0.867514  1071  0.194096  0.0083 0.000678 0.000838 0.002818  0.056898 -0.037410 -0.132688  35.4245634459 -117.8933330406  1071.19410  0.000196  0.000210  0.000229 -0.000178 -0.000049  0.000358  0.000376  0.000553 -0.002390  0.000102  0.001175 -0.003357 -0.000060  0.000077 -0.000259  0.000034  0.000042 -0.000189  0.000679 -0.002236  0.003719 -0.000067  0.000676 -0.004486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY17 2010.3737 55333 1584 1 -117.9    605  0.454111   3921695  0.866206  1071  0.195240  0.0083 0.000678 0.000841 0.002786  0.047795 -0.007718 -0.111513  35.4245634341 -117.8933330415  1071.19524  0.000072 -0.000033  0.001318 -0.000028 -0.000039  0.000311  0.000372  0.000536 -0.002361  0.000097  0.001174 -0.003352 -0.000061  0.000078 -0.000260  0.000034  0.000043 -0.000189  0.000667 -0.002305  0.003696 -0.000068  0.000675 -0.004475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY18 2010.3765 55334 1584 2 -117.9    605  0.456440   3921695  0.864881  1071  0.199727  0.0083 0.000689 0.000853 0.002877  0.043682 -0.026658 -0.148334  35.4245634222 -117.8933330158  1071.19973 -0.000157 -0.000253  0.001246 -0.000239  0.000048 -0.000241  0.000367  0.000530 -0.002347  0.000092  0.001172 -0.003345 -0.000061  0.000078 -0.000262  0.000034  0.000043 -0.000189  0.000652 -0.002383  0.003668 -0.000068  0.000673 -0.004462  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY19 2010.3792 55335 1584 3 -117.9    605  0.452661   3921695  0.867653  1071  0.193744  0.0083 0.000713 0.000888 0.002930  0.003476 -0.004719 -0.120653  35.4245634472 -117.8933330574  1071.19374 -0.000294 -0.000047  0.000585 -0.000089 -0.000047 -0.000388  0.000365  0.000524 -0.002333  0.000088  0.001169 -0.003338 -0.000062  0.000079 -0.000264  0.000034  0.000044 -0.000190  0.000635 -0.002465  0.003636 -0.000069  0.000672 -0.004450  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY20 2010.3819 55336 1584 4 -117.9    605  0.454848   3921695  0.866759  1071  0.200815  0.0083 0.000730 0.000898 0.003057  0.039186 -0.032236 -0.165928  35.4245634391 -117.8933330333  1071.20082 -0.000362 -0.000026  0.001076  0.000235  0.000002 -0.000289  0.000363  0.000520 -0.002320  0.000083  0.001165 -0.003329 -0.000062  0.000080 -0.000266  0.000034  0.000045 -0.000190  0.000616 -0.002552  0.003601 -0.000070  0.000671 -0.004438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY21 2010.3847 55337 1584 5 -117.9    605  0.456281   3921695  0.868428  1071  0.196645  0.0083 0.000696 0.000859 0.002893  0.018268  0.022606 -0.152520  35.4245634542 -117.8933330176  1071.19665 -0.000428 -0.000242  0.002213  0.000235  0.000084 -0.000003  0.000360  0.000516 -0.002289  0.000077  0.001161 -0.003319 -0.000063  0.000081 -0.000268  0.000034  0.000046 -0.000191  0.000593 -0.002648  0.003560 -0.000070  0.000669 -0.004425  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY22 2010.3874 55338 1584 6 -117.9    605  0.456004   3921695  0.868338  1071  0.209534  0.0083 0.000692 0.000856 0.002908  0.030125 -0.017784 -0.107353  35.4245634533 -117.8933330206  1071.20953 -0.000690 -0.000607  0.003281  0.000103  0.000114  0.000375  0.000353  0.000515 -0.002279  0.000072  0.001155 -0.003308 -0.000064  0.000081 -0.000271  0.000034  0.000046 -0.000191  0.000568 -0.002745  0.003518 -0.000071  0.000668 -0.004411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY23 2010.3901 55339 1585 0 -117.9    605  0.456201   3921695  0.866603  1071  0.197250  0.0083 0.000687 0.000848 0.002834  0.041527 -0.007992 -0.115419  35.4245634377 -117.8933330184  1071.19725 -0.000679 -0.000593  0.003427 -0.000010  0.000055  0.000543  0.000352  0.000510 -0.002287  0.000067  0.001149 -0.003295 -0.000064  0.000082 -0.000273  0.000034  0.000047 -0.000192  0.000541 -0.002847  0.003472 -0.000072  0.000666 -0.004398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY24 2010.3929 55340 1585 1 -117.9    605  0.454970   3921695  0.868172  1071  0.193083  0.0083 0.000691 0.000837 0.002812  0.041650 -0.043340 -0.123194  35.4245634518 -117.8933330320  1071.19308 -0.000413 -0.000470  0.001693 -0.000108 -0.000026  0.000109  0.000355  0.000503 -0.002263  0.000061  0.001142 -0.003281 -0.000065  0.000083 -0.000276  0.000034  0.000048 -0.000193  0.000511 -0.002956  0.003422 -0.000073  0.000665 -0.004383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY25 2010.3956 55341 1585 2 -117.9    605  0.456619   3921695  0.868353  1071  0.191509  0.0083 0.000676 0.000829 0.002736  0.063417 -0.064525 -0.107150  35.4245634535 -117.8933330138  1071.19151 -0.000166 -0.000130  0.000807 -0.000168 -0.000055  0.000220  0.000356  0.000497 -0.002252  0.000055  0.001135 -0.003267 -0.000066  0.000084 -0.000278  0.000034  0.000049 -0.000193  0.000479 -0.003065  0.003371 -0.000074  0.000663 -0.004368  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY26 2010.3984 55342 1585 3 -117.9    605  0.453701   3921695  0.870296  1071  0.184788  0.0083 0.000694 0.000846 0.002913  0.055142 -0.051423 -0.175246  35.4245634710 -117.8933330460  1071.18479 -0.000107 -0.000113  0.001142 -0.000117 -0.000124  0.000318  0.000345  0.000490 -0.002237  0.000050  0.001126 -0.003250 -0.000067  0.000085 -0.000281  0.000034  0.000050 -0.000194  0.000444 -0.003182  0.003316 -0.000074  0.000661 -0.004352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY27 2010.4011 55343 1585 4 -117.9    605  0.454632   3921695  0.871736  1071  0.195021  0.0083 0.000690 0.000844 0.002854  0.041360 -0.043796 -0.150104  35.4245634840 -117.8933330357  1071.19502 -0.000097 -0.000053  0.001078 -0.000056 -0.000072  0.000664  0.000333  0.000486 -0.002222  0.000044  0.001117 -0.003233 -0.000067  0.000086 -0.000284  0.000034  0.000050 -0.000195  0.000409 -0.003297  0.003261 -0.000075  0.000658 -0.004335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY28 2010.4038 55344 1585 5 -117.9    605  0.454849   3921695  0.868071  1071  0.197947  0.0083 0.000689 0.000854 0.002838  0.025350 -0.034384 -0.112315  35.4245634509 -117.8933330333  1071.19795 -0.000239  0.000004  0.000663 -0.000195  0.000034  0.000483  0.000324  0.000483 -0.002208  0.000038  0.001107 -0.003214 -0.000068  0.000087 -0.000287  0.000034  0.000051 -0.000196  0.000371 -0.003415  0.003205 -0.000076  0.000656 -0.004318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY29 2010.4066 55345 1585 6 -117.9    605  0.454761   3921695  0.868066  1071  0.192155  0.0083 0.000676 0.000834 0.002768  0.044840 -0.048623 -0.108162  35.4245634509 -117.8933330343  1071.19216 -0.000316  0.000284 -0.000158 -0.000180 -0.000125  0.000178  0.000326  0.000470 -0.002174  0.000032  0.001097 -0.003193 -0.000069  0.000088 -0.000289  0.000034  0.000052 -0.000197  0.000330 -0.003539  0.003146 -0.000077  0.000653 -0.004299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY30 2010.4093 55346 1586 0 -117.9    605  0.454590   3921695  0.869171  1071  0.192293  0.0083 0.000687 0.000843 0.002812  0.042206 -0.011527 -0.119643  35.4245634608 -117.8933330362  1071.19229 -0.000228  0.000226  0.000323  0.000105 -0.000061 -0.000047  0.000330  0.000454 -0.002132  0.000025  0.001086 -0.003172 -0.000069  0.000089 -0.000292  0.000034  0.000053 -0.000198  0.000289 -0.003660  0.003088 -0.000078  0.000651 -0.004281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY31 2010.4120 55347 1586 1 -117.9    605  0.454903   3921695  0.867682  1071  0.198371  0.0083 0.000685 0.000836 0.002785  0.041339 -0.030624 -0.141167  35.4245634474 -117.8933330327  1071.19837 -0.000120 -0.000085  0.001162  0.000078  0.000100 -0.000024  0.000334  0.000440 -0.002084  0.000019  0.001074 -0.003149 -0.000070  0.000090 -0.000295  0.000035  0.000054 -0.000199  0.000246 -0.003782  0.003030 -0.000080  0.000648 -0.004261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN01 2010.4148 55348 1586 2 -117.9    605  0.454366   3921695  0.867388  1071  0.200601  0.0083 0.000688 0.000847 0.002803  0.067328 -0.077473 -0.116361  35.4245634448 -117.8933330386  1071.20060 -0.000219 -0.000263  0.001462 -0.000191 -0.000005  0.000413  0.000333  0.000431 -0.002063  0.000013  0.001062 -0.003124 -0.000071  0.000091 -0.000298  0.000035  0.000055 -0.000200  0.000200 -0.003909  0.002969 -0.000081  0.000645 -0.004239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN02 2010.4175 55349 1586 3 -117.9    605  0.454150   3921695  0.868561  1071  0.197140  0.0083 0.000694 0.000855 0.002848  0.063769 -0.036898 -0.143438  35.4245634554 -117.8933330410  1071.19714 -0.000343 -0.000279  0.001613 -0.000317 -0.000097  0.000238  0.000331  0.000424 -0.002051  0.000007  0.001049 -0.003098 -0.000072  0.000092 -0.000301  0.000035  0.000056 -0.000201  0.000154 -0.004032  0.002911 -0.000082  0.000641 -0.004217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN03 2010.4203 55350 1586 4 -117.9    605  0.455844   3921695  0.868034  1071  0.199592  0.0083 0.000684 0.000833 0.002783  0.018532 -0.016833 -0.121556  35.4245634506 -117.8933330224  1071.19959 -0.000449 -0.000395  0.001967 -0.000205  0.000101 -0.000006  0.000329  0.000414 -0.002038  0.000000  0.001035 -0.003070 -0.000072  0.000093 -0.000304  0.000035  0.000057 -0.000202  0.000105 -0.004159  0.002851 -0.000083  0.000637 -0.004194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN04 2010.4230 55351 1586 5 -117.9    605  0.453473   3921695  0.868265  1071  0.191506  0.0083 0.000717 0.000878 0.002983  0.013352 -0.039792 -0.141921  35.4245634527 -117.8933330485  1071.19151 -0.000440 -0.000367  0.001961 -0.000046  0.000384 -0.000019  0.000323  0.000414 -0.002030 -0.000007  0.001021 -0.003041 -0.000073  0.000094 -0.000306  0.000035  0.000058 -0.000204  0.000056 -0.004281  0.002794 -0.000085  0.000633 -0.004169  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN05 2010.4257 55352 1586 6 -117.9    605  0.455884   3921695  0.867766  1071  0.190430  0.0083 0.000692 0.000852 0.002823  0.053797 -0.039464 -0.093013  35.4245634482 -117.8933330219  1071.19043 -0.000312 -0.000097  0.000709 -0.000271  0.000290  0.000287  0.000321  0.000400 -0.001986 -0.000013  0.001007 -0.003011 -0.000074  0.000095 -0.000309  0.000035  0.000059 -0.000205  0.000007 -0.004402  0.002739 -0.000086  0.000629 -0.004144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN06 2010.4285 55353 1587 0 -117.9    605  0.454528   3921695  0.868694  1071  0.195748  0.0083 0.000694 0.000848 0.002838  0.065185 -0.065887 -0.134550  35.4245634565 -117.8933330369  1071.19575 -0.000177  0.000087 -0.000377 -0.000337 -0.000038  0.000079  0.000317  0.000386 -0.001952 -0.000020  0.000991 -0.002978 -0.000074  0.000095 -0.000312  0.000036  0.000059 -0.000206 -0.000046 -0.004527  0.002683 -0.000087  0.000625 -0.004116  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN07 2010.4312 55354 1587 1 -117.9    605  0.454675   3921695  0.869712  1071  0.198662  0.0083 0.000713 0.000877 0.002986  0.053118 -0.042125 -0.145013  35.4245634657 -117.8933330352  1071.19866 -0.000171 -0.000025  0.000041 -0.000013 -0.000065  0.000281  0.000310  0.000375 -0.001931 -0.000026  0.000976 -0.002945 -0.000075  0.000096 -0.000314  0.000036  0.000060 -0.000207 -0.000099 -0.004644  0.002631 -0.000089  0.000620 -0.004089  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN08 2010.4339 55355 1587 2 -117.9    605  0.451797   3921695  0.867354  1071  0.200248  0.0083 0.000705 0.000860 0.002947  0.022914  0.007103 -0.142691  35.4245634445 -117.8933330669  1071.20025 -0.000179 -0.000014  0.000345  0.000188 -0.000024  0.000031  0.000314  0.000360 -0.001910 -0.000033  0.000960 -0.002910 -0.000076  0.000097 -0.000316  0.000036  0.000061 -0.000208 -0.000152 -0.004760  0.002581 -0.000091  0.000615 -0.004059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN09 2010.4367 55356 1587 3 -117.9    605  0.452659   3921695  0.868402  1071  0.192567  0.0083 0.000697 0.000848 0.002819  0.033490  0.022831 -0.124142  35.4245634539 -117.8933330574  1071.19257 -0.000241 -0.000207  0.000602  0.000086  0.000086 -0.000160  0.000318  0.000348 -0.001892 -0.000040  0.000943 -0.002872 -0.000076  0.000098 -0.000319  0.000036  0.000062 -0.000209 -0.000208 -0.004877  0.002532 -0.000092  0.000609 -0.004027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN10 2010.4394 55357 1587 4 -117.9    605  0.448767   3921695  0.868035  1071  0.193384  0.0083 0.000723 0.000881 0.003009  0.017975  0.001133 -0.109643  35.4245634506 -117.8933331003  1071.19338 -0.000516 -0.000330  0.001642  0.000011  0.000192 -0.000043  0.000322  0.000342 -0.001903 -0.000046  0.000926 -0.002834 -0.000077  0.000099 -0.000321  0.000036  0.000063 -0.000211 -0.000262 -0.004987  0.002488 -0.000094  0.000604 -0.003995  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN11 2010.4422 55358 1587 5 -117.9    605  0.452438   3921695  0.865219  1071  0.200895  0.0083 0.000689 0.000836 0.002808  0.050084 -0.065865 -0.101101  35.4245634252 -117.8933330599  1071.20090 -0.000510 -0.000070  0.001785  0.000216  0.000220  0.000031  0.000333  0.000333 -0.001913 -0.000053  0.000908 -0.002793 -0.000077  0.000099 -0.000323  0.000037  0.000064 -0.000212 -0.000320 -0.005097  0.002445 -0.000096  0.000597 -0.003960  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN12 2010.4449 55359 1587 6 -117.9    605  0.453636   3921695  0.867712  1071  0.184474  0.0083 0.000692 0.000858 0.002859  0.017155 -0.014166 -0.143414  35.4245634477 -117.8933330467  1071.18447 -0.000215  0.000048  0.000584  0.000121  0.000291  0.000147  0.000352  0.000329 -0.001932 -0.000060  0.000891 -0.002752 -0.000078  0.000100 -0.000324  0.000037  0.000064 -0.000213 -0.000376 -0.005199  0.002407 -0.000098  0.000591 -0.003925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN13 2010.4476 55360 1588 0 -117.9    605  0.452891   3921695  0.868996  1071  0.199480  0.0083 0.000698 0.000851 0.002878  0.071237 -0.019422 -0.118754  35.4245634593 -117.8933330549  1071.19948 -0.000038 -0.000031 -0.001058 -0.000074  0.000192  0.000243  0.000361  0.000318 -0.001925 -0.000067  0.000873 -0.002709 -0.000078  0.000100 -0.000326  0.000037  0.000065 -0.000214 -0.000432 -0.005298  0.002374 -0.000100  0.000584 -0.003888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN14 2010.4504 55361 1588 1 -117.9    605  0.452316   3921695  0.866622  1071  0.195308  0.0083 0.000679 0.000831 0.002739  0.024848 -0.025520 -0.135200  35.4245634379 -117.8933330612  1071.19531 -0.000126 -0.000014 -0.001085  0.000075  0.000127  0.000670  0.000363  0.000300 -0.001891 -0.000073  0.000854 -0.002662 -0.000078  0.000101 -0.000327  0.000037  0.000066 -0.000215 -0.000492 -0.005394  0.002343 -0.000102  0.000576 -0.003848  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN15 2010.4531 55362 1588 2 -117.9    605  0.453496   3921695  0.866550  1071  0.195414  0.0083 0.000695 0.000853 0.002836  0.018621 -0.001852 -0.114432  35.4245634372 -117.8933330482  1071.19541 -0.000148 -0.000200  0.000637  0.000292  0.000158  0.000782  0.000361  0.000284 -0.001857 -0.000080  0.000835 -0.002616 -0.000079  0.000101 -0.000329  0.000038  0.000067 -0.000216 -0.000549 -0.005482  0.002318 -0.000104  0.000569 -0.003808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN16 2010.4559 55363 1588 3 -117.9    605  0.451363   3921695  0.866813  1071  0.207030  0.0083 0.000692 0.000853 0.002835  0.039866 -0.058612 -0.128524  35.4245634396 -117.8933330717  1071.20703 -0.000235 -0.000442  0.001356  0.000181  0.000192  0.000938  0.000358  0.000271 -0.001826 -0.000087  0.000815 -0.002566 -0.000079  0.000102 -0.000329  0.000038  0.000067 -0.000217 -0.000609 -0.005568  0.002297 -0.000106  0.000561 -0.003764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN17 2010.4586 55364 1588 4 -117.9    605  0.452804   3921695  0.867172  1071  0.190035  0.0083 0.000706 0.000857 0.002838  0.021208 -0.028856 -0.097155  35.4245634428 -117.8933330559  1071.19004 -0.000261 -0.000324  0.000474  0.000008  0.000164  0.000949  0.000357  0.000267 -0.001816 -0.000093  0.000796 -0.002516 -0.000079  0.000102 -0.000330  0.000038  0.000068 -0.000218 -0.000667 -0.005644  0.002283 -0.000109  0.000552 -0.003720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN18 2010.4613 55365 1588 5 -117.9    605  0.454827   3921695  0.868335  1071  0.194191  0.0083 0.000718 0.000869 0.002964  0.055470 -0.059508 -0.152846  35.4245634533 -117.8933330336  1071.19419 -0.000285 -0.000339  0.000645 -0.000098  0.000004  0.000771  0.000354  0.000253 -0.001777 -0.000100  0.000776 -0.002464 -0.000079  0.000102 -0.000331  0.000038  0.000069 -0.000219 -0.000725 -0.005714  0.002273 -0.000111  0.000543 -0.003674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10JUN19 2010.4641 55366 1588 6 -117.9    605  0.451956   3921695  0.865567  1071  0.189669  0.0083 0.000689 0.000842 0.002805  0.050277 -0.019758 -0.129768  35.4245634284 -117.8933330652  1071.18967 -0.000307 -0.000266 -0.000018 -0.000282 -0.000104  0.000329  0.000346  0.000235 -0.001724 -0.000107  0.000755 -0.002409 -0.000079  0.000102 -0.000331  0.000038  0.000069 -0.000220 -0.000785 -0.005780  0.002268 -0.000113  0.000534 -0.003625  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
