site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P497 11NOV18 2011.8795 55883 1662 5 -115.6   2150  0.481022   3634419  0.596878   -51 -0.025545  0.0083 0.000670 0.000810 0.002750  0.044172 -0.075931 -0.103689  32.8347344242 -115.5770314140   -51.02555 -0.000021 -0.000388  0.000873  0.000004  0.000168  0.000546  0.000087  0.000008 -0.001681 -0.000395  0.000148 -0.001172  0.000006  0.000086 -0.000225  0.000027  0.000083 -0.000209 -0.002270 -0.003299 -0.003452 -0.000138  0.000264 -0.001490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV19 2011.8823 55884 1662 6 -115.6   2150  0.481379   3634419  0.595787   -51 -0.026505  0.0083 0.000686 0.000821 0.002815  0.020465 -0.064708 -0.087641  32.8347344144 -115.5770314102   -51.02650 -0.000246 -0.000518  0.001942  0.000164  0.000097  0.000336  0.000084  0.000014 -0.001664 -0.000391  0.000160 -0.001182  0.000006  0.000086 -0.000225  0.000028  0.000082 -0.000207 -0.002256 -0.003202 -0.003409 -0.000137  0.000267 -0.001501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV20 2011.8850 55885 1663 0 -115.6   2150  0.481497   3634419  0.594295   -51 -0.024791  0.0083 0.000682 0.000809 0.002790  0.036726 -0.063960 -0.117511  32.8347344009 -115.5770314089   -51.02479  0.000062 -0.000272  0.000739  0.000209  0.000302 -0.000101  0.000075  0.000026 -0.001676 -0.000387  0.000173 -0.001194  0.000006  0.000086 -0.000226  0.000028  0.000081 -0.000205 -0.002242 -0.003106 -0.003363 -0.000136  0.000269 -0.001511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV21 2011.8877 55886 1663 1 -115.6   2150  0.479292   3634419  0.594376   -51 -0.027255  0.0083 0.000673 0.000804 0.002725  0.039682 -0.056052 -0.097830  32.8347344016 -115.5770314325   -51.02726  0.000251 -0.000106 -0.000317  0.000145  0.000273  0.000211  0.000063  0.000036 -0.001740 -0.000383  0.000186 -0.001206  0.000006  0.000086 -0.000226  0.000028  0.000080 -0.000202 -0.002229 -0.003005 -0.003311 -0.000135  0.000271 -0.001523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV22 2011.8905 55887 1663 2 -115.6   2150  0.481157   3634419  0.594151   -51 -0.031216  0.0083 0.000665 0.000797 0.002685  0.056299 -0.090186 -0.115146  32.8347343996 -115.5770314126   -51.03122  0.000388  0.000104 -0.002119  0.000119 -0.000023  0.000407  0.000077  0.000056 -0.001763 -0.000378  0.000200 -0.001219  0.000006  0.000087 -0.000226  0.000028  0.000079 -0.000200 -0.002215 -0.002898 -0.003253 -0.000134  0.000274 -0.001535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV23 2011.8932 55888 1663 3 -115.6   2150  0.480654   3634419  0.595267   -51 -0.027024  0.0083 0.000684 0.000840 0.002880  0.047276 -0.071162 -0.135066  32.8347344097 -115.5770314179   -51.02702  0.000410 -0.000022 -0.001103 -0.000010 -0.000153 -0.000227  0.000083  0.000068 -0.001756 -0.000374  0.000214 -0.001233  0.000006  0.000087 -0.000226  0.000028  0.000078 -0.000198 -0.002201 -0.002791 -0.003193 -0.000133  0.000277 -0.001548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV24 2011.8960 55889 1663 4 -115.6   2150  0.480477   3634419  0.595216   -51 -0.022726  0.0083 0.000674 0.000814 0.002771  0.032978 -0.065631 -0.094005  32.8347344092 -115.5770314198   -51.02273  0.000303 -0.000373  0.000592  0.000033 -0.000114 -0.000165  0.000082  0.000068 -0.001769 -0.000369  0.000228 -0.001248  0.000006  0.000087 -0.000226  0.000029  0.000077 -0.000195 -0.002187 -0.002677 -0.003126 -0.000132  0.000279 -0.001562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV25 2011.8987 55890 1663 5 -115.6   2150  0.477477   3634419  0.595561   -51 -0.025221  0.0083 0.000687 0.000817 0.002805  0.022678 -0.082478 -0.091567  32.8347344123 -115.5770314519   -51.02522 -0.000012 -0.000274 -0.000360  0.000100 -0.000033 -0.000037  0.000095  0.000068 -0.001799 -0.000365  0.000242 -0.001263  0.000006  0.000087 -0.000227  0.000029  0.000076 -0.000192 -0.002174 -0.002565 -0.003058 -0.000130  0.000282 -0.001575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV26 2011.9014 55891 1663 6 -115.6   2150  0.480485   3634419  0.596752   -51 -0.025590  0.0083 0.000676 0.000809 0.002772  0.038640 -0.088445 -0.112146  32.8347344231 -115.5770314197   -51.02559  0.000226  0.000572 -0.003608  0.000242  0.000100  0.000080  0.000107  0.000078 -0.001797 -0.000360  0.000256 -0.001279  0.000006  0.000087 -0.000227  0.000029  0.000075 -0.000190 -0.002160 -0.002451 -0.002986 -0.000129  0.000285 -0.001589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV27 2011.9042 55892 1664 0 -115.6   2150  0.482095   3634419  0.594695   -51 -0.028996  0.0083 0.000677 0.000811 0.002779  0.037610 -0.092488 -0.099447  32.8347344045 -115.5770314025   -51.02900  0.000706  0.000561 -0.005123  0.000232  0.000092  0.000655  0.000119  0.000095 -0.001798 -0.000356  0.000270 -0.001296  0.000006  0.000087 -0.000227  0.000029  0.000074 -0.000187 -0.002146 -0.002331 -0.002908 -0.000128  0.000288 -0.001604  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV28 2011.9069 55893 1664 1 -115.6   2150  0.479681   3634419  0.594138   -51 -0.031313  0.0083 0.000688 0.000819 0.002826  0.058111 -0.092912 -0.125258  32.8347343995 -115.5770314283   -51.03131  0.000420  0.000385 -0.003568  0.000018  0.000039  0.000555  0.000130  0.000103 -0.001784 -0.000351  0.000285 -0.001313  0.000006  0.000088 -0.000227  0.000029  0.000073 -0.000184 -0.002133 -0.002213 -0.002830 -0.000127  0.000291 -0.001619  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV29 2011.9097 55894 1664 2 -115.6   2150  0.479041   3634419  0.595852   -51 -0.028303  0.0083 0.000676 0.000812 0.002788  0.047628 -0.090898 -0.109492  32.8347344149 -115.5770314352   -51.02830  0.000310  0.000620 -0.002219 -0.000216  0.000090  0.000104  0.000139  0.000112 -0.001772 -0.000346  0.000299 -0.001330  0.000006  0.000088 -0.000228  0.000030  0.000072 -0.000182 -0.002119 -0.002089 -0.002747 -0.000126  0.000294 -0.001634  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV30 2011.9124 55895 1664 3 -115.6   2150  0.477062   3634419  0.594831   -51 -0.021758  0.0083 0.000684 0.000846 0.002881  0.046546 -0.076118 -0.107663  32.8347344057 -115.5770314563   -51.02176  0.000093  0.000522 -0.000778 -0.000050  0.000125 -0.000368  0.000140  0.000121 -0.001745 -0.000342  0.000313 -0.001348  0.000006  0.000088 -0.000228  0.000030  0.000071 -0.000179 -0.002106 -0.001968 -0.002664 -0.000125  0.000297 -0.001649  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC01 2011.9151 55896 1664 4 -115.6   2150  0.478497   3634419  0.595562   -51 -0.025498  0.0083 0.000680 0.000814 0.002795  0.037469 -0.065616 -0.097084  32.8347344123 -115.5770314410   -51.02550 -0.000088  0.000526  0.001521  0.000104  0.000150 -0.000406  0.000137  0.000128 -0.001755 -0.000337  0.000327 -0.001365  0.000006  0.000088 -0.000228  0.000030  0.000070 -0.000176 -0.002093 -0.001846 -0.002579 -0.000123  0.000300 -0.001664  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC02 2011.9179 55897 1664 5 -115.6   2150  0.478421   3634419  0.593309   -51 -0.027344  0.0083 0.000683 0.000819 0.002724  0.034129 -0.042738 -0.108386  32.8347343920 -115.5770314418   -51.02734  0.000266  0.000212 -0.000241  0.000141  0.000064 -0.000789  0.000149  0.000135 -0.001764 -0.000332  0.000342 -0.001383  0.000006  0.000088 -0.000229  0.000030  0.000069 -0.000174 -0.002079 -0.001720 -0.002489 -0.000122  0.000303 -0.001679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC03 2011.9206 55898 1664 6 -115.6   2150  0.480671   3634419  0.593941   -51 -0.030692  0.0083 0.000680 0.000812 0.002775  0.062532 -0.090738 -0.120117  32.8347343977 -115.5770314178   -51.03069  0.000074  0.000286 -0.000306  0.000132  0.000115 -0.000573  0.000174  0.000145 -0.001788 -0.000328  0.000355 -0.001401  0.000006  0.000089 -0.000229  0.000030  0.000068 -0.000171 -0.002066 -0.001597 -0.002401 -0.000121  0.000306 -0.001694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC04 2011.9233 55899 1665 0 -115.6   2150  0.479876   3634419  0.595467   -51 -0.029706  0.0083 0.000700 0.000824 0.002867  0.039176 -0.106683 -0.126203  32.8347344115 -115.5770314262   -51.02971  0.000200  0.000690 -0.002670  0.000233  0.000003 -0.000170  0.000191  0.000154 -0.001796 -0.000323  0.000369 -0.001418  0.000005  0.000089 -0.000230  0.000031  0.000067 -0.000169 -0.002053 -0.001474 -0.002312 -0.000120  0.000310 -0.001709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC05 2011.9261 55900 1665 1 -115.6   2150  0.478763   3634419  0.595619   -51 -0.036313  0.0083 0.000704 0.000835 0.002911  0.053070 -0.098358 -0.124744  32.8347344128 -115.5770314381   -51.03631  0.000331  0.000763 -0.002624  0.000118  0.000033 -0.000828  0.000213  0.000162 -0.001810 -0.000319  0.000383 -0.001436  0.000005  0.000089 -0.000230  0.000031  0.000066 -0.000166 -0.002040 -0.001347 -0.002219 -0.000118  0.000313 -0.001724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC06 2011.9288 55901 1665 2 -115.6   2150  0.479439   3634419  0.595877   -51 -0.038008  0.0083 0.000698 0.000830 0.002861  0.034808 -0.081715 -0.094988  32.8347344152 -115.5770314309   -51.03801  0.000423  0.000733 -0.003446 -0.000054  0.000023 -0.000715  0.000217  0.000163 -0.001781 -0.000314  0.000395 -0.001453  0.000005  0.000089 -0.000230  0.000031  0.000065 -0.000164 -0.002027 -0.001224 -0.002128 -0.000117  0.000316 -0.001739  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC07 2011.9316 55902 1665 3 -115.6   2150  0.479324   3634419  0.596093   -51 -0.031135  0.0083 0.000693 0.000828 0.002831  0.020469 -0.076460 -0.104212  32.8347344171 -115.5770314321   -51.03113  0.000379  0.000868 -0.003214  0.000132  0.000033  0.000315  0.000224  0.000163 -0.001756 -0.000310  0.000408 -0.001471  0.000005  0.000089 -0.000231  0.000031  0.000064 -0.000162 -0.002014 -0.001098 -0.002034 -0.000116  0.000319 -0.001754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC08 2011.9343 55903 1665 4 -115.6   2150  0.479485   3634419  0.595937   -51 -0.030694  0.0083 0.000684 0.000810 0.002774  0.021844 -0.048985 -0.117654  32.8347344157 -115.5770314304   -51.03069  0.000256  0.000680 -0.001415  0.000277  0.000145  0.000584  0.000229  0.000166 -0.001727 -0.000306  0.000421 -0.001487  0.000005  0.000090 -0.000231  0.000031  0.000063 -0.000160 -0.002001 -0.000977 -0.001943 -0.000115  0.000322 -0.001768  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC09 2011.9370 55904 1665 5 -115.6   2150  0.479687   3634419  0.594475   -51 -0.028842  0.0083 0.000697 0.000832 0.002867  0.051906 -0.097996 -0.099567  32.8347344025 -115.5770314283   -51.02884  0.000357  0.000753 -0.002057  0.000236  0.000198 -0.000146  0.000227  0.000167 -0.001698 -0.000301  0.000432 -0.001503  0.000005  0.000090 -0.000232  0.000031  0.000062 -0.000158 -0.001989 -0.000858 -0.001853 -0.000113  0.000325 -0.001781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC10 2011.9398 55905 1665 6 -115.6   2150  0.479393   3634419  0.595725   -51 -0.028119  0.0083 0.000690 0.000821 0.002830  0.045335 -0.101762 -0.111012  32.8347344138 -115.5770314314   -51.02812  0.000614  0.000658 -0.002688  0.000285  0.000239 -0.000386  0.000229  0.000165 -0.001687 -0.000297  0.000444 -0.001519  0.000005  0.000090 -0.000232  0.000031  0.000062 -0.000156 -0.001976 -0.000735 -0.001760 -0.000112  0.000327 -0.001795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC11 2011.9425 55906 1666 0 -115.6   2150  0.478359   3634419  0.594242   -51 -0.021101  0.0083 0.000698 0.000824 0.002856  0.037331 -0.094312 -0.118534  32.8347344004 -115.5770314424   -51.02110  0.000450  0.000278 -0.000704  0.000328  0.000325 -0.000164  0.000231  0.000164 -0.001673 -0.000293  0.000455 -0.001534  0.000005  0.000090 -0.000233  0.000031  0.000061 -0.000154 -0.001963 -0.000619 -0.001671 -0.000111  0.000330 -0.001807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC12 2011.9452 55907 1666 1 -115.6   2150  0.477958   3634419  0.595169   -51 -0.023721  0.0083 0.000695 0.000819 0.002829  0.030106 -0.089614 -0.116614  32.8347344088 -115.5770314467   -51.02372  0.000395  0.000072  0.001304  0.000317  0.000226 -0.000156  0.000233  0.000164 -0.001738 -0.000290  0.000465 -0.001548  0.000005  0.000091 -0.000233  0.000031  0.000060 -0.000153 -0.001951 -0.000505 -0.001583 -0.000110  0.000333 -0.001820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC13 2011.9480 55908 1666 2 -115.6   2150  0.478567   3634419  0.593960   -51 -0.028819  0.0083 0.000674 0.000807 0.002725  0.025240 -0.055910 -0.113361  32.8347343979 -115.5770314402   -51.02882  0.000378  0.000168  0.001332  0.000180  0.000143 -0.000559  0.000277  0.000159 -0.001932 -0.000286  0.000475 -0.001561  0.000005  0.000091 -0.000234  0.000031  0.000060 -0.000152 -0.001939 -0.000388 -0.001494 -0.000108  0.000336 -0.001832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC14 2011.9507 55909 1666 3 -115.6   2150  0.478928   3634419  0.594012   -51 -0.032573  0.0083 0.000654 0.000794 0.002649  0.045497 -0.054299 -0.107172  32.8347343984 -115.5770314364   -51.03257  0.000176  0.000351 -0.000415  0.000058  0.000187 -0.000523  0.000300  0.000165 -0.001943 -0.000282  0.000484 -0.001574  0.000005  0.000091 -0.000234  0.000031  0.000059 -0.000151 -0.001926 -0.000279 -0.001410 -0.000107  0.000338 -0.001842  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC15 2011.9535 55910 1666 4 -115.6   2150  0.479138   3634419  0.595005   -51 -0.029739  0.0083 0.000676 0.000825 0.002768  0.048042 -0.086433 -0.133989  32.8347344073 -115.5770314341   -51.02974  0.000244  0.000542 -0.001736  0.000038  0.000220 -0.000347  0.000306  0.000174 -0.001923 -0.000279  0.000492 -0.001585  0.000005  0.000092 -0.000235  0.000030  0.000059 -0.000150 -0.001914 -0.000168 -0.001325 -0.000106  0.000340 -0.001853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC16 2011.9562 55911 1666 5 -115.6   2150  0.477964   3634419  0.595847   -51 -0.031264  0.0083 0.000687 0.000830 0.002843  0.061334 -0.123028 -0.144296  32.8347344149 -115.5770314467   -51.03126  0.000380  0.000710 -0.001959  0.000200  0.000069  0.000065  0.000308  0.000175 -0.001905 -0.000276  0.000499 -0.001596  0.000005  0.000092 -0.000236  0.000030  0.000058 -0.000149 -0.001902 -0.000064 -0.001245 -0.000105  0.000343 -0.001862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC17 2011.9589 55912 1666 6 -115.6   2150  0.479499   3634419  0.595172   -51 -0.025872  0.0083 0.000663 0.000791 0.002708  0.054872 -0.090552 -0.113852  32.8347344088 -115.5770314303   -51.02587  0.000602  0.000581 -0.002449  0.000193  0.000191  0.000280  0.000303  0.000176 -0.001883 -0.000273  0.000506 -0.001605  0.000005  0.000092 -0.000236  0.000030  0.000058 -0.000149 -0.001890  0.000037 -0.001168 -0.000104  0.000345 -0.001871  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC18 2011.9617 55913 1667 0 -115.6   2150  0.479413   3634419  0.593231   -51 -0.028928  0.0083 0.000661 0.000790 0.002688  0.056147 -0.088732 -0.118007  32.8347343913 -115.5770314312   -51.02893  0.000442  0.000152 -0.001899  0.000123  0.000086  0.000135  0.000306  0.000185 -0.001882 -0.000270  0.000512 -0.001613  0.000005  0.000092 -0.000237  0.000030  0.000058 -0.000149 -0.001878  0.000137 -0.001091 -0.000102  0.000347 -0.001879  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC19 2011.9644 55914 1667 1 -115.6   2150  0.478202   3634419  0.593258   -51 -0.029052  0.0083 0.000662 0.000796 0.002722  0.053060 -0.066439 -0.117224  32.8347343916 -115.5770314441   -51.02905  0.000055  0.000089 -0.000250 -0.000041  0.000042  0.000509  0.000323  0.000192 -0.001894 -0.000268  0.000517 -0.001620  0.000005  0.000093 -0.000237  0.000029  0.000058 -0.000149 -0.001867  0.000231 -0.001020 -0.000101  0.000349 -0.001886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC20 2011.9671 55915 1667 2 -115.6   2150  0.478461   3634419  0.594307   -51 -0.025788  0.0083 0.000659 0.000800 0.002740  0.050690 -0.075609 -0.105714  32.8347344010 -115.5770314414   -51.02579  0.000017  0.000169  0.000388 -0.000192  0.000034  0.000608  0.000333  0.000194 -0.001912 -0.000265  0.000522 -0.001626  0.000005  0.000093 -0.000238  0.000029  0.000057 -0.000149 -0.001855  0.000321 -0.000951 -0.000100  0.000350 -0.001892  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC21 2011.9699 55916 1667 3 -115.6   2150  0.478586   3634419  0.593855   -51 -0.024631  0.0083 0.000651 0.000789 0.002666  0.036098 -0.061171 -0.092554  32.8347343969 -115.5770314400   -51.02463 -0.000275  0.000145  0.000954 -0.000043  0.000118  0.000008  0.000337  0.000201 -0.001898 -0.000263  0.000526 -0.001631  0.000005  0.000093 -0.000239  0.000028  0.000058 -0.000150 -0.001843  0.000410 -0.000883 -0.000099  0.000352 -0.001897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC22 2011.9726 55917 1667 4 -115.6   2150  0.480215   3634419  0.596621   -51 -0.025210  0.0083 0.000661 0.000788 0.002690  0.040279 -0.061549 -0.106311  32.8347344219 -115.5770314226   -51.02521  0.000086  0.000558 -0.001127  0.000151  0.000227 -0.000110  0.000349  0.000209 -0.001899 -0.000261  0.000529 -0.001635  0.000005  0.000094 -0.000240  0.000028  0.000058 -0.000151 -0.001831  0.000492 -0.000821 -0.000098  0.000353 -0.001902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC23 2011.9754 55918 1667 5 -115.6   2150  0.478401   3634419  0.596793   -51 -0.028958  0.0083 0.000674 0.000802 0.002754  0.058571 -0.074162 -0.102992  32.8347344234 -115.5770314420   -51.02896  0.000525  0.000667 -0.004118  0.000012  0.000335  0.000129  0.000356  0.000215 -0.001872 -0.000259  0.000532 -0.001638  0.000005  0.000094 -0.000240  0.000028  0.000058 -0.000152 -0.001818  0.000574 -0.000758 -0.000097  0.000355 -0.001906  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC24 2011.9781 55919 1667 6 -115.6   2150  0.476168   3634419  0.593798   -51 -0.031687  0.0083 0.000664 0.000806 0.002742  0.052320 -0.056925 -0.080916  32.8347343964 -115.5770314658   -51.03169  0.000737  0.000739 -0.004954 -0.000162  0.000112 -0.000084  0.000358  0.000217 -0.001844 -0.000257  0.000534 -0.001641  0.000005  0.000094 -0.000241  0.000027  0.000058 -0.000153 -0.001806  0.000648 -0.000701 -0.000096  0.000356 -0.001910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC25 2011.9808 55920 1668 0 -115.6   2150  0.477250   3634419  0.593087   -51 -0.031527  0.0083 0.000657 0.000797 0.002699  0.058455 -0.042745 -0.096180  32.8347343900 -115.5770314543   -51.03153  0.000799  0.000687 -0.004555 -0.000087  0.000029 -0.000198  0.000356  0.000222 -0.001817 -0.000256  0.000535 -0.001642  0.000005  0.000094 -0.000242  0.000027  0.000058 -0.000154 -0.001793  0.000719 -0.000647 -0.000095  0.000357 -0.001913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11DEC26 2011.9836 55921 1668 1 -115.6   2150  0.478358   3634419  0.593720   -51 -0.024726  0.0083 0.000664 0.000802 0.002736  0.042727 -0.052522 -0.083283  32.8347343957 -115.5770314425   -51.02473  0.000520  0.000306 -0.002916  0.000030  0.000029 -0.000064  0.000359  0.000225 -0.001794 -0.000254  0.000537 -0.001643  0.000004  0.000095 -0.000242  0.000026  0.000058 -0.000155 -0.001779  0.000787 -0.000593 -0.000094  0.000359 -0.001915  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
