site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P485 10JAN29 2010.0780 55225 1568 5 -116.4   -842 -0.722520   3676061  0.838238   372  0.141843  0.0083 0.000718 0.000845 0.003107  0.011260  0.198982 -0.018675  33.2102115843 -116.4090390831   372.14184  0.000206  0.000282 -0.001494 -0.000180 -0.000361 -0.000349  0.000558  0.000248 -0.003680  0.000391  0.000693 -0.001767  0.000049  0.000031 -0.000188  0.000091  0.000014 -0.000244  0.000245 -0.001147  0.001259 -0.000013  0.000395 -0.002147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN30 2010.0808 55226 1568 6 -116.4   -842 -0.724324   3676061  0.838043   372  0.140667  0.0083 0.000721 0.000851 0.003121  0.016200  0.192980 -0.031737  33.2102115825 -116.4090391024   372.14067  0.000151  0.000318 -0.000385 -0.000165 -0.000151 -0.000244  0.000549  0.000249 -0.003639  0.000395  0.000700 -0.001829  0.000049  0.000031 -0.000190  0.000091  0.000013 -0.000244  0.000228 -0.001257  0.001260 -0.000010  0.000406 -0.002202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN31 2010.0835 55227 1569 0 -116.4   -842 -0.724037   3676061  0.836804   372  0.139819  0.0083 0.000725 0.000848 0.003113  0.019760  0.190738 -0.029746  33.2102115714 -116.4090390993   372.13982  0.000063  0.000234  0.000793 -0.000076 -0.000197  0.000023  0.000539  0.000248 -0.003591  0.000399  0.000706 -0.001890  0.000050  0.000031 -0.000192  0.000091  0.000012 -0.000243  0.000210 -0.001364  0.001262 -0.000007  0.000417 -0.002255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB01 2010.0862 55228 1569 1 -116.4   -842 -0.723989   3676061  0.835556   372  0.144111  0.0083 0.000724 0.000849 0.003118  0.021983  0.192918 -0.030320  33.2102115601 -116.4090390988   372.14411  0.000101  0.000141  0.001186 -0.000107 -0.000256  0.000476  0.000531  0.000245 -0.003544  0.000403  0.000712 -0.001952  0.000050  0.000032 -0.000194  0.000091  0.000011 -0.000243  0.000193 -0.001472  0.001263 -0.000005  0.000427 -0.002308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB02 2010.0890 55229 1569 2 -116.4   -842 -0.725132   3676061  0.834432   372  0.142314  0.0083 0.000740 0.000878 0.003269  0.059978  0.165336 -0.009067  33.2102115500 -116.4090391111   372.14231  0.000026  0.000103  0.002015 -0.000227 -0.000267  0.000386  0.000529  0.000241 -0.003507  0.000407  0.000718 -0.002016  0.000050  0.000032 -0.000196  0.000091  0.000010 -0.000243  0.000175 -0.001583  0.001264 -0.000002  0.000438 -0.002363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB03 2010.0917 55230 1569 3 -116.4   -842 -0.723528   3676061  0.834176   372  0.146673  0.0083 0.000721 0.000845 0.003126  0.020373  0.191745 -0.034632  33.2102115477 -116.4090390939   372.14667 -0.000224 -0.000017  0.003321  0.000016 -0.000131  0.000038  0.000575  0.000215 -0.003587  0.000411  0.000724 -0.002077  0.000051  0.000033 -0.000197  0.000091  0.000009 -0.000242  0.000158 -0.001690  0.001264  0.000000  0.000449 -0.002415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB04 2010.0945 55231 1569 4 -116.4   -842 -0.726993   3676061  0.833482   372  0.134634  0.0083 0.000751 0.000869 0.003215  0.004602  0.190863  0.007248  33.2102115414 -116.4090391310   372.13463 -0.000040 -0.000010  0.002856  0.000172 -0.000041 -0.000025  0.000591  0.000211 -0.003592  0.000415  0.000730 -0.002141  0.000051  0.000033 -0.000199  0.000091  0.000008 -0.000242  0.000141 -0.001801  0.001264  0.000003  0.000460 -0.002469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB05 2010.0972 55232 1569 5 -116.4   -842 -0.724056   3676061  0.835323   372  0.134783  0.0083 0.000765 0.000873 0.003292  0.007460  0.212063 -0.016058  33.2102115580 -116.4090390995   372.13478  0.000236  0.000071  0.001389  0.000026 -0.000201 -0.000086  0.000589  0.000232 -0.003610  0.000419  0.000736 -0.002201  0.000051  0.000033 -0.000201  0.000091  0.000007 -0.000241  0.000126 -0.001906  0.001262  0.000005  0.000470 -0.002520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB06 2010.0999 55233 1569 6 -116.4   -842 -0.725741   3676061  0.833640   372  0.134144  0.0083 0.000756 0.000884 0.003312  0.035727  0.155962 -0.032962  33.2102115428 -116.4090391176   372.13414  0.000240  0.000165  0.001099 -0.000164 -0.000146 -0.000415  0.000549  0.000272 -0.004029  0.000422  0.000741 -0.002261  0.000052  0.000034 -0.000203  0.000091  0.000007 -0.000241  0.000111 -0.002009  0.001259  0.000008  0.000480 -0.002571  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB07 2010.1027 55234 1570 0 -116.4   -842 -0.729122   3676061  0.831788   372  0.126140  0.0083 0.000760 0.000910 0.003459  0.005486  0.141467  0.001952  33.2102115261 -116.4090391539   372.12614 -0.000029  0.000043  0.002114 -0.000097 -0.000107 -0.000217  0.000558  0.000294 -0.004123  0.000425  0.000747 -0.002321  0.000052  0.000034 -0.000205  0.000091  0.000006 -0.000241  0.000097 -0.002113  0.001255  0.000010  0.000490 -0.002622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB08 2010.1054 55235 1570 1 -116.4   -842 -0.725413   3676061  0.835326   372  0.141369  0.0083 0.000729 0.000869 0.003172  0.016558  0.167221 -0.017588  33.2102115580 -116.4090391141   372.14137 -0.000099  0.000178  0.001542  0.000035 -0.000221 -0.000366  0.000564  0.000299 -0.004092  0.000428  0.000752 -0.002379  0.000052  0.000035 -0.000207  0.000091  0.000005 -0.000240  0.000085 -0.002211  0.001249  0.000013  0.000500 -0.002670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB09 2010.1081 55236 1570 2 -116.4   -842 -0.725389   3676061  0.833245   372  0.139229  0.0083 0.000735 0.000876 0.003237  0.018066  0.169439 -0.031837  33.2102115393 -116.4090391138   372.13923  0.000123  0.000099  0.000727  0.000043 -0.000153 -0.000224  0.000556  0.000314 -0.004103  0.000430  0.000758 -0.002434  0.000053  0.000035 -0.000208  0.000091  0.000004 -0.000240  0.000074 -0.002305  0.001241  0.000015  0.000509 -0.002716  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB10 2010.1109 55237 1570 3 -116.4   -842 -0.725730   3676061  0.836925   372  0.143247  0.0083 0.000739 0.000885 0.003263  0.037916  0.168660 -0.042030  33.2102115724 -116.4090391175   372.14325 -0.000024 -0.000042  0.001593  0.000005 -0.000013  0.000134  0.000569  0.000327 -0.004233  0.000433  0.000763 -0.002490  0.000053  0.000035 -0.000210  0.000091  0.000004 -0.000239  0.000064 -0.002399  0.001231  0.000018  0.000518 -0.002762  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB11 2010.1136 55238 1570 4 -116.4   -842 -0.723431   3676061  0.837103   372  0.140387  0.0083 0.000731 0.000851 0.003175  0.024208  0.181599 -0.041584  33.2102115740 -116.4090390928   372.14039 -0.000036  0.000061  0.000555  0.000148  0.000096  0.000279  0.000569  0.000323 -0.004194  0.000435  0.000768 -0.002541  0.000053  0.000036 -0.000212  0.000090  0.000003 -0.000239  0.000057 -0.002485  0.001219  0.000020  0.000527 -0.002805  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB12 2010.1164 55239 1570 5 -116.4   -842 -0.723804   3676061  0.836046   372  0.136672  0.0083 0.000730 0.000840 0.003164  0.012438  0.183803 -0.025013  33.2102115645 -116.4090390968   372.13667  0.000165  0.000145 -0.000384  0.000474  0.000190  0.000543  0.000560  0.000326 -0.004146  0.000436  0.000773 -0.002592  0.000053  0.000036 -0.000213  0.000090  0.000002 -0.000238  0.000052 -0.002570  0.001203  0.000022  0.000536 -0.002848  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB13 2010.1191 55240 1570 6 -116.4   -842 -0.723249   3676061  0.835380   372  0.141186  0.0083 0.000724 0.000847 0.003138  0.029938  0.173401 -0.036669  33.2102115585 -116.4090390909   372.14119  0.000088  0.000316 -0.000518  0.000473  0.000172  0.000489  0.000549  0.000327 -0.004082  0.000437  0.000778 -0.002638  0.000054  0.000036 -0.000215  0.000090  0.000002 -0.000238  0.000050 -0.002646  0.001186  0.000024  0.000543 -0.002886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB14 2010.1218 55241 1571 0 -116.4   -842 -0.723004   3676061  0.836699   372  0.146026  0.0083 0.000726 0.000849 0.003149  0.018047  0.171321 -0.016709  33.2102115704 -116.4090390882   372.14603  0.000048  0.000449 -0.000769  0.000366  0.000104  0.000854  0.000541  0.000328 -0.004013  0.000438  0.000783 -0.002682  0.000054  0.000037 -0.000216  0.000090  0.000001 -0.000237  0.000050 -0.002716  0.001165  0.000026  0.000551 -0.002922  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB15 2010.1246 55242 1571 1 -116.4   -842 -0.724053   3676061  0.836057   372  0.142152  0.0083 0.000725 0.000849 0.003138  0.023460  0.156643 -0.020901  33.2102115646 -116.4090390995   372.14215  0.000058  0.000340 -0.001089  0.000337 -0.000076  0.000408  0.000543  0.000327 -0.003943  0.000438  0.000788 -0.002723  0.000054  0.000037 -0.000218  0.000090  0.000001 -0.000237  0.000053 -0.002782  0.001140  0.000028  0.000558 -0.002957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB16 2010.1273 55243 1571 2 -116.4   -842 -0.724901   3676061  0.838488   372  0.143960  0.0083 0.000735 0.000885 0.003240  0.038329  0.145954 -0.051345  33.2102115865 -116.4090391086   372.14396  0.000038  0.000182 -0.001005  0.000163  0.000002 -0.000003  0.000541  0.000326 -0.003871  0.000438  0.000793 -0.002760  0.000054  0.000037 -0.000219  0.000090  0.000001 -0.000237  0.000058 -0.002839  0.001112  0.000029  0.000564 -0.002988  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB17 2010.1300 55244 1571 3 -116.4   -842 -0.724831   3676061  0.836280   372  0.140399  0.0083 0.000730 0.000883 0.003225  0.027900  0.146468 -0.042586  33.2102115666 -116.4090391079   372.14040  0.000019  0.000160 -0.001217  0.000011 -0.000058 -0.000009  0.000536  0.000321 -0.003804  0.000437  0.000798 -0.002794  0.000054  0.000038 -0.000220  0.000090  0.000001 -0.000236  0.000067 -0.002890  0.001081  0.000031  0.000570 -0.003016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB18 2010.1328 55245 1571 4 -116.4   -842 -0.724567   3676061  0.836210   372  0.136396  0.0083 0.000731 0.000876 0.003227  0.024887  0.166740 -0.043889  33.2102115660 -116.4090391050   372.13640 -0.000144  0.000007 -0.000247  0.000173 -0.000176  0.000214  0.000534  0.000317 -0.003762  0.000436  0.000803 -0.002825  0.000054  0.000038 -0.000222  0.000090  0.000000 -0.000236  0.000078 -0.002936  0.001047  0.000032  0.000576 -0.003042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB19 2010.1355 55246 1571 5 -116.4   -842 -0.727737   3676061  0.830499   372  0.140528  0.0083 0.000747 0.000902 0.003337  0.045241  0.167298 -0.035835  33.2102115145 -116.4090391390   372.14053 -0.000238 -0.000233  0.000709  0.000287 -0.000149  0.000481  0.000533  0.000320 -0.003729  0.000434  0.000807 -0.002852  0.000055  0.000038 -0.000223  0.000090  0.000000 -0.000236  0.000092 -0.002974  0.001010  0.000034  0.000581 -0.003065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB20 2010.1383 55247 1571 6 -116.4   -842 -0.727933   3676061  0.833322   372  0.131664  0.0083 0.000741 0.000862 0.003248  0.024705  0.164659 -0.058872  33.2102115400 -116.4090391411   372.13166 -0.000220 -0.000321  0.001482 -0.000024 -0.000184  0.000397  0.000533  0.000333 -0.003804  0.000432  0.000812 -0.002876  0.000055  0.000038 -0.000224  0.000090  0.000000 -0.000236  0.000108 -0.003007  0.000970  0.000035  0.000586 -0.003087  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB21 2010.1410 55248 1572 0 -116.4   -842 -0.721270   3676061  0.832190   372  0.125383  0.0083 0.000748 0.000884 0.003280  0.057988  0.130502 -0.049068  33.2102115297 -116.4090390696   372.12538 -0.000287 -0.000347  0.001081 -0.000181 -0.000263 -0.000040  0.000541  0.000347 -0.003830  0.000430  0.000816 -0.002897  0.000055  0.000039 -0.000225  0.000089  0.000000 -0.000235  0.000126 -0.003033  0.000930  0.000036  0.000590 -0.003105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB22 2010.1437 55249 1572 1 -116.4   -842 -0.741006   3676061  0.838000   372  0.117121  0.0083 0.000778 0.000912 0.003378  0.054381  0.163363 -0.074125  33.2102115821 -116.4090392813   372.11712 -0.000404 -0.000230  0.000369 -0.000237 -0.000251 -0.000394  0.000550  0.000350 -0.003866  0.000427  0.000821 -0.002914  0.000055  0.000039 -0.000226  0.000089  0.000001 -0.000235  0.000146 -0.003054  0.000888  0.000037  0.000593 -0.003121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB23 2010.1465 55250 1572 2 -116.4   -842 -0.725827   3676061  0.838703   372  0.134463  0.0083 0.000755 0.000876 0.003258  0.027011  0.191542 -0.055109  33.2102115885 -116.4090391185   372.13446 -0.000029  0.000096 -0.001507 -0.000057 -0.000129 -0.000195  0.000552  0.000349 -0.003825  0.000424  0.000825 -0.002930  0.000055  0.000039 -0.000227  0.000089  0.000001 -0.000235  0.000168 -0.003071  0.000843  0.000038  0.000597 -0.003135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB24 2010.1492 55251 1572 3 -116.4   -842 -0.724321   3676061  0.838025   372  0.144878  0.0083 0.000746 0.000867 0.003252  0.015039  0.181685 -0.054514  33.2102115824 -116.4090391024   372.14488  0.000291 -0.000261 -0.001299  0.000197 -0.000052  0.000048  0.000542  0.000372 -0.003817  0.000420  0.000829 -0.002941  0.000055  0.000039 -0.000228  0.000089  0.000001 -0.000235  0.000191 -0.003082  0.000799  0.000039  0.000600 -0.003147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB25 2010.1520 55252 1572 4 -116.4   -842 -0.726221   3676061  0.834796   372  0.132850  0.0083 0.000744 0.000862 0.003312  0.009514  0.199377 -0.025020  33.2102115532 -116.4090391228   372.13285 -0.000050 -0.000166 -0.000163  0.000155  0.000106 -0.000066  0.000543  0.000380 -0.003762  0.000417  0.000834 -0.002951  0.000055  0.000039 -0.000229  0.000089  0.000001 -0.000235  0.000216 -0.003088  0.000753  0.000040  0.000602 -0.003157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB26 2010.1547 55253 1572 5 -116.4   -842 -0.726126   3676061  0.838035   372  0.140436  0.0083 0.000724 0.000849 0.003163  0.035105  0.162936 -0.036481  33.2102115824 -116.4090391217   372.14044  0.000177  0.000156 -0.001195  0.000056 -0.000101 -0.000179  0.000537  0.000388 -0.003708  0.000413  0.000838 -0.002957  0.000055  0.000040 -0.000230  0.000089  0.000002 -0.000235  0.000242 -0.003090  0.000708  0.000040  0.000605 -0.003165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB27 2010.1574 55254 1572 6 -116.4   -842 -0.724511   3676061  0.837759   372  0.147190  0.0083 0.000759 0.000882 0.003371  0.038703  0.176544 -0.024334  33.2102115800 -116.4090391044   372.14719  0.000073 -0.000338  0.001291 -0.000092 -0.000273 -0.000015  0.000475  0.000416 -0.003896  0.000409  0.000842 -0.002961  0.000055  0.000040 -0.000231  0.000089  0.000002 -0.000235  0.000268 -0.003088  0.000664  0.000041  0.000607 -0.003171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10FEB28 2010.1602 55255 1573 0 -116.4   -842 -0.725984   3676061  0.837115   372  0.142836  0.0083 0.000729 0.000851 0.003183  0.037461  0.163138 -0.031136  33.2102115742 -116.4090391202   372.14284 -0.000369 -0.000389  0.002839  0.000093 -0.000212  0.000066  0.000477  0.000407 -0.003944  0.000404  0.000846 -0.002962  0.000055  0.000040 -0.000231  0.000089  0.000002 -0.000235  0.000296 -0.003082  0.000618  0.000041  0.000608 -0.003176  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10MAR01 2010.1629 55256 1573 1 -116.4   -842 -0.727702   3676061  0.837222   372  0.138186  0.0083 0.000727 0.000858 0.003187  0.028645  0.156385 -0.029047  33.2102115751 -116.4090391386   372.13819  0.000133  0.000119 -0.000273  0.000083 -0.000071 -0.000281  0.000477  0.000406 -0.003896  0.000400  0.000849 -0.002961  0.000055  0.000040 -0.000232  0.000089  0.000003 -0.000235  0.000324 -0.003072  0.000575  0.000042  0.000610 -0.003180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10MAR02 2010.1656 55257 1573 2 -116.4   -842 -0.726643   3676061  0.838108   372  0.137549  0.0083 0.000740 0.000884 0.003296  0.010302  0.167994  0.009477  33.2102115831 -116.4090391273   372.13755  0.000348 -0.000034 -0.000261  0.000015 -0.000031 -0.000091  0.000470  0.000412 -0.003865  0.000395  0.000853 -0.002958  0.000055  0.000040 -0.000233  0.000089  0.000003 -0.000235  0.000352 -0.003059  0.000533  0.000042  0.000611 -0.003181  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10MAR03 2010.1684 55258 1573 3 -116.4   -842 -0.728015   3676061  0.835689   372  0.133083  0.0083 0.000747 0.000866 0.003279  0.044970  0.191487 -0.030214  33.2102115613 -116.4090391420   372.13308  0.000111 -0.000448  0.000881  0.000034 -0.000091  0.000156  0.000457  0.000419 -0.003830  0.000390  0.000857 -0.002952  0.000055  0.000041 -0.000234  0.000089  0.000004 -0.000235  0.000381 -0.003043  0.000491  0.000043  0.000612 -0.003182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10MAR04 2010.1711 55259 1573 4 -116.4   -842 -0.732290   3676061  0.827312   372  0.134693  0.0083 0.000756 0.000900 0.003391  0.012319  0.135652  0.004799  33.2102114858 -116.4090391878   372.13469  0.000010 -0.000574  0.001513  0.000121  0.000004 -0.000248  0.000443  0.000429 -0.003820  0.000386  0.000860 -0.002944  0.000055  0.000041 -0.000235  0.000089  0.000005 -0.000235  0.000410 -0.003024  0.000453  0.000043  0.000613 -0.003182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10MAR05 2010.1739 55260 1573 5 -116.4   -842 -0.728947   3676061  0.837053   372  0.131959  0.0083 0.000723 0.000850 0.003158  0.033472  0.168905 -0.046425  33.2102115736 -116.4090391520   372.13196  0.000045 -0.000160  0.000760 -0.000106 -0.000036 -0.000662  0.000437  0.000429 -0.003764  0.000381  0.000863 -0.002934  0.000055  0.000041 -0.000235  0.000089  0.000005 -0.000235  0.000439 -0.003001  0.000415  0.000043  0.000614 -0.003180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10MAR06 2010.1766 55261 1573 6 -116.4   -842 -0.727761   3676061  0.836924   372  0.138454  0.0083 0.000725 0.000845 0.003165  0.037468  0.178445 -0.035097  33.2102115724 -116.4090391393   372.13845  0.000097  0.000048  0.001212 -0.000385 -0.000088 -0.000581  0.000432  0.000429 -0.003730  0.000376  0.000867 -0.002922  0.000055  0.000041 -0.000236  0.000088  0.000006 -0.000235  0.000467 -0.002977  0.000381  0.000043  0.000614 -0.003177  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10MAR07 2010.1793 55262 1574 0 -116.4   -842 -0.729684   3676061  0.837270   372  0.137494  0.0083 0.000733 0.000858 0.003234  0.020851  0.172765 -0.000669  33.2102115755 -116.4090391599   372.13749 -0.000110 -0.000198  0.002792 -0.000193 -0.000094 -0.000167  0.000468  0.000425 -0.003976  0.000371  0.000870 -0.002908  0.000055  0.000041 -0.000237  0.000088  0.000007 -0.000235  0.000494 -0.002952  0.000350  0.000043  0.000615 -0.003174  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
