site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
POTR 07AUG12 2007.6112 54324 1440 0 -116.6    857  0.616913   3610429  0.444683   730  0.267777  0.0083 0.000696 0.000797 0.002856  0.020607 -0.014712 -0.160007  32.6184112684 -116.5908621665   730.26778 -0.000001  0.000064 -0.000697 -0.000233 -0.000055 -0.000839 -0.000312 -0.000651  0.001265 -0.000323  0.000181  0.000859  0.000035  0.000052 -0.000161  0.000052  0.000093 -0.000175 -0.002914 -0.007152  0.000131 -0.000110  0.000089 -0.000883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG13 2007.6140 54325 1440 1 -116.6    857  0.617572   3610429  0.444350   730  0.264536  0.0083 0.000687 0.000800 0.002806  0.007052 -0.062248 -0.128767  32.6184112654 -116.5908621595   730.26454 -0.000048  0.000175 -0.001039 -0.000409 -0.000215 -0.000677 -0.000323 -0.000659  0.001292 -0.000323  0.000178  0.000843  0.000035  0.000052 -0.000160  0.000052  0.000093 -0.000176 -0.002933 -0.007017  0.000115 -0.000109  0.000089 -0.000887  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG14 2007.6167 54326 1440 2 -116.6    857  0.619790   3610429  0.446075   730  0.265299  0.0083 0.000763 0.000870 0.003150  0.027013 -0.026908 -0.154296  32.6184112810 -116.5908621359   730.26530 -0.000195  0.000039 -0.000422 -0.000156 -0.000218  0.000159 -0.000329 -0.000664  0.001303 -0.000324  0.000175  0.000828  0.000035  0.000052 -0.000159  0.000053  0.000092 -0.000177 -0.002955 -0.006892  0.000101 -0.000108  0.000088 -0.000890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG15 2007.6194 54327 1440 3 -116.6    857  0.616240   3610429  0.445343   730  0.270306  0.0083 0.000744 0.000858 0.003033 -0.034509  0.028881 -0.149045  32.6184112744 -116.5908621737   730.27031 -0.000413 -0.000144  0.000772  0.000220 -0.000112  0.000456 -0.000336 -0.000669  0.001322 -0.000324  0.000171  0.000812  0.000035  0.000052 -0.000159  0.000053  0.000091 -0.000178 -0.002981 -0.006771  0.000088 -0.000107  0.000087 -0.000893  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG16 2007.6222 54328 1440 4 -116.6    857  0.616587   3610429  0.443999   730  0.273734  0.0083 0.000726 0.000858 0.003081 -0.018616 -0.006038 -0.120000  32.6184112622 -116.5908621700   730.27373 -0.000328 -0.000088  0.000999  0.000198  0.000026  0.000113 -0.000340 -0.000680  0.001333 -0.000325  0.000167  0.000796  0.000035  0.000051 -0.000158  0.000053  0.000091 -0.000178 -0.003013 -0.006652  0.000077 -0.000106  0.000086 -0.000895  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG17 2007.6249 54329 1440 5 -116.6    857  0.617358   3610429  0.446197   730  0.274349  0.0083 0.000733 0.000874 0.003132 -0.009847 -0.000900 -0.144644  32.6184112821 -116.5908621618   730.27435 -0.000168 -0.000030  0.000796 -0.000119  0.000126  0.000139 -0.000337 -0.000689  0.001320 -0.000326  0.000163  0.000780  0.000035  0.000051 -0.000157  0.000053  0.000090 -0.000179 -0.003048 -0.006544  0.000068 -0.000105  0.000085 -0.000896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG18 2007.6277 54330 1440 6 -116.6    857  0.616763   3610429  0.443343   730  0.274240  0.0083 0.000740 0.000844 0.003078  0.011216 -0.020614 -0.191494  32.6184112563 -116.5908621681   730.27424 -0.000132 -0.000172  0.001005 -0.000326 -0.000082 -0.000036 -0.000331 -0.000693  0.001298 -0.000327  0.000159  0.000763  0.000035  0.000051 -0.000156  0.000053  0.000089 -0.000180 -0.003090 -0.006438  0.000060 -0.000104  0.000084 -0.000896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG19 2007.6304 54331 1441 0 -116.6    857  0.615348   3610429  0.445736   730  0.272752  0.0083 0.000737 0.000849 0.003078 -0.016362 -0.000084 -0.179664  32.6184112779 -116.5908621832   730.27275 -0.000140 -0.000328  0.001081 -0.000349  0.000033 -0.000105 -0.000333 -0.000693  0.001280 -0.000329  0.000154  0.000747  0.000035  0.000050 -0.000155  0.000053  0.000089 -0.000180 -0.003135 -0.006343  0.000055 -0.000103  0.000082 -0.000896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG20 2007.6331 54332 1441 1 -116.6    857  0.616435   3610429  0.446131   730  0.271129  0.0083 0.000704 0.000818 0.002870 -0.036460  0.006556 -0.173353  32.6184112815 -116.5908621716   730.27113 -0.000107 -0.000258  0.000471 -0.000245  0.000054 -0.000775 -0.000337 -0.000684  0.001284 -0.000331  0.000149  0.000731  0.000035  0.000050 -0.000155  0.000053  0.000088 -0.000181 -0.003185 -0.006254  0.000051 -0.000102  0.000080 -0.000894  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG21 2007.6359 54333 1441 2 -116.6    857  0.617650   3610429  0.444157   730  0.273372  0.0083 0.000701 0.000816 0.002858  0.031398 -0.035594 -0.175185  32.6184112637 -116.5908621587   730.27337 -0.000142 -0.000167  0.000350 -0.000114  0.000051 -0.000898 -0.000333 -0.000683  0.001281 -0.000334  0.000144  0.000714  0.000035  0.000050 -0.000154  0.000053  0.000087 -0.000181 -0.003241 -0.006167  0.000049 -0.000101  0.000078 -0.000892  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG22 2007.6386 54334 1441 3 -116.6    857  0.615442   3610429  0.444373   730  0.270584  0.0083 0.000710 0.000826 0.002942  0.010572 -0.019445 -0.180296  32.6184112656 -116.5908621822   730.27058 -0.000307 -0.000234  0.001073  0.000018 -0.000021 -0.000170 -0.000332 -0.000687  0.001272 -0.000336  0.000138  0.000698  0.000035  0.000050 -0.000153  0.000053  0.000087 -0.000182 -0.003299 -0.006089  0.000047 -0.000101  0.000076 -0.000889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG23 2007.6413 54335 1441 4 -116.6    857  0.616658   3610429  0.445303   730  0.268659  0.0083 0.000695 0.000814 0.002918 -0.010283 -0.019494 -0.182247  32.6184112740 -116.5908621692   730.26866 -0.000497 -0.000420  0.001654  0.000107 -0.000109  0.000530 -0.000323 -0.000691  0.001261 -0.000339  0.000133  0.000682  0.000034  0.000049 -0.000152  0.000053  0.000086 -0.000182 -0.003360 -0.006016  0.000047 -0.000100  0.000074 -0.000885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG24 2007.6441 54336 1441 5 -116.6    857  0.617400   3610429  0.444648   730  0.271905  0.0083 0.000721 0.000851 0.002979 -0.058585  0.017217 -0.181241  32.6184112681 -116.5908621613   730.27191 -0.000484 -0.000400  0.001669  0.000136 -0.000039  0.000612 -0.000312 -0.000690  0.001242 -0.000342  0.000127  0.000666  0.000034  0.000049 -0.000152  0.000054  0.000085 -0.000183 -0.003426 -0.005945  0.000048 -0.000099  0.000072 -0.000880  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG25 2007.6468 54337 1441 6 -116.6    857  0.615695   3610429  0.446937   730  0.267466  0.0083 0.000737 0.000832 0.003024  0.002963 -0.069626 -0.195148  32.6184112887 -116.5908621795   730.26747 -0.000216 -0.000290  0.000724 -0.000015 -0.000022  0.000340 -0.000295 -0.000689  0.001201 -0.000344  0.000121  0.000650  0.000034  0.000049 -0.000151  0.000054  0.000085 -0.000183 -0.003491 -0.005881  0.000049 -0.000099  0.000069 -0.000875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG26 2007.6496 54338 1442 0 -116.6    857  0.616915   3610429  0.447685   730  0.273957  0.0083 0.000752 0.000847 0.003122 -0.005764 -0.011160 -0.206832  32.6184112955 -116.5908621665   730.27396 -0.000217 -0.000330  0.000723 -0.000058  0.000006  0.000181 -0.000295 -0.000687  0.001188 -0.000347  0.000115  0.000634  0.000034  0.000048 -0.000150  0.000054  0.000084 -0.000184 -0.003562 -0.005817  0.000050 -0.000098  0.000066 -0.000869  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG27 2007.6523 54339 1442 1 -116.6    857  0.617565   3610429  0.447529   730  0.266222  0.0083 0.000729 0.000829 0.002938 -0.007075 -0.039773 -0.183648  32.6184112941 -116.5908621596   730.26622 -0.000266 -0.000271  0.000759 -0.000005 -0.000025  0.000060 -0.000295 -0.000690  0.001190 -0.000350  0.000109  0.000619  0.000034  0.000048 -0.000149  0.000054  0.000083 -0.000184 -0.003631 -0.005760  0.000051 -0.000097  0.000064 -0.000862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG28 2007.6550 54340 1442 2 -116.6    857  0.616395   3610429  0.446319   730  0.270167  0.0083 0.000719 0.000818 0.002901  0.001588 -0.024576 -0.177280  32.6184112832 -116.5908621720   730.27017 -0.000206 -0.000091  0.000474  0.000157  0.000018  0.000107 -0.000297 -0.000696  0.001202 -0.000353  0.000103  0.000604  0.000034  0.000048 -0.000148  0.000054  0.000082 -0.000184 -0.003701 -0.005705  0.000052 -0.000097  0.000061 -0.000855  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG29 2007.6578 54341 1442 3 -116.6    857  0.615968   3610429  0.445187   730  0.270006  0.0083 0.000722 0.000824 0.002926 -0.005103 -0.035786 -0.146728  32.6184112729 -116.5908621766   730.27001 -0.000032  0.000021  0.000172  0.000346  0.000056  0.000005 -0.000297 -0.000699  0.001207 -0.000356  0.000096  0.000590  0.000034  0.000047 -0.000148  0.000054  0.000082 -0.000184 -0.003775 -0.005651  0.000053 -0.000096  0.000058 -0.000847  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG30 2007.6605 54342 1442 4 -116.6    857  0.616585   3610429  0.447289   730  0.264470  0.0083 0.000747 0.000863 0.003119  0.006513 -0.043124 -0.145126  32.6184112919 -116.5908621700   730.26447  0.000201  0.000052 -0.000585  0.000231  0.000202  0.000027 -0.000295 -0.000706  0.001214 -0.000359  0.000090  0.000576  0.000034  0.000047 -0.000147  0.000054  0.000081 -0.000185 -0.003846 -0.005601  0.000053 -0.000096  0.000055 -0.000839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG31 2007.6632 54343 1442 5 -116.6    857  0.616925   3610429  0.444821   730  0.278208  0.0083 0.000749 0.000863 0.003151  0.013894 -0.017392 -0.174575  32.6184112696 -116.5908621664   730.27821  0.000120 -0.000041 -0.000514  0.000162  0.000057  0.000151 -0.000293 -0.000713  0.001218 -0.000362  0.000084  0.000562  0.000033  0.000047 -0.000146  0.000054  0.000080 -0.000185 -0.003916 -0.005552  0.000052 -0.000095  0.000052 -0.000831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP01 2007.6660 54344 1442 6 -116.6    857  0.616329   3610429  0.443352   730  0.272217  0.0083 0.000735 0.000855 0.003017 -0.013120 -0.040019 -0.170187  32.6184112564 -116.5908621727   730.27222  0.000005 -0.000099  0.000217 -0.000034 -0.000006 -0.000271 -0.000294 -0.000716  0.001221 -0.000364  0.000078  0.000549  0.000033  0.000046 -0.000145  0.000054  0.000080 -0.000185 -0.003989 -0.005502  0.000049 -0.000095  0.000049 -0.000821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP02 2007.6687 54345 1443 0 -116.6    857  0.616596   3610429  0.446413   730  0.276526  0.0083 0.000732 0.000848 0.003000  0.044173 -0.060830 -0.158541  32.6184112840 -116.5908621699   730.27653  0.000018 -0.000024  0.000317  0.000028 -0.000048 -0.000191 -0.000298 -0.000719  0.001225 -0.000367  0.000072  0.000536  0.000033  0.000046 -0.000144  0.000054  0.000079 -0.000185 -0.004057 -0.005456  0.000046 -0.000094  0.000046 -0.000812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP03 2007.6715 54346 1443 1 -116.6    857  0.618164   3610429  0.447611   730  0.264773  0.0083 0.000739 0.000850 0.003050 -0.013870  0.022316 -0.146020  32.6184112948 -116.5908621532   730.26477  0.000000 -0.000083  0.000042 -0.000083 -0.000062 -0.000471 -0.000302 -0.000722  0.001233 -0.000369  0.000066  0.000524  0.000033  0.000046 -0.000143  0.000054  0.000079 -0.000185 -0.004127 -0.005407  0.000041 -0.000094  0.000042 -0.000802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP04 2007.6742 54347 1443 2 -116.6    857  0.614293   3610429  0.449566   730  0.264852  0.0083 0.000721 0.000836 0.002899  0.047654 -0.077134 -0.141515  32.6184113124 -116.5908621944   730.26485 -0.000217 -0.000370  0.000871 -0.000355  0.000011 -0.000517 -0.000306 -0.000720  0.001234 -0.000371  0.000060  0.000513  0.000033  0.000046 -0.000143  0.000053  0.000078 -0.000186 -0.004192 -0.005361  0.000034 -0.000093  0.000039 -0.000792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP05 2007.6769 54348 1443 3 -116.6    857  0.615051   3610429  0.447083   730  0.272613  0.0083 0.000723 0.000836 0.002938  0.026371 -0.046739 -0.139287  32.6184112900 -116.5908621864   730.27261 -0.000456 -0.000579  0.002327 -0.000229 -0.000057 -0.000610 -0.000294 -0.000716  0.001209 -0.000372  0.000055  0.000502  0.000033  0.000045 -0.000142  0.000053  0.000077 -0.000186 -0.004254 -0.005314  0.000025 -0.000093  0.000036 -0.000781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP06 2007.6797 54349 1443 4 -116.6    857  0.615166   3610429  0.446819   730  0.272998  0.0083 0.000712 0.000824 0.002890  0.007422 -0.018199 -0.150315  32.6184112877 -116.5908621851   730.27300 -0.000302 -0.000414  0.001617  0.000006  0.000104 -0.000260 -0.000263 -0.000719  0.001147 -0.000373  0.000049  0.000492  0.000033  0.000045 -0.000141  0.000053  0.000077 -0.000186 -0.004316 -0.005264  0.000013 -0.000092  0.000033 -0.000770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP07 2007.6824 54350 1443 5 -116.6    857  0.614803   3610429  0.446979   730  0.268161  0.0083 0.000718 0.000826 0.002919  0.012411 -0.025857 -0.151160  32.6184112891 -116.5908621890   730.26816 -0.000058 -0.000055 -0.000116 -0.000108  0.000112  0.000179 -0.000261 -0.000711  0.001147 -0.000374  0.000044  0.000483  0.000033  0.000045 -0.000140  0.000053  0.000076 -0.000186 -0.004372 -0.005215 -0.000001 -0.000092  0.000030 -0.000759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP20 2007.7180 54363 1445 4 -116.6    857  0.612214   3610429  0.447284   730  0.268537  0.0083 0.000703 0.000826 0.002910  0.009932 -0.044019 -0.122781  32.6184112919 -116.5908622166   730.26854 -0.000019 -0.000210  0.001160 -0.000555 -0.000288 -0.000471 -0.000253 -0.000717  0.001172 -0.000328  0.000010  0.000452  0.000030  0.000041 -0.000130  0.000051  0.000069 -0.000184 -0.004604 -0.004264 -0.000514 -0.000088 -0.000003 -0.000610  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP21 2007.7207 54364 1445 5 -116.6    857  0.613154   3610429  0.450125   730  0.260315  0.0083 0.000704 0.000806 0.002853  0.003674 -0.047831 -0.126840  32.6184113175 -116.5908622066   730.26032 -0.000087 -0.000134  0.001625 -0.000410 -0.000236 -0.000421 -0.000251 -0.000716  0.001162 -0.000320  0.000010  0.000456  0.000030  0.000041 -0.000130  0.000051  0.000069 -0.000184 -0.004574 -0.004162 -0.000581 -0.000088 -0.000005 -0.000599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP22 2007.7235 54365 1445 6 -116.6    857  0.613080   3610429  0.449496   730  0.271796  0.0083 0.000702 0.000820 0.002902  0.017110 -0.050973 -0.102661  32.6184113118 -116.5908622074   730.27180 -0.000038 -0.000121  0.001556 -0.000208 -0.000049 -0.000021 -0.000243 -0.000680  0.001060 -0.000311  0.000011  0.000462  0.000030  0.000041 -0.000129  0.000051  0.000069 -0.000184 -0.004537 -0.004053 -0.000655 -0.000087 -0.000007 -0.000588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP23 2007.7262 54366 1446 0 -116.6    857  0.613914   3610429  0.449693   730  0.271621  0.0083 0.000699 0.000815 0.002879  0.023227 -0.054124 -0.137767  32.6184113136 -116.5908621985   730.27162 -0.000060 -0.000054  0.001273 -0.000182  0.000007  0.000249 -0.000236 -0.000673  0.001029 -0.000302  0.000013  0.000469  0.000030  0.000040 -0.000128  0.000051  0.000068 -0.000183 -0.004495 -0.003946 -0.000728 -0.000087 -0.000008 -0.000577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP24 2007.7290 54367 1446 1 -116.6    857  0.615181   3610429  0.450076   730  0.275066  0.0083 0.000698 0.000811 0.002837 -0.005385 -0.048006 -0.121195  32.6184113170 -116.5908621850   730.27507  0.000055  0.000147  0.000416 -0.000146  0.000088  0.000209 -0.000237 -0.000671  0.001033 -0.000292  0.000014  0.000476  0.000030  0.000040 -0.000127  0.000050  0.000068 -0.000183 -0.004447 -0.003833 -0.000807 -0.000087 -0.000009 -0.000566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP25 2007.7317 54368 1446 2 -116.6    857  0.613188   3610429  0.447019   730  0.272014  0.0083 0.000697 0.000815 0.002816 -0.012677 -0.017732 -0.134409  32.6184112895 -116.5908622062   730.27201  0.000165  0.000259 -0.000425 -0.000074  0.000129 -0.000028 -0.000240 -0.000674  0.001054 -0.000282  0.000016  0.000484  0.000029  0.000040 -0.000127  0.000050  0.000068 -0.000183 -0.004396 -0.003723 -0.000886 -0.000087 -0.000011 -0.000556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP26 2007.7344 54369 1446 3 -116.6    857  0.614234   3610429  0.447488   730  0.266165  0.0083 0.000708 0.000815 0.002883  0.019941 -0.044823 -0.121072  32.6184112937 -116.5908621951   730.26616  0.000134  0.000252 -0.000346 -0.000112  0.000189  0.000021 -0.000246 -0.000675  0.001069 -0.000272  0.000018  0.000492  0.000029  0.000040 -0.000126  0.000050  0.000067 -0.000183 -0.004341 -0.003613 -0.000966 -0.000086 -0.000012 -0.000546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP27 2007.7372 54370 1446 4 -116.6    857  0.613010   3610429  0.448221   730  0.273195  0.0083 0.000711 0.000806 0.002878  0.032259 -0.059219 -0.147477  32.6184113003 -116.5908622081   730.27320  0.000143  0.000262 -0.000070 -0.000283  0.000059  0.000087 -0.000250 -0.000675  0.001081 -0.000261  0.000020  0.000500  0.000029  0.000039 -0.000125  0.000050  0.000067 -0.000182 -0.004280 -0.003500 -0.001050 -0.000086 -0.000013 -0.000535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP28 2007.7399 54371 1446 5 -116.6    857  0.612508   3610429  0.448051   730  0.268902  0.0083 0.000688 0.000803 0.002824  0.029187 -0.042497 -0.139378  32.6184112988 -116.5908622134   730.26890 -0.000002 -0.000095  0.001578 -0.000379 -0.000004 -0.000050 -0.000255 -0.000673  0.001079 -0.000251  0.000023  0.000509  0.000029  0.000039 -0.000125  0.000049  0.000067 -0.000182 -0.004218 -0.003391 -0.001132 -0.000086 -0.000014 -0.000525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP29 2007.7426 54372 1446 6 -116.6    857  0.612554   3610429  0.447974   730  0.272345  0.0083 0.000683 0.000797 0.002795  0.011152 -0.037331 -0.158746  32.6184112981 -116.5908622130   730.27235 -0.000105 -0.000171  0.002011 -0.000288  0.000131 -0.000353 -0.000254 -0.000672  0.001061 -0.000240  0.000025  0.000518  0.000029  0.000039 -0.000124  0.000049  0.000066 -0.000182 -0.004153 -0.003283 -0.001215 -0.000086 -0.000015 -0.000516  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07SEP30 2007.7454 54373 1447 0 -116.6    857  0.613618   3610429  0.446493   730  0.267639  0.0083 0.000803 0.000933 0.003200 -0.017063 -0.039520 -0.085213  32.6184112847 -116.5908622016   730.26764  0.000335  0.000231 -0.000048  0.000021  0.000133 -0.000186 -0.000253 -0.000668  0.001041 -0.000229  0.000028  0.000528  0.000028  0.000039 -0.000124  0.000049  0.000066 -0.000182 -0.004083 -0.003173 -0.001301 -0.000086 -0.000015 -0.000506  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
