site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P493 08MAY31 2008.4134 54617 1481 6 -115.8  -2327 -0.268093   3647724  0.389681   197  0.455901  0.0083 0.000654 0.000793 0.002690  0.017858 -0.028547 -0.187632  32.9547027074 -115.8248903178   197.45590 -0.000230 -0.000132  0.000319  0.000568  0.000211  0.000003  0.000236  0.000204  0.001086  0.000052  0.001040  0.000125  0.000015  0.000163 -0.000460  0.000052  0.000162 -0.000408  0.001241 -0.004149  0.002464 -0.000105  0.000374 -0.001804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN01 2008.4162 54618 1482 0 -115.8  -2327 -0.268442   3647724  0.390571   197  0.455024  0.0083 0.000657 0.000796 0.002675  0.020405 -0.062227 -0.170551  32.9547027154 -115.8248903215   197.45502 -0.000250 -0.000140  0.000850  0.000464  0.000249  0.000226  0.000235  0.000181  0.001094  0.000046  0.001026  0.000160  0.000015  0.000163 -0.000460  0.000052  0.000163 -0.000409  0.001140 -0.004300  0.002481 -0.000103  0.000372 -0.001792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN02 2008.4189 54619 1482 1 -115.8  -2327 -0.269936   3647724  0.389809   197  0.458182  0.0083 0.000660 0.000797 0.002705  0.016687 -0.063602 -0.169059  32.9547027085 -115.8248903375   197.45818 -0.000304 -0.000267  0.001288  0.000117  0.000190  0.000024  0.000236  0.000164  0.001098  0.000041  0.001012  0.000192  0.000016  0.000162 -0.000459  0.000052  0.000164 -0.000409  0.001042 -0.004445  0.002498 -0.000102  0.000369 -0.001781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN03 2008.4216 54620 1482 2 -115.8  -2327 -0.270247   3647724  0.390594   197  0.452091  0.0083 0.000662 0.000812 0.002750  0.013040 -0.036882 -0.179083  32.9547027156 -115.8248903408   197.45209 -0.000502 -0.000552  0.002288  0.000000  0.000100 -0.000485  0.000234  0.000153  0.001080  0.000035  0.000999  0.000223  0.000016  0.000162 -0.000459  0.000052  0.000164 -0.000410  0.000943 -0.004589  0.002514 -0.000101  0.000366 -0.001771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN04 2008.4244 54621 1482 3 -115.8  -2327 -0.272251   3647724  0.390121   197  0.462745  0.0083 0.000664 0.000804 0.002759  0.028143 -0.048894 -0.186080  32.9547027114 -115.8248903623   197.46274 -0.000882 -0.000945  0.004544 -0.000101  0.000246 -0.000289  0.000236  0.000149  0.001047  0.000029  0.000984  0.000253  0.000016  0.000162 -0.000459  0.000052  0.000165 -0.000411  0.000841 -0.004738  0.002530 -0.000100  0.000363 -0.001761  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN05 2008.4271 54622 1482 4 -115.8  -2327 -0.271960   3647724  0.386993   197  0.457062  0.0083 0.000655 0.000792 0.002668  0.021205 -0.073064 -0.185829  32.9547026832 -115.8248903592   197.45706 -0.000848 -0.000921  0.003770 -0.000109  0.000057 -0.000109  0.000243  0.000150  0.001005  0.000023  0.000970  0.000281  0.000017  0.000162 -0.000458  0.000053  0.000165 -0.000411  0.000743 -0.004879  0.002544 -0.000099  0.000361 -0.001751  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN06 2008.4298 54623 1482 5 -115.8  -2327 -0.271940   3647724  0.390347   197  0.457535  0.0083 0.000664 0.000798 0.002702  0.026343 -0.036170 -0.180370  32.9547027134 -115.8248903590   197.45754 -0.000513 -0.001036  0.002338 -0.000261  0.000064  0.000109  0.000248  0.000149  0.000978  0.000018  0.000956  0.000306  0.000017  0.000162 -0.000458  0.000053  0.000166 -0.000412  0.000646 -0.005018  0.002558 -0.000098  0.000358 -0.001743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN07 2008.4326 54624 1482 6 -115.8  -2327 -0.272785   3647724  0.388314   197  0.462919  0.0083 0.000690 0.000815 0.002745  0.008430 -0.046048 -0.143538  32.9547026951 -115.8248903680   197.46292 -0.000574 -0.000999  0.002608 -0.000214 -0.000069  0.000382  0.000243  0.000137  0.000975  0.000012  0.000941  0.000331  0.000017  0.000162 -0.000457  0.000053  0.000166 -0.000412  0.000547 -0.005159  0.002572 -0.000097  0.000355 -0.001735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN08 2008.4353 54625 1483 0 -115.8  -2327 -0.272400   3647724  0.391119   197  0.459672  0.0083 0.000690 0.000828 0.002853  0.005145 -0.045168 -0.176497  32.9547027204 -115.8248903639   197.45967 -0.000513 -0.000583  0.001703 -0.000077  0.000066  0.000255  0.000245  0.000124  0.000962  0.000006  0.000926  0.000352  0.000018  0.000162 -0.000457  0.000053  0.000166 -0.000413  0.000454 -0.005293  0.002584 -0.000096  0.000353 -0.001727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN09 2008.4381 54626 1483 1 -115.8  -2327 -0.271084   3647724  0.389565   197  0.456223  0.0083 0.000678 0.000815 0.002754  0.020496 -0.048230 -0.191589  32.9547027063 -115.8248903498   197.45622 -0.000343 -0.000372  0.001159  0.000102  0.000086  0.000505  0.000256  0.000112  0.000929  0.000001  0.000911  0.000371  0.000018  0.000162 -0.000457  0.000054  0.000167 -0.000413  0.000358 -0.005427  0.002595 -0.000095  0.000350 -0.001720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN10 2008.4408 54627 1483 2 -115.8  -2327 -0.271869   3647724  0.389289   197  0.458508  0.0083 0.000656 0.000795 0.002688  0.015806 -0.052406 -0.181120  32.9547027039 -115.8248903582   197.45851 -0.000358 -0.000479  0.001979  0.000049 -0.000044  0.000110  0.000255  0.000100  0.000907 -0.000005  0.000896  0.000387  0.000018  0.000161 -0.000456  0.000054  0.000167 -0.000414  0.000269 -0.005553  0.002605 -0.000094  0.000348 -0.001714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN11 2008.4435 54628 1483 3 -115.8  -2327 -0.270520   3647724  0.390008   197  0.456940  0.0083 0.000652 0.000792 0.002682  0.028249 -0.053694 -0.188810  32.9547027103 -115.8248903438   197.45694 -0.000495 -0.000414  0.001800 -0.000204  0.000018  0.000399  0.000253  0.000098  0.000880 -0.000010  0.000881  0.000401  0.000018  0.000161 -0.000455  0.000054  0.000167 -0.000414  0.000183 -0.005674  0.002613 -0.000094  0.000345 -0.001708  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN12 2008.4463 54629 1483 4 -115.8  -2327 -0.269631   3647724  0.389017   197  0.459013  0.0083 0.000688 0.000805 0.002798  0.021755 -0.052620 -0.158119  32.9547027014 -115.8248903343   197.45901 -0.000315 -0.000310  0.001108 -0.000336 -0.000062  0.000203  0.000250  0.000098  0.000864 -0.000015  0.000865  0.000412  0.000019  0.000161 -0.000455  0.000054  0.000168 -0.000414  0.000097 -0.005795  0.002621 -0.000093  0.000342 -0.001703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN13 2008.4490 54630 1483 5 -115.8  -2327 -0.268477   3647724  0.390453   197  0.455300  0.0083 0.000661 0.000795 0.002712  0.019594 -0.076599 -0.170938  32.9547027144 -115.8248903219   197.45530 -0.000153 -0.000169  0.000255 -0.000454 -0.000113 -0.000303  0.000246  0.000091  0.000862 -0.000020  0.000849  0.000419  0.000019  0.000161 -0.000454  0.000055  0.000168 -0.000415  0.000017 -0.005907  0.002626 -0.000092  0.000340 -0.001698  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN14 2008.4517 54631 1483 6 -115.8  -2327 -0.269611   3647724  0.390857   197  0.456229  0.0083 0.000690 0.000830 0.002857  0.028015 -0.080444 -0.186490  32.9547027180 -115.8248903340   197.45623 -0.000179 -0.000127  0.000030 -0.000342 -0.000137 -0.000363  0.000239  0.000082  0.000868 -0.000025  0.000833  0.000423  0.000019  0.000161 -0.000454  0.000055  0.000168 -0.000415 -0.000058 -0.006013  0.002629 -0.000092  0.000337 -0.001694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN15 2008.4545 54632 1484 0 -115.8  -2327 -0.268695   3647724  0.388390   197  0.460797  0.0083 0.000678 0.000820 0.002772  0.019424 -0.043141 -0.192424  32.9547026957 -115.8248903242   197.46080 -0.000295 -0.000203  0.000721 -0.000115 -0.000027  0.000082  0.000228  0.000069  0.000878 -0.000030  0.000817  0.000424  0.000020  0.000160 -0.000453  0.000055  0.000168 -0.000415 -0.000132 -0.006116  0.002631 -0.000091  0.000334 -0.001690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN16 2008.4572 54633 1484 1 -115.8  -2327 -0.271251   3647724  0.389504   197  0.460316  0.0083 0.000670 0.000808 0.002781  0.021029 -0.033725 -0.194531  32.9547027058 -115.8248903516   197.46032 -0.000247 -0.000193  0.000945  0.000117 -0.000025  0.000046  0.000219  0.000054  0.000902 -0.000035  0.000801  0.000421  0.000020  0.000160 -0.000452  0.000056  0.000168 -0.000415 -0.000198 -0.006209  0.002631 -0.000091  0.000331 -0.001687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN17 2008.4600 54634 1484 2 -115.8  -2327 -0.270346   3647724  0.389602   197  0.462938  0.0083 0.000666 0.000807 0.002758  0.007086 -0.042153 -0.181329  32.9547027067 -115.8248903419   197.46294 -0.000072 -0.000092 -0.000040  0.000004 -0.000012  0.000145  0.000208  0.000043  0.000930 -0.000039  0.000784  0.000415  0.000020  0.000160 -0.000451  0.000056  0.000168 -0.000415 -0.000261 -0.006298  0.002629 -0.000091  0.000328 -0.001684  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN18 2008.4627 54635 1484 3 -115.8  -2327 -0.270092   3647724  0.390133   197  0.461886  0.0083 0.000667 0.000801 0.002731  0.026230 -0.058386 -0.171864  32.9547027115 -115.8248903392   197.46189 -0.000185 -0.000029 -0.000184  0.000102 -0.000148  0.000493  0.000197  0.000032  0.000955 -0.000043  0.000767  0.000405  0.000020  0.000160 -0.000451  0.000057  0.000168 -0.000415 -0.000317 -0.006378  0.002625 -0.000091  0.000325 -0.001682  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN19 2008.4654 54636 1484 4 -115.8  -2327 -0.270058   3647724  0.390018   197  0.460697  0.0083 0.000672 0.000801 0.002724  0.009451 -0.064744 -0.178597  32.9547027104 -115.8248903388   197.46070 -0.000349  0.000007  0.000485  0.000197 -0.000022  0.000372  0.000188  0.000019  0.000969 -0.000047  0.000751  0.000392  0.000021  0.000159 -0.000450  0.000057  0.000168 -0.000415 -0.000368 -0.006450  0.002619 -0.000091  0.000321 -0.001680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN20 2008.4682 54637 1484 5 -115.8  -2327 -0.270446   3647724  0.390221   197  0.459451  0.0083 0.000656 0.000794 0.002670  0.015663 -0.040628 -0.165966  32.9547027123 -115.8248903430   197.45945 -0.000269  0.000086  0.000488  0.000206  0.000074  0.000056  0.000180  0.000001  0.000974 -0.000051  0.000734  0.000375  0.000021  0.000159 -0.000449  0.000058  0.000168 -0.000415 -0.000416 -0.006519  0.002610 -0.000091  0.000318 -0.001678  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN21 2008.4709 54638 1484 6 -115.8  -2327 -0.271797   3647724  0.390390   197  0.457575  0.0083 0.000660 0.000801 0.002699  0.018473 -0.057411 -0.160265  32.9547027138 -115.8248903574   197.45757 -0.000023  0.000101 -0.000328 -0.000015  0.000096 -0.000422  0.000169 -0.000018  0.000993 -0.000055  0.000717  0.000356  0.000021  0.000159 -0.000448  0.000058  0.000168 -0.000415 -0.000458 -0.006580  0.002599 -0.000091  0.000315 -0.001677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN22 2008.4736 54639 1485 0 -115.8  -2327 -0.271949   3647724  0.390541   197  0.458501  0.0083 0.000678 0.000810 0.002804  0.019737 -0.035733 -0.171369  32.9547027151 -115.8248903590   197.45850  0.000010 -0.000020 -0.000663 -0.000155 -0.000010 -0.000528  0.000158 -0.000034  0.001010 -0.000059  0.000700  0.000334  0.000021  0.000158 -0.000447  0.000059  0.000167 -0.000415 -0.000496 -0.006635  0.002586 -0.000091  0.000311 -0.001676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN23 2008.4764 54640 1485 1 -115.8  -2327 -0.270084   3647724  0.388410   197  0.466891  0.0083 0.000675 0.000810 0.002769  0.003655 -0.054461 -0.172630  32.9547026959 -115.8248903391   197.46689 -0.000102 -0.000143  0.000208  0.000124 -0.000084 -0.000361  0.000152 -0.000050  0.001032 -0.000062  0.000682  0.000309  0.000022  0.000158 -0.000446  0.000059  0.000167 -0.000415 -0.000532 -0.006686  0.002570 -0.000092  0.000308 -0.001675  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN24 2008.4791 54641 1485 2 -115.8  -2327 -0.269196   3647724  0.388261   197  0.456719  0.0083 0.000665 0.000798 0.002714  0.018418 -0.059995 -0.169302  32.9547026946 -115.8248903296   197.45672  0.000025 -0.000218  0.000486  0.000104  0.000051 -0.000377  0.000145 -0.000068  0.001053 -0.000066  0.000665  0.000282  0.000022  0.000158 -0.000445  0.000060  0.000167 -0.000414 -0.000564 -0.006731  0.002552 -0.000092  0.000304 -0.001675  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN25 2008.4819 54642 1485 3 -115.8  -2327 -0.270797   3647724  0.390340   197  0.462462  0.0083 0.000658 0.000797 0.002680  0.011848 -0.059365 -0.175079  32.9547027133 -115.8248903467   197.46246  0.000054 -0.000260  0.000396 -0.000065  0.000073 -0.000378  0.000139 -0.000083  0.001069 -0.000069  0.000648  0.000253  0.000022  0.000157 -0.000444  0.000060  0.000167 -0.000414 -0.000593 -0.006772  0.002532 -0.000093  0.000300 -0.001674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN26 2008.4846 54643 1485 4 -115.8  -2327 -0.272295   3647724  0.389158   197  0.459094  0.0083 0.000676 0.000807 0.002745 -0.018829 -0.026297 -0.167593  32.9547027027 -115.8248903628   197.45909 -0.000097 -0.000274  0.000710  0.000020  0.000105  0.000149  0.000132 -0.000098  0.001083 -0.000073  0.000630  0.000223  0.000022  0.000157 -0.000443  0.000061  0.000166 -0.000414 -0.000619 -0.006807  0.002509 -0.000093  0.000296 -0.001674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN27 2008.4873 54644 1485 5 -115.8  -2327 -0.270451   3647724  0.389886   197  0.448246  0.0083 0.000678 0.000807 0.002819  0.042704 -0.097045 -0.208654  32.9547027092 -115.8248903430   197.44825 -0.000196 -0.000227  0.001124  0.000138 -0.000011  0.000362  0.000126 -0.000110  0.001088 -0.000076  0.000613  0.000191  0.000022  0.000157 -0.000442  0.000061  0.000166 -0.000414 -0.000642 -0.006839  0.002484 -0.000094  0.000293 -0.001674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN28 2008.4901 54645 1485 6 -115.8  -2327 -0.270147   3647724  0.388047   197  0.455763  0.0083 0.000660 0.000803 0.002735  0.024562 -0.075487 -0.189838  32.9547026927 -115.8248903398   197.45576 -0.000042 -0.000031  0.000113 -0.000042  0.000003  0.000209  0.000121 -0.000120  0.001092 -0.000079  0.000596  0.000157  0.000023  0.000156 -0.000441  0.000062  0.000166 -0.000413 -0.000665 -0.006867  0.002456 -0.000095  0.000288 -0.001674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN29 2008.4928 54646 1486 0 -115.8  -2327 -0.270198   3647724  0.390276   197  0.453780  0.0083 0.000673 0.000805 0.002755  0.018460 -0.069871 -0.175629  32.9547027128 -115.8248903403   197.45378  0.000067  0.000037 -0.000566 -0.000195 -0.000018 -0.000031  0.000126 -0.000135  0.001080 -0.000082  0.000579  0.000123  0.000023  0.000156 -0.000440  0.000063  0.000165 -0.000413 -0.000684 -0.006891  0.002426 -0.000096  0.000285 -0.001674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUN30 2008.4956 54647 1486 1 -115.8  -2327 -0.272337   3647724  0.390069   197  0.453913  0.0083 0.000666 0.000802 0.002717  0.004030 -0.068965 -0.155743  32.9547027109 -115.8248903632   197.45391  0.000029 -0.000011 -0.000574 -0.000104  0.000009 -0.000234  0.000122 -0.000156  0.001081 -0.000085  0.000561  0.000087  0.000023  0.000156 -0.000439  0.000063  0.000165 -0.000413 -0.000703 -0.006913  0.002392 -0.000097  0.000280 -0.001674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUL01 2008.4983 54648 1486 2 -115.8  -2327 -0.272438   3647724  0.390291   197  0.452678  0.0083 0.000663 0.000794 0.002709  0.015221 -0.092632 -0.159503  32.9547027129 -115.8248903643   197.45268 -0.000158 -0.000147  0.000175  0.000134 -0.000085 -0.000037  0.000114 -0.000176  0.001076 -0.000088  0.000545  0.000052  0.000023  0.000155 -0.000438  0.000064  0.000165 -0.000412 -0.000720 -0.006931  0.002356 -0.000098  0.000276 -0.001674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUL02 2008.5010 54649 1486 3 -115.8  -2327 -0.273559   3647724  0.391994   197  0.456129  0.0083 0.000663 0.000801 0.002744  0.025753 -0.069331 -0.161749  32.9547027283 -115.8248903763   197.45613 -0.000265 -0.000276  0.001017  0.000280 -0.000032 -0.000025  0.000109 -0.000193  0.001070 -0.000091  0.000528  0.000016  0.000023  0.000155 -0.000436  0.000064  0.000164 -0.000412 -0.000736 -0.006947  0.002318 -0.000098  0.000272 -0.001673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUL03 2008.5038 54650 1486 4 -115.8  -2327 -0.273126   3647724  0.391164   197  0.463845  0.0083 0.000689 0.000816 0.002877  0.029228 -0.075866 -0.193638  32.9547027208 -115.8248903716   197.46384 -0.000224 -0.000391  0.001180  0.000171  0.000003 -0.000239  0.000111 -0.000211  0.001053 -0.000095  0.000511 -0.000021  0.000024  0.000154 -0.000435  0.000065  0.000164 -0.000411 -0.000753 -0.006960  0.002276 -0.000100  0.000268 -0.001673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUL04 2008.5065 54651 1486 5 -115.8  -2327 -0.272021   3647724  0.389706   197  0.462216  0.0083 0.000694 0.000832 0.002964  0.031961 -0.116515 -0.191741  32.9547027076 -115.8248903598   197.46222 -0.000134 -0.000540  0.000785  0.000095  0.000090 -0.000281  0.000113 -0.000229  0.001033 -0.000098  0.000494 -0.000057  0.000024  0.000154 -0.000434  0.000065  0.000163 -0.000411 -0.000768 -0.006972  0.002233 -0.000101  0.000264 -0.001672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUL05 2008.5092 54652 1486 6 -115.8  -2327 -0.272083   3647724  0.389631   197  0.458708  0.0083 0.000705 0.000825 0.002945 -0.004960 -0.027777 -0.161758  32.9547027069 -115.8248903605   197.45871 -0.000257 -0.000692  0.000672  0.000103  0.000117 -0.000318  0.000114 -0.000242  0.001012 -0.000101  0.000478 -0.000092  0.000024  0.000153 -0.000433  0.000066  0.000163 -0.000411 -0.000784 -0.006981  0.002186 -0.000102  0.000260 -0.001671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUL06 2008.5120 54653 1487 0 -115.8  -2327 -0.271353   3647724  0.387439   197  0.456141  0.0083 0.000682 0.000813 0.002837  0.006508 -0.045777 -0.175215  32.9547026872 -115.8248903527   197.45614 -0.000418 -0.000666  0.001430  0.000270  0.000052 -0.000148  0.000112 -0.000255  0.001008 -0.000104  0.000461 -0.000128  0.000024  0.000153 -0.000431  0.000066  0.000162 -0.000410 -0.000801 -0.006990  0.002135 -0.000103  0.000255 -0.001670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08JUL07 2008.5147 54654 1487 1 -115.8  -2327 -0.273097   3647724  0.388465   197  0.455321  0.0083 0.000684 0.000821 0.002823  0.035174 -0.066693 -0.158505  32.9547026964 -115.8248903713   197.45532 -0.000424 -0.000381  0.001800  0.000145 -0.000152  0.000226  0.000123 -0.000271  0.000973 -0.000108  0.000446 -0.000163  0.000024  0.000153 -0.000430  0.000067  0.000162 -0.000410 -0.000817 -0.006997  0.002083 -0.000104  0.000251 -0.001669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
