site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P491 09FEB26 2009.1554 54888 1520 4 -116.2  -2490 -0.435004   3716485  0.416673     4  0.235247  0.0083 0.000702 0.000849 0.002905  0.064382  0.002178 -0.016953  33.5746786788 -116.2268242487     4.23525 -0.000014  0.000073 -0.000246  0.000104 -0.000057  0.000135  0.000385  0.000400 -0.000858  0.000230  0.000886 -0.001412  0.000091 -0.000048 -0.000335  0.000144 -0.000060 -0.000413  0.001194 -0.002364  0.001563 -0.000041  0.000452 -0.002584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB27 2009.1581 54889 1520 5 -116.2  -2490 -0.436427   3716485  0.419089     4  0.238292  0.0083 0.000706 0.000849 0.002934  0.040385 -0.006743 -0.013733  33.5746787006 -116.2268242641     4.23829 -0.000140  0.000350 -0.000613  0.000130 -0.000035  0.000472  0.000399  0.000404 -0.000828  0.000228  0.000891 -0.001412  0.000091 -0.000048 -0.000336  0.000144 -0.000060 -0.000411  0.001235 -0.002333  0.001575 -0.000044  0.000453 -0.002576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB28 2009.1608 54890 1520 6 -116.2  -2490 -0.436392   3716485  0.420216     4  0.233359  0.0083 0.000676 0.000831 0.002811  0.050095  0.022317 -0.004228  33.5746787107 -116.2268242637     4.23336  0.000464  0.000923 -0.002747  0.000142 -0.000225  0.000227  0.000406  0.000406 -0.000798  0.000225  0.000897 -0.001413  0.000091 -0.000048 -0.000338  0.000143 -0.000060 -0.000410  0.001275 -0.002299  0.001588 -0.000047  0.000454 -0.002567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR01 2009.1636 54891 1521 0 -116.2  -2490 -0.435176   3716485  0.419519     4  0.236617  0.0083 0.000678 0.000834 0.002851  0.039508  0.003331  0.019549  33.5746787044 -116.2268242506     4.23662  0.000858  0.000699 -0.002928  0.000226 -0.000286  0.000367  0.000406  0.000409 -0.000774  0.000222  0.000903 -0.001413  0.000091 -0.000048 -0.000339  0.000143 -0.000060 -0.000409  0.001316 -0.002262  0.001602 -0.000051  0.000454 -0.002558  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR02 2009.1663 54892 1521 1 -116.2  -2490 -0.433224   3716485  0.418825     4  0.233663  0.0083 0.000692 0.000839 0.002918  0.039474  0.057745 -0.008846  33.5746786982 -116.2268242296     4.23366  0.000702  0.000260 -0.001663  0.000162 -0.000172  0.000373  0.000395  0.000429 -0.000780  0.000220  0.000910 -0.001413  0.000090 -0.000048 -0.000340  0.000143 -0.000060 -0.000408  0.001355 -0.002224  0.001615 -0.000054  0.000455 -0.002548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR03 2009.1691 54893 1521 2 -116.2  -2490 -0.434736   3716485  0.416548     4  0.257420  0.0083 0.000730 0.000887 0.003164  0.060184  0.005707  0.010073  33.5746786777 -116.2268242458     4.25742  0.000406 -0.000161 -0.000843 -0.000124 -0.000066 -0.000179  0.000388  0.000440 -0.000768  0.000217  0.000916 -0.001413  0.000090 -0.000048 -0.000341  0.000144 -0.000060 -0.000407  0.001395 -0.002183  0.001630 -0.000057  0.000455 -0.002538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR04 2009.1718 54894 1521 3 -116.2  -2490 -0.435128   3716485  0.420300     4  0.252949  0.0083 0.000688 0.000844 0.002878  0.065677  0.013881 -0.015627  33.5746787115 -116.2268242501     4.25295  0.000071 -0.000483  0.000331 -0.000208 -0.000125 -0.000697  0.000374  0.000458 -0.000772  0.000214  0.000923 -0.001413  0.000090 -0.000048 -0.000342  0.000144 -0.000059 -0.000406  0.001432 -0.002143  0.001644 -0.000060  0.000456 -0.002527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR05 2009.1745 54895 1521 4 -116.2  -2490 -0.439037   3716485  0.420458     4  0.245048  0.0083 0.000710 0.000856 0.002997  0.038809  0.034236 -0.015661  33.5746787129 -116.2268242922     4.24505 -0.000149 -0.000479  0.000016 -0.000169 -0.000102 -0.000805  0.000370  0.000467 -0.000751  0.000211  0.000930 -0.001412  0.000090 -0.000047 -0.000343  0.000144 -0.000059 -0.000405  0.001469 -0.002102  0.001659 -0.000063  0.000456 -0.002516  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR06 2009.1773 54896 1521 5 -116.2  -2490 -0.434111   3716485  0.417707     4  0.233485  0.0083 0.000723 0.000863 0.002961  0.060046  0.028328 -0.025609  33.5746786881 -116.2268242391     4.23349 -0.000212 -0.000493  0.000177 -0.000088 -0.000191 -0.001158  0.000371  0.000472 -0.000724  0.000208  0.000937 -0.001411  0.000090 -0.000047 -0.000344  0.000144 -0.000059 -0.000404  0.001506 -0.002060  0.001676 -0.000066  0.000456 -0.002505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR07 2009.1800 54897 1521 6 -116.2  -2490 -0.436243   3716485  0.419313     4  0.234172  0.0083 0.000682 0.000830 0.002841  0.051033  0.021803  0.005098  33.5746787026 -116.2268242621     4.23417 -0.000269 -0.000412  0.000586 -0.000003 -0.000043 -0.000460  0.000377  0.000476 -0.000709  0.000205  0.000944 -0.001409  0.000090 -0.000047 -0.000345  0.000144 -0.000059 -0.000404  0.001540 -0.002019  0.001692 -0.000069  0.000456 -0.002493  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR08 2009.1828 54898 1522 0 -116.2  -2490 -0.437489   3716485  0.419284     4  0.240158  0.0083 0.000686 0.000831 0.002842  0.041303  0.015271 -0.015048  33.5746787023 -116.2268242755     4.24016 -0.000188 -0.000080  0.000448  0.000270  0.000134 -0.000186  0.000385  0.000480 -0.000689  0.000203  0.000951 -0.001406  0.000089 -0.000047 -0.000346  0.000144 -0.000059 -0.000403  0.001575 -0.001978  0.001710 -0.000072  0.000456 -0.002481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR09 2009.1855 54899 1522 1 -116.2  -2490 -0.437487   3716485  0.419435     4  0.240876  0.0083 0.000680 0.000836 0.002824  0.058309 -0.001460 -0.013508  33.5746787037 -116.2268242755     4.24088 -0.000124  0.000024  0.001027  0.000352  0.000176 -0.000091  0.000394  0.000479 -0.000673  0.000200  0.000959 -0.001403  0.000089 -0.000047 -0.000346  0.000145 -0.000059 -0.000403  0.001607 -0.001940  0.001728 -0.000075  0.000456 -0.002469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR10 2009.1882 54900 1522 2 -116.2  -2490 -0.438104   3716485  0.419320     4  0.237375  0.0083 0.000681 0.000838 0.002843  0.042319  0.005947 -0.013855  33.5746787027 -116.2268242821     4.23737 -0.000076  0.000381  0.000186  0.000279  0.000167  0.000113  0.000404  0.000482 -0.000652  0.000197  0.000966 -0.001399  0.000089 -0.000047 -0.000347  0.000145 -0.000059 -0.000402  0.001638 -0.001904  0.001746 -0.000077  0.000456 -0.002457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR11 2009.1910 54901 1522 3 -116.2  -2490 -0.436924   3716485  0.418751     4  0.233475  0.0083 0.000676 0.000836 0.002815  0.045049  0.002888 -0.006146  33.5746786975 -116.2268242694     4.23348  0.000151  0.000523 -0.000587  0.000202  0.000043  0.000163  0.000421  0.000480 -0.000635  0.000195  0.000974 -0.001394  0.000089 -0.000047 -0.000348  0.000145 -0.000058 -0.000402  0.001668 -0.001868  0.001766 -0.000080  0.000456 -0.002444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR12 2009.1937 54902 1522 4 -116.2  -2490 -0.438087   3716485  0.418872     4  0.238982  0.0083 0.000681 0.000833 0.002841  0.051014  0.002063  0.012567  33.5746786986 -116.2268242819     4.23898  0.000262  0.000557 -0.000777  0.000092 -0.000120 -0.000131  0.000429  0.000478 -0.000616  0.000192  0.000981 -0.001388  0.000089 -0.000047 -0.000348  0.000145 -0.000058 -0.000402  0.001696 -0.001837  0.001787 -0.000082  0.000456 -0.002432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR13 2009.1964 54903 1522 5 -116.2  -2490 -0.439129   3716485  0.418321     4  0.235544  0.0083 0.000684 0.000843 0.002854  0.061327 -0.005860  0.008741  33.5746786936 -116.2268242932     4.23554  0.000086  0.000407 -0.000617  0.000014 -0.000007 -0.000454  0.000442  0.000478 -0.000592  0.000190  0.000989 -0.001381  0.000089 -0.000047 -0.000349  0.000146 -0.000058 -0.000402  0.001722 -0.001809  0.001808 -0.000084  0.000456 -0.002420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR14 2009.1992 54904 1522 6 -116.2  -2490 -0.438725   3716485  0.418986     4  0.237990  0.0083 0.000687 0.000838 0.002863  0.054595  0.012337 -0.031808  33.5746786996 -116.2268242888     4.23799 -0.000103 -0.000137  0.000948  0.000181 -0.000025 -0.000717  0.000453  0.000480 -0.000586  0.000188  0.000997 -0.001373  0.000088 -0.000047 -0.000350  0.000146 -0.000058 -0.000402  0.001747 -0.001783  0.001831 -0.000086  0.000456 -0.002407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR15 2009.2019 54905 1523 0 -116.2  -2490 -0.437990   3716485  0.417540     4  0.238261  0.0083 0.000694 0.000841 0.002884  0.059137  0.032869 -0.020652  33.5746786866 -116.2268242809     4.23826 -0.000111 -0.000464  0.001606  0.000370  0.000186 -0.000291  0.000452  0.000488 -0.000591  0.000186  0.001004 -0.001364  0.000088 -0.000047 -0.000350  0.000146 -0.000058 -0.000402  0.001770 -0.001763  0.001854 -0.000088  0.000455 -0.002395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR16 2009.2047 54906 1523 1 -116.2  -2490 -0.437219   3716485  0.419311     4  0.232653  0.0083 0.000685 0.000838 0.002840  0.046680  0.002705 -0.017239  33.5746787026 -116.2268242726     4.23265  0.000241 -0.000076 -0.001025  0.000204  0.000053 -0.000461  0.000455  0.000498 -0.000585  0.000184  0.001012 -0.001353  0.000088 -0.000047 -0.000351  0.000147 -0.000057 -0.000402  0.001791 -0.001747  0.001879 -0.000089  0.000455 -0.002383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR17 2009.2074 54907 1523 2 -116.2  -2490 -0.437726   3716485  0.418524     4  0.235741  0.0083 0.000679 0.000835 0.002815  0.050756  0.027737 -0.014340  33.5746786955 -116.2268242781     4.23574  0.000259  0.000244 -0.001956  0.000066 -0.000147 -0.000249  0.000454  0.000498 -0.000556  0.000182  0.001019 -0.001341  0.000088 -0.000047 -0.000351  0.000147 -0.000057 -0.000402  0.001810 -0.001736  0.001904 -0.000091  0.000455 -0.002372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR18 2009.2101 54908 1523 3 -116.2  -2490 -0.437981   3716485  0.419682     4  0.233141  0.0083 0.000684 0.000841 0.002846  0.060244  0.042620 -0.007319  33.5746787059 -116.2268242808     4.23314  0.000170  0.000362 -0.001557  0.000184 -0.000171 -0.000191  0.000454  0.000497 -0.000522  0.000181  0.001027 -0.001327  0.000088 -0.000047 -0.000351  0.000147 -0.000057 -0.000402  0.001826 -0.001731  0.001930 -0.000092  0.000455 -0.002360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR19 2009.2129 54909 1523 4 -116.2  -2490 -0.439815   3716485  0.419497     4  0.236677  0.0083 0.000678 0.000832 0.002809  0.058556  0.024015 -0.010259  33.5746787042 -116.2268243006     4.23668  0.000247  0.000283 -0.000524  0.000193 -0.000063 -0.000013  0.000454  0.000494 -0.000486  0.000180  0.001034 -0.001312  0.000088 -0.000047 -0.000352  0.000148 -0.000056 -0.000402  0.001842 -0.001731  0.001958 -0.000093  0.000455 -0.002349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR20 2009.2156 54910 1523 5 -116.2  -2490 -0.440398   3716485  0.420184     4  0.233139  0.0083 0.000684 0.000835 0.002834  0.045648  0.045829 -0.032142  33.5746787104 -116.2268243068     4.23314  0.000234  0.000090  0.000688  0.000445 -0.000122  0.000651  0.000455  0.000493 -0.000449  0.000178  0.001042 -0.001296  0.000088 -0.000047 -0.000352  0.000148 -0.000056 -0.000403  0.001854 -0.001736  0.001986 -0.000093  0.000454 -0.002338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR21 2009.2183 54911 1523 6 -116.2  -2490 -0.438836   3716485  0.420117     4  0.236129  0.0083 0.000690 0.000845 0.002895  0.030284  0.034213 -0.021065  33.5746787098 -116.2268242900     4.23613  0.000203 -0.000093  0.000779  0.000430 -0.000005  0.000246  0.000454  0.000494 -0.000420  0.000178  0.001049 -0.001279  0.000088 -0.000047 -0.000352  0.000148 -0.000056 -0.000403  0.001865 -0.001747  0.002016 -0.000094  0.000454 -0.002327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR22 2009.2211 54912 1524 0 -116.2  -2490 -0.432346   3716485  0.418567     4  0.252375  0.0083 0.000729 0.000874 0.003101  0.045461  0.061774 -0.064085  33.5746786959 -116.2268242201     4.25238  0.000050 -0.000316  0.000437  0.000099  0.000043 -0.000222  0.000440  0.000519 -0.000466  0.000177  0.001056 -0.001259  0.000088 -0.000047 -0.000352  0.000149 -0.000055 -0.000403  0.001875 -0.001762  0.002047 -0.000094  0.000454 -0.002316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR23 2009.2238 54913 1524 1 -116.2  -2490 -0.440102   3716485  0.419599     4  0.235633  0.0083 0.000697 0.000848 0.002927  0.033879  0.048642 -0.009736  33.5746787052 -116.2268243036     4.23563 -0.000380 -0.000103  0.000219  0.000027 -0.000074 -0.000691  0.000454  0.000533 -0.000456  0.000176  0.001063 -0.001240  0.000087 -0.000047 -0.000352  0.000149 -0.000055 -0.000404  0.001883 -0.001781  0.002078 -0.000094  0.000454 -0.002306  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR24 2009.2266 54914 1524 2 -116.2  -2490 -0.439635   3716485  0.419251     4  0.231209  0.0083 0.000672 0.000826 0.002793  0.048685  0.017146  0.001246  33.5746787020 -116.2268242986     4.23121 -0.000280  0.000179 -0.000682  0.000070 -0.000069 -0.000914  0.000470  0.000545 -0.000450  0.000176  0.001071 -0.001219  0.000087 -0.000047 -0.000352  0.000149 -0.000054 -0.000404  0.001890 -0.001805  0.002110 -0.000094  0.000453 -0.002296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR25 2009.2293 54915 1524 3 -116.2  -2490 -0.441283   3716485  0.419502     4  0.234682  0.0083 0.000675 0.000827 0.002789  0.042949  0.038434 -0.012410  33.5746787043 -116.2268243164     4.23468 -0.000369 -0.000025  0.000063 -0.000184 -0.000130 -0.001211  0.000485  0.000554 -0.000448  0.000176  0.001078 -0.001197  0.000087 -0.000047 -0.000352  0.000150 -0.000054 -0.000405  0.001896 -0.001831  0.002143 -0.000094  0.000453 -0.002287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR26 2009.2320 54916 1524 4 -116.2  -2490 -0.443028   3716485  0.417655     4  0.234319  0.0083 0.000678 0.000829 0.002798  0.053425  0.020846 -0.016400  33.5746786876 -116.2268243352     4.23432 -0.000679 -0.000239  0.002114 -0.000150 -0.000126 -0.000766  0.000503  0.000561 -0.000445  0.000176  0.001085 -0.001175  0.000087 -0.000047 -0.000352  0.000150 -0.000053 -0.000406  0.001900 -0.001861  0.002175 -0.000093  0.000453 -0.002277  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR27 2009.2348 54917 1524 5 -116.2  -2490 -0.440364   3716485  0.418607     4  0.235729  0.0083 0.000701 0.000856 0.002942  0.029231  0.066094 -0.033566  33.5746786962 -116.2268243065     4.23573 -0.000474  0.000024  0.001117  0.000091 -0.000055 -0.000150  0.000523  0.000563 -0.000442  0.000176  0.001092 -0.001151  0.000087 -0.000047 -0.000352  0.000150 -0.000053 -0.000406  0.001904 -0.001896  0.002210 -0.000093  0.000452 -0.002268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR28 2009.2375 54918 1524 6 -116.2  -2490 -0.441739   3716485  0.419387     4  0.232144  0.0083 0.000681 0.000849 0.002850  0.031661  0.029513 -0.016862  33.5746787033 -116.2268243213     4.23214 -0.000425 -0.000050  0.000940 -0.000027 -0.000276 -0.000493  0.000540  0.000566 -0.000434  0.000176  0.001098 -0.001128  0.000087 -0.000048 -0.000352  0.000151 -0.000052 -0.000407  0.001906 -0.001931  0.002244 -0.000092  0.000452 -0.002259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR29 2009.2402 54919 1525 0 -116.2  -2490 -0.441439   3716485  0.418156     4  0.236869  0.0083 0.000691 0.000856 0.002884  0.045810  0.022863 -0.034729  33.5746786922 -116.2268243180     4.23687 -0.000685 -0.000542  0.003507 -0.000314 -0.000275 -0.000360  0.000545  0.000578 -0.000435  0.000177  0.001105 -0.001104  0.000087 -0.000048 -0.000352  0.000151 -0.000052 -0.000408  0.001908 -0.001970  0.002278 -0.000091  0.000452 -0.002251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR30 2009.2430 54920 1525 1 -116.2  -2490 -0.442711   3716485  0.417767     4  0.241827  0.0083 0.000697 0.000863 0.002933  0.035031  0.045161 -0.031577  33.5746786886 -116.2268243317     4.24183 -0.000694 -0.000281  0.002694 -0.000092 -0.000294 -0.000205  0.000546  0.000586 -0.000421  0.000178  0.001111 -0.001079  0.000087 -0.000048 -0.000352  0.000151 -0.000051 -0.000409  0.001910 -0.002012  0.002314 -0.000090  0.000452 -0.002242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09MAR31 2009.2457 54921 1525 2 -116.2  -2490 -0.443598   3716485  0.419410     4  0.232378  0.0083 0.000683 0.000848 0.002852  0.052614  0.035102 -0.024593  33.5746787035 -116.2268243413     4.23238 -0.000350 -0.000246  0.000731  0.000050 -0.000185 -0.000239  0.000554  0.000596 -0.000416  0.000179  0.001118 -0.001054  0.000087 -0.000048 -0.000352  0.000152 -0.000050 -0.000410  0.001911 -0.002054  0.002348 -0.000089  0.000451 -0.002234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09APR01 2009.2485 54922 1525 3 -116.2  -2490 -0.443239   3716485  0.419741     4  0.238871  0.0083 0.000690 0.000854 0.002892  0.040877  0.039570 -0.042781  33.5746787064 -116.2268243374     4.23887 -0.000793 -0.000655  0.002976 -0.000041 -0.000015 -0.000081  0.000563  0.000602 -0.000404  0.000180  0.001124 -0.001029  0.000087 -0.000048 -0.000352  0.000152 -0.000050 -0.000411  0.001912 -0.002100  0.002385 -0.000088  0.000451 -0.002227  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09APR02 2009.2512 54923 1525 4 -116.2  -2490 -0.443740   3716485  0.420760     4  0.235204  0.0083 0.000717 0.000870 0.003020  0.065389  0.068446 -0.032314  33.5746787156 -116.2268243428     4.23520 -0.000720 -0.000632  0.002537 -0.000077  0.000004 -0.000201  0.000574  0.000611 -0.000405  0.000181  0.001130 -0.001004  0.000087 -0.000048 -0.000352  0.000153 -0.000049 -0.000412  0.001912 -0.002145  0.002420 -0.000087  0.000451 -0.002219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09APR03 2009.2539 54924 1525 5 -116.2  -2490 -0.442391   3716485  0.421682     4  0.237162  0.0083 0.000731 0.000891 0.003112  0.061893  0.082299 -0.033088  33.5746787239 -116.2268243283     4.23716 -0.000957 -0.000779  0.004062  0.000049 -0.000048 -0.000024  0.000582  0.000624 -0.000421  0.000183  0.001136 -0.000979  0.000087 -0.000048 -0.000352  0.000153 -0.000049 -0.000413  0.001913 -0.002192  0.002455 -0.000086  0.000451 -0.002212  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09APR04 2009.2567 54925 1525 6 -116.2  -2490 -0.441467   3716485  0.419848     4  0.231732  0.0083 0.000688 0.000856 0.002888  0.043017  0.039588 -0.023000  33.5746787074 -116.2268243184     4.23173 -0.000671 -0.000101  0.001611  0.000053  0.000039 -0.000230  0.000592  0.000633 -0.000414  0.000185  0.001142 -0.000953  0.000087 -0.000048 -0.000352  0.000154 -0.000048 -0.000414  0.001914 -0.002241  0.002491 -0.000084  0.000450 -0.002205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
