site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P808 15AUG14 2015.6167 57248 1857 5 -118.6  -1962 -0.548319   3856401  0.060128   914  0.337160  0.0083 0.000662 0.000792 0.002655  0.030698 -0.029765 -0.107054  34.8360195307 -118.6214556708   914.33716  0.000081  0.000249 -0.000784 -0.000309 -0.000045 -0.000943  0.000428 -0.000608 -0.000374 -0.000769 -0.001248  0.004318 -0.000008  0.000010  0.000178  0.000045  0.000013 -0.000052 -0.003183 -0.005780  0.000923 -0.000248 -0.000636  0.003272  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG15 2015.6194 57249 1857 6 -118.6  -1962 -0.548718   3856401  0.060247   914  0.344471  0.0083 0.000657 0.000790 0.002630  0.025090 -0.021705 -0.111531  34.8360195317 -118.6214556751   914.34447  0.000034  0.000368 -0.000731 -0.000284 -0.000058 -0.001233  0.000418 -0.000608 -0.000370 -0.000779 -0.001249  0.004325 -0.000008  0.000010  0.000179  0.000044  0.000012 -0.000051 -0.003214 -0.005752  0.000877 -0.000249 -0.000639  0.003285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG16 2015.6222 57250 1858 0 -118.6  -1962 -0.547628   3856401  0.059022   914  0.347872  0.0083 0.000648 0.000778 0.002565  0.046294 -0.059763 -0.137157  34.8360195207 -118.6214556632   914.34787  0.000005  0.000394 -0.000335 -0.000253  0.000113 -0.000758  0.000416 -0.000611 -0.000357 -0.000788 -0.001251  0.004335 -0.000008  0.000010  0.000180  0.000044  0.000012 -0.000050 -0.003244 -0.005725  0.000828 -0.000250 -0.000642  0.003299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG17 2015.6249 57251 1858 1 -118.6  -1962 -0.548560   3856401  0.058240   914  0.345156  0.0083 0.000653 0.000780 0.002591  0.027599 -0.027463 -0.114763  34.8360195137 -118.6214556734   914.34516 -0.000063  0.000223  0.000269 -0.000241 -0.000112  0.000171  0.000418 -0.000614 -0.000355 -0.000796 -0.001254  0.004347 -0.000008  0.000010  0.000181  0.000044  0.000011 -0.000049 -0.003272 -0.005701  0.000781 -0.000250 -0.000645  0.003313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG18 2015.6277 57252 1858 2 -118.6  -1962 -0.547264   3856401  0.059407   914  0.344877  0.0083 0.000655 0.000782 0.002606  0.054567 -0.062073 -0.127228  34.8360195242 -118.6214556592   914.34488 -0.000202  0.000142  0.000778 -0.000170 -0.000138  0.000294  0.000422 -0.000607 -0.000365 -0.000802 -0.001257  0.004362 -0.000008  0.000010  0.000182  0.000044  0.000011 -0.000048 -0.003299 -0.005680  0.000731 -0.000250 -0.000648  0.003330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG19 2015.6304 57253 1858 3 -118.6  -1962 -0.544619   3856401  0.058779   914  0.347617  0.0083 0.000657 0.000776 0.002588  0.046923 -0.026623 -0.126072  34.8360195185 -118.6214556303   914.34762 -0.000295  0.000068  0.001316  0.000056  0.000014 -0.000119  0.000426 -0.000606 -0.000375 -0.000807 -0.001260  0.004379 -0.000008  0.000010  0.000183  0.000044  0.000010 -0.000047 -0.003324 -0.005662  0.000682 -0.000250 -0.000652  0.003347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG20 2015.6331 57254 1858 4 -118.6  -1962 -0.543831   3856401  0.061055   914  0.350358  0.0083 0.000666 0.000801 0.002677  0.036876 -0.009223 -0.107507  34.8360195390 -118.6214556217   914.35036 -0.000273 -0.000105  0.001564  0.000210 -0.000044 -0.000324  0.000425 -0.000609 -0.000374 -0.000811 -0.001264  0.004398 -0.000008  0.000010  0.000184  0.000043  0.000010 -0.000047 -0.003348 -0.005646  0.000633 -0.000250 -0.000655  0.003365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG21 2015.6359 57255 1858 5 -118.6  -1962 -0.546384   3856401  0.059032   914  0.344262  0.0083 0.000659 0.000791 0.002622  0.029486 -0.018857 -0.127628  34.8360195208 -118.6214556496   914.34426 -0.000257 -0.000215  0.001612  0.000087 -0.000121 -0.000537  0.000421 -0.000614 -0.000383 -0.000814 -0.001269  0.004421 -0.000008  0.000010  0.000184  0.000043  0.000009 -0.000046 -0.003371 -0.005632  0.000582 -0.000250 -0.000659  0.003384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG22 2015.6386 57256 1858 6 -118.6  -1962 -0.546757   3856401  0.056924   914  0.342101  0.0083 0.000662 0.000799 0.002664  0.032103 -0.014502 -0.133848  34.8360195018 -118.6214556537   914.34210 -0.000203 -0.000048  0.000781 -0.000094 -0.000151 -0.000625  0.000419 -0.000616 -0.000391 -0.000816 -0.001273  0.004444 -0.000009  0.000010  0.000185  0.000043  0.000009 -0.000045 -0.003393 -0.005620  0.000533 -0.000249 -0.000663  0.003404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG23 2015.6413 57257 1859 0 -118.6  -1962 -0.548306   3856401  0.058677   914  0.340897  0.0083 0.000650 0.000781 0.002573  0.054290 -0.043149 -0.124207  34.8360195176 -118.6214556706   914.34090 -0.000008  0.000167 -0.000016 -0.000030 -0.000122 -0.000472  0.000417 -0.000620 -0.000402 -0.000816 -0.001278  0.004469 -0.000009  0.000009  0.000186  0.000043  0.000008 -0.000044 -0.003413 -0.005610  0.000483 -0.000249 -0.000667  0.003424  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG24 2015.6441 57258 1859 1 -118.6  -1962 -0.547396   3856401  0.060146   914  0.340262  0.0083 0.000653 0.000782 0.002604  0.042713 -0.007173 -0.131132  34.8360195308 -118.6214556607   914.34026  0.000102  0.000363 -0.000545 -0.000009 -0.000141 -0.000623  0.000406 -0.000631 -0.000394 -0.000816 -0.001284  0.004497 -0.000009  0.000009  0.000187  0.000043  0.000008 -0.000044 -0.003433 -0.005601  0.000431 -0.000248 -0.000671  0.003446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG25 2015.6468 57259 1859 2 -118.6  -1962 -0.548545   3856401  0.059921   914  0.341957  0.0083 0.000674 0.000815 0.002763  0.048422 -0.024448 -0.142608  34.8360195288 -118.6214556732   914.34196  0.000153  0.000425 -0.000730 -0.000079 -0.000290 -0.000638  0.000400 -0.000641 -0.000387 -0.000815 -0.001289  0.004525 -0.000009  0.000009  0.000187  0.000043  0.000008 -0.000043 -0.003452 -0.005594  0.000381 -0.000247 -0.000675  0.003467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG26 2015.6496 57260 1859 3 -118.6  -1962 -0.548878   3856401  0.062047   914  0.347511  0.0083 0.000653 0.000786 0.002633  0.040434 -0.001876 -0.117755  34.8360195480 -118.6214556769   914.34751  0.000239  0.000409 -0.001049 -0.000322 -0.000450 -0.000816  0.000397 -0.000641 -0.000385 -0.000813 -0.001295  0.004555 -0.000009  0.000009  0.000188  0.000042  0.000007 -0.000043 -0.003470 -0.005589  0.000329 -0.000246 -0.000680  0.003490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG27 2015.6523 57261 1859 4 -118.6  -1962 -0.549101   3856401  0.058483   914  0.349493  0.0083 0.000645 0.000777 0.002553  0.040606 -0.032150 -0.128906  34.8360195158 -118.6214556793   914.34949  0.000197  0.000298 -0.000922 -0.000509 -0.000354 -0.000768  0.000387 -0.000643 -0.000364 -0.000810 -0.001301  0.004585 -0.000009  0.000009  0.000189  0.000042  0.000007 -0.000042 -0.003487 -0.005584  0.000280 -0.000245 -0.000684  0.003512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG28 2015.6550 57262 1859 5 -118.6  -1962 -0.549035   3856401  0.058437   914  0.346912  0.0083 0.000661 0.000784 0.002645  0.037263 -0.028326 -0.140461  34.8360195154 -118.6214556786   914.34691  0.000057  0.000063 -0.000011 -0.000475 -0.000342 -0.000597  0.000379 -0.000640 -0.000349 -0.000806 -0.001307  0.004615 -0.000009  0.000009  0.000190  0.000042  0.000006 -0.000041 -0.003503 -0.005581  0.000231 -0.000243 -0.000688  0.003534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG29 2015.6578 57263 1859 6 -118.6  -1962 -0.548836   3856401  0.057769   914  0.344071  0.0083 0.000661 0.000791 0.002646  0.037208 -0.005276 -0.124446  34.8360195094 -118.6214556764   914.34407  0.000061 -0.000157  0.000629 -0.000220 -0.000291 -0.000534  0.000366 -0.000637 -0.000349 -0.000802 -0.001313  0.004647 -0.000009  0.000009  0.000190  0.000042  0.000006 -0.000041 -0.003519 -0.005578  0.000180 -0.000242 -0.000693  0.003557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG30 2015.6605 57264 1860 0 -118.6  -1962 -0.548629   3856401  0.056662   914  0.349859  0.0083 0.000658 0.000790 0.002680  0.026225  0.018546 -0.124467  34.8360194994 -118.6214556742   914.34986 -0.000064 -0.000286  0.001069 -0.000032 -0.000128 -0.000195  0.000355 -0.000630 -0.000357 -0.000797 -0.001319  0.004678 -0.000009  0.000009  0.000191  0.000042  0.000006 -0.000041 -0.003535 -0.005576  0.000132 -0.000241 -0.000697  0.003580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG31 2015.6632 57265 1860 1 -118.6  -1962 -0.549433   3856401  0.059373   914  0.351098  0.0083 0.000669 0.000793 0.002672  0.022847  0.010971 -0.111557  34.8360195239 -118.6214556829   914.35110 -0.000129 -0.000261  0.001322  0.000190  0.000013 -0.000291  0.000348 -0.000625 -0.000361 -0.000791 -0.001325  0.004709 -0.000010  0.000009  0.000192  0.000042  0.000005 -0.000040 -0.003549 -0.005575  0.000084 -0.000239 -0.000701  0.003603  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP01 2015.6660 57266 1860 2 -118.6  -1962 -0.547476   3856401  0.058373   914  0.343081  0.0083 0.000664 0.000812 0.002711  0.043757 -0.017892 -0.161183  34.8360195149 -118.6214556616   914.34308 -0.000019 -0.000260  0.001261  0.000122  0.000171 -0.000147  0.000339 -0.000624 -0.000359 -0.000785 -0.001332  0.004741 -0.000010  0.000009  0.000192  0.000041  0.000005 -0.000040 -0.003564 -0.005573  0.000035 -0.000238 -0.000705  0.003626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP02 2015.6687 57267 1860 3 -118.6  -1962 -0.550400   3856401  0.058606   914  0.346924  0.0083 0.000671 0.000804 0.002683  0.060826 -0.045987 -0.133272  34.8360195170 -118.6214556935   914.34692  0.000027 -0.000239  0.000787 -0.000019  0.000157 -0.000074  0.000331 -0.000625 -0.000363 -0.000779 -0.001338  0.004771 -0.000010  0.000009  0.000193  0.000041  0.000005 -0.000039 -0.003578 -0.005572 -0.000011 -0.000236 -0.000709  0.003648  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP03 2015.6715 57268 1860 4 -118.6  -1962 -0.549383   3856401  0.056741   914  0.348341  0.0083 0.000663 0.000790 0.002663  0.048535 -0.045513 -0.146008  34.8360195001 -118.6214556824   914.34834 -0.000132 -0.000121  0.001078 -0.000022  0.000119  0.000043  0.000327 -0.000628 -0.000371 -0.000771 -0.001345  0.004802 -0.000010  0.000009  0.000193  0.000041  0.000004 -0.000039 -0.003593 -0.005571 -0.000058 -0.000235 -0.000713  0.003671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP04 2015.6742 57269 1860 5 -118.6  -1962 -0.548691   3856401  0.059906   914  0.345341  0.0083 0.000653 0.000779 0.002591  0.036211 -0.004831 -0.127834  34.8360195287 -118.6214556748   914.34534 -0.000165 -0.000008  0.001532  0.000241  0.000050 -0.000114  0.000324 -0.000629 -0.000385 -0.000764 -0.001351  0.004831 -0.000010  0.000009  0.000194  0.000041  0.000004 -0.000039 -0.003606 -0.005570 -0.000102 -0.000233 -0.000717  0.003692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP05 2015.6769 57270 1860 6 -118.6  -1962 -0.548456   3856401  0.059048   914  0.348015  0.0083 0.000646 0.000781 0.002558  0.051323 -0.023346 -0.111156  34.8360195209 -118.6214556723   914.34801 -0.000054  0.000164  0.000982  0.000197  0.000158 -0.000357  0.000325 -0.000626 -0.000403 -0.000756 -0.001357  0.004858 -0.000010  0.000009  0.000195  0.000040  0.000004 -0.000038 -0.003620 -0.005568 -0.000145 -0.000232 -0.000720  0.003713  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP06 2015.6797 57271 1861 0 -118.6  -1962 -0.549617   3856401  0.059166   914  0.349083  0.0083 0.000655 0.000789 0.002625  0.045017 -0.034103 -0.110542  34.8360195220 -118.6214556850   914.34908  0.000023  0.000368  0.000080  0.000035 -0.000047 -0.000396  0.000327 -0.000619 -0.000406 -0.000748 -0.001363  0.004886 -0.000010  0.000008  0.000195  0.000040  0.000003 -0.000038 -0.003635 -0.005565 -0.000189 -0.000230 -0.000724  0.003735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP07 2015.6824 57272 1861 1 -118.6  -1962 -0.548228   3856401  0.060100   914  0.350134  0.0083 0.000655 0.000785 0.002608  0.040718 -0.008241 -0.121466  34.8360195304 -118.6214556698   914.35013 -0.000097  0.000312  0.000071 -0.000036 -0.000134 -0.000229  0.000328 -0.000621 -0.000411 -0.000740 -0.001369  0.004910 -0.000010  0.000008  0.000196  0.000040  0.000003 -0.000038 -0.003648 -0.005562 -0.000230 -0.000228 -0.000727  0.003754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP08 2015.6851 57273 1861 2 -118.6  -1962 -0.550381   3856401  0.060657   914  0.346715  0.0083 0.000659 0.000781 0.002622  0.043639 -0.016572 -0.133255  34.8360195354 -118.6214556933   914.34672 -0.000146  0.000319  0.000413 -0.000058 -0.000176  0.000243  0.000327 -0.000623 -0.000418 -0.000732 -0.001374  0.004933 -0.000010  0.000008  0.000196  0.000040  0.000002 -0.000037 -0.003663 -0.005558 -0.000269 -0.000227 -0.000730  0.003773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP09 2015.6879 57274 1861 3 -118.6  -1962 -0.549325   3856401  0.063391   914  0.349959  0.0083 0.000672 0.000807 0.002735  0.064099 -0.063035 -0.166583  34.8360195601 -118.6214556818   914.34996 -0.000165  0.000319  0.000707 -0.000062 -0.000266  0.000183  0.000334 -0.000632 -0.000438 -0.000723 -0.001379  0.004955 -0.000011  0.000008  0.000197  0.000039  0.000002 -0.000037 -0.003678 -0.005553 -0.000308 -0.000225 -0.000733  0.003792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP10 2015.6906 57275 1861 4 -118.6  -1962 -0.548965   3856401  0.059510   914  0.347359  0.0083 0.000658 0.000787 0.002619  0.031991 -0.012491 -0.131408  34.8360195251 -118.6214556778   914.34736 -0.000086  0.000415  0.000419  0.000004 -0.000172  0.000151  0.000338 -0.000641 -0.000438 -0.000715 -0.001384  0.004974 -0.000011  0.000008  0.000198  0.000039  0.000002 -0.000037 -0.003692 -0.005547 -0.000344 -0.000224 -0.000736  0.003810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP11 2015.6934 57276 1861 5 -118.6  -1962 -0.549395   3856401  0.059372   914  0.342240  0.0083 0.000667 0.000798 0.002653 -0.005715  0.004157 -0.130048  34.8360195239 -118.6214556825   914.34224  0.000123  0.000507 -0.000130  0.000075 -0.000130  0.000807  0.000337 -0.000647 -0.000447 -0.000706 -0.001389  0.004991 -0.000011  0.000008  0.000198  0.000039  0.000001 -0.000036 -0.003708 -0.005539 -0.000380 -0.000223 -0.000738  0.003826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP12 2015.6961 57277 1861 6 -118.6  -1962 -0.549252   3856401  0.061414   914  0.348594  0.0083 0.000667 0.000808 0.002746  0.028851  0.005059 -0.142074  34.8360195423 -118.6214556810   914.34859  0.000118  0.000305 -0.000264 -0.000067 -0.000057  0.000082  0.000334 -0.000654 -0.000456 -0.000698 -0.001394  0.005005 -0.000011  0.000008  0.000199  0.000039  0.000001 -0.000036 -0.003724 -0.005530 -0.000413 -0.000221 -0.000740  0.003841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP13 2015.6988 57278 1862 0 -118.6  -1962 -0.551294   3856401  0.058985   914  0.341359  0.0083 0.000669 0.000800 0.002734  0.056142 -0.016289 -0.153508  34.8360195204 -118.6214557033   914.34136 -0.000145  0.000057  0.000763 -0.000138  0.000010 -0.000768  0.000327 -0.000656 -0.000461 -0.000690 -0.001398  0.005016 -0.000011  0.000008  0.000199  0.000038  0.000001 -0.000036 -0.003740 -0.005519 -0.000444 -0.000220 -0.000742  0.003855  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP14 2015.7016 57279 1862 1 -118.6  -1962 -0.549900   3856401  0.060503   914  0.356714  0.0083 0.000663 0.000805 0.002690  0.046313 -0.035566 -0.118384  34.8360195340 -118.6214556881   914.35671 -0.000232 -0.000184  0.002306  0.000088 -0.000105 -0.000742  0.000319 -0.000650 -0.000491 -0.000682 -0.001401  0.005024 -0.000011  0.000008  0.000200  0.000038  0.000000 -0.000036 -0.003758 -0.005505 -0.000474 -0.000219 -0.000744  0.003868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP15 2015.7043 57280 1862 2 -118.6  -1962 -0.548620   3856401  0.059436   914  0.349811  0.0083 0.000672 0.000804 0.002711  0.029475  0.000438 -0.116499  34.8360195244 -118.6214556741   914.34981 -0.000124 -0.000259  0.002290  0.000266 -0.000015 -0.000409  0.000320 -0.000645 -0.000750 -0.000674 -0.001404  0.005029 -0.000011  0.000008  0.000200  0.000038  0.000000 -0.000035 -0.003776 -0.005490 -0.000500 -0.000218 -0.000745  0.003879  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP16 2015.7070 57281 1862 3 -118.6  -1962 -0.549801   3856401  0.059473   914  0.341522  0.0083 0.000663 0.000806 0.002683  0.032227 -0.012053 -0.126781  34.8360195248 -118.6214556870   914.34152 -0.000070 -0.000142  0.001392  0.000062 -0.000258  0.000343  0.000319 -0.000635 -0.000775 -0.000667 -0.001407  0.005030 -0.000011  0.000008  0.000201  0.000037 -0.000001 -0.000035 -0.003795 -0.005473 -0.000525 -0.000217 -0.000746  0.003889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP17 2015.7098 57282 1862 4 -118.6  -1962 -0.550891   3856401  0.061517   914  0.349162  0.0083 0.000654 0.000792 0.002648  0.036890 -0.015319 -0.120536  34.8360195432 -118.6214556989   914.34916 -0.000213 -0.000032  0.000882  0.000017 -0.000414  0.000200  0.000312 -0.000626 -0.000760 -0.000659 -0.001409  0.005028 -0.000011  0.000008  0.000201  0.000037 -0.000001 -0.000035 -0.003815 -0.005452 -0.000548 -0.000217 -0.000746  0.003897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP18 2015.7125 57283 1862 5 -118.6  -1962 -0.551469   3856401  0.057978   914  0.342592  0.0083 0.000655 0.000789 0.002605  0.038710 -0.010002 -0.145176  34.8360195113 -118.6214557052   914.34259 -0.000225  0.000098  0.000985  0.000091 -0.000221  0.000358  0.000309 -0.000623 -0.000738 -0.000653 -0.001411  0.005022 -0.000011  0.000008  0.000202  0.000036 -0.000002 -0.000035 -0.003835 -0.005430 -0.000568 -0.000216 -0.000746  0.003904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP19 2015.7153 57284 1862 6 -118.6  -1962 -0.549294   3856401  0.058868   914  0.346669  0.0083 0.000656 0.000782 0.002610  0.058091 -0.038263 -0.155212  34.8360195193 -118.6214556814   914.34667 -0.000108 -0.000001  0.001142  0.000062 -0.000231 -0.000066  0.000306 -0.000620 -0.000717 -0.000646 -0.001412  0.005012 -0.000011  0.000008  0.000202  0.000036 -0.000002 -0.000034 -0.003858 -0.005405 -0.000587 -0.000215 -0.000746  0.003909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15SEP20 2015.7180 57285 1863 0 -118.6  -1962 -0.551297   3856401  0.058675   914  0.350543  0.0083 0.000657 0.000786 0.002608  0.041939 -0.058478 -0.110186  34.8360195176 -118.6214557033   914.35054 -0.000011 -0.000081  0.000749 -0.000049 -0.000131  0.000185  0.000305 -0.000618 -0.000715 -0.000640 -0.001413  0.004999 -0.000011  0.000008  0.000203  0.000035 -0.000003 -0.000034 -0.003880 -0.005378 -0.000603 -0.000215 -0.000746  0.003912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
