site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P590 11JAN31 2011.0828 55592 1621 1 -117.4   3213  0.252265   3887548  0.333632   678  0.511521  0.0083 0.000641 0.000801 0.002638  0.039210 -0.013480 -0.140136  35.1167769969 -117.3647508485   678.51152  0.000038  0.000297 -0.001913  0.000274  0.000035 -0.000587  0.000287  0.001004 -0.004956  0.000114  0.001075 -0.003692 -0.000051  0.000048 -0.000167 -0.000014 -0.000019 -0.000096  0.000104 -0.000338 -0.000252 -0.000052  0.000638 -0.004360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB01 2011.0856 55593 1621 2 -117.4   3213  0.251603   3887548  0.334190   678  0.514661  0.0083 0.000644 0.000794 0.002623  0.043731 -0.057505 -0.137929  35.1167770019 -117.3647508557   678.51466  0.000126  0.000357 -0.002234  0.000336 -0.000042 -0.000232  0.000311  0.001009 -0.004939  0.000116  0.001087 -0.003696 -0.000051  0.000048 -0.000168 -0.000014 -0.000019 -0.000096  0.000129 -0.000301 -0.000233 -0.000050  0.000642 -0.004379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB02 2011.0883 55594 1621 3 -117.4   3213  0.252590   3887548  0.332348   678  0.511748  0.0083 0.000640 0.000797 0.002610  0.044994 -0.045510 -0.148333  35.1167769853 -117.3647508449   678.51175  0.000436  0.000149 -0.003651  0.000171 -0.000058 -0.000149  0.000321  0.001014 -0.004897  0.000118  0.001098 -0.003702 -0.000051  0.000048 -0.000169 -0.000014 -0.000019 -0.000097  0.000153 -0.000268 -0.000215 -0.000048  0.000646 -0.004399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB03 2011.0910 55595 1621 4 -117.4   3213  0.252199   3887548  0.331157   678  0.506034  0.0083 0.000642 0.000795 0.002606  0.032785 -0.049122 -0.127631  35.1167769746 -117.3647508492   678.50603  0.000597  0.000007 -0.005366 -0.000122  0.000026  0.000164  0.000319  0.001021 -0.004864  0.000120  0.001110 -0.003709 -0.000051  0.000048 -0.000169 -0.000014 -0.000019 -0.000097  0.000176 -0.000237 -0.000197 -0.000046  0.000650 -0.004419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB04 2011.0938 55596 1621 5 -117.4   3213  0.247286   3887548  0.332744   678  0.510997  0.0083 0.000640 0.000802 0.002603  0.039391 -0.057772 -0.121160  35.1167769889 -117.3647509031   678.51100  0.000228 -0.000076 -0.004357 -0.000213 -0.000079 -0.000034  0.000322  0.001027 -0.004831  0.000121  0.001121 -0.003719 -0.000051  0.000048 -0.000170 -0.000014 -0.000019 -0.000097  0.000200 -0.000207 -0.000177 -0.000045  0.000655 -0.004442  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB05 2011.0965 55597 1621 6 -117.4   3213  0.247664   3887548  0.331217   678  0.512495  0.0083 0.000644 0.000795 0.002634  0.028898 -0.022575 -0.137149  35.1167769751 -117.3647508989   678.51250 -0.000372 -0.000058 -0.002335 -0.000374 -0.000108 -0.000458  0.000323  0.001028 -0.004787  0.000122  0.001132 -0.003731 -0.000051  0.000048 -0.000171 -0.000014 -0.000019 -0.000098  0.000223 -0.000181 -0.000158 -0.000043  0.000660 -0.004466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB06 2011.0992 55598 1622 0 -117.4   3213  0.248882   3887548  0.331868   678  0.514465  0.0083 0.000650 0.000808 0.002693  0.042578 -0.029611 -0.163186  35.1167769810 -117.3647508856   678.51447 -0.000226  0.000351 -0.002208 -0.000109  0.000218 -0.000452  0.000325  0.001033 -0.004735  0.000123  0.001143 -0.003746 -0.000051  0.000049 -0.000172 -0.000014 -0.000018 -0.000098  0.000245 -0.000156 -0.000138 -0.000042  0.000665 -0.004491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB07 2011.1020 55599 1622 1 -117.4   3213  0.249679   3887548  0.332808   678  0.512092  0.0083 0.000647 0.000806 0.002667  0.026139 -0.037555 -0.131017  35.1167769895 -117.3647508768   678.51209  0.000253  0.000160 -0.003077  0.000222  0.000349 -0.000189  0.000329  0.001038 -0.004694  0.000124  0.001154 -0.003763 -0.000051  0.000049 -0.000173 -0.000014 -0.000018 -0.000099  0.000267 -0.000132 -0.000117 -0.000041  0.000670 -0.004519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB08 2011.1047 55600 1622 2 -117.4   3213  0.249446   3887548  0.333102   678  0.519000  0.0083 0.000648 0.000804 0.002669  0.026201 -0.042771 -0.127583  35.1167769921 -117.3647508794   678.51900 -0.000163  0.000097  0.000316  0.000213  0.000205 -0.000123  0.000339  0.001038 -0.004644  0.000124  0.001165 -0.003783 -0.000051  0.000049 -0.000174 -0.000014 -0.000018 -0.000099  0.000287 -0.000111 -0.000096 -0.000040  0.000675 -0.004547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB09 2011.1075 55601 1622 3 -117.4   3213  0.249718   3887548  0.332067   678  0.514599  0.0083 0.000636 0.000797 0.002594  0.030106 -0.036930 -0.139802  35.1167769828 -117.3647508764   678.51460  0.000108  0.000175 -0.001585 -0.000070  0.000166  0.000163  0.000348  0.001036 -0.004589  0.000124  0.001176 -0.003807 -0.000051  0.000049 -0.000175 -0.000014 -0.000018 -0.000100  0.000308 -0.000092 -0.000074 -0.000039  0.000681 -0.004578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB10 2011.1102 55602 1622 4 -117.4   3213  0.248697   3887548  0.332512   678  0.513409  0.0083 0.000645 0.000808 0.002691  0.035427 -0.014331 -0.142409  35.1167769868 -117.3647508876   678.51341  0.000014 -0.000066 -0.001250  0.000118  0.000080 -0.000054  0.000352  0.001034 -0.004534  0.000123  0.001187 -0.003834 -0.000051  0.000050 -0.000175 -0.000014 -0.000018 -0.000101  0.000327 -0.000075 -0.000052 -0.000039  0.000687 -0.004611  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB11 2011.1129 55603 1622 5 -117.4   3213  0.249311   3887548  0.333178   678  0.512426  0.0083 0.000637 0.000799 0.002625  0.043586 -0.041119 -0.139837  35.1167769928 -117.3647508809   678.51243  0.000048 -0.000198 -0.001426  0.000184  0.000204 -0.000279  0.000352  0.001037 -0.004477  0.000123  0.001197 -0.003863 -0.000051  0.000050 -0.000176 -0.000014 -0.000018 -0.000101  0.000344 -0.000061 -0.000030 -0.000039  0.000693 -0.004645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB12 2011.1157 55604 1622 6 -117.4   3213  0.247755   3887548  0.330473   678  0.512493  0.0083 0.000640 0.000798 0.002640  0.032327 -0.047980 -0.169276  35.1167769684 -117.3647508979   678.51249  0.000399 -0.000447 -0.002979  0.000072  0.000052 -0.000467  0.000353  0.001044 -0.004429  0.000121  0.001208 -0.003898 -0.000051  0.000050 -0.000177 -0.000014 -0.000018 -0.000102  0.000362 -0.000048 -0.000006 -0.000038  0.000700 -0.004682  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB13 2011.1184 55605 1623 0 -117.4   3213  0.247323   3887548  0.331995   678  0.512546  0.0083 0.000637 0.000794 0.002605  0.030777 -0.041253 -0.134451  35.1167769822 -117.3647509027   678.51255  0.000140 -0.000855 -0.001374 -0.000238 -0.000071 -0.000328  0.000353  0.001047 -0.004373  0.000119  0.001218 -0.003935 -0.000052  0.000050 -0.000178 -0.000013 -0.000017 -0.000103  0.000377 -0.000037  0.000017 -0.000039  0.000707 -0.004721  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB14 2011.1211 55606 1623 1 -117.4   3213  0.248906   3887548  0.329636   678  0.520508  0.0083 0.000652 0.000806 0.002689  0.034398 -0.050554 -0.138987  35.1167769609 -117.3647508853   678.52051  0.000135 -0.000831 -0.000713 -0.000114 -0.000122 -0.000183  0.000351  0.001052 -0.004318  0.000117  0.001228 -0.003976 -0.000052  0.000051 -0.000179 -0.000013 -0.000017 -0.000104  0.000392 -0.000028  0.000041 -0.000039  0.000714 -0.004762  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB15 2011.1239 55607 1623 2 -117.4   3213  0.248920   3887548  0.330610   678  0.516859  0.0083 0.000659 0.000813 0.002689  0.010487 -0.018848 -0.109999  35.1167769697 -117.3647508852   678.51686  0.000104 -0.000848 -0.000671 -0.000050  0.000146 -0.000146  0.000341  0.001068 -0.004306  0.000114  0.001239 -0.004022 -0.000052  0.000051 -0.000181 -0.000013 -0.000017 -0.000105  0.000405 -0.000022  0.000066 -0.000040  0.000722 -0.004807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB16 2011.1266 55608 1623 3 -117.4   3213  0.249729   3887548  0.332440   678  0.514174  0.0083 0.000682 0.000839 0.002833  0.014796 -0.042894 -0.138368  35.1167769862 -117.3647508763   678.51417 -0.000214 -0.001180  0.002136  0.000218  0.000105 -0.000205  0.000300  0.001105 -0.004452  0.000111  0.001249 -0.004072 -0.000052  0.000051 -0.000182 -0.000013 -0.000017 -0.000106  0.000416 -0.000017  0.000092 -0.000041  0.000730 -0.004852  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB17 2011.1294 55609 1623 4 -117.4   3213  0.247006   3887548  0.329815   678  0.516848  0.0083 0.000643 0.000803 0.002661  0.034953 -0.069095 -0.156336  35.1167769625 -117.3647509062   678.51685 -0.000465 -0.000988  0.002314  0.000479  0.000231 -0.000111  0.000288  0.001121 -0.004461  0.000107  0.001259 -0.004127 -0.000052  0.000052 -0.000183 -0.000013 -0.000017 -0.000106  0.000427 -0.000015  0.000118 -0.000042  0.000738 -0.004903  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB18 2011.1321 55610 1623 5 -117.4   3213  0.249375   3887548  0.333034   678  0.515385  0.0083 0.000641 0.000808 0.002655  0.027342 -0.030954 -0.132059  35.1167769915 -117.3647508802   678.51539 -0.000009 -0.000489  0.001207  0.000337  0.000172  0.000236  0.000267  0.001137 -0.004476  0.000103  0.001269 -0.004185 -0.000053  0.000052 -0.000184 -0.000012 -0.000017 -0.000107  0.000436 -0.000014  0.000145 -0.000043  0.000747 -0.004953  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB19 2011.1348 55611 1623 6 -117.4   3213  0.247622   3887548  0.332709   678  0.518267  0.0083 0.000644 0.000799 0.002646  0.018413 -0.015245 -0.124713  35.1167769886 -117.3647508994   678.51827  0.000162 -0.000380  0.002194  0.000003  0.000162  0.000018  0.000288  0.001139 -0.004833  0.000098  0.001279 -0.004245 -0.000053  0.000052 -0.000185 -0.000012 -0.000016 -0.000108  0.000443 -0.000016  0.000171 -0.000045  0.000756 -0.005006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB20 2011.1376 55612 1624 0 -117.4   3213  0.248933   3887548  0.331735   678  0.517515  0.0083 0.000638 0.000795 0.002610  0.022511 -0.057748 -0.145256  35.1167769798 -117.3647508850   678.51752 -0.000165 -0.000369  0.002060  0.000183  0.000220  0.000435  0.000307  0.001148 -0.004890  0.000093  0.001289 -0.004312 -0.000053  0.000053 -0.000186 -0.000012 -0.000016 -0.000109  0.000450 -0.000021  0.000199 -0.000047  0.000765 -0.005062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB21 2011.1403 55613 1624 1 -117.4   3213  0.248558   3887548  0.333414   678  0.517559  0.0083 0.000634 0.000795 0.002607  0.029521 -0.055324 -0.119704  35.1167769949 -117.3647508891   678.51756 -0.000229 -0.000304  0.001640  0.000155  0.000166  0.000172  0.000314  0.001152 -0.004840  0.000087  0.001298 -0.004378 -0.000053  0.000053 -0.000188 -0.000012 -0.000016 -0.000110  0.000455 -0.000027  0.000227 -0.000049  0.000775 -0.005118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB22 2011.1431 55614 1624 2 -117.4   3213  0.247670   3887548  0.332806   678  0.516436  0.0083 0.000650 0.000808 0.002678  0.026208 -0.030980 -0.144676  35.1167769895 -117.3647508989   678.51644 -0.000121 -0.000151  0.001737 -0.000060  0.000159 -0.000102  0.000311  0.001153 -0.004780  0.000081  0.001308 -0.004450 -0.000054  0.000053 -0.000189 -0.000012 -0.000016 -0.000111  0.000460 -0.000036  0.000256 -0.000051  0.000784 -0.005178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB23 2011.1458 55615 1624 3 -117.4   3213  0.246452   3887548  0.333658   678  0.514982  0.0083 0.000646 0.000803 0.002644  0.036548 -0.017719 -0.144802  35.1167769972 -117.3647509122   678.51498 -0.000110  0.000324  0.000909 -0.000109  0.000241 -0.000451  0.000310  0.001151 -0.004720  0.000075  0.001317 -0.004521 -0.000054  0.000054 -0.000190 -0.000011 -0.000016 -0.000112  0.000464 -0.000047  0.000283 -0.000053  0.000794 -0.005237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB24 2011.1485 55616 1624 4 -117.4   3213  0.246507   3887548  0.334313   678  0.516624  0.0083 0.000642 0.000799 0.002665  0.005299  0.001833 -0.136719  35.1167770031 -117.3647509116   678.51662 -0.000110  0.000408  0.000551  0.000148  0.000293 -0.000046  0.000321  0.001157 -0.004687  0.000069  0.001326 -0.004594 -0.000054  0.000054 -0.000191 -0.000011 -0.000016 -0.000113  0.000466 -0.000061  0.000311 -0.000056  0.000804 -0.005297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB25 2011.1513 55617 1624 5 -117.4   3213  0.243691   3887548  0.334760   678  0.520423  0.0083 0.000642 0.000801 0.002657  0.014883 -0.004292 -0.115645  35.1167770071 -117.3647509425   678.52042 -0.000111 -0.000128  0.001343  0.000122  0.000228  0.000551  0.000312  0.001196 -0.004731  0.000062  0.001336 -0.004670 -0.000055  0.000054 -0.000193 -0.000011 -0.000015 -0.000114  0.000468 -0.000078  0.000340 -0.000059  0.000815 -0.005360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB26 2011.1540 55618 1624 6 -117.4   3213  0.243560   3887548  0.331167   678  0.519013  0.0083 0.000634 0.000791 0.002610  0.028343 -0.062735 -0.110562  35.1167769747 -117.3647509440   678.51901 -0.000509 -0.000759  0.005126 -0.000045  0.000147  0.000226  0.000300  0.001202 -0.005003  0.000056  0.001345 -0.004745 -0.000055  0.000055 -0.000194 -0.000010 -0.000015 -0.000115  0.000470 -0.000097  0.000368 -0.000062  0.000825 -0.005422  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB27 2011.1567 55619 1625 0 -117.4   3213  0.246154   3887548  0.332642   678  0.520027  0.0083 0.000635 0.000794 0.002616  0.022141 -0.021705 -0.138687  35.1167769880 -117.3647509155   678.52003 -0.000857 -0.000531  0.005252  0.000254  0.000206 -0.000218  0.000323  0.001203 -0.004989  0.000049  0.001354 -0.004821 -0.000055  0.000055 -0.000195 -0.000010 -0.000015 -0.000116  0.000471 -0.000118  0.000396 -0.000064  0.000835 -0.005484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11FEB28 2011.1595 55620 1625 1 -117.4   3213  0.246411   3887548  0.332772   678  0.514302  0.0083 0.000629 0.000793 0.002576  0.030211 -0.024946 -0.127239  35.1167769892 -117.3647509127   678.51430 -0.000032 -0.000080 -0.000081  0.000248  0.000332 -0.000510  0.000330  0.001217 -0.004946  0.000042  0.001364 -0.004900 -0.000056  0.000056 -0.000196 -0.000010 -0.000015 -0.000117  0.000471 -0.000143  0.000425 -0.000067  0.000846 -0.005549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11MAR01 2011.1622 55621 1625 2 -117.4   3213  0.246717   3887548  0.332570   678  0.517184  0.0083 0.000628 0.000791 0.002587  0.031588 -0.025546 -0.135599  35.1167769873 -117.3647509093   678.51718  0.000333  0.000294 -0.001615 -0.000014  0.000245 -0.000306  0.000324  0.001220 -0.004886  0.000035  0.001372 -0.004975 -0.000056  0.000056 -0.000198 -0.000009 -0.000015 -0.000118  0.000471 -0.000170  0.000452 -0.000070  0.000857 -0.005611  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11MAR02 2011.1650 55622 1625 3 -117.4   3213  0.246706   3887548  0.334176   678  0.512137  0.0083 0.000641 0.000798 0.002653  0.011828 -0.018576 -0.144261  35.1167770018 -117.3647509094   678.51214  0.000429  0.000214 -0.001205  0.000306  0.000191 -0.000388  0.000296  0.001237 -0.004893  0.000028  0.001382 -0.005054 -0.000056  0.000056 -0.000199 -0.000009 -0.000014 -0.000119  0.000471 -0.000201  0.000480 -0.000074  0.000867 -0.005676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11MAR03 2011.1677 55623 1625 4 -117.4   3213  0.244555   3887548  0.333417   678  0.519269  0.0083 0.000647 0.000806 0.002699  0.006651 -0.013005 -0.145276  35.1167769950 -117.3647509330   678.51927  0.000259  0.000172 -0.001095  0.000425  0.000270 -0.000291  0.000282  0.001252 -0.004867  0.000021  0.001391 -0.005128 -0.000057  0.000057 -0.000200 -0.000009 -0.000014 -0.000120  0.000471 -0.000233  0.000506 -0.000077  0.000878 -0.005739  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11MAR04 2011.1704 55624 1625 5 -117.4   3213  0.247432   3887548  0.332578   678  0.507916  0.0083 0.000638 0.000791 0.002615  0.026588 -0.040175 -0.118363  35.1167769874 -117.3647509015   678.50792  0.000224  0.000747 -0.002293  0.000207  0.000051 -0.000433  0.000282  0.001251 -0.004794  0.000014  0.001399 -0.005201 -0.000057  0.000057 -0.000202 -0.000008 -0.000014 -0.000121  0.000470 -0.000269  0.000532 -0.000080  0.000888 -0.005800  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11MAR05 2011.1732 55625 1625 6 -117.4   3213  0.246507   3887548  0.331465   678  0.510634  0.0083 0.000631 0.000793 0.002602  0.031684 -0.022762 -0.123146  35.1167769774 -117.3647509116   678.51063  0.000494  0.000772 -0.003494 -0.000043  0.000013 -0.000765  0.000297  0.001258 -0.004750  0.000007  0.001408 -0.005276 -0.000058  0.000057 -0.000203 -0.000008 -0.000014 -0.000121  0.000470 -0.000309  0.000559 -0.000083  0.000899 -0.005864  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11MAR06 2011.1759 55626 1626 0 -117.4   3213  0.246500   3887548  0.332513   678  0.513952  0.0083 0.000645 0.000802 0.002666  0.021308 -0.012936 -0.135545  35.1167769868 -117.3647509117   678.51395  0.000113  0.000350 -0.000618 -0.000345  0.000071 -0.001174  0.000301  0.001279 -0.004742  0.000001  0.001417 -0.005346 -0.000058  0.000058 -0.000204 -0.000008 -0.000014 -0.000122  0.000469 -0.000351  0.000584 -0.000086  0.000909 -0.005924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11MAR07 2011.1786 55627 1626 1 -117.4   3213  0.242062   3887548  0.332637   678  0.521571  0.0083 0.000665 0.000819 0.002803  0.006591  0.003581 -0.144511  35.1167769879 -117.3647509604   678.52157 -0.000381 -0.000150  0.002894 -0.000162  0.000082 -0.000263  0.000301  0.001301 -0.004792 -0.000005  0.001426 -0.005413 -0.000058  0.000058 -0.000205 -0.000007 -0.000013 -0.000123  0.000469 -0.000395  0.000608 -0.000089  0.000919 -0.005983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11MAR08 2011.1814 55628 1626 2 -117.4   3213  0.246282   3887548  0.332803   678  0.514699  0.0083 0.000637 0.000793 0.002626  0.023630 -0.031945 -0.128228  35.1167769894 -117.3647509141   678.51470 -0.000262  0.000143  0.001000  0.000147  0.000017 -0.000683  0.000309  0.001305 -0.004764 -0.000012  0.001434 -0.005481 -0.000059  0.000059 -0.000207 -0.000007 -0.000013 -0.000124  0.000469 -0.000445  0.000632 -0.000092  0.000930 -0.006043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11MAR09 2011.1841 55629 1626 3 -117.4   3213  0.245576   3887548  0.332172   678  0.509581  0.0083 0.000639 0.000796 0.002636  0.014917 -0.022153 -0.128636  35.1167769838 -117.3647509218   678.50958  0.000314  0.000509 -0.002607  0.000113 -0.000046 -0.001060  0.000327  0.001311 -0.004724 -0.000018  0.001443 -0.005543 -0.000059  0.000059 -0.000208 -0.000007 -0.000013 -0.000124  0.000470 -0.000496  0.000655 -0.000095  0.000940 -0.006100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
