site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P568 08SEP13 2008.7009 54722 1496 6 -118.1  -2412 -0.769333   3902806  0.456892  1301  0.216397  0.0083 0.000675 0.000848 0.002810 -0.005405  0.003064 -0.163888  35.2543069808 -118.1265125400  1301.21640 -0.000316 -0.000041  0.001373 -0.000234 -0.000269 -0.000192  0.000250 -0.000719  0.000689 -0.000280 -0.000280 -0.000519  0.000014 -0.000001 -0.000047  0.000070  0.000023 -0.000165 -0.004092 -0.005304  0.000841 -0.000107 -0.000114 -0.001146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP14 2008.7036 54723 1497 0 -118.1  -2412 -0.768384   3902806  0.456377  1301  0.222241  0.0083 0.000672 0.000846 0.002756  0.010264 -0.020739 -0.131760  35.2543069761 -118.1265125296  1301.22224 -0.000091  0.000206  0.000256 -0.000059 -0.000089 -0.000124  0.000272 -0.000722  0.000668 -0.000278 -0.000288 -0.000517  0.000014 -0.000001 -0.000046  0.000070  0.000022 -0.000165 -0.004098 -0.005217  0.000906 -0.000107 -0.000117 -0.001125  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP15 2008.7064 54724 1497 1 -118.1  -2412 -0.766784   3902806  0.456045  1301  0.216439  0.0083 0.000658 0.000837 0.002721  0.019778 -0.030304 -0.148937  35.2543069731 -118.1265125120  1301.21644  0.000231  0.000285 -0.000985 -0.000014 -0.000016  0.000348  0.000278 -0.000730  0.000686 -0.000276 -0.000295 -0.000514  0.000014 -0.000001 -0.000045  0.000070  0.000021 -0.000165 -0.004102 -0.005129  0.000968 -0.000107 -0.000121 -0.001103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP16 2008.7091 54725 1497 2 -118.1  -2412 -0.769091   3902806  0.456294  1301  0.212779  0.0083 0.000676 0.000849 0.002773 -0.012192 -0.033672 -0.169613  35.2543069754 -118.1265125373  1301.21278  0.000394  0.000261 -0.001132 -0.000168 -0.000126  0.000325  0.000274 -0.000738  0.000712 -0.000274 -0.000302 -0.000510  0.000014 -0.000001 -0.000044  0.000070  0.000021 -0.000165 -0.004104 -0.005047  0.001022 -0.000107 -0.000124 -0.001081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP17 2008.7118 54726 1497 3 -118.1  -2412 -0.764830   3902806  0.455960  1301  0.216831  0.0083 0.000680 0.000874 0.002828 -0.035944 -0.013908 -0.175444  35.2543069724 -118.1265124905  1301.21683  0.000423  0.000205 -0.001252 -0.000364 -0.000295 -0.000007  0.000267 -0.000745  0.000722 -0.000273 -0.000307 -0.000504  0.000014 -0.000001 -0.000043  0.000070  0.000020 -0.000165 -0.004105 -0.004966  0.001070 -0.000108 -0.000128 -0.001060  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP18 2008.7146 54727 1497 4 -118.1  -2412 -0.767519   3902806  0.458008  1301  0.216957  0.0083 0.000655 0.000839 0.002711  0.006856 -0.024556 -0.170299  35.2543069908 -118.1265125201  1301.21696  0.000351  0.000087 -0.000749 -0.000351 -0.000170 -0.000262  0.000257 -0.000750  0.000744 -0.000272 -0.000313 -0.000496  0.000014 -0.000001 -0.000042  0.000070  0.000019 -0.000165 -0.004104 -0.004884  0.001114 -0.000108 -0.000131 -0.001037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP19 2008.7173 54728 1497 5 -118.1  -2412 -0.768014   3902806  0.454223  1301  0.220728  0.0083 0.000656 0.000837 0.002746  0.009371 -0.043692 -0.165382  35.2543069567 -118.1265125255  1301.22073  0.000244  0.000048 -0.000316 -0.000258 -0.000080 -0.000136  0.000250 -0.000754  0.000768 -0.000271 -0.000317 -0.000488  0.000014 -0.000001 -0.000041  0.000070  0.000019 -0.000165 -0.004102 -0.004808  0.001150 -0.000109 -0.000134 -0.001015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP20 2008.7201 54729 1497 6 -118.1  -2412 -0.767536   3902806  0.456972  1301  0.221754  0.0083 0.000657 0.000837 0.002728 -0.004065 -0.049584 -0.161819  35.2543069815 -118.1265125202  1301.22175  0.000166  0.000138  0.000195 -0.000160 -0.000039  0.000068  0.000245 -0.000757  0.000782 -0.000271 -0.000321 -0.000478  0.000015 -0.000002 -0.000040  0.000070  0.000018 -0.000165 -0.004099 -0.004731  0.001183 -0.000110 -0.000137 -0.000993  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP21 2008.7228 54730 1498 0 -118.1  -2412 -0.769150   3902806  0.457228  1301  0.215228  0.0083 0.000664 0.000857 0.002847  0.010756 -0.030130 -0.221177  35.2543069838 -118.1265125380  1301.21523  0.000170  0.000165  0.000848 -0.000105 -0.000019  0.000505  0.000240 -0.000759  0.000800 -0.000271 -0.000325 -0.000466  0.000015 -0.000002 -0.000039  0.000069  0.000017 -0.000165 -0.004094 -0.004659  0.001208 -0.000111 -0.000140 -0.000971  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP22 2008.7255 54731 1498 1 -118.1  -2412 -0.767062   3902806  0.457737  1301  0.223241  0.0083 0.000670 0.000851 0.002833  0.003917 -0.004763 -0.179439  35.2543069884 -118.1265125150  1301.22324  0.000136  0.000198  0.000721 -0.000150 -0.000050  0.000367  0.000239 -0.000758  0.000796 -0.000271 -0.000328 -0.000454  0.000015 -0.000002 -0.000038  0.000069  0.000017 -0.000165 -0.004088 -0.004588  0.001229 -0.000112 -0.000142 -0.000949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP23 2008.7283 54732 1498 2 -118.1  -2412 -0.769301   3902806  0.457038  1301  0.220289  0.0083 0.000654 0.000838 0.002735  0.017548 -0.042038 -0.196417  35.2543069821 -118.1265125396  1301.22029  0.000262  0.000469 -0.000653 -0.000352 -0.000235 -0.000027  0.000243 -0.000760  0.000785 -0.000271 -0.000330 -0.000441  0.000015 -0.000002 -0.000037  0.000069  0.000016 -0.000165 -0.004080 -0.004518  0.001244 -0.000113 -0.000145 -0.000927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP24 2008.7310 54733 1498 3 -118.1  -2412 -0.769901   3902806  0.458208  1301  0.215157  0.0083 0.000658 0.000835 0.002730  0.008642 -0.046797 -0.160825  35.2543069926 -118.1265125462  1301.21516  0.000398  0.000500 -0.000742 -0.000221 -0.000218 -0.000263  0.000243 -0.000766  0.000777 -0.000271 -0.000332 -0.000427  0.000015 -0.000002 -0.000036  0.000069  0.000015 -0.000166 -0.004072 -0.004452  0.001254 -0.000114 -0.000147 -0.000905  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP25 2008.7337 54734 1498 4 -118.1  -2412 -0.768539   3902806  0.457216  1301  0.218714  0.0083 0.000648 0.000828 0.002684  0.019992 -0.036069 -0.188092  35.2543069837 -118.1265125313  1301.21871  0.000354  0.000391 -0.000127 -0.000175 -0.000099 -0.000250  0.000238 -0.000774  0.000784 -0.000272 -0.000333 -0.000412  0.000015 -0.000002 -0.000035  0.000069  0.000015 -0.000166 -0.004062 -0.004388  0.001259 -0.000116 -0.000150 -0.000884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP26 2008.7365 54735 1498 5 -118.1  -2412 -0.768914   3902806  0.458413  1301  0.220285  0.0083 0.000651 0.000837 0.002694  0.006377 -0.035724 -0.160999  35.2543069945 -118.1265125354  1301.22028  0.000237  0.000485 -0.000203 -0.000290 -0.000149 -0.000005  0.000234 -0.000780  0.000802 -0.000272 -0.000334 -0.000397  0.000016 -0.000002 -0.000034  0.000069  0.000014 -0.000166 -0.004051 -0.004324  0.001259 -0.000117 -0.000152 -0.000862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP27 2008.7392 54736 1498 6 -118.1  -2412 -0.769808   3902806  0.457055  1301  0.214780  0.0083 0.000653 0.000836 0.002708  0.008726 -0.042934 -0.177590  35.2543069822 -118.1265125452  1301.21478  0.000206  0.000426 -0.000596 -0.000461 -0.000201  0.000026  0.000234 -0.000781  0.000810 -0.000273 -0.000335 -0.000381  0.000016 -0.000002 -0.000033  0.000069  0.000014 -0.000166 -0.004039 -0.004264  0.001254 -0.000119 -0.000154 -0.000840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP28 2008.7420 54737 1499 0 -118.1  -2412 -0.771373   3902806  0.458143  1301  0.213657  0.0083 0.000653 0.000837 0.002716  0.015701 -0.047222 -0.172987  35.2543069921 -118.1265125624  1301.21366  0.000290  0.000475 -0.001220 -0.000290 -0.000269 -0.000220  0.000231 -0.000783  0.000816 -0.000274 -0.000335 -0.000364  0.000016 -0.000002 -0.000033  0.000069  0.000013 -0.000167 -0.004025 -0.004205  0.001244 -0.000120 -0.000156 -0.000819  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP29 2008.7447 54738 1499 1 -118.1  -2412 -0.770341   3902806  0.457847  1301  0.218175  0.0083 0.000653 0.000837 0.002724  0.004640 -0.052821 -0.173938  35.2543069894 -118.1265125511  1301.21818  0.000405  0.000603 -0.001407 -0.000147 -0.000221 -0.000172  0.000230 -0.000786  0.000822 -0.000275 -0.000335 -0.000347  0.000016 -0.000002 -0.000032  0.000069  0.000012 -0.000167 -0.004011 -0.004149  0.001230 -0.000122 -0.000158 -0.000798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP30 2008.7474 54739 1499 2 -118.1  -2412 -0.770528   3902806  0.457824  1301  0.214954  0.0083 0.000650 0.000829 0.002690  0.025026 -0.072460 -0.160082  35.2543069892 -118.1265125531  1301.21495  0.000430  0.000658 -0.001655 -0.000086 -0.000174 -0.000239  0.000223 -0.000789  0.000837 -0.000276 -0.000334 -0.000330  0.000016 -0.000002 -0.000031  0.000069  0.000012 -0.000167 -0.003996 -0.004095  0.001211 -0.000124 -0.000159 -0.000778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT01 2008.7502 54740 1499 3 -118.1  -2412 -0.770610   3902806  0.457301  1301  0.216570  0.0083 0.000658 0.000836 0.002733  0.002883 -0.040847 -0.170523  35.2543069845 -118.1265125540  1301.21657  0.000286  0.000569 -0.001482 -0.000281 -0.000286 -0.000323  0.000216 -0.000794  0.000857 -0.000277 -0.000333 -0.000313  0.000016 -0.000003 -0.000030  0.000069  0.000011 -0.000167 -0.003979 -0.004042  0.001187 -0.000126 -0.000161 -0.000757  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT02 2008.7529 54741 1499 4 -118.1  -2412 -0.767031   3902806  0.456945  1301  0.218686  0.0083 0.000662 0.000838 0.002752  0.018825 -0.056027 -0.159761  35.2543069813 -118.1265125147  1301.21869 -0.000070  0.000160  0.000370 -0.000313 -0.000420 -0.000328  0.000210 -0.000795  0.000870 -0.000278 -0.000332 -0.000296  0.000016 -0.000003 -0.000029  0.000069  0.000011 -0.000168 -0.003962 -0.003993  0.001160 -0.000127 -0.000162 -0.000737  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT03 2008.7556 54742 1499 5 -118.1  -2412 -0.768745   3902806  0.453761  1301  0.216442  0.0083 0.000684 0.000864 0.002907 -0.002580 -0.032529 -0.173477  35.2543069526 -118.1265125335  1301.21644 -0.000316 -0.000253  0.002158 -0.000178 -0.000278 -0.000359  0.000200 -0.000788  0.000872 -0.000279 -0.000330 -0.000278  0.000016 -0.000003 -0.000029  0.000069  0.000010 -0.000168 -0.003945 -0.003945  0.001129 -0.000129 -0.000163 -0.000718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT04 2008.7584 54743 1499 6 -118.1  -2412 -0.765739   3902806  0.458723  1301  0.216365  0.0083 0.000697 0.000870 0.002997  0.019814 -0.060618 -0.167940  35.2543069973 -118.1265125005  1301.21637 -0.000230 -0.000599  0.003053 -0.000304 -0.000124 -0.000566  0.000190 -0.000748  0.000756 -0.000280 -0.000328 -0.000261  0.000016 -0.000003 -0.000028  0.000069  0.000010 -0.000168 -0.003925 -0.003898  0.001092 -0.000131 -0.000164 -0.000698  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT05 2008.7611 54744 1500 0 -118.1  -2412 -0.772186   3902806  0.458797  1301  0.212580  0.0083 0.000658 0.000838 0.002744 -0.005277 -0.046697 -0.176143  35.2543069980 -118.1265125713  1301.21258 -0.000294 -0.000292  0.002102 -0.000340 -0.000180 -0.001107  0.000197 -0.000740  0.000748 -0.000281 -0.000325 -0.000244  0.000017 -0.000003 -0.000027  0.000069  0.000009 -0.000169 -0.003906 -0.003855  0.001052 -0.000133 -0.000165 -0.000680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT06 2008.7639 54745 1500 1 -118.1  -2412 -0.771182   3902806  0.457723  1301  0.221427  0.0083 0.000650 0.000834 0.002693  0.010100 -0.040829 -0.173772  35.2543069883 -118.1265125603  1301.22143 -0.000030  0.000178  0.000110 -0.000069 -0.000089 -0.000708  0.000206 -0.000735  0.000756 -0.000282 -0.000322 -0.000227  0.000017 -0.000003 -0.000027  0.000069  0.000009 -0.000169 -0.003885 -0.003812  0.001008 -0.000135 -0.000166 -0.000661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT07 2008.7666 54746 1500 2 -118.1  -2412 -0.770170   3902806  0.457373  1301  0.218186  0.0083 0.000647 0.000835 0.002704  0.000689 -0.029419 -0.196734  35.2543069851 -118.1265125492  1301.21819  0.000306  0.000360 -0.001294  0.000198  0.000129 -0.000276  0.000216 -0.000728  0.000756 -0.000283 -0.000319 -0.000211  0.000017 -0.000003 -0.000026  0.000069  0.000008 -0.000169 -0.003864 -0.003773  0.000961 -0.000136 -0.000167 -0.000643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT08 2008.7693 54747 1500 3 -118.1  -2412 -0.770735   3902806  0.459474  1301  0.217289  0.0083 0.000664 0.000831 0.002704  0.019571 -0.023311 -0.179494  35.2543070041 -118.1265125554  1301.21729 -0.000003  0.000369 -0.000362  0.000011  0.000088  0.000151  0.000222 -0.000732  0.000759 -0.000284 -0.000316 -0.000195  0.000017 -0.000003 -0.000026  0.000069  0.000008 -0.000170 -0.003842 -0.003735  0.000910 -0.000138 -0.000167 -0.000626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT09 2008.7721 54748 1500 4 -118.1  -2412 -0.764579   3902806  0.457092  1301  0.217579  0.0083 0.000654 0.000827 0.002688  0.010882 -0.055594 -0.154726  35.2543069826 -118.1265124878  1301.21758 -0.000388  0.000275  0.001726 -0.000321 -0.000062  0.000032  0.000220 -0.000733  0.000766 -0.000285 -0.000313 -0.000180  0.000017 -0.000003 -0.000025  0.000069  0.000007 -0.000170 -0.003819 -0.003699  0.000854 -0.000140 -0.000167 -0.000609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT10 2008.7748 54749 1500 5 -118.1  -2412 -0.767446   3902806  0.458819  1301  0.217948  0.0083 0.000657 0.000816 0.002693  0.003942 -0.012857 -0.174116  35.2543069982 -118.1265125193  1301.21795 -0.000517  0.000401  0.002497 -0.000379  0.000036 -0.000305  0.000218 -0.000729  0.000756 -0.000285 -0.000309 -0.000166  0.000017 -0.000003 -0.000025  0.000069  0.000007 -0.000171 -0.003797 -0.003665  0.000796 -0.000141 -0.000167 -0.000593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT11 2008.7775 54750 1500 6 -118.1  -2412 -0.773335   3902806  0.456365  1301  0.221910  0.0083 0.000653 0.000824 0.002677  0.021528 -0.050452 -0.149886  35.2543069760 -118.1265125840  1301.22191 -0.000243  0.000368  0.002320 -0.000263 -0.000134 -0.000246  0.000235 -0.000726  0.000709 -0.000285 -0.000305 -0.000152  0.000017 -0.000003 -0.000024  0.000069  0.000007 -0.000171 -0.003773 -0.003634  0.000736 -0.000143 -0.000167 -0.000578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT12 2008.7803 54751 1501 0 -118.1  -2412 -0.771638   3902806  0.456919  1301  0.214367  0.0083 0.000644 0.000815 0.002635  0.015098 -0.037471 -0.184444  35.2543069810 -118.1265125653  1301.21437 -0.000010  0.000416 -0.000007 -0.000282 -0.000206 -0.000126  0.000260 -0.000713  0.000656 -0.000286 -0.000301 -0.000139  0.000017 -0.000003 -0.000024  0.000069  0.000006 -0.000171 -0.003748 -0.003603  0.000669 -0.000145 -0.000167 -0.000562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT13 2008.7830 54752 1501 1 -118.1  -2412 -0.769958   3902806  0.455553  1301  0.206013  0.0083 0.000644 0.000811 0.002637  0.013248 -0.033697 -0.185178  35.2543069687 -118.1265125469  1301.20601  0.000300  0.000663 -0.002867 -0.000454 -0.000047  0.000285  0.000267 -0.000710  0.000645 -0.000286 -0.000296 -0.000127  0.000017 -0.000003 -0.000023  0.000069  0.000006 -0.000172 -0.003724 -0.003576  0.000602 -0.000146 -0.000167 -0.000548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT14 2008.7858 54753 1501 2 -118.1  -2412 -0.769859   3902806  0.458428  1301  0.213194  0.0083 0.000640 0.000812 0.002620  0.021747 -0.041278 -0.155748  35.2543069946 -118.1265125458  1301.21319  0.000247  0.000661 -0.002803 -0.000370 -0.000036  0.000267  0.000287 -0.000710  0.000607 -0.000285 -0.000292 -0.000117  0.000017 -0.000003 -0.000023  0.000069  0.000006 -0.000172 -0.003698 -0.003550  0.000530 -0.000147 -0.000166 -0.000534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT15 2008.7885 54754 1501 3 -118.1  -2412 -0.770487   3902806  0.457368  1301  0.211234  0.0083 0.000643 0.000829 0.002666 -0.013887 -0.007169 -0.159473  35.2543069851 -118.1265125527  1301.21123  0.000299  0.000647 -0.001695 -0.000192  0.000119 -0.000113  0.000291 -0.000715  0.000598 -0.000285 -0.000287 -0.000107  0.000017 -0.000003 -0.000022  0.000069  0.000005 -0.000173 -0.003673 -0.003526  0.000457 -0.000149 -0.000165 -0.000521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT16 2008.7912 54755 1501 4 -118.1  -2412 -0.769811   3902806  0.458537  1301  0.214858  0.0083 0.000654 0.000831 0.002694  0.002056 -0.001751 -0.180476  35.2543069956 -118.1265125452  1301.21486  0.000499  0.000546 -0.001879 -0.000017  0.000117 -0.000133  0.000291 -0.000719  0.000607 -0.000284 -0.000282 -0.000099  0.000017 -0.000003 -0.000022  0.000069  0.000005 -0.000173 -0.003648 -0.003504  0.000381 -0.000150 -0.000164 -0.000509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT17 2008.7940 54756 1501 5 -118.1  -2412 -0.770455   3902806  0.457966  1301  0.210081  0.0083 0.000642 0.000817 0.002640  0.023011 -0.028470 -0.175946  35.2543069905 -118.1265125523  1301.21008  0.000606  0.000462 -0.002448 -0.000265  0.000101 -0.000015  0.000287 -0.000721  0.000613 -0.000283 -0.000277 -0.000092  0.000017 -0.000003 -0.000022  0.000069  0.000005 -0.000173 -0.003621 -0.003484  0.000300 -0.000151 -0.000163 -0.000498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT18 2008.7967 54757 1501 6 -118.1  -2412 -0.771923   3902806  0.458881  1301  0.208987  0.0083 0.000647 0.000822 0.002683  0.012726 -0.013239 -0.164214  35.2543069987 -118.1265125685  1301.20899  0.000447  0.000272 -0.001474 -0.000336 -0.000087  0.000214  0.000281 -0.000728  0.000631 -0.000282 -0.000272 -0.000087  0.000017 -0.000003 -0.000022  0.000069  0.000005 -0.000174 -0.003594 -0.003466  0.000220 -0.000152 -0.000162 -0.000487  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT19 2008.7995 54758 1502 0 -118.1  -2412 -0.770651   3902806  0.457504  1301  0.216833  0.0083 0.000641 0.000813 0.002642  0.026236 -0.025634 -0.188916  35.2543069863 -118.1265125545  1301.21683  0.000319  0.000347 -0.000863 -0.000103 -0.000129 -0.000039  0.000277 -0.000731  0.000656 -0.000280 -0.000267 -0.000083  0.000017 -0.000003 -0.000021  0.000069  0.000004 -0.000174 -0.003567 -0.003450  0.000134 -0.000152 -0.000160 -0.000477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT20 2008.8022 54759 1502 1 -118.1  -2412 -0.772170   3902806  0.458974  1301  0.212780  0.0083 0.000645 0.000819 0.002649  0.015049 -0.027903 -0.170868  35.2543069995 -118.1265125712  1301.21278  0.000404  0.000367 -0.000970 -0.000064  0.000026 -0.000230  0.000272 -0.000732  0.000663 -0.000279 -0.000262 -0.000080  0.000017 -0.000003 -0.000021  0.000069  0.000004 -0.000174 -0.003540 -0.003435  0.000049 -0.000153 -0.000159 -0.000469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08OCT21 2008.8049 54760 1502 2 -118.1  -2412 -0.771548   3902806  0.456215  1301  0.216651  0.0083 0.000645 0.000811 0.002639  0.023175 -0.026175 -0.175514  35.2543069747 -118.1265125643  1301.21665  0.000233  0.000558 -0.001393 -0.000177  0.000025 -0.000537  0.000274 -0.000728  0.000665 -0.000276 -0.000257 -0.000078  0.000017 -0.000003 -0.000021  0.000069  0.000004 -0.000175 -0.003512 -0.003422 -0.000037 -0.000154 -0.000157 -0.000461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
