site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
TPOG 16OCT04 2016.7584 57665 1917 2 -118.2  -2612 -0.423820   3861153  0.596826   772  0.242505  0.0083 0.000691 0.000829 0.003007 -0.081219  0.100367 -0.283942  34.8788591179 -118.2285752817   772.24251 -0.000343  0.000096  0.002177  0.000243  0.000002  0.001134  0.000481 -0.000256 -0.002095 -0.000739 -0.001133  0.003972 -0.000029  0.000009  0.000080  0.000023  0.000017 -0.000048 -0.004837 -0.004761 -0.001453 -0.000407 -0.000488  0.003701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT05 2016.7611 57666 1917 3 -118.2  -2612 -0.423825   3861153  0.597452   772  0.244082  0.0083 0.000686 0.000822 0.003114 -0.075715  0.078140 -0.340322  34.8788591236 -118.2285752817   772.24408 -0.000287  0.000231  0.001964  0.000022  0.000027  0.001253  0.000482 -0.000245 -0.002105 -0.000737 -0.001133  0.003960 -0.000029  0.000009  0.000080  0.000022  0.000017 -0.000048 -0.004841 -0.004717 -0.001470 -0.000407 -0.000489  0.003700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT06 2016.7639 57667 1917 4 -118.2  -2612 -0.423991   3861153  0.600326   772  0.239529  0.0083 0.000675 0.000818 0.003027 -0.077372  0.128544 -0.316698  34.8788591495 -118.2285752836   772.23953 -0.000129  0.000578  0.000634 -0.000176 -0.000080  0.001018  0.000483 -0.000239 -0.002100 -0.000734 -0.001134  0.003948 -0.000029  0.000009  0.000080  0.000022  0.000016 -0.000048 -0.004843 -0.004668 -0.001488 -0.000406 -0.000489  0.003699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT07 2016.7666 57668 1917 5 -118.2  -2612 -0.423561   3861153  0.600523   772  0.240025  0.0083 0.000671 0.000805 0.002917 -0.087616  0.119112 -0.297060  34.8788591513 -118.2285752789   772.24002  0.000261  0.000784 -0.000431 -0.000040  0.000061  0.000667  0.000485 -0.000230 -0.002110 -0.000732 -0.001133  0.003936 -0.000030  0.000009  0.000080  0.000022  0.000016 -0.000048 -0.004844 -0.004620 -0.001505 -0.000406 -0.000489  0.003698  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT08 2016.7693 57669 1917 6 -118.2  -2612 -0.425422   3861153  0.598804   772  0.239103  0.0083 0.000670 0.000800 0.002917 -0.069639  0.103413 -0.285773  34.8788591358 -118.2285752992   772.23910  0.000424  0.000683 -0.000476  0.000176  0.000210  0.000188  0.000495 -0.000226 -0.002114 -0.000730 -0.001133  0.003924 -0.000030  0.000009  0.000080  0.000022  0.000016 -0.000048 -0.004844 -0.004569 -0.001522 -0.000405 -0.000488  0.003696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT09 2016.7721 57670 1918 0 -118.2  -2612 -0.425215   3861153  0.600204   772  0.239156  0.0083 0.000680 0.000816 0.002939 -0.099860  0.123672 -0.290362  34.8788591484 -118.2285752969   772.23916  0.000583  0.000495 -0.000684  0.000095  0.000398 -0.000268  0.000496 -0.000224 -0.002112 -0.000727 -0.001132  0.003910 -0.000030  0.000009  0.000080  0.000022  0.000016 -0.000048 -0.004844 -0.004514 -0.001540 -0.000405 -0.000488  0.003694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT10 2016.7748 57671 1918 1 -118.2  -2612 -0.424731   3861153  0.597876   772  0.241213  0.0083 0.000680 0.000816 0.002940 -0.077367  0.114488 -0.283666  34.8788591274 -118.2285752916   772.24121  0.000469  0.000459 -0.000453 -0.000017  0.000049 -0.000640  0.000492 -0.000221 -0.002103 -0.000725 -0.001130  0.003897 -0.000030  0.000009  0.000080  0.000022  0.000015 -0.000048 -0.004842 -0.004458 -0.001558 -0.000404 -0.000487  0.003691  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT11 2016.7775 57672 1918 2 -118.2  -2612 -0.425443   3861153  0.598504   772  0.236395  0.0083 0.000676 0.000811 0.002915 -0.086347  0.121361 -0.286845  34.8788591331 -118.2285752994   772.23640  0.000305  0.000479 -0.000459 -0.000110 -0.000052 -0.000859  0.000486 -0.000223 -0.002090 -0.000722 -0.001128  0.003884 -0.000030  0.000009  0.000080  0.000021  0.000015 -0.000048 -0.004838 -0.004399 -0.001576 -0.000404 -0.000486  0.003688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT12 2016.7803 57673 1918 3 -118.2  -2612 -0.423606   3861153  0.599362   772  0.239452  0.0083 0.000679 0.000813 0.002938 -0.085931  0.121433 -0.299613  34.8788591408 -118.2285752793   772.23945  0.000231  0.000449 -0.000814 -0.000132 -0.000092 -0.000349  0.000484 -0.000226 -0.002070 -0.000719 -0.001125  0.003869 -0.000030  0.000010  0.000080  0.000021  0.000015 -0.000048 -0.004834 -0.004335 -0.001595 -0.000404 -0.000485  0.003684  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT13 2016.7830 57674 1918 4 -118.2  -2612 -0.424894   3861153  0.598660   772  0.236853  0.0083 0.000674 0.000810 0.002930 -0.082374  0.105507 -0.285740  34.8788591345 -118.2285752934   772.23685  0.000238  0.000195 -0.000634  0.000101 -0.000192  0.000097  0.000480 -0.000219 -0.002077 -0.000716 -0.001122  0.003855 -0.000030  0.000010  0.000079  0.000021  0.000015 -0.000048 -0.004828 -0.004270 -0.001614 -0.000404 -0.000484  0.003680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT14 2016.7858 57675 1918 5 -118.2  -2612 -0.423450   3861153  0.600509   772  0.241794  0.0083 0.000682 0.000812 0.002980 -0.088601  0.102623 -0.296817  34.8788591511 -118.2285752776   772.24179  0.000185 -0.000288  0.000970  0.000183 -0.000046  0.000158  0.000465 -0.000183 -0.002156 -0.000713 -0.001118  0.003840 -0.000030  0.000010  0.000079  0.000021  0.000014 -0.000048 -0.004820 -0.004199 -0.001634 -0.000403 -0.000482  0.003675  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT15 2016.7885 57676 1918 6 -118.2  -2612 -0.422494   3861153  0.599152   772  0.240544  0.0083 0.000693 0.000820 0.003048 -0.090595  0.152473 -0.297586  34.8788591389 -118.2285752672   772.24054 -0.000065 -0.000358  0.001955  0.000069 -0.000151 -0.000098  0.000455 -0.000165 -0.002200 -0.000709 -0.001113  0.003826 -0.000030  0.000010  0.000079  0.000020  0.000014 -0.000048 -0.004812 -0.004127 -0.001654 -0.000403 -0.000480  0.003670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT16 2016.7912 57677 1919 0 -118.2  -2612 -0.426888   3861153  0.598992   772  0.231125  0.0083 0.000680 0.000806 0.002949 -0.084135  0.128123 -0.290225  34.8788591375 -118.2285753152   772.23113 -0.000183 -0.000515  0.002404 -0.000033 -0.000147  0.000056  0.000437 -0.000121 -0.002307 -0.000706 -0.001108  0.003811 -0.000030  0.000010  0.000079  0.000020  0.000014 -0.000048 -0.004801 -0.004051 -0.001676 -0.000403 -0.000478  0.003665  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT17 2016.7940 57678 1919 1 -118.2  -2612 -0.422697   3861153  0.597218   772  0.241857  0.0083 0.000681 0.000810 0.002999 -0.082179  0.147357 -0.299841  34.8788591215 -118.2285752694   772.24186 -0.000456 -0.000524  0.002959  0.000050 -0.000143  0.000381  0.000429 -0.000085 -0.002404 -0.000702 -0.001101  0.003795 -0.000030  0.000010  0.000079  0.000020  0.000014 -0.000048 -0.004789 -0.003968 -0.001699 -0.000403 -0.000475  0.003658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT18 2016.7967 57679 1919 2 -118.2  -2612 -0.424172   3861153  0.599200   772  0.232195  0.0083 0.000678 0.000805 0.002939 -0.081246  0.118794 -0.300817  34.8788591393 -118.2285752855   772.23220 -0.000375  0.000083  0.001542  0.000140 -0.000234  0.000097  0.000432 -0.000081 -0.002404 -0.000699 -0.001094  0.003779 -0.000030  0.000010  0.000079  0.000019  0.000014 -0.000048 -0.004776 -0.003884 -0.001722 -0.000403 -0.000472  0.003652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT19 2016.7995 57680 1919 3 -118.2  -2612 -0.424961   3861153  0.601490   772  0.235041  0.0083 0.000687 0.000819 0.002958 -0.096988  0.126339 -0.288307  34.8788591600 -118.2285752942   772.23504  0.000094  0.000749 -0.000772 -0.000072 -0.000156  0.000050  0.000433 -0.000083 -0.002387 -0.000695 -0.001086  0.003762 -0.000030  0.000010  0.000079  0.000019  0.000014 -0.000048 -0.004760 -0.003794 -0.001746 -0.000403 -0.000469  0.003644  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT20 2016.8022 57681 1919 4 -118.2  -2612 -0.425187   3861153  0.601421   772  0.234727  0.0083 0.000685 0.000816 0.003003 -0.074111  0.111306 -0.308295  34.8788591594 -118.2285752966   772.23473  0.000554  0.000890 -0.001690 -0.000244 -0.000185  0.000109  0.000437 -0.000079 -0.002398 -0.000691 -0.001078  0.003745 -0.000030  0.000010  0.000078  0.000019  0.000014 -0.000049 -0.004744 -0.003704 -0.001770 -0.000403 -0.000465  0.003636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT21 2016.8049 57682 1919 5 -118.2  -2612 -0.424708   3861153  0.601637   772  0.234815  0.0083 0.000674 0.000806 0.002901 -0.081741  0.123996 -0.292971  34.8788591613 -118.2285752914   772.23482  0.000412  0.000565 -0.000149 -0.000260 -0.000061 -0.000068  0.000439 -0.000081 -0.002381 -0.000687 -0.001069  0.003728 -0.000030  0.000011  0.000078  0.000018  0.000014 -0.000049 -0.004727 -0.003611 -0.001794 -0.000403 -0.000461  0.003627  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT22 2016.8077 57683 1919 6 -118.2  -2612 -0.425688   3861153  0.601942   772  0.236677  0.0083 0.000681 0.000810 0.002937 -0.085465  0.129766 -0.292676  34.8788591641 -118.2285753021   772.23668  0.000152  0.000368  0.001246  0.000059  0.000043  0.000142  0.000434 -0.000082 -0.002358 -0.000682 -0.001058  0.003709 -0.000030  0.000011  0.000078  0.000018  0.000014 -0.000049 -0.004707 -0.003513 -0.001819 -0.000403 -0.000457  0.003617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT23 2016.8104 57684 1920 0 -118.2  -2612 -0.421488   3861153  0.604095   772  0.241644  0.0083 0.000690 0.000815 0.002993 -0.065079  0.127111 -0.289785  34.8788591835 -118.2285752562   772.24164  0.000271  0.000518  0.000315  0.000447  0.000166  0.000156  0.000435 -0.000087 -0.002351 -0.000678 -0.001048  0.003691 -0.000031  0.000011  0.000078  0.000018  0.000014 -0.000049 -0.004688 -0.003416 -0.001843 -0.000404 -0.000452  0.003607  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT24 2016.8131 57685 1920 1 -118.2  -2612 -0.424075   3861153  0.604703   772  0.232062  0.0083 0.000692 0.000834 0.003049 -0.087325  0.109772 -0.297316  34.8788591889 -118.2285752845   772.23206  0.000627  0.000632 -0.000988  0.000368  0.000164  0.000455  0.000440 -0.000079 -0.002389 -0.000674 -0.001037  0.003672 -0.000031  0.000011  0.000078  0.000017  0.000014 -0.000050 -0.004667 -0.003318 -0.001867 -0.000404 -0.000447  0.003595  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT25 2016.8159 57686 1920 2 -118.2  -2612 -0.424033   3861153  0.600119   772  0.238523  0.0083 0.000688 0.000818 0.002998 -0.088427  0.129714 -0.310394  34.8788591476 -118.2285752840   772.23852  0.000579  0.000608 -0.001316  0.000209 -0.000137  0.000293  0.000437 -0.000066 -0.002398 -0.000669 -0.001025  0.003651 -0.000031  0.000011  0.000078  0.000017  0.000014 -0.000050 -0.004644 -0.003216 -0.001890 -0.000404 -0.000441  0.003582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT26 2016.8186 57687 1920 3 -118.2  -2612 -0.425351   3861153  0.601904   772  0.230302  0.0083 0.000685 0.000814 0.002961 -0.076250  0.134720 -0.285058  34.8788591637 -118.2285752984   772.23030  0.000576  0.000704 -0.001228  0.000111 -0.000092  0.000179  0.000438 -0.000057 -0.002379 -0.000664 -0.001013  0.003630 -0.000031  0.000011  0.000078  0.000017  0.000014 -0.000050 -0.004622 -0.003116 -0.001912 -0.000404 -0.000436  0.003569  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT27 2016.8214 57688 1920 4 -118.2  -2612 -0.425512   3861153  0.602074   772  0.238527  0.0083 0.000688 0.000820 0.002969 -0.091362  0.143971 -0.291006  34.8788591652 -118.2285753002   772.23853  0.000564  0.000652 -0.000133  0.000291 -0.000055  0.000136  0.000425 -0.000044 -0.002381 -0.000660 -0.000999  0.003607 -0.000031  0.000012  0.000078  0.000016  0.000014 -0.000051 -0.004598 -0.003013 -0.001934 -0.000404 -0.000429  0.003553  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT28 2016.8241 57689 1920 5 -118.2  -2612 -0.426161   3861153  0.601553   772  0.238374  0.0083 0.000705 0.000829 0.003013 -0.089830  0.124090 -0.275781  34.8788591606 -118.2285753073   772.23837  0.000345  0.000502  0.001123  0.000470  0.000091  0.000463  0.000395  0.000018 -0.002573 -0.000655 -0.000986  0.003584 -0.000031  0.000012  0.000077  0.000016  0.000014 -0.000051 -0.004574 -0.002914 -0.001954 -0.000405 -0.000423  0.003537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT29 2016.8268 57690 1920 6 -118.2  -2612 -0.424279   3861153  0.601507   772  0.229637  0.0083 0.000694 0.000824 0.003014 -0.092534  0.136874 -0.305034  34.8788591601 -118.2285752867   772.22964  0.000300  0.000396  0.000332  0.000487  0.000160  0.000983  0.000391  0.000026 -0.002571 -0.000650 -0.000972  0.003560 -0.000031  0.000012  0.000077  0.000015  0.000014 -0.000051 -0.004549 -0.002815 -0.001973 -0.000405 -0.000416  0.003520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT30 2016.8296 57691 1921 0 -118.2  -2612 -0.423103   3861153  0.600801   772  0.242409  0.0083 0.000705 0.000840 0.003071 -0.082715  0.158734 -0.282719  34.8788591538 -118.2285752738   772.24241  0.000333  0.000189  0.000275  0.000298  0.000177  0.000396  0.000371  0.000065 -0.002660 -0.000646 -0.000957  0.003534 -0.000031  0.000012  0.000077  0.000015  0.000014 -0.000052 -0.004523 -0.002714 -0.001990 -0.000405 -0.000409  0.003501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT31 2016.8323 57692 1921 1 -118.2  -2612 -0.425951   3861153  0.599394   772  0.235853  0.0083 0.000681 0.000818 0.003019 -0.076943  0.120065 -0.299384  34.8788591411 -118.2285753050   772.23585 -0.000014 -0.000114  0.000856  0.000195  0.000248  0.000580  0.000366  0.000080 -0.002691 -0.000641 -0.000943  0.003507 -0.000031  0.000012  0.000077  0.000014  0.000014 -0.000052 -0.004497 -0.002617 -0.002005 -0.000406 -0.000402  0.003481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV01 2016.8350 57693 1921 2 -118.2  -2612 -0.427378   3861153  0.600774   772  0.238801  0.0083 0.000692 0.000827 0.003081 -0.074448  0.141537 -0.300647  34.8788591535 -118.2285753206   772.23880 -0.000152 -0.000258  0.001177  0.000364  0.000080  0.000574  0.000365  0.000088 -0.002686 -0.000636 -0.000927  0.003480 -0.000032  0.000013  0.000077  0.000014  0.000014 -0.000053 -0.004471 -0.002523 -0.002018 -0.000406 -0.000394  0.003459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV02 2016.8378 57694 1921 3 -118.2  -2612 -0.426610   3861153  0.603199   772  0.239837  0.0083 0.000683 0.000819 0.002942 -0.100534  0.143235 -0.294186  34.8788591754 -118.2285753122   772.23984  0.000265  0.000211 -0.001116  0.000254  0.000089  0.000457  0.000369  0.000087 -0.002668 -0.000631 -0.000911  0.003450 -0.000032  0.000013  0.000077  0.000014  0.000014 -0.000053 -0.004444 -0.002428 -0.002029 -0.000406 -0.000386  0.003435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV03 2016.8405 57695 1921 4 -118.2  -2612 -0.424826   3861153  0.601314   772  0.233833  0.0083 0.000680 0.000820 0.003006 -0.067580  0.119550 -0.302657  34.8788591584 -118.2285752927   772.23383  0.000694  0.000530 -0.002506  0.000087  0.000145 -0.000131  0.000381  0.000085 -0.002666 -0.000627 -0.000896  0.003419 -0.000032  0.000013  0.000076  0.000013  0.000014 -0.000054 -0.004418 -0.002338 -0.002037 -0.000406 -0.000377  0.003410  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV04 2016.8433 57696 1921 5 -118.2  -2612 -0.426596   3861153  0.599965   772  0.231807  0.0083 0.000678 0.000808 0.002927 -0.079173  0.138321 -0.278403  34.8788591462 -118.2285753120   772.23181  0.000884  0.000555 -0.002287  0.000143  0.000155 -0.000109  0.000393  0.000076 -0.002665 -0.000622 -0.000879  0.003386 -0.000032  0.000013  0.000076  0.000013  0.000014 -0.000054 -0.004390 -0.002249 -0.002043 -0.000406 -0.000368  0.003383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV05 2016.8460 57697 1921 6 -118.2  -2612 -0.423263   3861153  0.600221   772  0.232153  0.0083 0.000679 0.000812 0.002911 -0.084533  0.113011 -0.285006  34.8788591485 -118.2285752756   772.23215  0.000698  0.000288 -0.001277  0.000095 -0.000014 -0.000044  0.000396  0.000078 -0.002664 -0.000617 -0.000862  0.003353 -0.000032  0.000014  0.000076  0.000012  0.000015 -0.000055 -0.004364 -0.002166 -0.002046 -0.000407 -0.000359  0.003355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV06 2016.8487 57698 1922 0 -118.2  -2612 -0.424258   3861153  0.600349   772  0.237412  0.0083 0.000686 0.000814 0.002993 -0.069709  0.116172 -0.294370  34.8788591497 -118.2285752865   772.23741  0.000391 -0.000005 -0.000126 -0.000069 -0.000091  0.000110  0.000398  0.000082 -0.002662 -0.000613 -0.000845  0.003318 -0.000032  0.000014  0.000076  0.000012  0.000015 -0.000055 -0.004337 -0.002087 -0.002046 -0.000407 -0.000350  0.003325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV07 2016.8515 57699 1922 1 -118.2  -2612 -0.424800   3861153  0.602406   772  0.233752  0.0083 0.000695 0.000827 0.003049 -0.075456  0.110145 -0.308508  34.8788591682 -118.2285752924   772.23375  0.000511  0.000485 -0.001410 -0.000071 -0.000242  0.000039  0.000397  0.000084 -0.002653 -0.000608 -0.000828  0.003280 -0.000032  0.000014  0.000076  0.000011  0.000015 -0.000056 -0.004310 -0.002010 -0.002042 -0.000407 -0.000340  0.003292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV08 2016.8542 57700 1922 2 -118.2  -2612 -0.425319   3861153  0.601936   772  0.239706  0.0083 0.000684 0.000818 0.002939 -0.089824  0.114541 -0.300779  34.8788591640 -118.2285752981   772.23971  0.000818  0.000772 -0.002517  0.000066 -0.000195  0.000068  0.000395  0.000090 -0.002639 -0.000604 -0.000811  0.003242 -0.000032  0.000014  0.000076  0.000011  0.000015 -0.000056 -0.004284 -0.001940 -0.002035 -0.000407 -0.000330  0.003259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV09 2016.8569 57701 1922 3 -118.2  -2612 -0.425655   3861153  0.601054   772  0.237375  0.0083 0.000683 0.000817 0.002973 -0.081968  0.131463 -0.298150  34.8788591560 -118.2285753018   772.23737  0.000727  0.000546 -0.002386  0.000179 -0.000103  0.000211  0.000393  0.000087 -0.002613 -0.000600 -0.000793  0.003202 -0.000032  0.000015  0.000075  0.000010  0.000015 -0.000057 -0.004258 -0.001875 -0.002025 -0.000407 -0.000319  0.003223  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV10 2016.8597 57702 1922 4 -118.2  -2612 -0.426085   3861153  0.601108   772  0.234651  0.0083 0.000694 0.000840 0.003041 -0.085545  0.117344 -0.317190  34.8788591565 -118.2285753065   772.23465  0.000564  0.000387 -0.002339  0.000158 -0.000070  0.000159  0.000392  0.000082 -0.002589 -0.000595 -0.000775  0.003158 -0.000033  0.000015  0.000075  0.000010  0.000015 -0.000058 -0.004232 -0.001814 -0.002010 -0.000407 -0.000308  0.003184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16NOV11 2016.8624 57703 1922 5 -118.2  -2612 -0.423985   3861153  0.601184   772  0.230640  0.0083 0.000682 0.000813 0.002961 -0.090105  0.119796 -0.304457  34.8788591572 -118.2285752835   772.23064  0.000651  0.000101 -0.002397  0.000111  0.000002  0.000458  0.000393  0.000077 -0.002556 -0.000591 -0.000757  0.003115 -0.000033  0.000015  0.000075  0.000009  0.000015 -0.000058 -0.004207 -0.001760 -0.001991 -0.000406 -0.000297  0.003145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
