site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P569 10FEB07 2010.1027 55234 1570 0 -118.1  -2159 -0.652929   3916526  0.244346  1275  0.731970  0.0083 0.000679 0.000809 0.002732  0.006163 -0.049337 -0.135906  35.3779684112 -118.1237673410  1275.73197 -0.000171  0.000067  0.002697 -0.000090 -0.000107 -0.000253  0.000569  0.000423 -0.003641  0.000325  0.000768 -0.003595 -0.000023  0.000047 -0.000167  0.000036 -0.000010 -0.000145  0.000163 -0.002157  0.001171 -0.000073  0.000492 -0.003954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB08 2010.1054 55235 1570 1 -118.1  -2159 -0.655233   3916526  0.246357  1275  0.728485  0.0083 0.000667 0.000815 0.002655 -0.006405 -0.010734 -0.129526  35.3779684293 -118.1237673664  1275.72849 -0.000156  0.000213  0.001678  0.000043 -0.000218 -0.000364  0.000576  0.000427 -0.003612  0.000327  0.000772 -0.003677 -0.000024  0.000047 -0.000169  0.000035 -0.000011 -0.000144  0.000152 -0.002254  0.001162 -0.000071  0.000500 -0.004028  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB09 2010.1081 55236 1570 2 -118.1  -2159 -0.655067   3916526  0.246951  1275  0.727577  0.0083 0.000670 0.000821 0.002695  0.003709 -0.028707 -0.134264  35.3779684346 -118.1237673645  1275.72758  0.000069  0.000029  0.001300  0.000051 -0.000163 -0.000218  0.000577  0.000427 -0.003667  0.000327  0.000776 -0.003757 -0.000024  0.000048 -0.000171  0.000034 -0.000012 -0.000143  0.000143 -0.002349  0.001151 -0.000069  0.000508 -0.004099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB10 2010.1109 55237 1570 3 -118.1  -2159 -0.653514   3916526  0.247853  1275  0.732821  0.0083 0.000677 0.000830 0.002755 -0.007634  0.013563 -0.155831  35.3779684428 -118.1237673474  1275.73282 -0.000075 -0.000073  0.001852  0.000008 -0.000036  0.000099  0.000613  0.000421 -0.003762  0.000328  0.000780 -0.003837 -0.000024  0.000048 -0.000173  0.000033 -0.000012 -0.000141  0.000135 -0.002442  0.001137 -0.000067  0.000515 -0.004171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB11 2010.1136 55238 1570 4 -118.1  -2159 -0.654022   3916526  0.248147  1275  0.728557  0.0083 0.000666 0.000800 0.002667 -0.007010 -0.014816 -0.126942  35.3779684454 -118.1237673530  1275.72856 -0.000122 -0.000026  0.000774  0.000144  0.000078  0.000211  0.000613  0.000420 -0.003727  0.000328  0.000784 -0.003912 -0.000024  0.000049 -0.000175  0.000032 -0.000013 -0.000140  0.000129 -0.002528  0.001122 -0.000066  0.000522 -0.004238  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB12 2010.1164 55239 1570 5 -118.1  -2159 -0.653802   3916526  0.246566  1275  0.729998  0.0083 0.000670 0.000806 0.002693 -0.008333  0.000621 -0.113995  35.3779684312 -118.1237673506  1275.73000  0.000055  0.000013 -0.000164  0.000459  0.000175  0.000464  0.000604  0.000428 -0.003689  0.000328  0.000788 -0.003986 -0.000025  0.000049 -0.000177  0.000032 -0.000013 -0.000139  0.000125 -0.002612  0.001103 -0.000064  0.000529 -0.004304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB13 2010.1191 55240 1570 6 -118.1  -2159 -0.652549   3916526  0.246455  1275  0.727595  0.0083 0.000664 0.000799 0.002662  0.007074 -0.010024 -0.132498  35.3779684302 -118.1237673368  1275.72760  0.000025  0.000259 -0.000672  0.000465  0.000159  0.000383  0.000594  0.000432 -0.003632  0.000328  0.000792 -0.004054 -0.000025  0.000050 -0.000178  0.000031 -0.000013 -0.000138  0.000123 -0.002687  0.001082 -0.000062  0.000535 -0.004364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB14 2010.1218 55241 1571 0 -118.1  -2159 -0.652651   3916526  0.248041  1275  0.733291  0.0083 0.000665 0.000800 0.002657  0.001069 -0.023541 -0.135921  35.3779684445 -118.1237673379  1275.73329  0.000075  0.000427 -0.001182  0.000357  0.000088  0.000769  0.000587  0.000437 -0.003572  0.000327  0.000796 -0.004119 -0.000026  0.000050 -0.000180  0.000031 -0.000014 -0.000138  0.000123 -0.002756  0.001059 -0.000061  0.000541 -0.004421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB15 2010.1246 55242 1571 1 -118.1  -2159 -0.653620   3916526  0.246760  1275  0.731428  0.0083 0.000670 0.000799 0.002652 -0.010541 -0.009932 -0.136183  35.3779684329 -118.1237673486  1275.73143  0.000056  0.000313 -0.001360  0.000338 -0.000082  0.000376  0.000589  0.000439 -0.003506  0.000326  0.000799 -0.004181 -0.000026  0.000051 -0.000182  0.000030 -0.000014 -0.000137  0.000127 -0.002822  0.001032 -0.000059  0.000547 -0.004476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB16 2010.1273 55243 1571 2 -118.1  -2159 -0.654480   3916526  0.249011  1275  0.730365  0.0083 0.000672 0.000836 0.002748  0.002533 -0.053214 -0.150323  35.3779684532 -118.1237673581  1275.73036  0.000049  0.000178 -0.001248  0.000162 -0.000004 -0.000042  0.000586  0.000441 -0.003439  0.000325  0.000803 -0.004238 -0.000026  0.000051 -0.000183  0.000030 -0.000014 -0.000137  0.000133 -0.002878  0.001002 -0.000058  0.000552 -0.004526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB17 2010.1300 55244 1571 3 -118.1  -2159 -0.653800   3916526  0.247505  1275  0.727638  0.0083 0.000671 0.000826 0.002733 -0.005500 -0.021846 -0.126965  35.3779684396 -118.1237673506  1275.72764  0.000032  0.000173 -0.001388  0.000021 -0.000060  0.000007  0.000580  0.000439 -0.003371  0.000323  0.000807 -0.004290 -0.000027  0.000052 -0.000185  0.000029 -0.000014 -0.000136  0.000141 -0.002927  0.000969 -0.000056  0.000557 -0.004571  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB18 2010.1328 55245 1571 4 -118.1  -2159 -0.653728   3916526  0.247876  1275  0.729325  0.0083 0.000676 0.000830 0.002770 -0.006385 -0.013768 -0.157986  35.3779684430 -118.1237673498  1275.72932 -0.000145  0.000058 -0.000175  0.000185 -0.000174  0.000239  0.000579  0.000437 -0.003324  0.000321  0.000811 -0.004339 -0.000027  0.000052 -0.000187  0.000029 -0.000014 -0.000136  0.000152 -0.002971  0.000932 -0.000055  0.000562 -0.004615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB19 2010.1355 55246 1571 5 -118.1  -2159 -0.655128   3916526  0.247185  1275  0.733167  0.0083 0.000680 0.000832 0.002788  0.011135 -0.011056 -0.149281  35.3779684367 -118.1237673652  1275.73317 -0.000273 -0.000174  0.001125  0.000294 -0.000152  0.000483  0.000579  0.000441 -0.003291  0.000319  0.000814 -0.004383 -0.000028  0.000053 -0.000188  0.000029 -0.000014 -0.000136  0.000166 -0.003008  0.000894 -0.000054  0.000566 -0.004653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB20 2010.1383 55247 1571 6 -118.1  -2159 -0.656957   3916526  0.246802  1275  0.721336  0.0083 0.000680 0.000818 0.002773  0.017101 -0.018298 -0.152166  35.3779684333 -118.1237673853  1275.72134 -0.000303 -0.000239  0.001989 -0.000003 -0.000182  0.000436  0.000586  0.000447 -0.003368  0.000316  0.000818 -0.004424 -0.000028  0.000054 -0.000190  0.000028 -0.000014 -0.000136  0.000182 -0.003039  0.000852 -0.000053  0.000570 -0.004688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB21 2010.1410 55248 1572 0 -118.1  -2159 -0.651214   3916526  0.245779  1275  0.727174  0.0083 0.000691 0.000815 0.002804  0.027243 -0.070249 -0.137800  35.3779684241 -118.1237673221  1275.72717 -0.000422 -0.000322  0.001700 -0.000155 -0.000259  0.000042  0.000598  0.000465 -0.003394  0.000313  0.000821 -0.004459 -0.000029  0.000054 -0.000191  0.000028 -0.000014 -0.000137  0.000199 -0.003063  0.000811 -0.000052  0.000573 -0.004720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB22 2010.1437 55249 1572 1 -118.1  -2159 -0.650853   3916526  0.246517  1275  0.735649  0.0083 0.000701 0.000846 0.002822  0.007010 -0.036802 -0.144680  35.3779684307 -118.1237673182  1275.73565 -0.000476 -0.000140  0.000533 -0.000213 -0.000256 -0.000336  0.000607  0.000475 -0.003428  0.000310  0.000825 -0.004491 -0.000029  0.000055 -0.000193  0.000028 -0.000014 -0.000137  0.000218 -0.003083  0.000767 -0.000051  0.000576 -0.004748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB23 2010.1465 55250 1572 2 -118.1  -2159 -0.655231   3916526  0.249037  1275  0.723188  0.0083 0.000685 0.000830 0.002709  0.009065 -0.019858 -0.133282  35.3779684534 -118.1237673663  1275.72319 -0.000049  0.000021 -0.001598 -0.000046 -0.000153 -0.000211  0.000605  0.000477 -0.003390  0.000306  0.000829 -0.004521 -0.000029  0.000055 -0.000195  0.000028 -0.000013 -0.000138  0.000239 -0.003097  0.000722 -0.000050  0.000579 -0.004774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB24 2010.1492 55251 1572 3 -118.1  -2159 -0.651061   3916526  0.249419  1275  0.742198  0.0083 0.000697 0.000850 0.002867  0.002494 -0.011473 -0.153861  35.3779684569 -118.1237673205  1275.74220  0.000157 -0.000457 -0.000675  0.000197 -0.000082  0.000010  0.000573  0.000533 -0.003474  0.000303  0.000832 -0.004545 -0.000030  0.000056 -0.000196  0.000028 -0.000013 -0.000138  0.000261 -0.003106  0.000677 -0.000049  0.000582 -0.004796  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB25 2010.1520 55252 1572 4 -118.1  -2159 -0.655172   3916526  0.244305  1275  0.726230  0.0083 0.000683 0.000818 0.002796  0.004817 -0.039811 -0.123787  35.3779684108 -118.1237673657  1275.72623 -0.000115 -0.000208 -0.000122  0.000147  0.000091 -0.000104  0.000574  0.000542 -0.003427  0.000299  0.000836 -0.004567 -0.000030  0.000056 -0.000198  0.000028 -0.000012 -0.000139  0.000286 -0.003110  0.000630 -0.000048  0.000584 -0.004816  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB26 2010.1547 55253 1572 5 -118.1  -2159 -0.654348   3916526  0.248618  1275  0.727061  0.0083 0.000666 0.000803 0.002673  0.016944 -0.038522 -0.126211  35.3779684497 -118.1237673566  1275.72706  0.000189  0.000020 -0.000965  0.000058 -0.000120 -0.000134  0.000562  0.000556 -0.003386  0.000295  0.000839 -0.004585 -0.000031  0.000057 -0.000199  0.000028 -0.000012 -0.000140  0.000310 -0.003110  0.000584 -0.000047  0.000586 -0.004832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB27 2010.1574 55254 1572 6 -118.1  -2159 -0.655799   3916526  0.247323  1275  0.728331  0.0083 0.000678 0.000817 0.002731  0.000497 -0.027808 -0.110955  35.3779684380 -118.1237673726  1275.72833  0.000068 -0.000399  0.002312 -0.000056 -0.000292  0.000053  0.000521  0.000580 -0.003707  0.000291  0.000843 -0.004600 -0.000031  0.000057 -0.000200  0.000028 -0.000011 -0.000141  0.000335 -0.003106  0.000539 -0.000047  0.000588 -0.004846  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB28 2010.1602 55255 1573 0 -118.1  -2159 -0.656061   3916526  0.247784  1275  0.732049  0.0083 0.000669 0.000805 0.002678  0.006289 -0.029297 -0.138889  35.3779684421 -118.1237673755  1275.73205 -0.000376 -0.000256  0.003011  0.000101 -0.000226  0.000087  0.000530  0.000575 -0.003685  0.000286  0.000846 -0.004612 -0.000032  0.000058 -0.000202  0.000028 -0.000011 -0.000142  0.000362 -0.003097  0.000493 -0.000046  0.000590 -0.004859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR01 2010.1629 55256 1573 1 -118.1  -2159 -0.656115   3916526  0.248028  1275  0.727625  0.0083 0.000658 0.000798 0.002627  0.017380 -0.017412 -0.122859  35.3779684443 -118.1237673761  1275.72763  0.000154  0.000084 -0.000162  0.000075 -0.000077 -0.000268  0.000528  0.000574 -0.003624  0.000282  0.000849 -0.004620 -0.000032  0.000059 -0.000203  0.000028 -0.000010 -0.000143  0.000389 -0.003086  0.000450 -0.000046  0.000591 -0.004868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR02 2010.1656 55257 1573 2 -118.1  -2159 -0.655009   3916526  0.248199  1275  0.727816  0.0083 0.000675 0.000810 0.002718  0.023646 -0.052670 -0.121524  35.3779684459 -118.1237673639  1275.72782  0.000328 -0.000164  0.000274  0.000002 -0.000043 -0.000112  0.000511  0.000590 -0.003621  0.000278  0.000853 -0.004625 -0.000033  0.000059 -0.000205  0.000028 -0.000009 -0.000144  0.000415 -0.003071  0.000408 -0.000045  0.000593 -0.004876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR03 2010.1684 55258 1573 3 -118.1  -2159 -0.662620   3916526  0.246697  1275  0.730948  0.0083 0.000680 0.000817 0.002747  0.031516 -0.000840 -0.114117  35.3779684323 -118.1237674477  1275.73095  0.000038 -0.000574  0.001492  0.000037 -0.000101  0.000105  0.000490  0.000607 -0.003607  0.000273  0.000856 -0.004628 -0.000034  0.000060 -0.000206  0.000028 -0.000009 -0.000146  0.000443 -0.003052  0.000366 -0.000045  0.000594 -0.004882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR04 2010.1711 55259 1573 4 -118.1  -2159 -0.655648   3916526  0.245474  1275  0.731265  0.0083 0.000675 0.000816 0.002727  0.012395 -0.025181 -0.119794  35.3779684213 -118.1237673709  1275.73126 -0.000137 -0.000666  0.002268  0.000102 -0.000008 -0.000277  0.000468  0.000637 -0.003667  0.000268  0.000860 -0.004628 -0.000034  0.000060 -0.000208  0.000029 -0.000008 -0.000147  0.000471 -0.003031  0.000327 -0.000044  0.000596 -0.004885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR05 2010.1739 55260 1573 5 -118.1  -2159 -0.657107   3916526  0.247227  1275  0.724829  0.0083 0.000662 0.000801 0.002651  0.010177 -0.011535 -0.124988  35.3779684371 -118.1237673870  1275.72483 -0.000039 -0.000226  0.001122 -0.000117 -0.000043 -0.000659  0.000463  0.000636 -0.003603  0.000264  0.000863 -0.004625 -0.000035  0.000061 -0.000209  0.000029 -0.000007 -0.000149  0.000498 -0.003007  0.000290 -0.000044  0.000597 -0.004888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR06 2010.1766 55261 1573 6 -118.1  -2159 -0.657088   3916526  0.247457  1275  0.723831  0.0083 0.000664 0.000805 0.002660  0.025220 -0.003483 -0.110490  35.3779684392 -118.1237673868  1275.72383  0.000113  0.000037  0.001716 -0.000376 -0.000088 -0.000532  0.000456  0.000634 -0.003578  0.000259  0.000866 -0.004619 -0.000035  0.000062 -0.000211  0.000029 -0.000006 -0.000150  0.000525 -0.002981  0.000256 -0.000043  0.000598 -0.004888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR07 2010.1793 55262 1574 0 -118.1  -2159 -0.658688   3916526  0.247373  1275  0.728438  0.0083 0.000663 0.000801 0.002664  0.011103 -0.005116 -0.125176  35.3779684384 -118.1237674044  1275.72844 -0.000173 -0.000196  0.003419 -0.000199 -0.000088 -0.000125  0.000485  0.000611 -0.003678  0.000255  0.000870 -0.004612 -0.000036  0.000062 -0.000212  0.000029 -0.000005 -0.000151  0.000551 -0.002954  0.000226 -0.000043  0.000599 -0.004888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR08 2010.1821 55263 1574 1 -118.1  -2159 -0.660549   3916526  0.248441  1275  0.725127  0.0083 0.000668 0.000800 0.002664  0.031240 -0.029320 -0.117041  35.3779684481 -118.1237674249  1275.72513 -0.000467 -0.000381  0.002674 -0.000092 -0.000018 -0.000313  0.000497  0.000615 -0.003706  0.000250  0.000873 -0.004601 -0.000036  0.000063 -0.000213  0.000030 -0.000004 -0.000153  0.000577 -0.002923  0.000197 -0.000043  0.000600 -0.004886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR09 2010.1848 55264 1574 2 -118.1  -2159 -0.657464   3916526  0.244829  1275  0.733447  0.0083 0.000685 0.000820 0.002787  0.047262 -0.057868 -0.135142  35.3779684155 -118.1237673909  1275.73345 -0.000774 -0.000544  0.002283 -0.000088 -0.000003  0.000006  0.000506  0.000640 -0.003778  0.000246  0.000876 -0.004589 -0.000037  0.000063 -0.000215  0.000030 -0.000003 -0.000155  0.000602 -0.002893  0.000174 -0.000042  0.000601 -0.004883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR10 2010.1875 55265 1574 3 -118.1  -2159 -0.659457   3916526  0.246745  1275  0.730521  0.0083 0.000684 0.000822 0.002809  0.001597 -0.027872 -0.142120  35.3779684328 -118.1237674129  1275.73052 -0.000954 -0.000728  0.002645 -0.000165 -0.000024 -0.000110  0.000506  0.000650 -0.003766  0.000241  0.000880 -0.004574 -0.000037  0.000064 -0.000216  0.000030 -0.000003 -0.000156  0.000626 -0.002861  0.000154 -0.000042  0.000602 -0.004879  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR11 2010.1903 55266 1574 4 -118.1  -2159 -0.659220   3916526  0.246881  1275  0.725884  0.0083 0.000663 0.000803 0.002669  0.014632 -0.019607 -0.116050  35.3779684340 -118.1237674102  1275.72588 -0.000635 -0.000486  0.000959 -0.000164  0.000073 -0.000094  0.000513  0.000655 -0.003735  0.000237  0.000883 -0.004557 -0.000038  0.000065 -0.000218  0.000031 -0.000002 -0.000158  0.000649 -0.002827  0.000138 -0.000042  0.000603 -0.004874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR12 2010.1930 55267 1574 5 -118.1  -2159 -0.659425   3916526  0.244968  1275  0.725682  0.0083 0.000659 0.000798 0.002634  0.027193 -0.013032 -0.140618  35.3779684168 -118.1237674125  1275.72568 -0.000258 -0.000483 -0.000052  0.000022  0.000008  0.000166  0.000504  0.000668 -0.003730  0.000233  0.000886 -0.004539 -0.000038  0.000065 -0.000219  0.000031 -0.000001 -0.000159  0.000670 -0.002793  0.000128 -0.000042  0.000604 -0.004868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR13 2010.1958 55268 1574 6 -118.1  -2159 -0.650047   3916526  0.245694  1275  0.724714  0.0083 0.000679 0.000831 0.002797  0.042364 -0.024026 -0.098086  35.3779684233 -118.1237673093  1275.72471 -0.000588 -0.000592  0.001504  0.000299  0.000106  0.000733  0.000490  0.000693 -0.003768  0.000229  0.000890 -0.004518 -0.000039  0.000066 -0.000221  0.000031  0.000000 -0.000161  0.000690 -0.002758  0.000122 -0.000042  0.000605 -0.004862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR14 2010.1985 55269 1575 0 -118.1  -2159 -0.658304   3916526  0.246080  1275  0.724153  0.0083 0.000665 0.000801 0.002671  0.031136 -0.025947 -0.120384  35.3779684268 -118.1237674002  1275.72415 -0.000429 -0.000025 -0.000056  0.000414  0.000009  0.000929  0.000489  0.000695 -0.003721  0.000225  0.000893 -0.004496 -0.000039  0.000067 -0.000222  0.000032  0.000001 -0.000163  0.000707 -0.002725  0.000122 -0.000041  0.000607 -0.004856  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR15 2010.2012 55270 1575 1 -118.1  -2159 -0.658622   3916526  0.248365  1275  0.717613  0.0083 0.000662 0.000797 0.002649  0.017823 -0.016620 -0.126798  35.3779684474 -118.1237674037  1275.71761  0.000325  0.000355 -0.002944  0.000246 -0.000004  0.000867  0.000489  0.000693 -0.003672  0.000221  0.000896 -0.004472 -0.000040  0.000067 -0.000224  0.000032  0.000002 -0.000164  0.000723 -0.002691  0.000127 -0.000041  0.000608 -0.004849  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10MAR16 2010.2040 55271 1575 2 -118.1  -2159 -0.660056   3916526  0.247281  1275  0.718754  0.0083 0.000664 0.000802 0.002681  0.030803 -0.007536 -0.112744  35.3779684376 -118.1237674194  1275.71875  0.000748  0.000516 -0.004528  0.000030  0.000027  0.000734  0.000488  0.000685 -0.003604  0.000218  0.000899 -0.004447 -0.000040  0.000068 -0.000226  0.000032  0.000003 -0.000166  0.000737 -0.002657  0.000139 -0.000041  0.000609 -0.004843  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
