site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P470 10MAY14 2010.3655 55330 1583 5 -117.4    561  0.425836   3814954  0.392717   991  0.374895  0.0083 0.000734 0.000876 0.002982  0.049473  0.070963 -0.057879  34.4624045447 -117.3938896543   991.37489  0.000112  0.000081  0.000258 -0.000233  0.000051  0.000009  0.000502  0.000336 -0.002350  0.000202  0.001209 -0.002584 -0.000012  0.000041 -0.000169  0.000052  0.000028 -0.000167  0.000657 -0.002053  0.003791  0.000022  0.000719 -0.003781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY15 2010.3682 55331 1583 6 -117.4    561  0.425580   3814954  0.394119   991  0.374469  0.0083 0.000724 0.000865 0.002974  0.045636  0.067799 -0.056649  34.4624045573 -117.3938896571   991.37447  0.000195  0.000154 -0.000251 -0.000443  0.000052 -0.000039  0.000504  0.000318 -0.002329  0.000197  0.001209 -0.002583 -0.000013  0.000041 -0.000169  0.000052  0.000029 -0.000167  0.000650 -0.002110  0.003778  0.000021  0.000717 -0.003772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY16 2010.3710 55332 1584 0 -117.4    561  0.424948   3814954  0.393578   991  0.377825  0.0083 0.000702 0.000839 0.002881  0.029839  0.077534 -0.090277  34.4624045524 -117.3938896639   991.37783  0.000159  0.000175  0.000227 -0.000173 -0.000045  0.000370  0.000500  0.000299 -0.002280  0.000192  0.001208 -0.002581 -0.000013  0.000042 -0.000170  0.000052  0.000029 -0.000167  0.000641 -0.002176  0.003760  0.000020  0.000715 -0.003763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY17 2010.3737 55333 1584 1 -117.4    561  0.424321   3814954  0.391671   991  0.384367  0.0083 0.000722 0.000851 0.002969  0.050118  0.036494 -0.107902  34.4624045352 -117.3938896708   991.38437  0.000049 -0.000067  0.001121 -0.000023 -0.000039  0.000305  0.000497  0.000284 -0.002251  0.000187  0.001206 -0.002578 -0.000013  0.000042 -0.000171  0.000052  0.000030 -0.000167  0.000629 -0.002246  0.003739  0.000019  0.000714 -0.003754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY18 2010.3765 55334 1584 2 -117.4    561  0.424934   3814954  0.393165   991  0.380209  0.0083 0.000711 0.000845 0.002912  0.030569  0.047032 -0.103225  34.4624045487 -117.3938896641   991.38021 -0.000142 -0.000255  0.001011 -0.000234  0.000043 -0.000248  0.000490  0.000278 -0.002235  0.000182  0.001203 -0.002574 -0.000013  0.000042 -0.000171  0.000052  0.000030 -0.000167  0.000614 -0.002324  0.003712  0.000017  0.000712 -0.003744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY19 2010.3792 55335 1584 3 -117.4    561  0.424245   3814954  0.393311   991  0.375895  0.0083 0.000738 0.000891 0.003071  0.011436  0.058065 -0.103383  34.4624045500 -117.3938896716   991.37589 -0.000286 -0.000064  0.000617 -0.000080 -0.000049 -0.000384  0.000486  0.000275 -0.002223  0.000177  0.001200 -0.002569 -0.000013  0.000043 -0.000172  0.000052  0.000031 -0.000167  0.000597 -0.002406  0.003682  0.000016  0.000710 -0.003734  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY20 2010.3819 55336 1584 4 -117.4    561  0.425370   3814954  0.391444   991  0.380244  0.0083 0.000751 0.000920 0.003213  0.033906  0.029620 -0.081760  34.4624045332 -117.3938896593   991.38024 -0.000330 -0.000061  0.001134  0.000247  0.000006 -0.000269  0.000483  0.000273 -0.002210  0.000172  0.001196 -0.002563 -0.000014  0.000043 -0.000173  0.000052  0.000032 -0.000167  0.000577 -0.002494  0.003648  0.000015  0.000709 -0.003724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY21 2010.3847 55337 1584 5 -117.4    561  0.425293   3814954  0.393593   991  0.384686  0.0083 0.000714 0.000852 0.002968  0.039921  0.068070 -0.082525  34.4624045526 -117.3938896602   991.38469 -0.000383 -0.000299  0.002129  0.000247  0.000090  0.000024  0.000477  0.000270 -0.002179  0.000166  0.001191 -0.002555 -0.000014  0.000043 -0.000174  0.000052  0.000032 -0.000168  0.000554 -0.002590  0.003608  0.000014  0.000707 -0.003713  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY22 2010.3874 55338 1584 6 -117.4    561  0.426435   3814954  0.393648   991  0.384691  0.0083 0.000715 0.000851 0.002973  0.028445  0.028871 -0.124141  34.4624045531 -117.3938896477   991.38469 -0.000627 -0.000645  0.003034  0.000115  0.000120  0.000396  0.000469  0.000270 -0.002167  0.000160  0.001185 -0.002547 -0.000014  0.000044 -0.000175  0.000052  0.000033 -0.000168  0.000529 -0.002688  0.003567  0.000013  0.000705 -0.003703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY23 2010.3901 55339 1585 0 -117.4    561  0.427080   3814954  0.393345   991  0.379600  0.0083 0.000719 0.000844 0.002941  0.042183  0.037105 -0.110254  34.4624045503 -117.3938896407   991.37960 -0.000645 -0.000666  0.003160  0.000000  0.000061  0.000555  0.000467  0.000264 -0.002184  0.000154  0.001178 -0.002538 -0.000014  0.000044 -0.000177  0.000052  0.000034 -0.000168  0.000502 -0.002790  0.003523  0.000011  0.000703 -0.003692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY24 2010.3929 55340 1585 1 -117.4    561  0.427557   3814954  0.393374   991  0.378604  0.0083 0.000715 0.000846 0.002904  0.046972  0.040466 -0.100559  34.4624045506 -117.3938896355   991.37860 -0.000383 -0.000479  0.001448 -0.000102 -0.000021  0.000116  0.000467  0.000258 -0.002161  0.000148  0.001171 -0.002527 -0.000014  0.000045 -0.000178  0.000052  0.000034 -0.000169  0.000472 -0.002901  0.003474  0.000010  0.000700 -0.003680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY25 2010.3956 55341 1585 2 -117.4    561  0.426601   3814954  0.394728   991  0.373723  0.0083 0.000719 0.000850 0.002964  0.023959  0.072991 -0.089527  34.4624045628 -117.3938896459   991.37372 -0.000176 -0.000142  0.000710 -0.000164 -0.000046  0.000242  0.000467  0.000254 -0.002149  0.000142  0.001163 -0.002515 -0.000015  0.000045 -0.000179  0.000052  0.000035 -0.000169  0.000440 -0.003011  0.003425  0.000009  0.000698 -0.003668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY26 2010.3984 55342 1585 3 -117.4    561  0.425100   3814954  0.394007   991  0.381821  0.0083 0.000716 0.000854 0.002950  0.048897  0.032027 -0.063093  34.4624045563 -117.3938896623   991.38182 -0.000114 -0.000116  0.000954 -0.000115 -0.000119  0.000333  0.000458  0.000246 -0.002127  0.000136  0.001153 -0.002502 -0.000015  0.000046 -0.000180  0.000053  0.000036 -0.000170  0.000405 -0.003128  0.003372  0.000007  0.000695 -0.003654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY27 2010.4011 55343 1585 4 -117.4    561  0.428821   3814954  0.397768   991  0.391004  0.0083 0.000718 0.000857 0.002953  0.024149  0.036746 -0.067615  34.4624045902 -117.3938896218   991.39100 -0.000101 -0.000051  0.000874 -0.000051 -0.000067  0.000663  0.000446  0.000241 -0.002106  0.000129  0.001144 -0.002489 -0.000015  0.000047 -0.000182  0.000053  0.000037 -0.000170  0.000369 -0.003244  0.003319  0.000006  0.000693 -0.003641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY28 2010.4038 55344 1585 5 -117.4    561  0.425560   3814954  0.394990   991  0.383685  0.0083 0.000717 0.000855 0.002953  0.027278  0.019536 -0.071674  34.4624045651 -117.3938896573   991.38368 -0.000219  0.000009  0.000572 -0.000190  0.000034  0.000471  0.000436  0.000236 -0.002087  0.000123  0.001134 -0.002474 -0.000015  0.000047 -0.000183  0.000053  0.000037 -0.000171  0.000331 -0.003362  0.003265  0.000004  0.000690 -0.003627  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY29 2010.4066 55345 1585 6 -117.4    561  0.425560   3814954  0.393961   991  0.380444  0.0083 0.000699 0.000835 0.002868  0.018860  0.061277 -0.088526  34.4624045559 -117.3938896573   991.38044 -0.000324  0.000258  0.000100 -0.000176 -0.000125  0.000168  0.000435  0.000226 -0.002052  0.000116  0.001122 -0.002457 -0.000016  0.000048 -0.000185  0.000053  0.000038 -0.000171  0.000290 -0.003487  0.003207  0.000003  0.000687 -0.003612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY30 2010.4093 55346 1586 0 -117.4    561  0.425713   3814954  0.394993   991  0.376275  0.0083 0.000704 0.000843 0.002864  0.013364  0.031397 -0.081864  34.4624045652 -117.3938896556   991.37627 -0.000261  0.000185  0.000564  0.000109 -0.000063 -0.000054  0.000437  0.000213 -0.002013  0.000109  0.001111 -0.002440 -0.000016  0.000048 -0.000186  0.000053  0.000039 -0.000172  0.000249 -0.003609  0.003151  0.000001  0.000684 -0.003597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY31 2010.4120 55347 1586 1 -117.4    561  0.425370   3814954  0.394194   991  0.380142  0.0083 0.000713 0.000847 0.002939  0.021127  0.033025 -0.090248  34.4624045580 -117.3938896593   991.38014 -0.000129 -0.000122  0.001140  0.000089  0.000104 -0.000010  0.000438  0.000202 -0.001968  0.000102  0.001099 -0.002422 -0.000016  0.000049 -0.000187  0.000053  0.000040 -0.000173  0.000206 -0.003731  0.003094 -0.000001  0.000680 -0.003581  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN01 2010.4148 55348 1586 2 -117.4    561  0.426031   3814954  0.392030   991  0.377537  0.0083 0.000711 0.000859 0.002944  0.036037  0.020059 -0.036513  34.4624045385 -117.3938896522   991.37754 -0.000194 -0.000309  0.001277 -0.000184 -0.000002  0.000415  0.000435  0.000194 -0.001947  0.000095  0.001085 -0.002402 -0.000016  0.000049 -0.000189  0.000054  0.000041 -0.000173  0.000159 -0.003859  0.003035 -0.000002  0.000677 -0.003563  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN02 2010.4175 55349 1586 3 -117.4    561  0.425190   3814954  0.394710   991  0.384549  0.0083 0.000719 0.000860 0.002933  0.046020  0.028128 -0.088864  34.4624045626 -117.3938896613   991.38455 -0.000334 -0.000320  0.001560 -0.000318 -0.000102  0.000200  0.000431  0.000188 -0.001935  0.000089  0.001072 -0.002381 -0.000017  0.000050 -0.000190  0.000054  0.000042 -0.000174  0.000113 -0.003983  0.002979 -0.000004  0.000673 -0.003545  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN03 2010.4203 55350 1586 4 -117.4    561  0.426449   3814954  0.394512   991  0.377860  0.0083 0.000717 0.000867 0.002983  0.044297  0.024751 -0.068637  34.4624045608 -117.3938896476   991.37786 -0.000425 -0.000436  0.001918 -0.000204  0.000093 -0.000039  0.000428  0.000181 -0.001922  0.000081  0.001057 -0.002358 -0.000017  0.000051 -0.000192  0.000054  0.000042 -0.000175  0.000064 -0.004111  0.002921 -0.000006  0.000668 -0.003526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN04 2010.4230 55351 1586 5 -117.4    561  0.425331   3814954  0.393257   991  0.377180  0.0083 0.000714 0.000847 0.002932  0.013901  0.055758 -0.094706  34.4624045495 -117.3938896598   991.37718 -0.000407 -0.000421  0.001916 -0.000036  0.000381 -0.000012  0.000420  0.000182 -0.001911  0.000074  0.001043 -0.002335 -0.000017  0.000051 -0.000193  0.000054  0.000043 -0.000176  0.000015 -0.004234  0.002866 -0.000008  0.000664 -0.003506  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN05 2010.4257 55352 1586 6 -117.4    561  0.424498   3814954  0.394031   991  0.376891  0.0083 0.000711 0.000848 0.002912  0.028807  0.044274 -0.070223  34.4624045565 -117.3938896688   991.37689 -0.000293 -0.000170  0.000828 -0.000259  0.000291  0.000296  0.000415  0.000171 -0.001870  0.000067  0.001028 -0.002311 -0.000017  0.000052 -0.000194  0.000054  0.000044 -0.000176 -0.000035 -0.004356  0.002812 -0.000010  0.000659 -0.003485  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN06 2010.4285 55353 1587 0 -117.4    561  0.426158   3814954  0.394078   991  0.373565  0.0083 0.000727 0.000860 0.003003  0.028901  0.039447 -0.048847  34.4624045569 -117.3938896508   991.37357 -0.000171  0.000022 -0.000232 -0.000334 -0.000043  0.000073  0.000408  0.000160 -0.001839  0.000060  0.001012 -0.002284 -0.000017  0.000052 -0.000196  0.000055  0.000045 -0.000177 -0.000088 -0.004481  0.002758 -0.000012  0.000654 -0.003463  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN07 2010.4312 55354 1587 1 -117.4    561  0.423613   3814954  0.396235   991  0.374553  0.0083 0.000721 0.000853 0.002936  0.026851  0.024236 -0.082669  34.4624045764 -117.3938896785   991.37455 -0.000157 -0.000100  0.000052 -0.000004 -0.000062  0.000297  0.000399  0.000152 -0.001821  0.000053  0.000995 -0.002257 -0.000018  0.000053 -0.000197  0.000055  0.000046 -0.000178 -0.000141 -0.004599  0.002707 -0.000014  0.000649 -0.003440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN08 2010.4339 55355 1587 2 -117.4    561  0.423396   3814954  0.393420   991  0.377524  0.0083 0.000715 0.000840 0.002870  0.029219  0.045207 -0.117280  34.4624045510 -117.3938896808   991.37752 -0.000172 -0.000098  0.000345  0.000198 -0.000023  0.000042  0.000399  0.000141 -0.001805  0.000046  0.000979 -0.002229 -0.000018  0.000053 -0.000198  0.000055  0.000047 -0.000179 -0.000194 -0.004715  0.002659 -0.000016  0.000643 -0.003416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN09 2010.4367 55356 1587 3 -117.4    561  0.426008   3814954  0.392913   991  0.376015  0.0083 0.000697 0.000835 0.002854  0.019295  0.092348 -0.087319  34.4624045464 -117.3938896524   991.37602 -0.000212 -0.000260  0.000548  0.000098  0.000086 -0.000158  0.000401  0.000131 -0.001789  0.000038  0.000961 -0.002198 -0.000018  0.000054 -0.000199  0.000055  0.000047 -0.000180 -0.000250 -0.004833  0.002612 -0.000018  0.000637 -0.003390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN10 2010.4394 55357 1587 4 -117.4    561  0.422588   3814954  0.392691   991  0.376875  0.0083 0.000725 0.000849 0.002943  0.012939  0.067339 -0.081919  34.4624045444 -117.3938896896   991.37688 -0.000461 -0.000402  0.001492  0.000023  0.000192 -0.000038  0.000402  0.000127 -0.001799  0.000031  0.000944 -0.002167 -0.000018  0.000054 -0.000200  0.000055  0.000048 -0.000180 -0.000305 -0.004943  0.002569 -0.000020  0.000631 -0.003363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN11 2010.4422 55358 1587 5 -117.4    561  0.423588   3814954  0.392400   991  0.375386  0.0083 0.000714 0.000849 0.002910  0.018545  0.037568 -0.075138  34.4624045418 -117.3938896787   991.37539 -0.000511 -0.000208  0.001789  0.000233  0.000226  0.000058  0.000410  0.000120 -0.001812  0.000024  0.000925 -0.002134 -0.000018  0.000054 -0.000201  0.000056  0.000049 -0.000181 -0.000363 -0.005054  0.002528 -0.000023  0.000624 -0.003335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN12 2010.4449 55359 1587 6 -117.4    561  0.424550   3814954  0.392249   991  0.376202  0.0083 0.000719 0.000857 0.002928  0.045352  0.014134 -0.085505  34.4624045404 -117.3938896683   991.37620 -0.000263 -0.000075  0.000685  0.000142  0.000299  0.000188  0.000424  0.000119 -0.001834  0.000017  0.000906 -0.002101 -0.000019  0.000055 -0.000202  0.000056  0.000050 -0.000182 -0.000419 -0.005156  0.002491 -0.000025  0.000617 -0.003306  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN13 2010.4476 55360 1588 0 -117.4    561  0.423851   3814954  0.394358   991  0.374565  0.0083 0.000711 0.000843 0.002836  0.026058  0.034277 -0.101627  34.4624045594 -117.3938896759   991.37456 -0.000068 -0.000071 -0.000978 -0.000058  0.000193  0.000276  0.000431  0.000112 -0.001831  0.000010  0.000888 -0.002066 -0.000019  0.000055 -0.000202  0.000056  0.000050 -0.000183 -0.000476 -0.005255  0.002459 -0.000027  0.000610 -0.003275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN14 2010.4504 55361 1588 1 -117.4    561  0.423170   3814954  0.393549   991  0.378057  0.0083 0.000701 0.000837 0.002855  0.018708  0.053046 -0.080554  34.4624045522 -117.3938896833   991.37806 -0.000153 -0.000040 -0.000971  0.000093  0.000132  0.000726  0.000431  0.000098 -0.001801  0.000003  0.000868 -0.002028 -0.000019  0.000055 -0.000203  0.000056  0.000051 -0.000184 -0.000535 -0.005352  0.002430 -0.000030  0.000602 -0.003242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN15 2010.4531 55362 1588 2 -117.4    561  0.424488   3814954  0.392662   991  0.383141  0.0083 0.000717 0.000856 0.002920  0.019954  0.032053 -0.055925  34.4624045442 -117.3938896689   991.38314 -0.000174 -0.000251  0.000595  0.000309  0.000163  0.000839  0.000427  0.000084 -0.001772 -0.000004  0.000848 -0.001991 -0.000019  0.000056 -0.000203  0.000057  0.000052 -0.000185 -0.000593 -0.005440  0.002406 -0.000032  0.000594 -0.003209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN16 2010.4559 55363 1588 3 -117.4    561  0.424419   3814954  0.392971   991  0.378104  0.0083 0.000714 0.000854 0.002911  0.045893  0.046464 -0.080156  34.4624045469 -117.3938896697   991.37810 -0.000220 -0.000500  0.001175  0.000197  0.000197  0.000992  0.000423  0.000073 -0.001742 -0.000012  0.000828 -0.001950 -0.000019  0.000056 -0.000204  0.000057  0.000053 -0.000185 -0.000653 -0.005525  0.002386 -0.000035  0.000585 -0.003173  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN17 2010.4586 55364 1588 4 -117.4    561  0.422606   3814954  0.393452   991  0.375415  0.0083 0.000730 0.000861 0.002946  0.022978  0.047003 -0.066136  34.4624045513 -117.3938896894   991.37541 -0.000265 -0.000383  0.000509  0.000015  0.000163  0.000967  0.000419  0.000071 -0.001733 -0.000019  0.000807 -0.001910 -0.000019  0.000056 -0.000204  0.000057  0.000053 -0.000186 -0.000711 -0.005601  0.002372 -0.000038  0.000576 -0.003137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN18 2010.4613 55365 1588 5 -117.4    561  0.423680   3814954  0.394239   991  0.377071  0.0083 0.000747 0.000874 0.002981  0.047021  0.036315 -0.103390  34.4624045584 -117.3938896777   991.37707 -0.000291 -0.000397  0.000553 -0.000093  0.000001  0.000772  0.000414  0.000059 -0.001697 -0.000025  0.000787 -0.001868 -0.000019  0.000056 -0.000204  0.000057  0.000054 -0.000187 -0.000770 -0.005671  0.002363 -0.000040  0.000567 -0.003099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10JUN19 2010.4641 55366 1588 6 -117.4    561  0.424570   3814954  0.391847   991  0.375645  0.0083 0.000708 0.000842 0.002879  0.020603  0.045140 -0.075979  34.4624045368 -117.3938896680   991.37565 -0.000285 -0.000299 -0.000126 -0.000275 -0.000103  0.000340  0.000404  0.000043 -0.001647 -0.000032  0.000765 -0.001824 -0.000019  0.000056 -0.000204  0.000057  0.000054 -0.000188 -0.000830 -0.005738  0.002359 -0.000043  0.000556 -0.003058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
