site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P579 08DEC18 2008.9637 54818 1510 4 -118.0   -525 -1.032300   3878893  0.217851   834  0.210557  0.0083 0.000638 0.000795 0.002564  0.030381 -0.063942 -0.156963  35.0387622159 -118.0057650472   834.21056 -0.000004  0.000104  0.001604  0.000372  0.000045 -0.000050  0.000468 -0.000365 -0.000453  0.000197  0.000321 -0.000960  0.000018 -0.000001 -0.000036  0.000056 -0.000009 -0.000171 -0.000541 -0.000744 -0.000577  0.000008  0.000077 -0.001481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC19 2008.9665 54819 1510 5 -118.0   -525 -1.032273   3878893  0.218099   834  0.209470  0.0083 0.000655 0.000834 0.002774  0.041719 -0.067925 -0.170302  35.0387622181 -118.0057650469   834.20947  0.000225  0.000351 -0.001037  0.000066  0.000112 -0.000422  0.000474 -0.000342 -0.000468  0.000202  0.000340 -0.000996  0.000018 -0.000001 -0.000036  0.000055 -0.000009 -0.000170 -0.000506 -0.000665 -0.000512  0.000010  0.000084 -0.001517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC20 2008.9692 54820 1510 6 -118.0   -525 -1.031581   3878893  0.218283   834  0.204991  0.0083 0.000646 0.000799 0.002617  0.029736 -0.039077 -0.167586  35.0387622198 -118.0057650393   834.20499  0.000155  0.000692 -0.001860 -0.000038 -0.000025 -0.000356  0.000472 -0.000338 -0.000439  0.000206  0.000359 -0.001031  0.000018 -0.000001 -0.000037  0.000055 -0.000010 -0.000169 -0.000476 -0.000590 -0.000451  0.000013  0.000092 -0.001551  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC21 2008.9719 54821 1511 0 -118.0   -525 -1.032096   3878893  0.219071   834  0.207581  0.0083 0.000654 0.000803 0.002660  0.021774 -0.040556 -0.172245  35.0387622269 -118.0057650449   834.20758  0.000309  0.000576 -0.001895  0.000054  0.000003  0.000079  0.000466 -0.000322 -0.000437  0.000210  0.000379 -0.001067  0.000018 -0.000001 -0.000037  0.000055 -0.000010 -0.000169 -0.000447 -0.000516 -0.000389  0.000015  0.000099 -0.001586  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC22 2008.9747 54822 1511 1 -118.0   -525 -1.031205   3878893  0.215612   834  0.208417  0.0083 0.000669 0.000832 0.002842  0.002809  0.008264 -0.189152  35.0387621957 -118.0057650352   834.20842  0.000046 -0.000420  0.001822  0.000256  0.000117  0.000584  0.000452 -0.000283 -0.000523  0.000214  0.000399 -0.001105  0.000018  0.000000 -0.000038  0.000055 -0.000011 -0.000168 -0.000420 -0.000442 -0.000327  0.000017  0.000107 -0.001622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC23 2008.9774 54823 1511 2 -118.0   -525 -1.030048   3878893  0.214781   834  0.218564  0.0083 0.000671 0.000831 0.002802  0.008696 -0.002611 -0.152640  35.0387621882 -118.0057650225   834.21856 -0.000378 -0.000791  0.003529  0.000157  0.000305  0.000588  0.000467 -0.000274 -0.000532  0.000217  0.000419 -0.001143  0.000017  0.000000 -0.000038  0.000055 -0.000011 -0.000167 -0.000395 -0.000372 -0.000267  0.000019  0.000115 -0.001656  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC24 2008.9802 54824 1511 3 -118.0   -525 -1.030654   3878893  0.216823   834  0.206954  0.0083 0.000647 0.000802 0.002623  0.033972 -0.055750 -0.153904  35.0387622066 -118.0057650291   834.20695 -0.000032 -0.000807  0.002175  0.000113  0.000134  0.000517  0.000470 -0.000258 -0.000555  0.000220  0.000440 -0.001182  0.000017  0.000000 -0.000039  0.000055 -0.000011 -0.000166 -0.000372 -0.000301 -0.000206  0.000021  0.000123 -0.001693  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC25 2008.9829 54825 1511 4 -118.0   -525 -1.030032   3878893  0.218298   834  0.211591  0.0083 0.000653 0.000807 0.002652  0.014160 -0.050519 -0.175173  35.0387622199 -118.0057650223   834.21159  0.000020 -0.001084  0.003662  0.000016  0.000135  0.000269  0.000470 -0.000192 -0.000797  0.000223  0.000460 -0.001221  0.000017  0.000000 -0.000039  0.000055 -0.000012 -0.000166 -0.000352 -0.000236 -0.000148  0.000023  0.000132 -0.001727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC26 2008.9856 54826 1511 5 -118.0   -525 -1.031437   3878893  0.217749   834  0.220985  0.0083 0.000664 0.000815 0.002734  0.036936 -0.058964 -0.180214  35.0387622150 -118.0057650377   834.22098 -0.000444 -0.000690  0.003403  0.000088  0.000195  0.000312  0.000488 -0.000177 -0.000829  0.000225  0.000480 -0.001260  0.000017  0.000000 -0.000040  0.000055 -0.000012 -0.000165 -0.000333 -0.000173 -0.000090  0.000025  0.000140 -0.001762  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC27 2008.9884 54827 1511 6 -118.0   -525 -1.030298   3878893  0.217607   834  0.206322  0.0083 0.000655 0.000800 0.002653  0.035343 -0.073378 -0.171028  35.0387622137 -118.0057650252   834.20632 -0.000054 -0.000369 -0.000539  0.000257  0.000225  0.000720  0.000496 -0.000157 -0.000829  0.000227  0.000501 -0.001300  0.000017  0.000000 -0.000040  0.000055 -0.000013 -0.000164 -0.000315 -0.000111 -0.000032  0.000027  0.000148 -0.001799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC28 2008.9911 54828 1512 0 -118.0   -525 -1.030952   3878893  0.217676   834  0.204816  0.0083 0.000655 0.000802 0.002652  0.031792 -0.069681 -0.148899  35.0387622143 -118.0057650324   834.20482  0.000195 -0.000203 -0.002127  0.000273  0.000114  0.001120  0.000497 -0.000135 -0.000834  0.000229  0.000521 -0.001339  0.000017  0.000000 -0.000041  0.000055 -0.000013 -0.000163 -0.000299 -0.000055  0.000024  0.000029  0.000157 -0.001834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC29 2008.9938 54829 1512 1 -118.0   -525 -1.031629   3878893  0.217501   834  0.204744  0.0083 0.000649 0.000801 0.002621  0.039003 -0.069585 -0.141095  35.0387622128 -118.0057650398   834.20474  0.000457  0.000262 -0.002176  0.000166  0.000005  0.000204  0.000490 -0.000119 -0.000821  0.000231  0.000541 -0.001379  0.000017  0.000000 -0.000041  0.000055 -0.000013 -0.000163 -0.000284 -0.000001  0.000078  0.000030  0.000165 -0.001869  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC30 2008.9966 54830 1512 2 -118.0   -525 -1.032265   3878893  0.218313   834  0.204344  0.0083 0.000650 0.000796 0.002615  0.034427 -0.069119 -0.151950  35.0387622201 -118.0057650468   834.20434  0.000328  0.000626 -0.001465 -0.000041  0.000068 -0.000285  0.000488 -0.000115 -0.000776  0.000232  0.000561 -0.001419  0.000016  0.000000 -0.000042  0.000055 -0.000014 -0.000162 -0.000270  0.000050  0.000134  0.000032  0.000174 -0.001906  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC31 2008.9993 54831 1512 3 -118.0   -525 -1.031892   3878893  0.217500   834  0.207077  0.0083 0.000647 0.000799 0.002624  0.027440 -0.065341 -0.147765  35.0387622128 -118.0057650427   834.20708  0.000509  0.000482 -0.001287  0.000065  0.000086 -0.000231  0.000484 -0.000108 -0.000744  0.000234  0.000581 -0.001458  0.000016  0.000001 -0.000042  0.000055 -0.000014 -0.000161 -0.000258  0.000096  0.000187  0.000033  0.000183 -0.001941  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN01 2009.0021 54832 1512 4 -118.0   -525 -1.032206   3878893  0.216324   834  0.206358  0.0083 0.000653 0.000794 0.002613  0.032391 -0.056130 -0.147412  35.0387622021 -118.0057650461   834.20636  0.000112  0.000054  0.000005  0.000222  0.000186 -0.000045  0.000480 -0.000095 -0.000726  0.000235  0.000601 -0.001498  0.000016  0.000001 -0.000043  0.000055 -0.000015 -0.000161 -0.000246  0.000139  0.000240  0.000035  0.000192 -0.001978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN02 2009.0048 54833 1512 5 -118.0   -525 -1.032259   3878893  0.216064   834  0.212661  0.0083 0.000664 0.000810 0.002735  0.016371 -0.031957 -0.176163  35.0387621998 -118.0057650467   834.21266 -0.000245 -0.000422  0.002016  0.000275  0.000227 -0.000195  0.000471 -0.000070 -0.000736  0.000236  0.000620 -0.001537  0.000016  0.000001 -0.000044  0.000055 -0.000015 -0.000160 -0.000235  0.000177  0.000291  0.000036  0.000200 -0.002013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN03 2009.0075 54834 1512 6 -118.0   -525 -1.035291   3878893  0.217977   834  0.209884  0.0083 0.000685 0.000829 0.002848  0.016439 -0.031199 -0.170126  35.0387622170 -118.0057650799   834.20988 -0.000426 -0.000091  0.002547  0.000253  0.000133 -0.000118  0.000471 -0.000059 -0.000728  0.000237  0.000639 -0.001574  0.000016  0.000001 -0.000044  0.000055 -0.000015 -0.000159 -0.000225  0.000210  0.000341  0.000037  0.000209 -0.002049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN04 2009.0103 54835 1513 0 -118.0   -525 -1.033471   3878893  0.217703   834  0.209497  0.0083 0.000654 0.000800 0.002648  0.053651 -0.092620 -0.161713  35.0387622146 -118.0057650600   834.20950  0.000075  0.000328  0.000404  0.000209 -0.000136  0.000163  0.000479 -0.000056 -0.000711  0.000238  0.000658 -0.001613  0.000015  0.000001 -0.000045  0.000055 -0.000016 -0.000158 -0.000214  0.000239  0.000391  0.000039  0.000218 -0.002086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN05 2009.0130 54836 1513 1 -118.0   -525 -1.034960   3878893  0.215850   834  0.209371  0.0083 0.000657 0.000801 0.002650  0.032479 -0.072007 -0.146919  35.0387621979 -118.0057650763   834.20937  0.000060 -0.000311  0.000370 -0.000093 -0.000133  0.000226  0.000487 -0.000037 -0.000736  0.000239  0.000676 -0.001650  0.000015  0.000001 -0.000045  0.000055 -0.000016 -0.000158 -0.000205  0.000262  0.000438  0.000040  0.000226 -0.002122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN06 2009.0157 54837 1513 2 -118.0   -525 -1.033072   3878893  0.217626   834  0.211259  0.0083 0.000657 0.000803 0.002660  0.018210 -0.076134 -0.145130  35.0387622139 -118.0057650556   834.21126 -0.000572 -0.000333  0.001115 -0.000314 -0.000156  0.000223  0.000500 -0.000023 -0.000747  0.000239  0.000694 -0.001685  0.000015  0.000001 -0.000046  0.000055 -0.000016 -0.000157 -0.000195  0.000281  0.000484  0.000041  0.000235 -0.002157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN07 2009.0185 54838 1513 3 -118.0   -525 -1.033706   3878893  0.217284   834  0.207061  0.0083 0.000659 0.000803 0.002665  0.044420 -0.094798 -0.158871  35.0387622108 -118.0057650626   834.20706 -0.000516 -0.000259 -0.000019 -0.000444 -0.000153 -0.000025  0.000506  0.000001 -0.000756  0.000240  0.000711 -0.001722  0.000015  0.000001 -0.000047  0.000055 -0.000016 -0.000156 -0.000186  0.000294  0.000530  0.000042  0.000243 -0.002194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN08 2009.0212 54839 1513 4 -118.0   -525 -1.034710   3878893  0.217756   834  0.204085  0.0083 0.000679 0.000813 0.002737  0.035756 -0.104889 -0.186308  35.0387622151 -118.0057650736   834.20408 -0.000357 -0.000107  0.000414 -0.000266 -0.000026 -0.000511  0.000502  0.000016 -0.000743  0.000241  0.000728 -0.001755  0.000015  0.000002 -0.000047  0.000055 -0.000017 -0.000156 -0.000177  0.000301  0.000574  0.000043  0.000252 -0.002230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN09 2009.0240 54840 1513 5 -118.0   -525 -1.032008   3878893  0.218241   834  0.210914  0.0083 0.000674 0.000815 0.002710  0.033278 -0.070410 -0.160721  35.0387622194 -118.0057650440   834.21091 -0.000166  0.000445 -0.000342 -0.000052  0.000148 -0.000621  0.000502  0.000022 -0.000712  0.000242  0.000744 -0.001789  0.000014  0.000002 -0.000048  0.000055 -0.000017 -0.000155 -0.000167  0.000301  0.000617  0.000045  0.000260 -0.002267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN10 2009.0267 54841 1513 6 -118.0   -525 -1.031448   3878893  0.220650   834  0.205128  0.0083 0.000654 0.000804 0.002644  0.036479 -0.073034 -0.164515  35.0387622411 -118.0057650378   834.20513  0.000630  0.000971 -0.004346 -0.000044  0.000071 -0.000189  0.000505  0.000024 -0.000675  0.000243  0.000759 -0.001821  0.000014  0.000002 -0.000049  0.000055 -0.000017 -0.000155 -0.000157  0.000296  0.000658  0.000046  0.000268 -0.002303  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN11 2009.0294 54842 1514 0 -118.0   -525 -1.033014   3878893  0.220710   834  0.205513  0.0083 0.000653 0.000798 0.002633  0.024959 -0.065722 -0.148389  35.0387622417 -118.0057650550   834.20551  0.000632  0.001099 -0.004962  0.000022  0.000043  0.000007  0.000506  0.000028 -0.000637  0.000244  0.000774 -0.001851  0.000014  0.000002 -0.000049  0.000055 -0.000017 -0.000154 -0.000147  0.000285  0.000697  0.000047  0.000276 -0.002339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN12 2009.0322 54843 1514 1 -118.0   -525 -1.030918   3878893  0.220707   834  0.201047  0.0083 0.000662 0.000808 0.002684  0.045514 -0.106199 -0.157235  35.0387622417 -118.0057650320   834.20105  0.000508  0.001260 -0.004059  0.000034 -0.000013 -0.000406  0.000505  0.000035 -0.000610  0.000245  0.000788 -0.001881  0.000014  0.000002 -0.000050  0.000055 -0.000018 -0.000154 -0.000135  0.000266  0.000737  0.000048  0.000285 -0.002376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN13 2009.0349 54844 1514 2 -118.0   -525 -1.032082   3878893  0.219680   834  0.199844  0.0083 0.000659 0.000801 0.002664  0.046194 -0.091541 -0.179827  35.0387622324 -118.0057650448   834.19984  0.000645  0.001115 -0.004345  0.000088  0.000002 -0.000041  0.000507  0.000037 -0.000575  0.000246  0.000801 -0.001909  0.000014  0.000003 -0.000051  0.000055 -0.000018 -0.000153 -0.000124  0.000241  0.000773  0.000049  0.000292 -0.002412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN14 2009.0376 54845 1514 3 -118.0   -525 -1.030900   3878893  0.219566   834  0.203748  0.0083 0.000663 0.000805 0.002711  0.037341 -0.074808 -0.170034  35.0387622314 -118.0057650318   834.20375  0.000528  0.001148 -0.003908  0.000046  0.000154  0.000202  0.000504  0.000040 -0.000543  0.000247  0.000813 -0.001935  0.000013  0.000003 -0.000052  0.000055 -0.000018 -0.000153 -0.000111  0.000209  0.000808  0.000050  0.000300 -0.002448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN15 2009.0404 54846 1514 4 -118.0   -525 -1.032320   3878893  0.218273   834  0.204813  0.0083 0.000661 0.000804 0.002704  0.045655 -0.098195 -0.181768  35.0387622197 -118.0057650474   834.20481  0.000867  0.001035 -0.003943 -0.000113  0.000131  0.000352  0.000502  0.000038 -0.000504  0.000249  0.000824 -0.001960  0.000013  0.000003 -0.000053  0.000055 -0.000018 -0.000152 -0.000097  0.000168  0.000843  0.000051  0.000308 -0.002485  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN16 2009.0431 54847 1514 5 -118.0   -525 -1.031926   3878893  0.219136   834  0.203077  0.0083 0.000658 0.000800 0.002672  0.035385 -0.084910 -0.156265  35.0387622275 -118.0057650431   834.20308  0.000993  0.000809 -0.004452 -0.000011  0.000001  0.000130  0.000502  0.000037 -0.000461  0.000251  0.000834 -0.001982  0.000013  0.000003 -0.000053  0.000055 -0.000018 -0.000152 -0.000083  0.000121  0.000875  0.000052  0.000315 -0.002521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN17 2009.0459 54848 1514 6 -118.0   -525 -1.032619   3878893  0.218295   834  0.203356  0.0083 0.000657 0.000799 0.002651  0.031572 -0.101247 -0.147835  35.0387622199 -118.0057650507   834.20336  0.000665  0.000647 -0.004083  0.000224  0.000001  0.000059  0.000501  0.000034 -0.000420  0.000253  0.000843 -0.002003  0.000013  0.000003 -0.000054  0.000055 -0.000018 -0.000151 -0.000067  0.000064  0.000906  0.000054  0.000322 -0.002558  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN18 2009.0486 54849 1515 0 -118.0   -525 -1.031653   3878893  0.217850   834  0.200086  0.0083 0.000656 0.000799 0.002658  0.027911 -0.084480 -0.167446  35.0387622159 -118.0057650401   834.20009  0.000645  0.000718 -0.004410  0.000286  0.000008 -0.000122  0.000501  0.000035 -0.000376  0.000255  0.000851 -0.002022  0.000013  0.000003 -0.000055  0.000055 -0.000018 -0.000151 -0.000050  0.000002  0.000935  0.000055  0.000329 -0.002594  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN19 2009.0513 54850 1515 1 -118.0   -525 -1.030509   3878893  0.218177   834  0.203512  0.0083 0.000652 0.000796 0.002616  0.036367 -0.093317 -0.148521  35.0387622189 -118.0057650275   834.20351  0.000517  0.000802 -0.004213  0.000202  0.000104  0.000479  0.000503  0.000034 -0.000319  0.000257  0.000859 -0.002039  0.000012  0.000004 -0.000056  0.000055 -0.000018 -0.000151 -0.000032 -0.000065  0.000962  0.000056  0.000336 -0.002629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN20 2009.0541 54851 1515 2 -118.0   -525 -1.031659   3878893  0.217900   834  0.204016  0.0083 0.000660 0.000803 0.002679  0.030198 -0.088282 -0.174568  35.0387622164 -118.0057650401   834.20402  0.000390  0.000685 -0.002941  0.000018 -0.000008  0.000693  0.000503  0.000035 -0.000273  0.000260  0.000865 -0.002055  0.000012  0.000004 -0.000057  0.000055 -0.000018 -0.000151 -0.000012 -0.000142  0.000989  0.000057  0.000343 -0.002666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN21 2009.0568 54852 1515 3 -118.0   -525 -1.031220   3878893  0.218467   834  0.209864  0.0083 0.000664 0.000805 0.002716  0.023704 -0.075392 -0.165133  35.0387622215 -118.0057650353   834.20986  0.000280  0.000506 -0.001317  0.000113  0.000045  0.000209  0.000503  0.000036 -0.000242  0.000262  0.000871 -0.002069  0.000012  0.000004 -0.000058  0.000055 -0.000018 -0.000150  0.000008 -0.000221  0.001014  0.000058  0.000349 -0.002701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN22 2009.0595 54853 1515 4 -118.0   -525 -1.032090   3878893  0.218956   834  0.211736  0.0083 0.000661 0.000803 0.002696  0.014878 -0.079137 -0.163102  35.0387622259 -118.0057650449   834.21174  0.000101  0.000505 -0.000031  0.000242  0.000107  0.000078  0.000502  0.000043 -0.000321  0.000265  0.000876 -0.002082  0.000012  0.000004 -0.000059  0.000055 -0.000018 -0.000150  0.000030 -0.000305  0.001037  0.000059  0.000355 -0.002736  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN23 2009.0623 54854 1515 5 -118.0   -525 -1.031937   3878893  0.219333   834  0.207801  0.0083 0.000657 0.000806 0.002670  0.023508 -0.083428 -0.148978  35.0387622293 -118.0057650432   834.20780  0.000193  0.000668 -0.001186  0.000095  0.000134  0.000030  0.000504  0.000059 -0.000376  0.000267  0.000880 -0.002093  0.000012  0.000005 -0.000060  0.000055 -0.000018 -0.000150  0.000053 -0.000396  0.001060  0.000061  0.000361 -0.002772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN24 2009.0650 54855 1515 6 -118.0   -525 -1.030816   3878893  0.218355   834  0.205240  0.0083 0.000656 0.000795 0.002626  0.027310 -0.072785 -0.156349  35.0387622205 -118.0057650309   834.20524  0.000342  0.000450 -0.002522 -0.000145  0.000198  0.000470  0.000491  0.000094 -0.000439  0.000270  0.000884 -0.002103  0.000011  0.000005 -0.000061  0.000054 -0.000018 -0.000150  0.000076 -0.000488  0.001081  0.000062  0.000367 -0.002807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 09JAN25 2009.0678 54856 1516 0 -118.0   -525 -1.033744   3878893  0.215303   834  0.205993  0.0083 0.000669 0.000817 0.002755  0.011972 -0.038996 -0.184120  35.0387621929 -118.0057650630   834.20599 -0.000076  0.000026 -0.000649 -0.000113  0.000112 -0.000179  0.000491  0.000122 -0.000464  0.000273  0.000887 -0.002113  0.000011  0.000005 -0.000062  0.000054 -0.000018 -0.000150  0.000102 -0.000587  0.001101  0.000063  0.000373 -0.002842  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
