site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CAC2 16APR20 2016.3012 57498 1893 3 -118.0    979  0.474617   3885664  0.963015   715  0.866421  0.0000 0.000680 0.000798 0.002638 -0.023161 -0.004831 -0.084573  35.0998009091 -117.9892574601   715.86642  0.000059  0.000059 -0.000109 -0.000352 -0.000423  0.000218  0.000953  0.001025 -0.003024 -0.000278  0.000329  0.001220 -0.000054  0.000042 -0.000013 -0.000001  0.000015 -0.000062 -0.000693 -0.003570  0.004630 -0.000276  0.000399  0.000285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR21 2016.3039 57499 1893 4 -118.0    979  0.477089   3885664  0.964424   715  0.869821  0.0000 0.000653 0.000763 0.002514  0.001287 -0.051641 -0.107908  35.0998009218 -117.9892574330   715.86982 -0.000013 -0.000013  0.000407 -0.000100 -0.000240  0.000035  0.000949  0.001009 -0.002973 -0.000277  0.000328  0.001283 -0.000054  0.000042 -0.000013 -0.000001  0.000016 -0.000063 -0.000678 -0.003566  0.004664 -0.000275  0.000395  0.000319  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR22 2016.3066 57500 1893 5 -118.0    979  0.477295   3885664  0.964443   715  0.871359  0.0000 0.000676 0.000790 0.002588 -0.023118 -0.028936 -0.089594  35.0998009220 -117.9892574308   715.87136  0.000015 -0.000301  0.001015  0.000082 -0.000117 -0.000075  0.000934  0.001009 -0.002956 -0.000276  0.000325  0.001346 -0.000054  0.000042 -0.000014  0.000000  0.000017 -0.000064 -0.000664 -0.003562  0.004698 -0.000273  0.000390  0.000354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR23 2016.3094 57501 1893 6 -118.0    979  0.473845   3885664  0.962661   715  0.869868  0.0000 0.000696 0.000798 0.002720  0.019240 -0.094297 -0.104240  35.0998009059 -117.9892574686   715.86987 -0.000219 -0.000267  0.000417 -0.000036 -0.000109  0.000077  0.000925  0.001014 -0.002957 -0.000275  0.000323  0.001412 -0.000054  0.000043 -0.000015  0.000000  0.000019 -0.000065 -0.000649 -0.003561  0.004732 -0.000271  0.000385  0.000390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR24 2016.3121 57502 1894 0 -118.0    979  0.477204   3885664  0.967250   715  0.867670  0.0000 0.000665 0.000775 0.002579 -0.022800 -0.045252 -0.098613  35.0998009473 -117.9892574317   715.86767 -0.000395 -0.000192  0.000910 -0.000080 -0.000235  0.000651  0.000922  0.001018 -0.002962 -0.000273  0.000320  0.001477 -0.000054  0.000043 -0.000016  0.000000  0.000020 -0.000066 -0.000634 -0.003561  0.004764 -0.000270  0.000380  0.000426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR25 2016.3149 57503 1894 1 -118.0    979  0.480050   3885664  0.968713   715  0.865631  0.0000 0.000693 0.000805 0.002762  0.012933 -0.046463 -0.118665  35.0998009605 -117.9892574005   715.86563 -0.000719 -0.000370  0.002927  0.000071 -0.000125  0.000627  0.000924  0.001033 -0.003012 -0.000272  0.000317  0.001544 -0.000055  0.000043 -0.000017  0.000000  0.000021 -0.000067 -0.000620 -0.003562  0.004797 -0.000268  0.000375  0.000463  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR26 2016.3176 57504 1894 2 -118.0    979  0.476046   3885664  0.964255   715  0.868353  0.0000 0.000667 0.000781 0.002587  0.011694 -0.052153 -0.080044  35.0998009203 -117.9892574444   715.86835 -0.000645 -0.000061  0.002187  0.000142  0.000005  0.001051  0.000935  0.001027 -0.003006 -0.000271  0.000314  0.001610 -0.000055  0.000044 -0.000018  0.000000  0.000022 -0.000068 -0.000607 -0.003565  0.004829 -0.000267  0.000370  0.000500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR27 2016.3203 57505 1894 3 -118.0    979  0.478341   3885664  0.965684   715  0.861380  0.0000 0.000696 0.000808 0.002755 -0.033725 -0.016527 -0.173013  35.0998009332 -117.9892574193   715.86138 -0.000479  0.000007  0.002359  0.000178 -0.000080  0.000937  0.000951  0.001031 -0.003037 -0.000270  0.000310  0.001675 -0.000055  0.000044 -0.000019  0.000001  0.000024 -0.000069 -0.000594 -0.003569  0.004861 -0.000265  0.000365  0.000537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR28 2016.3231 57506 1894 4 -118.0    979  0.478438   3885664  0.966687   715  0.873387  0.0000 0.000716 0.000830 0.002779 -0.009216 -0.058798 -0.102839  35.0998009422 -117.9892574182   715.87339 -0.000531 -0.000005  0.003449 -0.000125 -0.000142  0.000181  0.000963  0.001028 -0.003061 -0.000269  0.000306  0.001742 -0.000055  0.000044 -0.000020  0.000001  0.000025 -0.000070 -0.000581 -0.003575  0.004893 -0.000264  0.000359  0.000575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR29 2016.3258 57507 1894 5 -118.0    979  0.475112   3885664  0.967052   715  0.869369  0.0000 0.000669 0.000773 0.002586  0.000737 -0.035848 -0.111356  35.0998009455 -117.9892574547   715.86937 -0.000285  0.000093  0.001573 -0.000289 -0.000186 -0.000192  0.000979  0.001018 -0.003061 -0.000268  0.000302  0.001807 -0.000055  0.000045 -0.000021  0.000001  0.000026 -0.000072 -0.000569 -0.003582  0.004924 -0.000263  0.000354  0.000613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR30 2016.3285 57508 1894 6 -118.0    979  0.476125   3885664  0.964817   715  0.873010  0.0000 0.000670 0.000785 0.002621  0.026854 -0.042284 -0.073083  35.0998009254 -117.9892574436   715.87301 -0.000322  0.000177  0.002048 -0.000125 -0.000167 -0.000068  0.001011  0.001018 -0.003114 -0.000267  0.000297  0.001872 -0.000055  0.000045 -0.000022  0.000002  0.000027 -0.000073 -0.000558 -0.003590  0.004955 -0.000262  0.000349  0.000650  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY01 2016.3313 57509 1895 0 -118.0    979  0.475102   3885664  0.965791   715  0.863278  0.0000 0.000664 0.000771 0.002563  0.002266 -0.037045 -0.099248  35.0998009341 -117.9892574548   715.86328 -0.000053  0.000251  0.001146  0.000029 -0.000298  0.000380  0.001016  0.001000 -0.003096 -0.000267  0.000292  0.001939 -0.000055  0.000045 -0.000023  0.000002  0.000029 -0.000074 -0.000547 -0.003600  0.004987 -0.000260  0.000343  0.000690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY02 2016.3340 57510 1895 1 -118.0    979  0.475220   3885664  0.966396   715  0.867204  0.0000 0.000662 0.000777 0.002571  0.011766 -0.064036 -0.091711  35.0998009396 -117.9892574535   715.86720  0.000213  0.000103 -0.000338  0.000080 -0.000240  0.000566  0.001010  0.000977 -0.003042 -0.000266  0.000287  0.002002 -0.000055  0.000046 -0.000024  0.000002  0.000030 -0.000075 -0.000537 -0.003611  0.005018 -0.000259  0.000337  0.000727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY03 2016.3368 57511 1895 2 -118.0    979  0.476676   3885664  0.964631   715  0.865756  0.0000 0.000664 0.000775 0.002566 -0.003426 -0.042958 -0.097255  35.0998009237 -117.9892574375   715.86576  0.000165 -0.000010 -0.000526 -0.000002 -0.000248  0.000505  0.000998  0.000953 -0.002966 -0.000266  0.000281  0.002067 -0.000055  0.000046 -0.000025  0.000003  0.000031 -0.000077 -0.000528 -0.003623  0.005051 -0.000258  0.000331  0.000766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY04 2016.3395 57512 1895 3 -118.0    979  0.475154   3885664  0.966387   715  0.866727  0.0000 0.000670 0.000780 0.002607  0.024638 -0.067791 -0.127203  35.0998009395 -117.9892574542   715.86673  0.000102 -0.000254  0.000379 -0.000149 -0.000359  0.000455  0.000983  0.000932 -0.002916 -0.000266  0.000275  0.002129 -0.000056  0.000046 -0.000026  0.000003  0.000033 -0.000078 -0.000520 -0.003636  0.005082 -0.000257  0.000325  0.000804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY05 2016.3422 57513 1895 4 -118.0    979  0.476060   3885664  0.963779   715  0.875455  0.0000 0.000684 0.000824 0.002749  0.016652 -0.064995 -0.080011  35.0998009160 -117.9892574443   715.87545 -0.000095 -0.000403  0.001561 -0.000062 -0.000327  0.000480  0.000963  0.000918 -0.002903 -0.000266  0.000269  0.002190 -0.000056  0.000047 -0.000027  0.000003  0.000034 -0.000079 -0.000513 -0.003650  0.005114 -0.000256  0.000320  0.000841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY06 2016.3450 57514 1895 5 -118.0    979  0.476171   3885664  0.963578   715  0.862741  0.0000 0.000673 0.000807 0.002638 -0.013299 -0.001840 -0.094525  35.0998009142 -117.9892574431   715.86274 -0.000196 -0.000418  0.001896 -0.000077 -0.000144  0.000718  0.000938  0.000907 -0.002958 -0.000266  0.000262  0.002252 -0.000056  0.000047 -0.000029  0.000004  0.000035 -0.000080 -0.000507 -0.003666  0.005147 -0.000255  0.000313  0.000880  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY07 2016.3477 57515 1895 6 -118.0    979  0.475014   3885664  0.963528   715  0.864149  0.0000 0.000675 0.000778 0.002570  0.035240 -0.056447 -0.110349  35.0998009137 -117.9892574558   715.86415 -0.000199 -0.000449  0.001604 -0.000176 -0.000040  0.000773  0.000926  0.000910 -0.002989 -0.000266  0.000255  0.002310 -0.000056  0.000047 -0.000030  0.000004  0.000037 -0.000081 -0.000502 -0.003682  0.005179 -0.000255  0.000308  0.000917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY08 2016.3504 57516 1896 0 -118.0    979  0.476658   3885664  0.962580   715  0.873125  0.0000 0.000678 0.000784 0.002625  0.024376 -0.068071 -0.089677  35.0998009052 -117.9892574377   715.87313 -0.000403 -0.000501  0.002003  0.000038  0.000107  0.000848  0.000918  0.000904 -0.002972 -0.000267  0.000247  0.002367 -0.000056  0.000047 -0.000031  0.000005  0.000038 -0.000083 -0.000498 -0.003699  0.005212 -0.000254  0.000301  0.000953  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY09 2016.3532 57517 1896 1 -118.0    979  0.475273   3885664  0.966357   715  0.870326  0.0000 0.000660 0.000768 0.002531 -0.018320 -0.025525 -0.084289  35.0998009392 -117.9892574529   715.87033 -0.000459 -0.000377  0.001758  0.000316  0.000136  0.000727  0.000924  0.000893 -0.002945 -0.000268  0.000239  0.002424 -0.000056  0.000048 -0.000032  0.000005  0.000039 -0.000084 -0.000495 -0.003718  0.005246 -0.000253  0.000295  0.000991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY10 2016.3559 57518 1896 2 -118.0    979  0.476917   3885664  0.966587   715  0.868260  0.0000 0.000667 0.000777 0.002605 -0.011978 -0.024144 -0.108883  35.0998009413 -117.9892574349   715.86826 -0.000229  0.000080  0.000616  0.000383  0.000117  0.000857  0.000930  0.000880 -0.002911 -0.000269  0.000231  0.002477 -0.000056  0.000048 -0.000033  0.000005  0.000040 -0.000085 -0.000494 -0.003738  0.005280 -0.000253  0.000289  0.001026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY11 2016.3587 57519 1896 3 -118.0    979  0.475470   3885664  0.965568   715  0.860633  0.0000 0.000667 0.000781 0.002592 -0.021740 -0.019414 -0.091251  35.0998009321 -117.9892574508   715.86063  0.000129  0.000451 -0.000929  0.000239 -0.000030  0.001117  0.000933  0.000863 -0.002867 -0.000270  0.000222  0.002530 -0.000056  0.000048 -0.000034  0.000006  0.000042 -0.000086 -0.000494 -0.003759  0.005316 -0.000252  0.000283  0.001062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY12 2016.3614 57520 1896 4 -118.0    979  0.475189   3885664  0.964381   715  0.869148  0.0000 0.000657 0.000764 0.002500  0.001190 -0.042885 -0.100491  35.0998009214 -117.9892574538   715.86915  0.000312  0.000480 -0.001678  0.000109 -0.000237  0.001189  0.000931  0.000841 -0.002807 -0.000272  0.000213  0.002580 -0.000056  0.000049 -0.000035  0.000006  0.000043 -0.000087 -0.000496 -0.003780  0.005351 -0.000252  0.000276  0.001097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY13 2016.3641 57521 1896 5 -118.0    979  0.472932   3885664  0.964122   715  0.866804  0.0000 0.000666 0.000791 0.002554 -0.004977 -0.030320 -0.097466  35.0998009191 -117.9892574786   715.86680  0.000198  0.000421 -0.001195 -0.000088 -0.000195  0.000553  0.000926  0.000819 -0.002751 -0.000274  0.000204  0.002627 -0.000056  0.000049 -0.000036  0.000007  0.000044 -0.000088 -0.000498 -0.003802  0.005387 -0.000252  0.000270  0.001130  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY14 2016.3669 57522 1896 6 -118.0    979  0.474578   3885664  0.963164   715  0.867876  0.0000 0.000655 0.000761 0.002501 -0.005335 -0.044001 -0.105586  35.0998009105 -117.9892574606   715.86788  0.000033  0.000292 -0.000362 -0.000122 -0.000180  0.000117  0.000921  0.000797 -0.002716 -0.000276  0.000194  0.002674 -0.000056  0.000049 -0.000038  0.000007  0.000045 -0.000089 -0.000503 -0.003825  0.005425 -0.000252  0.000263  0.001165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY15 2016.3696 57523 1897 0 -118.0    979  0.473298   3885664  0.965968   715  0.860481  0.0000 0.000725 0.000855 0.002833 -0.010030 -0.043368 -0.110312  35.0998009357 -117.9892574746   715.86048 -0.000191 -0.000053  0.001292 -0.000085 -0.000190  0.000013  0.000920  0.000783 -0.002704 -0.000279  0.000184  0.002716 -0.000056  0.000050 -0.000039  0.000007  0.000046 -0.000090 -0.000509 -0.003849  0.005463 -0.000252  0.000257  0.001197  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY16 2016.3723 57524 1897 1 -118.0    979  0.474313   3885664  0.965947   715  0.872897  0.0000 0.000707 0.000830 0.002809 -0.024311 -0.018799 -0.096209  35.0998009356 -117.9892574635   715.87290 -0.000178 -0.000112  0.001311 -0.000001 -0.000167  0.000337  0.000926  0.000771 -0.002715 -0.000282  0.000173  0.002756 -0.000056  0.000050 -0.000040  0.000008  0.000047 -0.000091 -0.000517 -0.003873  0.005502 -0.000252  0.000250  0.001228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY17 2016.3751 57525 1897 2 -118.0    979  0.474676   3885664  0.965777   715  0.864163  0.0000 0.000677 0.000790 0.002667 -0.016947 -0.028061 -0.141250  35.0998009340 -117.9892574595   715.86416  0.000056  0.000154  0.000432 -0.000104 -0.000135  0.000408  0.000932  0.000754 -0.002724 -0.000285  0.000162  0.002794 -0.000056  0.000050 -0.000041  0.000008  0.000048 -0.000092 -0.000526 -0.003899  0.005543 -0.000252  0.000244  0.001259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY18 2016.3778 57526 1897 3 -118.0    979  0.475436   3885664  0.965829   715  0.866167  0.0000 0.000661 0.000772 0.002529 -0.011099 -0.019844 -0.112249  35.0998009345 -117.9892574511   715.86617  0.000198  0.000138 -0.000324 -0.000243 -0.000186  0.000499  0.000932  0.000730 -0.002711 -0.000289  0.000150  0.002829 -0.000056  0.000050 -0.000042  0.000008  0.000049 -0.000093 -0.000537 -0.003925  0.005584 -0.000252  0.000237  0.001288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY19 2016.3806 57527 1897 4 -118.0    979  0.472194   3885664  0.964104   715  0.867768  0.0000 0.000666 0.000784 0.002581  0.007717 -0.055656 -0.088466  35.0998009189 -117.9892574867   715.86777 -0.000036 -0.000142  0.001269 -0.000186 -0.000154  0.000805  0.000927  0.000716 -0.002708 -0.000293  0.000138  0.002861 -0.000056  0.000050 -0.000043  0.000009  0.000050 -0.000094 -0.000551 -0.003953  0.005627 -0.000253  0.000230  0.001318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY20 2016.3833 57528 1897 5 -118.0    979  0.473292   3885664  0.964480   715  0.877117  0.0000 0.000671 0.000793 0.002640 -0.005051 -0.035484 -0.108237  35.0998009223 -117.9892574747   715.87712 -0.000229 -0.000337  0.003279 -0.000059 -0.000201  0.000979  0.000918  0.000711 -0.002714 -0.000297  0.000126  0.002890 -0.000056  0.000051 -0.000044  0.000009  0.000051 -0.000094 -0.000565 -0.003980  0.005669 -0.000253  0.000224  0.001345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY21 2016.3860 57529 1897 6 -118.0    979  0.476498   3885664  0.963447   715  0.869686  0.0000 0.000655 0.000768 0.002504 -0.017556 -0.018041 -0.103336  35.0998009130 -117.9892574395   715.86969 -0.000095 -0.000288  0.002161 -0.000132 -0.000098  0.000744  0.000903  0.000709 -0.002712 -0.000302  0.000113  0.002916 -0.000056  0.000051 -0.000045  0.000009  0.000051 -0.000095 -0.000581 -0.004008  0.005711 -0.000254  0.000217  0.001371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY22 2016.3888 57530 1898 0 -118.0    979  0.474911   3885664  0.963797   715  0.867584  0.0000 0.000664 0.000777 0.002581 -0.005518 -0.047902 -0.117822  35.0998009162 -117.9892574569   715.86758 -0.000164 -0.000321  0.001128 -0.000190 -0.000062  0.000610  0.000887  0.000702 -0.002702 -0.000307  0.000100  0.002941 -0.000056  0.000051 -0.000046  0.000010  0.000052 -0.000095 -0.000599 -0.004038  0.005754 -0.000254  0.000210  0.001398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY23 2016.3915 57531 1898 1 -118.0    979  0.473377   3885664  0.964423   715  0.862459  0.0000 0.000656 0.000769 0.002514  0.004382 -0.028874 -0.089584  35.0998009218 -117.9892574737   715.86246 -0.000320 -0.000430  0.002047  0.000044 -0.000063  0.000154  0.000878  0.000694 -0.002691 -0.000313  0.000086  0.002963 -0.000056  0.000051 -0.000048  0.000010  0.000053 -0.000096 -0.000618 -0.004068  0.005794 -0.000255  0.000204  0.001423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY24 2016.3943 57532 1898 2 -118.0    979  0.474383   3885664  0.964523   715  0.871509  0.0000 0.000665 0.000777 0.002553 -0.007272  0.004554 -0.096248  35.0998009227 -117.9892574627   715.87151 -0.000202 -0.000468  0.001937  0.000291  0.000114  0.000054  0.000870  0.000685 -0.002691 -0.000318  0.000072  0.002984 -0.000056  0.000051 -0.000049  0.000010  0.000053 -0.000096 -0.000640 -0.004100  0.005835 -0.000256  0.000197  0.001448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY25 2016.3970 57533 1898 3 -118.0    979  0.473137   3885664  0.965319   715  0.862246  0.0000 0.000672 0.000785 0.002589 -0.013902 -0.046808 -0.089638  35.0998009299 -117.9892574764   715.86225  0.000022 -0.000249  0.000109  0.000067  0.000127  0.000150  0.000864  0.000674 -0.002707 -0.000324  0.000059  0.003002 -0.000056  0.000051 -0.000049  0.000011  0.000054 -0.000096 -0.000662 -0.004132  0.005874 -0.000257  0.000190  0.001471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY26 2016.3997 57534 1898 4 -118.0    979  0.473690   3885664  0.964231   715  0.865481  0.0000 0.000659 0.000775 0.002519 -0.020057 -0.045110 -0.090227  35.0998009201 -117.9892574703   715.86548 -0.000116 -0.000068 -0.000125 -0.000237  0.000038  0.000376  0.000865  0.000657 -0.002707 -0.000330  0.000045  0.003019 -0.000056  0.000051 -0.000050  0.000011  0.000054 -0.000097 -0.000685 -0.004165  0.005910 -0.000258  0.000183  0.001494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAY27 2016.4025 57535 1898 5 -118.0    979  0.473354   3885664  0.964221   715  0.867382  0.0000 0.000661 0.000786 0.002560  0.017023 -0.073566 -0.122452  35.0998009200 -117.9892574740   715.86738 -0.000246  0.000029  0.001013 -0.000035  0.000008  0.000744  0.000874  0.000644 -0.002723 -0.000337  0.000030  0.003034 -0.000056  0.000052 -0.000051  0.000011  0.000055 -0.000097 -0.000711 -0.004201  0.005945 -0.000259  0.000176  0.001517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
