site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J775 10FEB12 2010.1164 55239 1570 5  130.3   2222  0.843153   3589122  0.127583   621  0.420931  0.0000 0.000765 0.000823 0.003413  0.080534 -0.315680 -0.212673  32.4262734211 -229.6763661468   621.42093 -0.000712  0.000437 -0.000921  0.000048 -0.000416  0.001565  0.000458  0.000099  0.000821  0.000133  0.000245  0.000062  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000101  0.002197 -0.000721 -0.001645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB13 2010.1191 55240 1570 6  130.3   2222  0.845336   3589122  0.126379   621  0.420587  0.0000 0.000755 0.000805 0.003341  0.062482 -0.302720 -0.218400  32.4262734102 -229.6763661236   621.42059 -0.000360  0.000359 -0.000778 -0.000097 -0.000433  0.001510  0.000447  0.000100  0.000845  0.000137  0.000246  0.000050  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000101  0.002223 -0.000779 -0.001691  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB14 2010.1218 55241 1571 0  130.3   2222  0.844376   3589122  0.129650   621  0.415054  0.0000 0.000784 0.000831 0.003545  0.071586 -0.339062 -0.202056  32.4262734397 -229.6763661338   621.41505 -0.000306  0.000366 -0.001125  0.000031 -0.000383  0.000756  0.000454  0.000099  0.000818  0.000140  0.000247  0.000044  0.000000  0.000000  0.000000  0.000051 -0.000020  0.000101  0.002242 -0.000834 -0.001736  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB15 2010.1246 55242 1571 1  130.3   2222  0.844391   3589122  0.126270   621  0.421116  0.0000 0.000758 0.000827 0.003426  0.071541 -0.300339 -0.220183  32.4262734092 -229.6763661336   621.42112 -0.000471  0.000252 -0.001230  0.000177 -0.000534  0.000372  0.000450  0.000101  0.000836  0.000145  0.000247  0.000043  0.000000  0.000000  0.000000  0.000051 -0.000020  0.000102  0.002255 -0.000887 -0.001780  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB16 2010.1273 55243 1571 2  130.3   2222  0.845144   3589122  0.127978   621  0.423622  0.0000 0.000779 0.000865 0.003500  0.061670 -0.280540 -0.235690  32.4262734246 -229.6763661256   621.42362 -0.000286  0.000145 -0.001679  0.000044 -0.000684  0.000442  0.000445  0.000102  0.000866  0.000151  0.000246  0.000048  0.000000  0.000000  0.000000  0.000051 -0.000020  0.000102  0.002261 -0.000936 -0.001821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB17 2010.1300 55244 1571 3  130.3   2222  0.845332   3589122  0.128096   621  0.420441  0.0000 0.000773 0.000843 0.003436  0.064558 -0.294697 -0.218228  32.4262734257 -229.6763661236   621.42044 -0.000178 -0.000111 -0.001163  0.000206 -0.000810  0.000293  0.000441  0.000104  0.000888  0.000157  0.000245  0.000059  0.000000  0.000000  0.000000  0.000051 -0.000020  0.000103  0.002259 -0.000981 -0.001860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB18 2010.1328 55245 1571 4  130.3   2222  0.848731   3589122  0.126494   621  0.407754  0.0000 0.000938 0.001091 0.004344  0.025759 -0.297439 -0.240933  32.4262734113 -229.6763660875   621.40775 -0.000090 -0.000267 -0.000638  0.000405 -0.000694  0.001128  0.000437  0.000105  0.000919  0.000164  0.000243  0.000075  0.000000  0.000000  0.000000  0.000051 -0.000021  0.000103  0.002251 -0.001025 -0.001898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB19 2010.1355 55246 1571 5  130.3   2222  0.845933   3589122  0.127106   621  0.422949  0.0000 0.000770 0.000841 0.003396  0.051327 -0.290908 -0.209782  32.4262734168 -229.6763661172   621.42295  0.000098 -0.000290 -0.000457  0.000273 -0.000518  0.000418  0.000432  0.000103  0.000957  0.000172  0.000240  0.000097  0.000000  0.000000  0.000000  0.000051 -0.000021  0.000104  0.002237 -0.001064 -0.001933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB20 2010.1383 55247 1571 6  130.3   2222  0.846478   3589122  0.127837   621  0.418871  0.0000 0.000762 0.000807 0.003356  0.063197 -0.300046 -0.215767  32.4262734234 -229.6763661114   621.41887  0.000223 -0.000092 -0.000655  0.000370 -0.000463 -0.000448  0.000429  0.000102  0.001003  0.000180  0.000237  0.000124  0.000000  0.000000  0.000000  0.000051 -0.000021  0.000104  0.002216 -0.001101 -0.001968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB21 2010.1410 55248 1572 0  130.3   2222  0.846031   3589122  0.130612   621  0.418042  0.0000 0.000758 0.000808 0.003354  0.068280 -0.298326 -0.222404  32.4262734484 -229.6763661162   621.41804  0.000290 -0.000068 -0.000744  0.000337 -0.000535 -0.000474  0.000427  0.000106  0.001043  0.000189  0.000234  0.000154  0.000000  0.000000  0.000000  0.000051 -0.000021  0.000105  0.002191 -0.001133 -0.001999  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB22 2010.1437 55249 1572 1  130.3   2222  0.845874   3589122  0.127763   621  0.423595  0.0000 0.000767 0.000838 0.003436  0.062338 -0.298289 -0.202654  32.4262734227 -229.6763661179   621.42360  0.000387 -0.000316  0.000000  0.000326 -0.000550 -0.000227  0.000434  0.000098  0.001049  0.000198  0.000230  0.000188  0.000000  0.000000  0.000000  0.000051 -0.000021  0.000105  0.002162 -0.001163 -0.002028  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB23 2010.1465 55250 1572 2  130.3   2222  0.848487   3589122  0.126462   621  0.419901  0.0000 0.000759 0.000835 0.003478  0.073148 -0.311524 -0.229952  32.4262734110 -229.6763660901   621.41990  0.000619 -0.000230  0.000757  0.000158 -0.000173 -0.000299  0.000429  0.000099  0.001088  0.000208  0.000225  0.000226  0.000000  0.000000  0.000000  0.000051 -0.000022  0.000106  0.002127 -0.001190 -0.002056  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB24 2010.1492 55251 1572 3  130.3   2222  0.847614   3589122  0.128145   621  0.425580  0.0000 0.000774 0.000846 0.003551  0.060237 -0.324682 -0.197030  32.4262734262 -229.6763660993   621.42558  0.000618  0.000063  0.000133 -0.000166 -0.000052 -0.000598  0.000414  0.000111  0.001102  0.000219  0.000221  0.000266  0.000000  0.000000  0.000000  0.000051 -0.000022  0.000106  0.002090 -0.001214 -0.002082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB25 2010.1520 55252 1572 4  130.3   2222  0.843948   3589122  0.129937   621  0.431716  0.0000 0.000774 0.000834 0.003524  0.062720 -0.295759 -0.247696  32.4262734423 -229.6763661383   621.43172  0.000298  0.000105  0.000094  0.000033 -0.000107  0.000352  0.000491  0.000124  0.000742  0.000230  0.000216  0.000311  0.000000  0.000000  0.000000  0.000051 -0.000022  0.000107  0.002047 -0.001235 -0.002106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB26 2010.1547 55253 1572 5  130.3   2222  0.845849   3589122  0.128822   621  0.419497  0.0000 0.000756 0.000809 0.003364  0.053704 -0.278403 -0.234126  32.4262734323 -229.6763661181   621.41950  0.000047  0.000089  0.000533  0.000244 -0.000273  0.000422  0.000530  0.000127  0.000638  0.000241  0.000211  0.000355  0.000000  0.000000  0.000000  0.000051 -0.000022  0.000107  0.002004 -0.001252 -0.002128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB27 2010.1574 55254 1572 6  130.3   2222  0.846896   3589122  0.127855   621  0.421067  0.0000 0.000791 0.000831 0.003618  0.060373 -0.352859 -0.178695  32.4262734235 -229.6763661070   621.42107  0.000058  0.000065  0.000169  0.000216 -0.000583 -0.000134  0.000541  0.000138  0.000650  0.000252  0.000206  0.000402  0.000000  0.000000  0.000000  0.000051 -0.000022  0.000108  0.001958 -0.001266 -0.002147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB28 2010.1602 55255 1573 0  130.3   2222  0.847076   3589122  0.131575   621  0.416634  0.0000 0.000770 0.000817 0.003437  0.071376 -0.311758 -0.214498  32.4262734571 -229.6763661051   621.41663  0.000095  0.000188 -0.000622  0.000136 -0.000388  0.000018  0.000517  0.000145  0.000696  0.000264  0.000201  0.000452  0.000000  0.000000  0.000000  0.000051 -0.000022  0.000108  0.001909 -0.001278 -0.002166  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR01 2010.1629 55256 1573 1  130.3   2222  0.848748   3589122  0.128993   621  0.419665  0.0000 0.000793 0.000828 0.003598  0.051837 -0.320288 -0.210786  32.4262734338 -229.6763660873   621.41966 -0.000071  0.000099  0.000235  0.000265 -0.000523  0.000831  0.000541  0.000151  0.000577  0.000276  0.000196  0.000501  0.000000  0.000000  0.000000  0.000050 -0.000023  0.000108  0.001860 -0.001286 -0.002182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR02 2010.1656 55257 1573 2  130.3   2222  0.847170   3589122  0.122601   621  0.413555  0.0000 0.000771 0.000837 0.003524  0.040359 -0.298202 -0.231503  32.4262733762 -229.6763661041   621.41356 -0.000134  0.000185  0.000049  0.000172 -0.000507  0.000327  0.000520  0.000152  0.000619  0.000288  0.000191  0.000550  0.000000  0.000000  0.000000  0.000050 -0.000023  0.000109  0.001810 -0.001291 -0.002196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR03 2010.1684 55258 1573 3  130.3   2222  0.845462   3589122  0.124196   621  0.423030  0.0000 0.000771 0.000829 0.003463  0.060882 -0.308142 -0.211850  32.4262733905 -229.6763661222   621.42303  0.000031  0.000277 -0.000817  0.000075 -0.000294 -0.001621  0.000518  0.000155  0.000586  0.000301  0.000186  0.000601  0.000000  0.000000  0.000000  0.000050 -0.000023  0.000109  0.001758 -0.001294 -0.002209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR04 2010.1711 55259 1573 4  130.3   2222  0.846949   3589122  0.127963   621  0.427265  0.0000 0.000765 0.000832 0.003467  0.056847 -0.304841 -0.222960  32.4262734245 -229.6763661064   621.42726  0.000022  0.000257 -0.000469 -0.000005 -0.000284 -0.000292  0.000541  0.000168  0.000468  0.000313  0.000181  0.000650  0.000000  0.000000  0.000000  0.000050 -0.000023  0.000110  0.001707 -0.001293 -0.002220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR05 2010.1739 55260 1573 5  130.3   2222  0.846585   3589122  0.126722   621  0.421728  0.0000 0.000786 0.000827 0.003561  0.059745 -0.330887 -0.232488  32.4262734133 -229.6763661103   621.42173 -0.000138  0.000537 -0.001006  0.000114 -0.000322 -0.000128  0.000537  0.000169  0.000385  0.000325  0.000176  0.000700  0.000000  0.000000  0.000000  0.000050 -0.000023  0.000110  0.001656 -0.001290 -0.002229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR06 2010.1766 55261 1573 6  130.3   2222  0.847875   3589122  0.125069   621  0.418350  0.0000 0.000758 0.000811 0.003356  0.053634 -0.300454 -0.207336  32.4262733984 -229.6763660966   621.41835 -0.000399  0.000820 -0.001715  0.000434 -0.000360 -0.000193  0.000552  0.000175  0.000296  0.000338  0.000172  0.000748  0.000000  0.000000  0.000000  0.000049 -0.000023  0.000111  0.001607 -0.001284 -0.002236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR07 2010.1793 55262 1574 0  130.3   2222  0.846237   3589122  0.126370   621  0.422268  0.0000 0.000753 0.000807 0.003320  0.043971 -0.287017 -0.216079  32.4262734101 -229.6763661140   621.42227 -0.000539  0.001002 -0.002219  0.000118 -0.000329 -0.000741  0.000546  0.000172  0.000319  0.000350  0.000169  0.000793  0.000000  0.000000  0.000000  0.000049 -0.000023  0.000111  0.001559 -0.001275 -0.002241  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR08 2010.1821 55263 1574 1  130.3   2222  0.846279   3589122  0.126307   621  0.411771  0.0000 0.000759 0.000816 0.003452  0.022833 -0.305446 -0.201956  32.4262734096 -229.6763661135   621.41177 -0.000717  0.000802 -0.002610 -0.000042 -0.000392 -0.000372  0.000562  0.000181  0.000216  0.000362  0.000165  0.000839  0.000000  0.000000  0.000000  0.000049 -0.000023  0.000112  0.001512 -0.001262 -0.002245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR09 2010.1848 55264 1574 2  130.3   2222  0.848415   3589122  0.122375   621  0.420681  0.0000 0.000737 0.000796 0.003272  0.033486 -0.278592 -0.216770  32.4262733741 -229.6763660908   621.42068 -0.000717 -0.000026 -0.001275  0.000590 -0.000838  0.002147  0.000575  0.000204  0.000181  0.000374  0.000162  0.000880  0.000000  0.000000  0.000000  0.000049 -0.000024  0.000112  0.001468 -0.001248 -0.002247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR10 2010.1875 55265 1574 3  130.3   2222  0.848404   3589122  0.125065   621  0.424714  0.0000 0.000737 0.000807 0.003287  0.038487 -0.279184 -0.216250  32.4262733984 -229.6763660909   621.42471 -0.000245 -0.000484 -0.000543  0.000811 -0.000791  0.002376  0.000574  0.000209  0.000224  0.000386  0.000160  0.000919  0.000000  0.000000  0.000000  0.000048 -0.000024  0.000113  0.001427 -0.001230 -0.002246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR11 2010.1903 55266 1574 4  130.3   2222  0.848638   3589122  0.126417   621  0.420815  0.0000 0.000746 0.000811 0.003315  0.026436 -0.281644 -0.201279  32.4262734106 -229.6763660885   621.42082  0.000142 -0.000417 -0.000575  0.000375 -0.000309 -0.000063  0.000568  0.000214  0.000293  0.000398  0.000158  0.000956  0.000000  0.000000  0.000000  0.000048 -0.000024  0.000113  0.001389 -0.001210 -0.002245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR12 2010.1930 55267 1574 5  130.3   2222  0.846501   3589122  0.127802   621  0.433779  0.0000 0.000756 0.000820 0.003329  0.053632 -0.272225 -0.206327  32.4262734231 -229.6763661112   621.43378  0.000078 -0.000309 -0.000513  0.000324 -0.000193 -0.000498  0.000563  0.000220  0.000343  0.000409  0.000157  0.000988  0.000000  0.000000  0.000000  0.000048 -0.000024  0.000114  0.001355 -0.001187 -0.002241  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR13 2010.1958 55268 1574 6  130.3   2222  0.846329   3589122  0.125532   621  0.424887  0.0000 0.000749 0.000825 0.003448  0.028577 -0.296653 -0.201258  32.4262734026 -229.6763661130   621.42489  0.000056  0.000054 -0.001185  0.000176  0.000087 -0.000369  0.000557  0.000217  0.000357  0.000420  0.000157  0.001016  0.000000  0.000000  0.000000  0.000048 -0.000024  0.000115  0.001324 -0.001161 -0.002236  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR14 2010.1985 55269 1575 0  130.3   2222  0.846188   3589122  0.125574   621  0.436700  0.0000 0.000793 0.000837 0.003529  0.027080 -0.292464 -0.197530  32.4262734030 -229.6763661145   621.43670  0.000103  0.000144 -0.001264 -0.000057 -0.000251 -0.000051  0.000534  0.000232  0.000323  0.000430  0.000157  0.001040  0.000000  0.000000  0.000000  0.000048 -0.000024  0.000115  0.001300 -0.001133 -0.002229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR15 2010.2012 55270 1575 1  130.3   2222  0.848270   3589122  0.126830   621  0.437561  0.0000 0.000766 0.000822 0.003481  0.044392 -0.298826 -0.218810  32.4262734143 -229.6763660924   621.43756 -0.000294 -0.000185 -0.000197  0.000541 -0.000758  0.001345  0.000571  0.000236  0.000175  0.000440  0.000158  0.001059  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000116  0.001280 -0.001102 -0.002220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR16 2010.2040 55271 1575 2  130.3   2222  0.848555   3589122  0.127523   621  0.433468  0.0000 0.000785 0.000821 0.003471  0.024684 -0.302785 -0.211200  32.4262734205 -229.6763660893   621.43347 -0.000262 -0.000011 -0.000642  0.000721 -0.000368  0.000637  0.000564  0.000236  0.000239  0.000450  0.000160  0.001073  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000116  0.001265 -0.001067 -0.002209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR17 2010.2067 55272 1575 3  130.3   2222  0.848595   3589122  0.127405   621  0.423440  0.0000 0.000797 0.000827 0.003537  0.025674 -0.315199 -0.191707  32.4262734195 -229.6763660889   621.42344 -0.000230 -0.000230 -0.000453  0.000477 -0.000420 -0.000746  0.000555  0.000239  0.000298  0.000459  0.000163  0.001080  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000117  0.001257 -0.001031 -0.002197  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR18 2010.2094 55273 1575 4  130.3   2222  0.849893   3589122  0.125576   621  0.428097  0.0000 0.000765 0.000811 0.003381  0.026361 -0.301977 -0.187052  32.4262734030 -229.6763660751   621.42810 -0.000190 -0.000608  0.001267  0.000468 -0.000532  0.000936  0.000552  0.000241  0.000348  0.000467  0.000167  0.001082  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000117  0.001255 -0.000993 -0.002184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR19 2010.2122 55274 1575 5  130.3   2222  0.848448   3589122  0.128369   621  0.439201  0.0000 0.000758 0.000829 0.003420  0.023599 -0.298345 -0.181816  32.4262734282 -229.6763660905   621.43920  0.000019 -0.000534  0.001894  0.000522 -0.000225  0.001076  0.000543  0.000246  0.000402  0.000475  0.000172  0.001078  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000118  0.001260 -0.000951 -0.002168  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10MAR20 2010.2149 55275 1575 6  130.3   2222  0.847284   3589122  0.124442   621  0.431423  0.0000 0.000807 0.000866 0.003705  0.030609 -0.286446 -0.230094  32.4262733928 -229.6763661029   621.43142 -0.000145 -0.000608  0.002025  0.000786 -0.000236  0.002540  0.000562  0.000257  0.000332  0.000483  0.000178  0.001068  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000118  0.001271 -0.000907 -0.002151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
