site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J093 12SEP05 2012.6790 56175 1704 3  130.6   4282  0.946385   3602444  0.620649    40  0.338479  0.0000 0.000694 0.000824 0.002872 -0.119911  0.048571 -0.120159  32.5464091378 -229.3544020409    40.33848  0.000125  0.000066 -0.001282  0.000020  0.000291 -0.001190 -0.000234 -0.000326 -0.002000 -0.000417 -0.000427 -0.002033  0.000000  0.000000  0.000000  0.000005  0.000002  0.000026  0.003552 -0.006859 -0.000810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP06 2012.6817 56176 1704 4  130.6   4282  0.945227   3602444  0.622678    40  0.334479  0.0000 0.000678 0.000806 0.002704 -0.131474  0.045952 -0.115286  32.5464091561 -229.3544020532    40.33448  0.000081  0.000126 -0.001024 -0.000018  0.000275 -0.000705 -0.000232 -0.000332 -0.001935 -0.000412 -0.000437 -0.002015  0.000000  0.000000  0.000000  0.000004  0.000002  0.000025  0.003495 -0.006884 -0.000782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP07 2012.6845 56177 1704 5  130.6   4282  0.944233   3602444  0.624058    40  0.337442  0.0000 0.000683 0.000822 0.002784 -0.107459  0.046592 -0.077978  32.5464091686 -229.3544020638    40.33744  0.000109  0.000198 -0.000779 -0.000075  0.000310 -0.001327 -0.000242 -0.000339 -0.001905 -0.000406 -0.000446 -0.001997  0.000000  0.000000  0.000000  0.000004  0.000002  0.000025  0.003437 -0.006908 -0.000753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP08 2012.6872 56178 1704 6  130.6   4282  0.944609   3602444  0.621519    40  0.338909  0.0000 0.000693 0.000815 0.002834 -0.096319  0.055144 -0.084019  32.5464091457 -229.3544020598    40.33891  0.000119  0.000201 -0.000606 -0.000285  0.000383 -0.000822 -0.000247 -0.000333 -0.001886 -0.000401 -0.000455 -0.001980  0.000000  0.000000  0.000000  0.000004  0.000002  0.000024  0.003382 -0.006930 -0.000726  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP09 2012.6899 56179 1705 0  130.6   4282  0.945569   3602444  0.624331    40  0.331799  0.0000 0.000683 0.000789 0.002724 -0.118128  0.034007 -0.110320  32.5464091710 -229.3544020495    40.33180  0.000058  0.000234 -0.000488 -0.000379  0.000563  0.000297 -0.000256 -0.000321 -0.001858 -0.000395 -0.000463 -0.001964  0.000000  0.000000  0.000000  0.000004  0.000002  0.000023  0.003327 -0.006949 -0.000699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP10 2012.6927 56180 1705 1  130.6   4282  0.943990   3602444  0.622654    40  0.336591  0.0000 0.000699 0.000801 0.002751 -0.112535  0.042580 -0.100254  32.5464091559 -229.3544020664    40.33659 -0.000015  0.000287 -0.000337 -0.000274  0.000395  0.000224 -0.000257 -0.000303 -0.001872 -0.000390 -0.000472 -0.001950  0.000000  0.000000  0.000000  0.000003  0.000002  0.000023  0.003272 -0.006968 -0.000671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP11 2012.6954 56181 1705 2  130.6   4282  0.946935   3602444  0.624158    40  0.336797  0.0000 0.000706 0.000802 0.002783 -0.134125  0.058867 -0.104244  32.5464091695 -229.3544020350    40.33680 -0.000012  0.000234 -0.000075 -0.000200  0.000216 -0.000800 -0.000273 -0.000306 -0.001836 -0.000384 -0.000479 -0.001936  0.000000  0.000000  0.000000  0.000003  0.000003  0.000022  0.003220 -0.006983 -0.000645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP12 2012.6982 56182 1705 3  130.6   4282  0.944589   3602444  0.618701    40  0.328765  0.0000 0.000718 0.000840 0.002871 -0.107234  0.033405 -0.002442  32.5464091203 -229.3544020600    40.32877  0.000018  0.000106  0.000185 -0.000298  0.000263 -0.001235 -0.000292 -0.000311 -0.001793 -0.000379 -0.000487 -0.001924  0.000000  0.000000  0.000000  0.000003  0.000003  0.000021  0.003167 -0.006996 -0.000618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP13 2012.7009 56183 1705 4  130.6   4282  0.945450   3602444  0.622243    40  0.327456  0.0000 0.000718 0.000824 0.002936 -0.109711  0.101803 -0.081408  32.5464091522 -229.3544020508    40.32746  0.000067  0.000066  0.000183 -0.000168  0.000237 -0.000907 -0.000302 -0.000306 -0.001735 -0.000374 -0.000493 -0.001913  0.000000  0.000000  0.000000  0.000003  0.000003  0.000021  0.003119 -0.007007 -0.000592  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP14 2012.7036 56184 1705 5  130.6   4282  0.942168   3602444  0.623221    40  0.341278  0.0000 0.000710 0.000831 0.002897 -0.123027  0.053530 -0.135623  32.5464091610 -229.3544020858    40.34128  0.000137  0.000186 -0.000287  0.000066  0.000307 -0.001252 -0.000296 -0.000304 -0.001679 -0.000369 -0.000500 -0.001904  0.000000  0.000000  0.000000  0.000002  0.000003  0.000020  0.003071 -0.007014 -0.000567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP15 2012.7064 56185 1705 6  130.6   4282  0.946296   3602444  0.619061    40  0.340114  0.0000 0.000688 0.000824 0.002851 -0.096177  0.045330 -0.094169  32.5464091235 -229.3544020418    40.34011  0.000134  0.000386 -0.000793 -0.000012  0.000211 -0.002566 -0.000287 -0.000314 -0.001685 -0.000364 -0.000505 -0.001897  0.000000  0.000000  0.000000  0.000002  0.000003  0.000019  0.003025 -0.007019 -0.000542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP16 2012.7091 56186 1706 0  130.6   4282  0.945657   3602444  0.624206    40  0.347550  0.0000 0.000746 0.000893 0.003177 -0.120295  0.007192 -0.034768  32.5464091699 -229.3544020486    40.34755 -0.000056  0.000408  0.000369 -0.000461  0.000075 -0.001870 -0.000229 -0.000310 -0.002027 -0.000359 -0.000510 -0.001891  0.000000  0.000000  0.000000  0.000002  0.000003  0.000019  0.002982 -0.007021 -0.000518  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP17 2012.7118 56187 1706 1  130.6   4282  0.946375   3602444  0.618748    40  0.349892  0.0000 0.000728 0.000808 0.002979 -0.148723  0.082507 -0.168938  32.5464091207 -229.3544020410    40.34989  0.000035  0.000085  0.001079 -0.000118  0.000473 -0.001132 -0.000233 -0.000262 -0.002095 -0.000355 -0.000514 -0.001887  0.000000  0.000000  0.000000  0.000002  0.000003  0.000018  0.002941 -0.007020 -0.000495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP18 2012.7146 56188 1706 2  130.6   4282  0.947535   3602444  0.623678    40  0.342722  0.0000 0.000703 0.000796 0.002879 -0.121817  0.073304 -0.110402  32.5464091652 -229.3544020286    40.34272  0.000147 -0.000027  0.000896  0.000044  0.000656 -0.000608 -0.000219 -0.000252 -0.002032 -0.000351 -0.000517 -0.001884  0.000000  0.000000  0.000000  0.000001  0.000003  0.000018  0.002901 -0.007015 -0.000471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP19 2012.7173 56189 1706 3  130.6   4282  0.943564   3602444  0.624995    40  0.326962  0.0000 0.000693 0.000815 0.002855 -0.124082  0.017551 -0.088962  32.5464091770 -229.3544020709    40.32696  0.000211 -0.000062  0.000351 -0.000038  0.000426 -0.000800 -0.000220 -0.000256 -0.001942 -0.000347 -0.000520 -0.001884  0.000000  0.000000  0.000000  0.000001  0.000003  0.000017  0.002864 -0.007008 -0.000449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP20 2012.7201 56190 1706 4  130.6   4282  0.946744   3602444  0.623564    40  0.324937  0.0000 0.000659 0.000770 0.002621 -0.103290  0.059384 -0.100655  32.5464091641 -229.3544020370    40.32494  0.000136 -0.000013  0.000053  0.000020  0.000033 -0.001125 -0.000228 -0.000266 -0.001859 -0.000343 -0.000522 -0.001885  0.000000  0.000000  0.000000  0.000001  0.000003  0.000017  0.002828 -0.006996 -0.000427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP21 2012.7228 56191 1706 5  130.6   4282  0.947050   3602444  0.622984    40  0.337154  0.0000 0.000671 0.000801 0.002716 -0.122056  0.055860 -0.091597  32.5464091589 -229.3544020338    40.33715  0.000073  0.000041  0.000348 -0.000022  0.000086 -0.000844 -0.000239 -0.000277 -0.001792 -0.000340 -0.000523 -0.001887  0.000000  0.000000  0.000000  0.000000  0.000003  0.000016  0.002795 -0.006983 -0.000406  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP22 2012.7255 56192 1706 6  130.6   4282  0.946209   3602444  0.622011    40  0.343152  0.0000 0.000666 0.000799 0.002661 -0.125798  0.073929 -0.096942  32.5464091501 -229.3544020427    40.34315  0.000014  0.000181  0.000730 -0.000254  0.000295 -0.000162 -0.000223 -0.000294 -0.001821 -0.000337 -0.000524 -0.001891  0.000000  0.000000  0.000000  0.000000  0.000003  0.000016  0.002763 -0.006966 -0.000386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP23 2012.7283 56193 1707 0  130.6   4282  0.949037   3602444  0.623510    40  0.334506  0.0000 0.000674 0.000823 0.002779 -0.105865  0.092986 -0.037622  32.5464091636 -229.3544020126    40.33451 -0.000023  0.000212  0.000687 -0.000204  0.000283 -0.000468 -0.000223 -0.000291 -0.001763 -0.000334 -0.000524 -0.001897  0.000000  0.000000  0.000000  0.000000  0.000003  0.000015  0.002732 -0.006946 -0.000365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP24 2012.7310 56194 1707 1  130.6   4282  0.944883   3602444  0.621962    40  0.323595  0.0000 0.000695 0.000819 0.002738 -0.131638  0.043668 -0.068665  32.5464091497 -229.3544020569    40.32360  0.000091  0.000198 -0.000130 -0.000145  0.000263 -0.001707 -0.000229 -0.000295 -0.001701 -0.000331 -0.000524 -0.001903  0.000000  0.000000  0.000000 -0.000001  0.000003  0.000015  0.002704 -0.006923 -0.000346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP25 2012.7337 56195 1707 2  130.6   4282  0.943519   3602444  0.621707    40  0.324475  0.0000 0.000675 0.000839 0.002771 -0.093375  0.006965 -0.089101  32.5464091474 -229.3544020714    40.32447  0.000092  0.000289 -0.001306 -0.000329  0.000404 -0.002090 -0.000230 -0.000294 -0.001630 -0.000329 -0.000523 -0.001911  0.000000  0.000000  0.000000 -0.000001  0.000003  0.000014  0.002677 -0.006898 -0.000328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP26 2012.7365 56196 1707 3  130.6   4282  0.946368   3602444  0.624146    40  0.329651  0.0000 0.000678 0.000808 0.002753 -0.116859  0.025469 -0.098824  32.5464091694 -229.3544020410    40.32965 -0.000104  0.000421 -0.001577 -0.000367  0.000132 -0.002363 -0.000227 -0.000291 -0.001549 -0.000326 -0.000521 -0.001921  0.000000  0.000000  0.000000 -0.000001  0.000003  0.000014  0.002651 -0.006868 -0.000310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP27 2012.7392 56197 1707 4  130.6   4282  0.945950   3602444  0.623436    40  0.330064  0.0000 0.000674 0.000804 0.002763 -0.109991  0.083186 -0.100815  32.5464091630 -229.3544020455    40.33006 -0.000228  0.000414 -0.001129 -0.000083  0.000112 -0.002708 -0.000230 -0.000283 -0.001485 -0.000324 -0.000519 -0.001932  0.000000  0.000000  0.000000 -0.000001  0.000003  0.000013  0.002627 -0.006837 -0.000293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP28 2012.7420 56198 1707 5  130.6   4282  0.947826   3602444  0.620604    40  0.332291  0.0000 0.000699 0.000820 0.002897 -0.067107  0.018025 -0.095564  32.5464091374 -229.3544020255    40.33229 -0.000290  0.000241 -0.000370  0.000080  0.000238 -0.002689 -0.000214 -0.000293 -0.001537 -0.000322 -0.000516 -0.001944  0.000000  0.000000  0.000000 -0.000002  0.000003  0.000013  0.002602 -0.006801 -0.000275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP29 2012.7447 56199 1707 6  130.6   4282  0.946101   3602444  0.620655    40  0.342890  0.0000 0.000707 0.000816 0.002879 -0.131569  0.046304 -0.131293  32.5464091379 -229.3544020439    40.34289 -0.000342  0.000097  0.000396  0.000164  0.000016 -0.001617 -0.000121 -0.000329 -0.001945 -0.000320 -0.000513 -0.001957  0.000000  0.000000  0.000000 -0.000002  0.000002  0.000012  0.002580 -0.006764 -0.000260  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP30 2012.7474 56200 1708 0  130.6   4282  0.946937   3602444  0.622224    40  0.335923  0.0000 0.000670 0.000780 0.002676 -0.113580  0.020091 -0.113237  32.5464091520 -229.3544020350    40.33592 -0.000377 -0.000014  0.000937  0.000417 -0.000108 -0.000354 -0.000075 -0.000309 -0.001953 -0.000318 -0.000509 -0.001972  0.000000  0.000000  0.000000 -0.000002  0.000002  0.000012  0.002559 -0.006724 -0.000244  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT01 2012.7502 56201 1708 1  130.6   4282  0.945832   3602444  0.623062    40  0.333397  0.0000 0.000670 0.000774 0.002659 -0.104997  0.063695 -0.099128  32.5464091596 -229.3544020467    40.33340 -0.000327  0.000090  0.000385  0.000228  0.000112 -0.000796 -0.000073 -0.000312 -0.001844 -0.000316 -0.000504 -0.001987  0.000000  0.000000  0.000000 -0.000003  0.000002  0.000012  0.002538 -0.006679 -0.000229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT02 2012.7529 56202 1708 2  130.6   4282  0.946173   3602444  0.624022    40  0.328450  0.0000 0.000654 0.000766 0.002598 -0.105267  0.036489 -0.075815  32.5464091683 -229.3544020431    40.32845 -0.000259  0.000153  0.000594 -0.000350  0.000437 -0.000678 -0.000077 -0.000318 -0.001750 -0.000315 -0.000500 -0.002004  0.000000  0.000000  0.000000 -0.000003  0.000002  0.000011  0.002518 -0.006634 -0.000215  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT03 2012.7556 56203 1708 3  130.6   4282  0.947349   3602444  0.621320    40  0.328828  0.0000 0.000660 0.000771 0.002638 -0.116092  0.029377 -0.088007  32.5464091439 -229.3544020306    40.32883 -0.000157  0.000219  0.001401 -0.000489  0.000434 -0.000299 -0.000084 -0.000320 -0.001669 -0.000313 -0.000494 -0.002021  0.000000  0.000000  0.000000 -0.000003  0.000002  0.000011  0.002499 -0.006585 -0.000202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT04 2012.7584 56204 1708 4  130.6   4282  0.947107   3602444  0.622035    40  0.329438  0.0000 0.000678 0.000776 0.002702 -0.125581  0.032371 -0.086672  32.5464091503 -229.3544020332    40.32944 -0.000053  0.000371  0.000836 -0.000088  0.000225 -0.001211 -0.000090 -0.000321 -0.001603 -0.000312 -0.000488 -0.002040  0.000000  0.000000  0.000000 -0.000004  0.000002  0.000011  0.002480 -0.006532 -0.000188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT05 2012.7611 56205 1708 5  130.6   4282  0.946158   3602444  0.622836    40  0.328269  0.0000 0.000671 0.000774 0.002695 -0.108783  0.048072 -0.101792  32.5464091576 -229.3544020433    40.32827 -0.000115  0.000538 -0.000549  0.000071  0.000284 -0.002647 -0.000093 -0.000322 -0.001525 -0.000310 -0.000482 -0.002059  0.000000  0.000000  0.000000 -0.000004  0.000001  0.000010  0.002462 -0.006478 -0.000176  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT06 2012.7639 56206 1708 6  130.6   4282  0.944558   3602444  0.623122    40  0.328682  0.0000 0.000657 0.000758 0.002592 -0.109149  0.042180 -0.142360  32.5464091601 -229.3544020603    40.32868 -0.000275  0.000604 -0.001061 -0.000332  0.000442 -0.001828 -0.000088 -0.000326 -0.001461 -0.000309 -0.000476 -0.002079  0.000000  0.000000  0.000000 -0.000004  0.000001  0.000010  0.002444 -0.006419 -0.000164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT07 2012.7666 56207 1709 0  130.6   4282  0.944169   3602444  0.623552    40  0.326055  0.0000 0.000670 0.000791 0.002695 -0.114484  0.026688 -0.108231  32.5464091640 -229.3544020645    40.32605 -0.000215  0.000636 -0.001203 -0.000643  0.000558 -0.000374 -0.000085 -0.000329 -0.001374 -0.000307 -0.000469 -0.002100  0.000000  0.000000  0.000000 -0.000004  0.000001  0.000010  0.002426 -0.006360 -0.000153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT08 2012.7693 56208 1709 1  130.6   4282  0.945447   3602444  0.624725    40  0.322174  0.0000 0.000660 0.000784 0.002649 -0.095874  0.033607 -0.113202  32.5464091746 -229.3544020508    40.32217 -0.000092  0.000536 -0.000952 -0.000512  0.000626 -0.000241 -0.000084 -0.000331 -0.001294 -0.000306 -0.000461 -0.002122  0.000000  0.000000  0.000000 -0.000005  0.000001  0.000010  0.002409 -0.006298 -0.000143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT09 2012.7721 56209 1709 2  130.6   4282  0.945303   3602444  0.624151    40  0.328583  0.0000 0.000676 0.000778 0.002680 -0.118672  0.044830 -0.120604  32.5464091694 -229.3544020524    40.32858 -0.000026  0.000386 -0.000496 -0.000444  0.000338 -0.000912 -0.000088 -0.000322 -0.001243 -0.000305 -0.000453 -0.002144  0.000000  0.000000  0.000000 -0.000005  0.000001  0.000009  0.002391 -0.006231 -0.000133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT10 2012.7748 56210 1709 3  130.6   4282  0.947701   3602444  0.624639    40  0.324285  0.0000 0.000662 0.000784 0.002652 -0.099173  0.043614 -0.127422  32.5464091738 -229.3544020268    40.32428 -0.000055  0.000315 -0.000064 -0.000278  0.000188  0.000017 -0.000084 -0.000316 -0.001195 -0.000303 -0.000445 -0.002167  0.000000  0.000000  0.000000 -0.000005  0.000000  0.000009  0.002374 -0.006163 -0.000124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT11 2012.7775 56211 1709 4  130.6   4282  0.945501   3602444  0.625707    40  0.325967  0.0000 0.000659 0.000778 0.002622 -0.098274  0.053267 -0.132652  32.5464091834 -229.3544020503    40.32597 -0.000134  0.000457  0.000238 -0.000450  0.000354 -0.000428 -0.000085 -0.000309 -0.001127 -0.000302 -0.000437 -0.002191  0.000000  0.000000  0.000000 -0.000005  0.000000  0.000009  0.002356 -0.006093 -0.000116  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12OCT12 2012.7803 56212 1709 5  130.6   4282  0.945915   3602444  0.624256    40  0.323098  0.0000 0.000661 0.000780 0.002628 -0.108152  0.057400 -0.113643  32.5464091704 -229.3544020459    40.32310 -0.000159  0.000666 -0.000253 -0.000658  0.000410 -0.001026 -0.000085 -0.000309 -0.001044 -0.000300 -0.000428 -0.002215  0.000000  0.000000  0.000000 -0.000005  0.000000  0.000009  0.002338 -0.006018 -0.000108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
