site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G169 10MAY16 2010.3710 55332 1584 0  131.0  -1205 -0.751225   3616722  0.945948   496  0.703016  0.0000 0.000687 0.000842 0.002891 -0.108769 -0.018838 -0.044281  32.6751615295 -229.0128552906   496.70302  0.000400  0.000076 -0.000061  0.000114 -0.000122 -0.000949  0.000302  0.000303 -0.000096  0.000308  0.000654  0.000556  0.000000  0.000000  0.000000  0.000045 -0.000011  0.000137  0.003791  0.001464 -0.001665  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY17 2010.3737 55333 1584 1  131.0  -1205 -0.751596   3616722  0.945609   496  0.702801  0.0000 0.000706 0.000872 0.003025 -0.092225  0.004934 -0.008535  32.6751615264 -229.0128552945   496.70280  0.000481 -0.000016  0.000323 -0.000019  0.000148 -0.000634  0.000288  0.000304 -0.000076  0.000302  0.000648  0.000570  0.000000  0.000000  0.000000  0.000045 -0.000010  0.000137  0.003815  0.001404 -0.001700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY18 2010.3765 55334 1584 2  131.0  -1205 -0.752978   3616722  0.945161   496  0.696225  0.0000 0.000693 0.000843 0.002911 -0.114268 -0.029705 -0.044300  32.6751615224 -229.0128553093   496.69623  0.000494 -0.000344  0.001438  0.000045  0.000039 -0.000618  0.000318  0.000324 -0.000483  0.000296  0.000640  0.000581  0.000000  0.000000  0.000000  0.000045 -0.000010  0.000137  0.003842  0.001334 -0.001738  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY19 2010.3792 55335 1584 3  131.0  -1205 -0.754575   3616722  0.945651   496  0.694698  0.0000 0.000721 0.000895 0.003022 -0.089911 -0.011617 -0.036580  32.6751615268 -229.0128553263   496.69470  0.000438 -0.000403  0.001829 -0.000013  0.000145 -0.000291  0.000341  0.000317 -0.000617  0.000291  0.000631  0.000589  0.000000  0.000000  0.000000  0.000045 -0.000009  0.000137  0.003868  0.001258 -0.001777  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY20 2010.3819 55336 1584 4  131.0  -1205 -0.752050   3616722  0.943979   496  0.694728  0.0000 0.000733 0.000904 0.003152 -0.083084 -0.033444 -0.106775  32.6751615117 -229.0128552994   496.69473  0.000375 -0.000218  0.000983 -0.000302  0.000382 -0.000302  0.000332  0.000306 -0.000573  0.000285  0.000623  0.000593  0.000000  0.000000  0.000000  0.000044 -0.000009  0.000136  0.003895  0.001175 -0.001818  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY21 2010.3847 55337 1584 5  131.0  -1205 -0.750825   3616722  0.945783   496  0.697190  0.0000 0.000724 0.000864 0.003013 -0.107382 -0.052442 -0.047296  32.6751615280 -229.0128552863   496.69719  0.000449 -0.000264  0.001178 -0.000266  0.000345 -0.000483  0.000306  0.000290 -0.000523  0.000281  0.000613  0.000593  0.000000  0.000000  0.000000  0.000044 -0.000008  0.000136  0.003924  0.001082 -0.001862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY22 2010.3874 55338 1584 6  131.0  -1205 -0.751733   3616722  0.945910   496  0.704093  0.0000 0.000695 0.000855 0.002925 -0.112899  0.027556 -0.028673  32.6751615292 -229.0128552960   496.70409  0.000525 -0.000385  0.001911  0.000004  0.000244 -0.000504  0.000369  0.000280 -0.001243  0.000276  0.000603  0.000591  0.000000  0.000000  0.000000  0.000044 -0.000008  0.000136  0.003953  0.000987 -0.001905  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY23 2010.3901 55339 1585 0  131.0  -1205 -0.751831   3616722  0.947504   496  0.699531  0.0000 0.000726 0.000897 0.003119 -0.133176  0.016322 -0.018938  32.6751615435 -229.0128552970   496.69953  0.000407 -0.000502  0.002630  0.000428  0.000132  0.000193  0.000485  0.000282 -0.001927  0.000272  0.000592  0.000586  0.000000  0.000000  0.000000  0.000043 -0.000007  0.000135  0.003983  0.000885 -0.001949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY24 2010.3929 55340 1585 1  131.0  -1205 -0.752120   3616722  0.942151   496  0.706931  0.0000 0.000724 0.000866 0.003062 -0.116820 -0.038264 -0.056582  32.6751614953 -229.0128553001   496.70693  0.000287 -0.000354  0.002019  0.000512  0.000099  0.000320  0.000485  0.000288 -0.001884  0.000268  0.000581  0.000578  0.000000  0.000000  0.000000  0.000043 -0.000007  0.000135  0.004015  0.000775 -0.001996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY25 2010.3956 55341 1585 2  131.0  -1205 -0.752302   3616722  0.943719   496  0.696096  0.0000 0.000701 0.000844 0.002901 -0.102880 -0.027121 -0.058505  32.6751615094 -229.0128553020   496.69610  0.000202 -0.000070  0.001350  0.000517  0.000021 -0.000643  0.000471  0.000283 -0.001802  0.000264  0.000570  0.000568  0.000000  0.000000  0.000000  0.000042 -0.000006  0.000134  0.004047  0.000663 -0.002042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY26 2010.3984 55342 1585 3  131.0  -1205 -0.752691   3616722  0.946753   496  0.697909  0.0000 0.000680 0.000833 0.002819 -0.113884 -0.008825 -0.059704  32.6751615368 -229.0128553062   496.69791  0.000266  0.000073  0.000438  0.000223  0.000155 -0.000766  0.000453  0.000277 -0.001738  0.000261  0.000557  0.000555  0.000000  0.000000  0.000000  0.000042 -0.000006  0.000134  0.004081  0.000543 -0.002090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY27 2010.4011 55343 1585 4  131.0  -1205 -0.752770   3616722  0.945380   496  0.700532  0.0000 0.000678 0.000828 0.002815 -0.102283 -0.019646 -0.056506  32.6751615244 -229.0128553070   496.70053  0.000343  0.000016  0.000244  0.000064  0.000050 -0.000727  0.000429  0.000266 -0.001659  0.000258  0.000545  0.000540  0.000000  0.000000  0.000000  0.000042 -0.000005  0.000134  0.004115  0.000424 -0.002137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY28 2010.4038 55344 1585 5  131.0  -1205 -0.753259   3616722  0.944195   496  0.701293  0.0000 0.000681 0.000849 0.002894 -0.120528  0.034579 -0.041664  32.6751615137 -229.0128553122   496.70129  0.000285 -0.000102  0.000734  0.000100 -0.000009 -0.000366  0.000412  0.000253 -0.001580  0.000255  0.000533  0.000523  0.000000  0.000000  0.000000  0.000041 -0.000005  0.000133  0.004149  0.000302 -0.002183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY29 2010.4066 55345 1585 6  131.0  -1205 -0.754412   3616722  0.946715   496  0.697672  0.0000 0.000702 0.000842 0.002919 -0.130323 -0.030715 -0.032457  32.6751615364 -229.0128553246   496.69767  0.000220 -0.000116  0.001265  0.000119 -0.000061 -0.000839  0.000399  0.000239 -0.001503  0.000252  0.000519  0.000503  0.000000  0.000000  0.000000  0.000041 -0.000004  0.000133  0.004186  0.000172 -0.002231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY30 2010.4093 55346 1586 0  131.0  -1205 -0.752883   3616722  0.945249   496  0.691447  0.0000 0.000697 0.000866 0.002937 -0.087774  0.019309 -0.014348  32.6751615232 -229.0128553082   496.69145  0.000196  0.000024  0.000802 -0.000215  0.000327 -0.000675  0.000385  0.000227 -0.001413  0.000250  0.000506  0.000482  0.000000  0.000000  0.000000  0.000041 -0.000004  0.000132  0.004222  0.000044 -0.002277  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY31 2010.4120 55347 1586 1  131.0  -1205 -0.752275   3616722  0.944452   496  0.685856  0.0000 0.000692 0.000847 0.002892 -0.118360 -0.021366 -0.048606  32.6751615160 -229.0128553018   496.68586  0.000150  0.000152  0.000061 -0.000420  0.000202 -0.000397  0.000385  0.000212 -0.001391  0.000248  0.000493  0.000459  0.000000  0.000000  0.000000  0.000040 -0.000004  0.000132  0.004259 -0.000085 -0.002323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN01 2010.4148 55348 1586 2  131.0  -1205 -0.751500   3616722  0.944368   496  0.699987  0.0000 0.000699 0.000853 0.002934 -0.121866  0.002654 -0.054703  32.6751615153 -229.0128552935   496.69999  0.000119  0.000158 -0.000388 -0.000076 -0.000058 -0.000548  0.000403  0.000180 -0.001434  0.000246  0.000479  0.000434  0.000000  0.000000  0.000000  0.000040 -0.000003  0.000132  0.004298 -0.000220 -0.002369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN02 2010.4175 55349 1586 3  131.0  -1205 -0.751529   3616722  0.944085   496  0.697198  0.0000 0.000692 0.000847 0.002907 -0.100171 -0.017260 -0.049068  32.6751615127 -229.0128552938   496.69720  0.000063  0.000144 -0.000968  0.000161  0.000044 -0.001009  0.000400  0.000170 -0.001369  0.000244  0.000466  0.000409  0.000000  0.000000  0.000000  0.000040 -0.000003  0.000131  0.004337 -0.000352 -0.002412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN03 2010.4203 55350 1586 4  131.0  -1205 -0.753257   3616722  0.944166   496  0.695589  0.0000 0.000683 0.000856 0.002878 -0.103380  0.026609 -0.016513  32.6751615134 -229.0128553122   496.69559  0.000023  0.000037 -0.000955  0.000086  0.000230 -0.001041  0.000394  0.000155 -0.001267  0.000243  0.000452  0.000381  0.000000  0.000000  0.000000  0.000040 -0.000002  0.000131  0.004378 -0.000488 -0.002456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN04 2010.4230 55351 1586 5  131.0  -1205 -0.751512   3616722  0.943936   496  0.692861  0.0000 0.000682 0.000830 0.002851 -0.097072 -0.028038 -0.037134  32.6751615114 -229.0128552936   496.69286  0.000063 -0.000124 -0.000185 -0.000236  0.000293 -0.000239  0.000385  0.000143 -0.001172  0.000241  0.000438  0.000353  0.000000  0.000000  0.000000  0.000039 -0.000002  0.000131  0.004419 -0.000619 -0.002497  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN05 2010.4257 55352 1586 6  131.0  -1205 -0.749851   3616722  0.943331   496  0.682907  0.0000 0.000688 0.000846 0.002905 -0.094429 -0.006173 -0.012180  32.6751615059 -229.0128552759   496.68291  0.000207 -0.000257  0.000546  0.000064  0.000019 -0.000071  0.000370  0.000125 -0.001073  0.000240  0.000424  0.000324  0.000000  0.000000  0.000000  0.000039 -0.000001  0.000131  0.004460 -0.000750 -0.002536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN06 2010.4285 55353 1587 0  131.0  -1205 -0.752162   3616722  0.944991   496  0.701832  0.0000 0.000706 0.000851 0.002937 -0.113417  0.027559 -0.013328  32.6751615209 -229.0128553006   496.70183  0.000372 -0.000191  0.000448  0.000184 -0.000087 -0.000832  0.000351  0.000110 -0.000990  0.000239  0.000410  0.000293  0.000000  0.000000  0.000000  0.000039 -0.000001  0.000130  0.004504 -0.000884 -0.002574  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN07 2010.4312 55354 1587 1  131.0  -1205 -0.753125   3616722  0.946016   496  0.692860  0.0000 0.000680 0.000843 0.002860 -0.095041  0.018708 -0.015744  32.6751615301 -229.0128553108   496.69286  0.000362 -0.000158  0.000109 -0.000131 -0.000069 -0.001484  0.000341  0.000097 -0.000989  0.000239  0.000397  0.000262  0.000000  0.000000  0.000000  0.000039  0.000000  0.000130  0.004546 -0.001011 -0.002609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN08 2010.4339 55355 1587 2  131.0  -1205 -0.751817   3616722  0.944255   496  0.697575  0.0000 0.000685 0.000841 0.002861 -0.082870  0.000100 -0.039468  32.6751615142 -229.0128552969   496.69758  0.000344 -0.000121  0.000023 -0.000429  0.000088 -0.000703  0.000322  0.000075 -0.000965  0.000238  0.000383  0.000231  0.000000  0.000000  0.000000  0.000038  0.000000  0.000130  0.004590 -0.001136 -0.002642  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN09 2010.4367 55356 1587 3  131.0  -1205 -0.751591   3616722  0.944160   496  0.698624  0.0000 0.000694 0.000844 0.002891 -0.119272  0.015318 -0.031096  32.6751615134 -229.0128552945   496.69862  0.000363 -0.000126 -0.000168 -0.000441  0.000303 -0.000853  0.000307  0.000054 -0.000893  0.000238  0.000369  0.000198  0.000000  0.000000  0.000000  0.000038  0.000000  0.000130  0.004636 -0.001263 -0.002674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN10 2010.4394 55357 1587 4  131.0  -1205 -0.751586   3616722  0.944625   496  0.697216  0.0000 0.000670 0.000834 0.002805 -0.093038  0.006213 -0.012346  32.6751615176 -229.0128552944   496.69722  0.000357 -0.000213 -0.000010 -0.000395  0.000420 -0.000793  0.000295  0.000034 -0.000812  0.000238  0.000356  0.000166  0.000000  0.000000  0.000000  0.000038  0.000001  0.000130  0.004682 -0.001382 -0.002701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN11 2010.4422 55358 1587 5  131.0  -1205 -0.751351   3616722  0.947272   496  0.710542  0.0000 0.000714 0.000866 0.003027 -0.105561  0.040567 -0.047485  32.6751615414 -229.0128552919   496.71054  0.000386 -0.000273  0.000333 -0.000460  0.000498  0.000162  0.000286  0.000017 -0.000742  0.000238  0.000343  0.000133  0.000000  0.000000  0.000000  0.000038  0.000001  0.000130  0.004730 -0.001502 -0.002727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN12 2010.4449 55359 1587 6  131.0  -1205 -0.750846   3616722  0.941932   496  0.697529  0.0000 0.000694 0.000864 0.002959 -0.095768  0.010778 -0.011826  32.6751614933 -229.0128552865   496.69753  0.000432 -0.000411  0.001038 -0.000319  0.000265  0.000089  0.000309 -0.000006 -0.000842  0.000238  0.000330  0.000101  0.000000  0.000000  0.000000  0.000038  0.000002  0.000130  0.004777 -0.001613 -0.002748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN13 2010.4476 55360 1588 0  131.0  -1205 -0.750337   3616722  0.942007   496  0.704194  0.0000 0.000709 0.000872 0.003060 -0.098275  0.006675  0.007218  32.6751614940 -229.0128552811   496.70419  0.000468 -0.000520  0.001398  0.000039 -0.000019 -0.000474  0.000309 -0.000025 -0.000867  0.000238  0.000318  0.000070  0.000000  0.000000  0.000000  0.000038  0.000002  0.000130  0.004824 -0.001720 -0.002766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN14 2010.4504 55361 1588 1  131.0  -1205 -0.751461   3616722  0.944029   496  0.695145  0.0000 0.000676 0.000843 0.002801 -0.124981  0.020018 -0.058403  32.6751615122 -229.0128552931   496.69514  0.000479 -0.000522  0.001533  0.000095 -0.000023 -0.000594  0.000304 -0.000044 -0.000935  0.000239  0.000306  0.000037  0.000000  0.000000  0.000000  0.000038  0.000002  0.000130  0.004875 -0.001825 -0.002781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN15 2010.4531 55362 1588 2  131.0  -1205 -0.751626   3616722  0.943889   496  0.698519  0.0000 0.000680 0.000841 0.002856 -0.095960  0.007520 -0.000587  32.6751615109 -229.0128552948   496.69852  0.000419 -0.000554  0.001957 -0.000051  0.000131  0.000043  0.000333 -0.000039 -0.001074  0.000240  0.000294  0.000006  0.000000  0.000000  0.000000  0.000038  0.000002  0.000130  0.004924 -0.001920 -0.002792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN16 2010.4559 55363 1588 3  131.0  -1205 -0.750764   3616722  0.942542   496  0.696565  0.0000 0.000692 0.000841 0.002895 -0.104539  0.016860 -0.044581  32.6751614988 -229.0128552856   496.69656  0.000515 -0.000641  0.001634  0.000019  0.000155  0.000091  0.000312 -0.000053 -0.001014  0.000240  0.000282 -0.000026  0.000000  0.000000  0.000000  0.000038  0.000003  0.000131  0.004976 -0.002013 -0.002799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN17 2010.4586 55364 1588 4  131.0  -1205 -0.751413   3616722  0.943227   496  0.711332  0.0000 0.000733 0.000916 0.003246 -0.108730  0.049695 -0.049806  32.6751615050 -229.0128552926   496.71133  0.000502 -0.000661  0.001649  0.000328  0.000150 -0.000166  0.000336 -0.000098 -0.001345  0.000241  0.000272 -0.000056  0.000000  0.000000  0.000000  0.000038  0.000003  0.000131  0.005027 -0.002095 -0.002802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN18 2010.4613 55365 1588 5  131.0  -1205 -0.752868   3616722  0.941406   496  0.711839  0.0000 0.000707 0.000891 0.003053 -0.122699  0.030684 -0.009057  32.6751614885 -229.0128553081   496.71184  0.000393 -0.000614  0.001770  0.000480  0.000071  0.000065  0.000384 -0.000133 -0.001701  0.000242  0.000261 -0.000084  0.000000  0.000000  0.000000  0.000038  0.000003  0.000132  0.005078 -0.002171 -0.002800  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN19 2010.4641 55366 1588 6  131.0  -1205 -0.751413   3616722  0.943272   496  0.703094  0.0000 0.000714 0.000885 0.003071 -0.138539  0.036275 -0.026478  32.6751615054 -229.0128552926   496.70309  0.000387 -0.000539  0.001517  0.000444 -0.000165 -0.000006  0.000375 -0.000151 -0.001881  0.000243  0.000251 -0.000114  0.000000  0.000000  0.000000  0.000038  0.000004  0.000132  0.005132 -0.002242 -0.002794  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN20 2010.4668 55367 1589 0  131.0  -1205 -0.753120   3616722  0.945023   496  0.700886  0.0000 0.000728 0.000873 0.003135 -0.108333  0.072693 -0.075160  32.6751615212 -229.0128553108   496.70089  0.000348 -0.000526  0.001802  0.000387 -0.000240  0.000733  0.000409 -0.000212 -0.002218  0.000244  0.000242 -0.000141  0.000000  0.000000  0.000000  0.000039  0.000004  0.000133  0.005185 -0.002305 -0.002784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10JUN21 2010.4695 55368 1589 1  131.0  -1205 -0.753337   3616722  0.944714   496  0.705206  0.0000 0.000709 0.000849 0.002965 -0.144599  0.044170 -0.092920  32.6751615184 -229.0128553131   496.70521  0.000439 -0.000512  0.001953  0.000099 -0.000013  0.001233  0.000400 -0.000240 -0.002211  0.000246  0.000233 -0.000167  0.000000  0.000000  0.000000  0.000039  0.000004  0.000133  0.005238 -0.002361 -0.002771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
