PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P593
Station name, pyramid_ptCS2007
Begin Date, 2007-02-01
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P593.cwu.nam14.pos
Offset from source file, 50.59 mm North, -31.60 mm East, -6.30 mm Vertical
Reference position, 35.3878699206 North Latitude, -117.2050600704 East Longitude, 1375.77370 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2011-12-24,42.21, -28.84, -9.28, 2.09, 1.7, 7.8, repro,
2011-12-25,43.16, -28.65, -12.66, 1.93, 1.58, 7.16, repro,
2011-12-26,43.02, -27.91, -8.00, 1.92, 1.58, 7.11, repro,
2011-12-27,43.35, -28.20, -9.05, 1.95, 1.59, 7.2, repro,
2011-12-28,43.88, -28.74, -6.05, 1.94, 1.57, 7.13, repro,
2011-12-29,42.85, -28.52, -5.53, 1.95, 1.58, 7.18, repro,
2011-12-30,42.27, -29.73, -3.70, 2.09, 1.7, 7.75, repro,
2011-12-31,44.15, -28.43, -8.13, 1.91, 1.55, 7.04, repro,
2012-01-01,43.56, -27.87, -11.45, 1.9, 1.54, 6.98, repro,
2012-01-02,44.61, -28.69, -10.68, 1.94, 1.57, 7.16, repro,
2012-01-03,44.63, -29.08, -9.20, 1.93, 1.55, 7.11, repro,
2012-01-04,44.20, -28.46, -9.56, 1.94, 1.57, 7.16, repro,
2012-01-05,43.06, -29.19, -5.87, 1.94, 1.59, 7.22, repro,
2012-01-06,44.10, -29.21, -5.34, 1.93, 1.58, 7.14, repro,
2012-01-07,43.90, -29.41, -3.63, 1.92, 1.56, 7.1, repro,
2012-01-08,46.96, -29.25, -6.14, 1.91, 1.51, 6.97, repro,
2012-01-09,43.34, -29.62, -6.26, 1.93, 1.56, 7.13, repro,
2012-01-10,43.37, -29.53, -8.03, 1.96, 1.59, 7.29, repro,
2012-01-11,43.48, -28.47, -6.39, 1.95, 1.62, 7.39, repro,
2012-01-12,44.37, -28.84, -4.62, 1.92, 1.55, 7.13, repro,
2012-01-13,44.35, -29.64, -5.98, 1.94, 1.58, 7.21, repro,
2012-01-14,44.46, -29.41, -9.59, 1.91, 1.54, 7.08, repro,
2012-01-15,42.79, -29.57, -5.61, 1.96, 1.59, 7.32, repro,
2012-01-16,44.42, -28.56, -4.72, 1.91, 1.53, 7.06, repro,
2012-01-17,44.14, -29.25, -7.08, 1.94, 1.59, 7.24, repro,
2012-01-18,45.11, -29.84, -4.12, 1.95, 1.59, 7.25, repro,
2012-01-19,43.97, -30.03, -3.25, 1.93, 1.58, 7.2, repro,
2012-01-20,43.56, -31.64, -7.14, 1.95, 1.6, 7.34, repro,
2012-01-21,43.66, -26.88, 13.71, 1.92, 1.54, 7.13, repro,
2012-01-22,43.65, -29.45, -5.07, 1.93, 1.56, 7.21, repro,
2012-01-23,43.48, -29.33, -8.09, 1.95, 1.59, 7.24, repro,
2012-01-24,46.54, -30.28, -9.01, 1.91, 1.55, 7.12, repro,
2012-01-25,45.41, -31.11, -11.96, 1.97, 1.61, 7.34, repro,
2012-01-26,44.20, -30.10, -9.45, 2.01, 1.7, 7.72, repro,
2012-01-27,43.49, -29.07, -7.02, 1.94, 1.59, 7.3, repro,
2012-01-28,43.99, -30.09, -6.54, 1.92, 1.56, 7.14, repro,
2012-01-29,44.71, -29.77, -10.67, 1.94, 1.59, 7.24, repro,
2012-01-30,44.73, -30.12, -1.73, 1.91, 1.55, 7.15, repro,
2012-01-31,43.89, -29.88, -1.57, 1.92, 1.55, 7.11, repro,
2012-02-01,44.14, -29.58, -4.37, 1.91, 1.53, 7.06, repro,
2012-02-02,43.80, -28.92, -3.28, 1.97, 1.63, 7.44, repro,
2012-02-03,44.87, -30.15, -2.63, 1.92, 1.55, 7.12, repro,
2012-02-04,44.44, -30.26, -10.26, 2, 1.69, 7.64, repro,
2012-02-05,43.36, -29.88, -5.94, 1.99, 1.69, 7.62, repro,
2012-02-06,44.67, -29.35, -5.64, 1.98, 1.64, 7.5, repro,
2012-02-07,43.92, -29.12, -7.26, 2, 1.61, 7.56, repro,
2012-02-08,44.43, -30.47, -6.21, 1.92, 1.55, 7.13, repro,
2012-02-09,43.44, -30.81, -9.46, 1.95, 1.59, 7.22, repro,
2012-02-10,43.81, -30.34, -7.31, 1.94, 1.57, 7.17, repro,
2012-02-11,44.29, -29.07, 0.04, 1.94, 1.57, 7.17, repro,
2012-02-12,44.98, -30.33, -6.48, 1.93, 1.56, 7.12, repro,
2012-02-13,45.16, -28.37, 1.31, 1.93, 1.55, 7.12, repro,
2012-02-14,45.07, -31.18, -0.67, 1.93, 1.55, 7.1, repro,
2012-02-15,45.38, -30.13, 0.08, 1.93, 1.56, 7.12, repro,
2012-02-16,48.47, -28.93, -11.57, 1.95, 1.56, 7.15, repro,
2012-02-17,46.26, -29.98, -11.35, 1.94, 1.57, 7.19, repro,
2012-02-18,44.32, -29.39, -8.18, 1.97, 1.6, 7.3, repro,
2012-02-19,46.07, -30.07, -6.11, 1.92, 1.55, 7.09, repro,
2012-02-20,44.94, -29.92, -6.22, 1.92, 1.55, 7.06, repro,
2012-02-21,44.27, -30.26, -1.20, 1.96, 1.59, 7.25, repro,
2012-02-22,46.62, -32.18, -4.96, 2.01, 1.64, 7.44, repro,
2012-02-23,44.14, -30.49, 1.25, 2, 1.63, 7.4, repro,
2012-02-24,45.44, -29.88, -2.84, 1.89, 1.51, 6.99, repro,
2012-02-25,45.59, -30.53, -5.64, 1.93, 1.55, 7.12, repro,
2012-02-26,46.23, -29.86, -5.73, 2.08, 1.62, 7.67, repro,
2012-02-27,44.65, -29.82, -5.80, 1.99, 1.57, 7.27, repro,
2012-02-28,46.24, -31.90, -5.30, 2, 1.58, 7.31, repro,
2012-02-29,46.05, -29.19, -1.76, 1.92, 1.53, 7.05, repro,
2012-03-01,47.79, -29.37, -5.75, 1.96, 1.54, 7.14, repro,
2012-03-02,46.63, -30.88, -2.27, 2.02, 1.6, 7.34, repro,
2012-03-03,46.30, -30.15, -6.49, 1.95, 1.56, 7.15, repro,
2012-03-04,46.40, -30.50, -6.14, 2.04, 1.63, 7.47, repro,
2012-03-05,45.20, -30.53, -8.05, 2.02, 1.6, 7.4, repro,
2012-03-06,46.50, -29.77, -0.40, 2.06, 1.64, 7.5, repro,
2012-03-07,47.11, -30.41, -4.47, 1.97, 1.55, 7.21, repro,
2012-03-08,45.45, -30.61, -10.42, 1.98, 1.55, 7.19, repro,
2012-03-09,45.76, -30.83, -15.48, 2.06, 1.65, 7.56, repro,
2012-03-10,44.64, -30.90, -4.29, 2.12, 1.63, 7.64, repro,
2012-03-11,44.35, -30.07, -1.71, 2.02, 1.6, 7.42, repro,
2012-03-12,46.74, -30.18, -6.12, 1.99, 1.56, 7.28, repro,
2012-03-13,46.87, -29.41, -1.63, 1.97, 1.56, 7.21, repro,
2012-03-14,44.89, -31.86, -7.76, 2.04, 1.6, 7.43, repro,
2012-03-15,44.78, -31.75, -7.20, 2.06, 1.59, 7.48, repro,
2012-03-16,47.00, -31.37, -4.88, 1.92, 1.53, 7.14, repro,
2012-03-17,46.14, -28.56, -6.02, 1.97, 1.55, 7.21, repro,
2012-03-18,46.54, -27.50, -5.73, 2.13, 1.62, 7.76, repro,
2012-03-19,46.21, -31.20, -3.08, 1.96, 1.53, 7.12, repro,
2012-03-20,46.06, -31.10, -7.48, 1.99, 1.55, 7.23, repro,
2012-03-21,46.52, -31.36, -9.52, 2, 1.58, 7.43, repro,
2012-03-22,46.00, -30.76, -6.20, 1.99, 1.54, 7.22, repro,
2012-03-23,46.25, -29.91, -10.58, 2.02, 1.59, 7.33, repro,
2012-03-24,46.95, -30.25, -6.83, 1.97, 1.54, 7.17, repro,
2012-03-25,44.21, -32.31, -9.34, 1.97, 1.55, 7.2, repro,
2012-03-26,46.87, -30.67, -5.26, 1.98, 1.56, 7.29, repro,
2012-03-27,44.16, -32.36, -6.36, 1.97, 1.55, 7.2, repro,
2012-03-28,46.10, -31.02, 5.00, 1.97, 1.54, 7.21, repro,
2012-03-29,45.44, -31.07, -5.65, 1.97, 1.55, 7.22, repro,
2012-03-30,47.06, -31.22, -5.80, 1.96, 1.54, 7.15, repro,
2012-03-31,47.97, -29.71, -2.42, 1.89, 1.51, 7, repro,
2012-04-01,44.72, -29.53, -4.36, 1.9, 1.52, 7.05, repro,
2012-04-02,45.25, -30.08, -6.22, 1.91, 1.52, 7.1, repro,
2012-04-03,45.92, -30.52, -9.75, 1.93, 1.52, 7.13, repro,
2012-04-04,46.57, -29.21, -5.60, 1.91, 1.52, 7.08, repro,
2012-04-05,46.11, -29.85, -10.08, 1.89, 1.51, 7.01, repro,
2012-04-06,46.20, -30.05, -7.12, 1.91, 1.53, 7.09, repro,
2012-04-07,45.20, -30.14, -9.58, 1.89, 1.52, 7.05, repro,
2012-04-08,45.60, -29.73, -8.83, 1.91, 1.53, 7.16, repro,
2012-04-09,44.66, -30.31, -12.68, 1.97, 1.6, 7.39, repro,
2012-04-10,45.93, -29.51, -8.10, 1.89, 1.51, 7.04, repro,
2012-04-11,46.27, -28.17, 0.69, 1.88, 1.51, 7.02, repro,
2012-04-12,46.64, -29.58, -7.56, 1.91, 1.56, 7.21, repro,
2012-04-13,47.10, -27.98, -1.85, 1.91, 1.53, 7.12, repro,
2012-04-14,45.11, -30.55, -3.98, 1.91, 1.53, 7.12, repro,
2012-04-15,46.47, -30.69, -5.78, 1.9, 1.51, 7.05, repro,
2012-04-16,45.96, -30.30, -9.13, 1.89, 1.51, 7.01, repro,
2012-04-17,44.85, -30.97, -8.84, 1.89, 1.52, 7.03, repro,
2012-04-18,46.56, -29.61, -6.01, 1.9, 1.52, 7.09, repro,
2012-04-19,45.79, -30.47, -11.41, 1.92, 1.53, 7.12, repro,
2012-04-20,46.24, -30.38, -7.77, 1.91, 1.54, 7.06, repro,
2012-04-21,46.80, -30.31, -9.86, 1.88, 1.51, 6.96, repro,
2012-04-22,46.34, -30.68, -8.27, 1.89, 1.52, 7.03, repro,
2012-04-23,46.51, -31.03, -2.65, 1.89, 1.52, 7.07, repro,
2012-04-24,46.73, -31.10, -9.01, 1.95, 1.59, 7.24, repro,
2012-04-25,46.99, -30.54, -3.12, 1.95, 1.59, 7.22, repro,
2012-04-26,47.20, -30.06, -12.87, 1.91, 1.56, 7.22, repro,
2012-04-27,45.44, -30.81, -7.21, 2.08, 1.68, 7.72, repro,
2012-04-28,46.20, -31.27, -7.56, 1.9, 1.53, 7.1, repro,
2012-04-29,46.75, -30.46, -6.15, 1.9, 1.53, 7.1, repro,
2012-04-30,45.59, -31.45, -7.46, 1.91, 1.54, 7.11, repro,
2012-05-01,45.05, -31.17, 2.95, 1.93, 1.58, 7.31, repro,
2012-05-02,45.36, -29.15, -2.88, 1.9, 1.56, 7.16, repro,
2012-05-03,46.53, -29.84, -0.93, 1.9, 1.53, 7.09, repro,
2012-05-04,47.11, -28.82, -5.57, 1.91, 1.52, 7.15, repro,
2012-05-05,46.92, -30.40, -9.98, 1.93, 1.55, 7.24, repro,
2012-05-06,46.78, -30.21, -13.31, 1.92, 1.56, 7.23, repro,
2012-05-07,46.20, -29.95, -9.21, 1.95, 1.6, 7.32, repro,
2012-05-08,47.33, -30.34, -7.09, 1.88, 1.51, 6.98, repro,
2012-05-09,46.27, -31.31, -4.19, 1.93, 1.56, 7.27, repro,
2012-05-10,46.12, -29.98, -7.97, 1.91, 1.52, 7.13, repro,
2012-05-11,45.79, -30.58, -10.46, 1.9, 1.52, 7.08, repro,
2012-05-12,47.27, -30.00, -8.34, 1.9, 1.52, 7.07, repro,
2012-05-13,46.75, -30.48, -10.22, 1.91, 1.55, 7.17, repro,
2012-05-14,47.57, -30.89, -13.01, 1.92, 1.55, 7.21, repro,
2012-05-15,47.36, -30.30, -7.38, 1.91, 1.52, 7.14, repro,
2012-05-16,46.37, -30.77, -5.02, 1.93, 1.56, 7.3, repro,
2012-05-17,46.22, -30.95, -7.42, 1.9, 1.51, 7.07, repro,
2012-05-18,46.22, -30.35, -7.35, 1.93, 1.55, 7.14, repro,
2012-05-19,47.63, -30.68, -3.35, 1.93, 1.55, 7.15, repro,
2012-05-20,47.68, -30.45, -2.68, 1.95, 1.55, 7.21, repro,
2012-05-21,47.56, -30.90, -4.04, 1.95, 1.56, 7.22, repro,
2012-05-22,47.52, -30.38, -4.89, 1.95, 1.55, 7.23, repro,
2012-05-23,46.59, -31.10, 4.75, 1.93, 1.55, 7.16, repro,
2012-05-24,46.56, -30.85, 1.08, 1.93, 1.56, 7.19, repro,
2012-05-25,48.96, -29.07, 2.28, 1.94, 1.55, 7.21, repro,
2012-05-26,47.74, -28.38, 0.86, 1.94, 1.56, 7.25, repro,
2012-05-27,48.14, -29.92, -4.79, 1.92, 1.56, 7.24, repro,
2012-05-28,47.38, -29.22, -1.64, 1.92, 1.52, 7.1, repro,
2012-05-29,46.88, -30.69, -5.54, 1.9, 1.51, 7.06, repro,
2012-05-30,50.00, -29.80, -1.77, 1.89, 1.51, 7.07, repro,
2012-05-31,48.48, -30.87, -3.20, 1.9, 1.52, 7.09, repro,
2012-06-01,48.25, -30.74, 0.66, 1.96, 1.54, 7.21, repro,
2012-06-02,49.84, -29.56, -5.09, 1.94, 1.53, 7.16, repro,
2012-06-03,48.36, -30.37, -2.05, 1.9, 1.51, 7.02, repro,
2012-06-04,48.14, -30.49, -3.61, 1.9, 1.51, 7.05, repro,
2012-06-05,49.16, -29.13, 0.88, 1.9, 1.52, 7.09, repro,
2012-06-06,48.37, -30.79, -0.28, 1.91, 1.52, 7.12, repro,
2012-06-07,48.00, -31.21, -5.04, 1.91, 1.52, 7.08, repro,
2012-06-08,48.97, -29.95, -1.72, 1.9, 1.5, 7.01, repro,
2012-06-09,47.92, -31.49, -0.15, 1.9, 1.51, 7.02, repro,
2012-06-10,49.08, -31.19, -0.61, 1.9, 1.51, 7.08, repro,
2012-06-11,48.41, -31.10, -4.58, 1.9, 1.51, 7.05, repro,
2012-06-12,46.72, -31.47, -2.45, 1.92, 1.52, 7.11, repro,
2012-06-13,47.90, -31.21, 1.56, 1.89, 1.5, 7.02, repro,
2012-06-14,49.17, -31.12, -3.00, 1.91, 1.5, 7.03, repro,
2012-06-15,48.58, -32.02, -2.01, 1.91, 1.51, 7.06, repro,
2012-06-16,48.21, -30.80, -3.08, 1.9, 1.51, 7.11, repro,
2012-06-17,48.58, -31.37, -0.95, 1.92, 1.52, 7.14, repro,
2012-06-18,48.84, -29.93, 4.64, 1.92, 1.52, 7.13, repro,
2012-06-19,49.05, -31.92, -2.65, 1.93, 1.54, 7.15, repro,
2012-06-20,49.57, -31.16, -0.54, 1.89, 1.51, 7.04, repro,
2012-06-21,48.25, -31.37, -0.52, 1.9, 1.51, 7.07, repro,
2012-06-22,49.69, -30.37, -5.25, 1.9, 1.51, 7.1, repro,
2012-06-23,51.54, -30.22, 3.81, 1.91, 1.52, 7.12, repro,
2012-06-24,47.88, -31.64, -0.48, 1.9, 1.51, 7.06, repro,
2012-06-25,49.13, -31.54, -8.20, 1.91, 1.51, 7.06, repro,
2012-06-26,48.16, -32.41, 2.21, 1.9, 1.51, 7.05, repro,
2012-06-27,49.06, -31.96, -6.53, 1.89, 1.51, 7.05, repro,
2012-06-28,48.87, -30.62, -6.34, 1.95, 1.56, 7.24, repro,
2012-06-29,49.22, -31.46, -4.30, 1.9, 1.51, 7.05, repro,
2012-06-30,49.79, -31.42, -6.25, 1.91, 1.51, 7.05, repro,
2012-07-01,50.25, -29.88, -2.29, 1.91, 1.52, 7.09, repro,
2012-07-02,50.23, -30.91, -2.14, 1.89, 1.51, 7.05, repro,
2012-07-03,50.67, -30.67, -4.12, 1.91, 1.52, 7.11, repro,
2012-07-04,49.43, -30.77, 2.60, 1.92, 1.52, 7.14, repro,
2012-07-05,47.96, -31.94, -4.82, 1.92, 1.56, 7.15, repro,
2012-07-06,49.30, -30.65, -4.05, 1.93, 1.55, 7.18, repro,
2012-07-07,49.34, -30.88, -3.66, 1.9, 1.51, 7.06, repro,
2012-07-08,48.72, -32.40, -2.29, 1.88, 1.5, 7.01, repro,
2012-07-09,50.14, -31.14, -1.84, 1.9, 1.51, 7.07, repro,
2012-07-10,47.55, -31.43, -5.86, 1.9, 1.51, 7.08, repro,
2012-07-11,48.81, -31.14, -0.78, 1.94, 1.51, 7.13, repro,
2012-07-12,49.49, -30.35, -5.39, 1.93, 1.52, 7.15, repro,
2012-07-13,49.54, -31.28, -5.36, 1.89, 1.51, 7.04, repro,
2012-07-14,49.96, -31.94, -6.44, 2.38, 2, 8.77, repro,
2012-07-15,46.29, -32.16, -3.45, 2.04, 1.61, 7.68, repro,
2012-07-16,47.25, -31.72, -0.10, 1.9, 1.51, 7.06, repro,
2012-07-17,49.44, -30.48, -0.25, 1.92, 1.51, 7.11, repro,
2012-07-18,50.48, -29.70, -2.99, 1.9, 1.52, 7.1, repro,
2012-07-19,50.32, -31.68, 3.38, 1.9, 1.51, 7.09, repro,
2012-07-20,49.93, -30.40, -4.23, 1.91, 1.53, 7.14, repro,
2012-07-21,49.71, -31.59, -4.33, 1.88, 1.5, 7, repro,
2012-07-22,48.93, -31.25, -4.35, 1.99, 1.51, 7.26, repro,
2012-07-23,49.99, -32.50, -1.02, 1.96, 1.56, 7.23, repro,
2012-07-24,49.38, -32.23, -3.44, 1.9, 1.52, 7.09, repro,
2012-07-25,47.86, -32.70, -3.45, 1.9, 1.51, 7.07, repro,
2012-07-26,50.03, -30.69, -1.55, 1.89, 1.5, 7.03, repro,
2012-07-27,49.12, -31.79, -7.24, 1.9, 1.5, 7.06, repro,
2012-07-28,49.40, -29.90, -2.04, 1.91, 1.51, 7.1, repro,
2012-07-29,49.97, -31.78, -4.24, 1.9, 1.51, 7.08, repro,
2012-07-30,48.76, -32.15, -1.39, 1.94, 1.55, 7.19, repro,
2012-07-31,47.54, -28.37, 1.96, 1.93, 1.52, 7.16, repro,
2012-08-01,46.51, -31.16, 3.48, 1.98, 1.63, 7.54, repro,
2012-08-02,47.96, -31.12, -1.69, 1.92, 1.51, 7.11, repro,
2012-08-03,49.57, -31.14, 0.06, 1.91, 1.51, 7.1, repro,
2012-08-04,50.57, -31.93, -2.98, 1.92, 1.55, 7.15, repro,
2012-08-05,50.08, -32.95, 6.68, 2.03, 1.63, 7.52, repro,
2012-08-06,48.61, -32.82, -4.20, 1.91, 1.51, 7.07, repro,
2012-08-07,50.78, -31.55, -4.45, 1.91, 1.51, 7.1, repro,
2012-08-08,49.39, -33.02, 1.03, 1.99, 1.57, 7.45, repro,
2012-08-09,48.84, -31.89, -4.86, 1.9, 1.51, 7.04, repro,
2012-08-10,49.00, -32.28, -6.27, 1.94, 1.57, 7.32, repro,
2012-08-11,50.05, -32.81, 3.94, 1.9, 1.52, 7.12, repro,
2012-08-12,48.53, -33.06, -1.17, 1.92, 1.52, 7.11, repro,
2012-08-13,47.85, -29.93, -3.82, 2.03, 1.55, 7.47, repro,
2012-08-14,48.31, -32.52, 3.04, 1.9, 1.51, 7.07, repro,
2012-08-15,49.67, -33.94, 3.84, 1.93, 1.55, 7.19, repro,
2012-08-16,49.73, -31.14, 0.64, 1.94, 1.54, 7.21, repro,
2012-08-17,47.78, -31.84, -1.69, 1.91, 1.51, 7.1, repro,
2012-08-18,47.85, -31.96, -0.36, 1.91, 1.51, 7.11, repro,
2012-08-19,49.13, -32.50, -3.20, 1.9, 1.5, 7.06, repro,
2012-08-20,48.96, -32.48, 1.18, 1.89, 1.5, 7.04, repro,
2012-08-21,49.65, -32.76, -0.88, 1.9, 1.53, 7.08, repro,
2012-08-22,48.32, -33.26, 12.55, 1.92, 1.51, 7.07, repro,
2012-08-23,49.10, -32.05, 1.15, 1.96, 1.53, 7.28, repro,
2012-08-24,48.97, -33.11, 1.06, 1.91, 1.51, 7.08, repro,
2012-08-25,50.05, -33.30, -1.52, 1.89, 1.5, 7.03, repro,
2012-08-26,48.95, -33.20, 2.04, 1.94, 1.55, 7.23, repro,
2012-08-27,49.59, -31.31, 0.48, 1.89, 1.51, 7.02, repro,
2012-08-28,48.54, -31.76, 1.39, 1.94, 1.57, 7.21, repro,
2012-08-29,47.78, -33.23, 5.51, 1.94, 1.56, 7.21, repro,
2012-08-30,50.22, -32.43, -5.32, 1.95, 1.52, 7.28, repro,
2012-08-31,50.09, -32.79, 7.57, 1.91, 1.51, 7.11, repro,
2012-09-01,49.67, -35.46, 1.82, 1.89, 1.51, 7.03, repro,
2012-09-02,49.30, -31.42, 6.96, 1.9, 1.51, 7.06, repro,
2012-09-03,50.00, -31.19, -3.21, 1.9, 1.51, 7.07, repro,
2012-09-04,48.26, -33.82, -0.08, 1.93, 1.54, 7.16, repro,
2012-09-05,50.35, -32.61, 5.88, 1.9, 1.51, 7.06, repro,
2012-09-06,49.41, -33.25, -7.15, 1.97, 1.59, 7.28, repro,
2012-09-07,49.04, -32.45, 6.18, 1.93, 1.56, 7.17, repro,
2012-09-08,48.57, -32.31, -0.55, 1.93, 1.55, 7.17, repro,
2012-09-09,48.71, -33.34, 4.39, 2.04, 1.59, 7.55, repro,
2012-09-10,49.43, -34.60, 0.90, 1.94, 1.56, 7.23, repro,
2012-09-11,48.09, -33.22, 0.44, 2.26, 1.7, 8.36, repro,
2012-09-12,48.91, -33.04, -0.16, 2, 1.64, 7.44, repro,
2012-09-13,49.41, -33.50, -5.96, 2.01, 1.58, 7.34, repro,
2012-09-14,50.14, -33.40, -3.91, 1.94, 1.57, 7.23, repro,
2012-09-15,51.49, -32.73, -10.57, 1.89, 1.51, 7.02, repro,
2012-09-16,49.92, -33.15, -2.05, 1.94, 1.56, 7.17, repro,
2012-09-17,50.12, -32.72, -5.25, 1.91, 1.53, 7.11, repro,
2012-09-18,49.50, -33.05, 1.95, 1.91, 1.52, 7.06, repro,
2012-09-19,49.46, -32.71, -0.12, 1.91, 1.51, 7.05, repro,
2012-09-20,50.31, -32.49, 2.64, 1.9, 1.51, 7.01, repro,
2012-09-21,49.77, -32.59, 1.56, 1.91, 1.53, 7.1, repro,
2012-09-22,50.09, -32.59, -3.97, 1.92, 1.52, 7.09, repro,
2012-09-23,50.25, -32.09, 1.87, 1.92, 1.52, 7.08, repro,
2012-09-24,51.77, -30.00, 0.69, 1.96, 1.55, 7.18, repro,
2012-09-25,51.10, -31.62, -2.80, 1.95, 1.59, 7.26, repro,
2012-09-26,51.30, -32.97, -1.13, 1.93, 1.56, 7.15, repro,
2012-09-27,50.75, -33.40, -4.29, 1.94, 1.55, 7.19, repro,
2012-09-28,49.00, -33.09, 2.58, 1.95, 1.56, 7.25, repro,
2012-09-29,50.03, -32.84, 1.72, 1.89, 1.52, 7.06, repro,
2012-09-30,50.17, -32.81, -2.92, 1.91, 1.52, 7.06, repro,
2012-10-01,50.88, -33.18, -5.01, 1.89, 1.51, 7.04, repro,
2012-10-02,50.72, -33.01, -2.10, 1.9, 1.51, 7.04, repro,
2012-10-03,50.63, -32.46, -2.12, 1.94, 1.54, 7.15, repro,
2012-10-04,49.89, -32.87, -3.56, 1.95, 1.56, 7.22, repro,
2012-10-05,50.09, -32.48, -1.40, 1.93, 1.55, 7.15, repro,
2012-10-06,50.04, -32.26, 0.94, 1.9, 1.51, 7.04, repro,
2012-10-07,50.72, -32.70, 0.43, 1.95, 1.57, 7.17, repro,
2012-10-08,51.20, -32.47, -4.95, 1.96, 1.56, 7.21, repro,
2012-10-09,50.22, -33.58, 0.75, 1.94, 1.54, 7.18, repro,
2012-10-10,51.59, -33.19, -8.79, 1.99, 1.55, 7.27, repro,
2012-10-11,50.16, -32.77, -4.80, 1.94, 1.54, 7.13, repro,
2012-10-12,51.44, -32.95, -6.55, 1.92, 1.53, 7.08, repro,
2012-10-13,50.91, -32.71, -1.65, 1.93, 1.53, 7.07, repro,
2012-10-14,49.63, -33.02, 0.71, 1.94, 1.54, 7.15, repro,
2012-10-15,50.37, -33.18, 1.53, 1.93, 1.54, 7.13, repro,
2012-10-16,50.31, -32.59, 1.42, 1.94, 1.54, 7.16, repro,
2012-10-17,51.49, -32.48, 3.89, 1.92, 1.53, 7.08, repro,
2012-10-18,51.12, -32.49, -2.46, 1.92, 1.52, 7.05, repro,
2012-10-19,51.71, -32.83, 0.83, 1.93, 1.54, 7.11, repro,
2012-10-20,51.35, -32.52, 2.88, 1.95, 1.59, 7.34, repro,
2012-10-21,50.49, -35.93, -1.38, 1.94, 1.56, 7.22, repro,
2012-10-22,51.10, -29.12, 3.27, 1.95, 1.57, 7.24, repro,
2012-10-23,50.60, -32.09, 5.38, 1.95, 1.6, 7.34, repro,
2012-10-24,52.89, -32.15, -4.39, 1.95, 1.59, 7.27, repro,
2012-10-25,51.03, -32.34, -0.58, 1.95, 1.58, 7.26, repro,
2012-10-26,50.49, -32.79, -3.82, 2.03, 1.64, 7.63, repro,
2012-10-27,49.99, -33.56, -5.39, 1.94, 1.54, 7.15, repro,
2012-10-28,51.03, -33.38, -5.23, 1.96, 1.6, 7.37, repro,
2012-10-29,51.47, -33.42, -4.08, 1.93, 1.55, 7.12, repro,
2012-10-30,51.15, -33.25, -3.84, 2, 1.59, 7.41, repro,
2012-10-31,51.55, -33.13, -3.54, 1.98, 1.59, 7.31, repro,
2012-11-01,51.09, -33.62, -9.20, 2.03, 1.63, 7.61, repro,
2012-11-02,50.98, -33.32, -5.86, 2.09, 1.73, 7.96, repro,
2012-11-03,51.04, -33.64, -1.88, 2.03, 1.66, 7.7, repro,
2012-11-04,50.75, -33.00, -9.46, 2.06, 1.61, 7.63, repro,
2012-11-05,52.34, -33.04, -3.46, 2.31, 1.79, 8.34, repro,
2012-11-06,49.89, -33.55, -2.07, 2.13, 1.66, 7.77, repro,
2012-11-07,49.89, -33.33, -4.07, 2.14, 1.67, 7.86, repro,
2012-11-08,55.02, -29.40, -6.86, 2.01, 1.61, 7.49, repro,
2012-11-09,51.38, -29.99, -1.99, 2.15, 1.72, 7.98, repro,
2012-11-10,51.22, -31.20, -12.63, 1.97, 1.59, 7.27, repro,
2012-11-11,50.95, -33.53, -10.42, 2.01, 1.61, 7.5, repro,
2012-11-12,51.62, -33.58, -10.00, 2.08, 1.73, 7.86, repro,
2012-11-13,51.05, -32.70, -9.70, 2.1, 1.7, 7.88, repro,
2012-11-14,51.32, -33.57, -12.10, 1.99, 1.61, 7.33, repro,
2012-11-15,51.16, -31.88, -12.37, 2.03, 1.66, 7.52, repro,
2012-11-16,50.39, -34.59, -13.34, 1.96, 1.61, 7.31, repro,
2012-11-17,52.27, -34.79, -3.81, 2.02, 1.63, 7.51, repro,
2012-11-18,50.39, -31.75, -4.63, 2.03, 1.63, 7.53, repro,
2012-11-19,51.17, -33.36, -2.02, 2.08, 1.68, 7.73, repro,
2012-11-20,51.17, -32.82, -10.64, 2, 1.62, 7.44, repro,
2012-11-21,50.62, -34.37, -6.52, 1.98, 1.58, 7.42, repro,
2012-11-22,50.45, -33.34, -10.25, 1.9, 1.53, 7.1, repro,
2012-11-23,51.02, -33.58, -9.03, 1.91, 1.52, 7.11, repro,
2012-11-24,51.16, -33.74, -8.06, 1.95, 1.57, 7.28, repro,
2012-11-25,51.94, -33.39, -6.05, 1.96, 1.61, 7.34, repro,
2012-11-26,50.65, -33.33, -6.83, 1.96, 1.6, 7.33, repro,
2012-11-27,50.16, -33.24, -10.50, 1.94, 1.56, 7.22, repro,
2012-11-28,51.24, -33.40, -4.21, 1.99, 1.57, 7.42, repro,
2012-11-29,52.81, -27.82, -10.78, 2, 1.61, 7.43, repro,
2012-11-30,52.61, -30.87, 2.57, 1.93, 1.56, 7.16, repro,
