PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P594
Station name, CrowCanyonCS2005
Begin Date, 2005-01-22
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P594.cwu.nam14.pos
Offset from source file, 46.77 mm North, -44.73 mm East, -4.31 mm Vertical
Reference position, 35.8967111857 North Latitude, -117.3901334351 East Longitude, 937.39883 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2011-07-31,44.93, -42.18, 3.71, 1.96, 1.56, 7.25, repro,
2011-08-01,44.40, -42.27, -8.12, 1.95, 1.55, 7.2, repro,
2011-08-02,45.80, -42.58, -10.21, 2.09, 1.7, 7.67, repro,
2011-08-03,45.76, -41.54, -10.93, 2, 1.62, 7.41, repro,
2011-08-04,43.93, -42.46, -0.18, 1.96, 1.56, 7.28, repro,
2011-08-05,44.48, -43.23, -4.38, 1.95, 1.55, 7.19, repro,
2011-08-06,43.37, -42.48, 0.64, 1.97, 1.57, 7.24, repro,
2011-08-07,43.73, -42.84, 1.09, 1.96, 1.56, 7.24, repro,
2011-08-08,43.92, -42.26, -0.28, 1.94, 1.54, 7.15, repro,
2011-08-09,44.72, -42.68, 0.58, 1.98, 1.56, 7.3, repro,
2011-08-10,44.59, -42.46, 0.05, 1.98, 1.58, 7.29, repro,
2011-08-11,43.52, -42.73, 1.22, 2.07, 1.61, 7.64, repro,
2011-08-12,45.65, -43.42, -0.36, 2.06, 1.61, 7.65, repro,
2011-08-13,46.50, -42.72, -5.93, 2.04, 1.64, 7.66, repro,
2011-08-14,44.34, -41.85, -12.13, 1.98, 1.59, 7.32, repro,
2011-08-15,44.63, -43.53, -2.76, 2.01, 1.64, 7.47, repro,
2011-08-16,44.59, -43.12, -4.37, 1.99, 1.59, 7.34, repro,
2011-08-17,43.58, -43.42, -4.42, 2, 1.62, 7.41, repro,
2011-08-18,44.90, -43.36, -0.25, 1.97, 1.57, 7.34, repro,
2011-08-19,45.24, -43.61, -3.32, 1.99, 1.61, 7.37, repro,
2011-08-20,44.21, -44.55, -5.75, 1.96, 1.59, 7.33, repro,
2011-08-21,43.13, -43.83, 2.85, 1.95, 1.57, 7.23, repro,
2011-08-22,44.65, -44.36, 0.88, 1.96, 1.57, 7.28, repro,
2011-08-23,45.37, -44.21, 7.87, 2.02, 1.62, 7.48, repro,
2011-08-24,46.00, -43.96, -0.66, 2.03, 1.63, 7.41, repro,
2011-08-25,46.77, -43.88, -6.02, 1.97, 1.57, 7.3, repro,
2011-08-26,44.38, -43.32, -7.32, 2.02, 1.63, 7.46, repro,
2011-08-27,45.19, -43.12, -2.57, 1.98, 1.58, 7.31, repro,
2011-08-28,45.32, -43.17, -5.84, 1.99, 1.59, 7.39, repro,
2011-08-29,46.38, -43.98, -5.48, 2, 1.59, 7.4, repro,
2011-08-30,45.04, -43.77, 0.67, 2.07, 1.61, 7.6, repro,
2011-08-31,44.09, -44.82, 4.45, 2.04, 1.6, 7.53, repro,
2011-09-01,46.94, -43.76, -0.24, 2.07, 1.63, 7.55, repro,
2011-09-02,44.50, -43.60, -1.04, 2.02, 1.57, 7.48, repro,
2011-09-03,45.64, -43.35, 0.46, 1.96, 1.56, 7.27, repro,
2011-09-04,45.58, -43.38, 2.88, 1.96, 1.57, 7.26, repro,
2011-09-05,44.32, -44.42, -0.66, 1.98, 1.58, 7.33, repro,
2011-09-06,43.13, -43.46, 0.57, 1.98, 1.6, 7.3, repro,
2011-09-07,44.79, -42.91, -1.66, 2, 1.58, 7.32, repro,
2011-09-08,45.86, -43.09, 1.37, 2, 1.59, 7.38, repro,
2011-09-09,44.22, -43.16, 0.27, 1.99, 1.59, 7.36, repro,
2011-09-10,44.29, -44.81, 3.76, 2, 1.59, 7.35, repro,
2011-09-11,45.18, -44.85, -3.50, 2.01, 1.59, 7.36, repro,
2011-09-12,44.68, -43.64, -7.27, 2.05, 1.65, 7.5, repro,
2011-09-13,44.57, -43.31, -1.32, 2.01, 1.65, 7.5, repro,
2011-09-14,44.28, -44.39, -3.08, 1.99, 1.62, 7.36, repro,
2011-09-15,44.47, -42.97, 0.41, 1.95, 1.57, 7.27, repro,
2011-09-16,44.86, -42.69, 2.92, 1.97, 1.6, 7.29, repro,
2011-09-17,46.56, -43.59, -6.32, 1.98, 1.58, 7.33, repro,
2011-09-18,46.53, -43.85, -1.89, 1.99, 1.59, 7.31, repro,
2011-09-19,46.22, -43.28, -2.63, 2.08, 1.7, 7.61, repro,
2011-09-20,45.04, -43.71, -4.47, 1.98, 1.61, 7.38, repro,
2011-09-21,44.15, -44.60, 1.65, 1.95, 1.57, 7.26, repro,
2011-09-22,45.33, -44.34, -6.75, 1.95, 1.57, 7.25, repro,
2011-09-23,45.94, -43.13, 0.56, 1.99, 1.6, 7.32, repro,
2011-09-24,46.73, -43.80, 3.89, 2.03, 1.65, 7.53, repro,
2011-09-25,46.23, -44.19, 4.22, 2.01, 1.64, 7.39, repro,
2011-09-26,45.16, -43.83, 9.40, 2.04, 1.6, 7.36, repro,
2011-09-27,45.64, -44.16, 1.66, 1.97, 1.56, 7.25, repro,
2011-09-28,44.83, -42.47, 2.45, 2.04, 1.64, 7.42, repro,
2011-09-29,44.51, -44.05, -4.05, 2.03, 1.63, 7.37, repro,
2011-09-30,45.55, -44.60, -1.84, 2.12, 1.75, 7.72, repro,
2011-10-01,44.06, -44.24, -4.10, 2.04, 1.63, 7.41, repro,
2011-10-02,43.95, -45.76, -11.10, 2.04, 1.62, 7.36, repro,
2011-10-03,44.58, -45.76, -20.13, 2.04, 1.64, 7.43, repro,
2011-10-04,41.67, -46.93, -10.17, 2.02, 1.6, 7.35, repro,
2011-10-05,42.79, -48.69, -5.81, 2.1, 1.71, 7.57, repro,
2011-10-06,43.96, -47.69, 5.17, 2.04, 1.63, 7.34, repro,
2011-10-07,45.81, -48.08, -1.65, 2.01, 1.58, 7.2, repro,
2011-10-08,47.05, -44.50, -6.16, 2.03, 1.64, 7.39, repro,
2011-10-09,44.60, -44.27, 0.01, 2.03, 1.64, 7.41, repro,
2011-10-10,45.50, -46.44, 2.91, 2, 1.6, 7.29, repro,
2011-10-11,44.24, -44.01, 5.75, 2.07, 1.7, 7.53, repro,
2011-10-12,45.42, -44.32, 5.16, 2, 1.59, 7.24, repro,
2011-10-13,46.35, -44.70, -4.22, 2.04, 1.63, 7.35, repro,
2011-10-14,46.43, -44.74, -4.78, 2, 1.59, 7.28, repro,
2011-10-15,45.71, -42.70, 2.89, 1.98, 1.56, 7.22, repro,
2011-10-16,46.31, -43.78, 7.77, 1.99, 1.56, 7.24, repro,
2011-10-17,46.49, -42.84, 1.66, 1.97, 1.55, 7.18, repro,
2011-10-18,47.65, -43.26, -8.45, 1.97, 1.55, 7.2, repro,
2011-10-19,46.82, -44.80, -4.80, 2.05, 1.65, 7.44, repro,
2011-10-20,44.23, -45.41, 0.88, 1.97, 1.56, 7.21, repro,
2011-10-21,44.55, -45.15, -2.78, 1.98, 1.55, 7.21, repro,
2011-10-22,45.15, -43.48, -3.88, 1.98, 1.56, 7.18, repro,
2011-10-23,45.11, -44.36, -4.95, 1.96, 1.55, 7.14, repro,
2011-10-24,45.15, -45.80, -6.96, 1.97, 1.56, 7.18, repro,
2011-10-25,45.00, -45.27, 0.13, 1.97, 1.57, 7.21, repro,
2011-10-26,47.33, -44.41, -9.59, 1.98, 1.56, 7.2, repro,
2011-10-27,46.42, -44.85, 0.09, 1.99, 1.56, 7.21, repro,
2011-10-28,45.99, -44.53, -2.73, 2, 1.59, 7.21, repro,
2011-10-29,45.84, -44.21, -3.00, 1.96, 1.57, 7.18, repro,
2011-10-30,46.16, -45.47, -4.16, 1.99, 1.63, 7.31, repro,
2011-10-31,46.21, -44.21, -0.73, 1.98, 1.56, 7.19, repro,
2011-11-01,46.46, -44.82, 2.11, 2, 1.61, 7.32, repro,
2011-11-02,46.94, -45.13, -9.08, 1.99, 1.57, 7.19, repro,
2011-11-03,45.34, -46.56, -7.57, 2, 1.61, 7.31, repro,
2011-11-04,41.35, -52.23, -3.11, 1.98, 1.61, 7.34, repro,
2011-11-05,46.28, -45.68, 2.46, 2.05, 1.63, 7.62, repro,
2011-11-06,46.71, -45.21, 1.31, 2.04, 1.62, 7.53, repro,
2011-11-07,47.84, -46.04, -8.85, 2.01, 1.58, 7.31, repro,
2011-11-08,47.74, -45.30, -10.87, 2.05, 1.62, 7.54, repro,
2011-11-09,46.92, -45.05, -11.87, 1.98, 1.58, 7.21, repro,
2011-11-10,45.73, -45.75, -7.49, 2.02, 1.57, 7.22, repro,
2011-11-11,44.62, -45.79, 2.60, 1.98, 1.57, 7.24, repro,
2011-11-12,47.00, -46.28, -1.44, 1.98, 1.54, 7.11, repro,
2011-11-13,45.96, -46.16, 8.70, 1.98, 1.56, 7.17, repro,
2011-11-14,47.40, -45.00, -0.97, 2.02, 1.61, 7.49, repro,
2011-11-15,46.61, -44.65, 1.30, 2.05, 1.66, 7.46, repro,
2011-11-16,45.64, -45.54, -3.36, 2.06, 1.59, 7.54, repro,
2011-11-17,46.51, -45.06, -6.82, 2.01, 1.57, 7.37, repro,
2011-11-18,46.78, -46.43, -3.76, 2.03, 1.61, 7.53, repro,
2011-11-19,46.53, -44.83, 2.28, 2.04, 1.64, 7.49, repro,
2011-11-20,45.95, -43.57, 2.78, 1.97, 1.56, 7.17, repro,
2011-11-21,46.56, -44.97, -3.26, 1.97, 1.56, 7.15, repro,
2011-11-22,45.69, -45.41, -7.72, 1.96, 1.57, 7.18, repro,
2011-11-23,46.85, -44.24, -9.59, 2.14, 1.58, 7.65, repro,
2011-11-24,44.56, -46.16, -2.43, 1.98, 1.55, 7.19, repro,
2011-11-25,45.23, -43.86, -8.40, 1.99, 1.57, 7.34, repro,
2011-11-26,46.29, -45.97, -9.60, 2.02, 1.6, 7.29, repro,
2011-11-27,45.94, -44.63, -9.69, 1.99, 1.62, 7.41, repro,
2011-11-28,45.76, -45.13, -8.58, 1.98, 1.62, 7.39, repro,
2011-11-29,45.55, -45.49, -5.71, 1.96, 1.55, 7.13, repro,
2011-11-30,45.42, -45.41, -5.11, 2.13, 1.68, 7.7, repro,
2011-12-01,45.83, -47.67, -19.17, 1.98, 1.58, 7.29, repro,
2011-12-02,48.95, -46.63, -13.55, 2.14, 1.64, 7.73, repro,
2011-12-03,45.98, -46.62, -12.59, 2.03, 1.66, 7.48, repro,
2011-12-04,46.89, -45.99, -9.98, 1.97, 1.6, 7.24, repro,
2011-12-05,47.12, -47.91, -13.55, 2, 1.61, 7.36, repro,
2011-12-06,46.29, -45.61, -13.54, 2, 1.61, 7.34, repro,
2011-12-07,46.95, -45.83, -8.87, 2, 1.61, 7.37, repro,
2011-12-08,45.29, -45.39, -5.68, 1.99, 1.6, 7.3, repro,
2011-12-09,46.79, -45.77, -7.84, 1.98, 1.59, 7.25, repro,
2011-12-10,45.03, -44.98, -4.55, 2.01, 1.63, 7.39, repro,
2011-12-11,46.04, -46.31, -4.86, 2, 1.59, 7.33, repro,
2011-12-12,44.63, -46.37, -1.62, 1.99, 1.6, 7.33, repro,
2011-12-13,44.93, -46.93, -1.49, 1.98, 1.6, 7.29, repro,
2011-12-14,45.73, -46.31, -3.48, 1.96, 1.56, 7.16, repro,
2011-12-15,45.66, -45.36, -7.98, 2.08, 1.67, 7.55, repro,
2011-12-16,49.13, -43.75, -11.88, 2.03, 1.64, 7.47, repro,
2011-12-17,45.35, -44.97, -9.60, 1.95, 1.54, 7.16, repro,
2011-12-18,45.88, -45.68, -1.99, 1.93, 1.55, 7.14, repro,
2011-12-19,46.95, -45.64, -2.47, 1.96, 1.56, 7.17, repro,
2011-12-20,46.20, -45.20, 2.92, 1.99, 1.6, 7.31, repro,
2011-12-21,45.97, -44.28, -4.21, 1.91, 1.53, 7.08, repro,
2011-12-22,45.51, -46.02, -3.85, 1.97, 1.58, 7.27, repro,
2011-12-23,48.44, -44.58, -15.78, 1.98, 1.59, 7.33, repro,
2011-12-24,46.61, -44.92, -10.25, 1.96, 1.57, 7.23, repro,
2011-12-25,46.45, -45.93, -6.97, 1.95, 1.57, 7.2, repro,
2011-12-26,46.69, -45.59, -3.90, 1.96, 1.58, 7.2, repro,
2011-12-27,46.59, -46.00, -5.66, 1.95, 1.57, 7.17, repro,
2011-12-28,46.70, -46.09, -9.28, 1.96, 1.57, 7.2, repro,
2011-12-29,46.28, -46.20, 1.41, 1.97, 1.58, 7.23, repro,
2011-12-30,46.81, -46.72, -2.59, 1.96, 1.57, 7.19, repro,
2011-12-31,47.24, -45.26, 1.17, 1.93, 1.54, 7.08, repro,
2012-01-01,47.33, -44.95, -7.77, 1.94, 1.54, 7.08, repro,
2012-01-02,47.48, -45.78, -7.98, 1.93, 1.54, 7.06, repro,
2012-01-03,46.77, -45.71, -3.95, 1.96, 1.58, 7.24, repro,
2012-01-04,46.95, -45.58, -5.44, 1.98, 1.58, 7.27, repro,
2012-01-05,46.43, -46.52, 1.06, 1.96, 1.57, 7.21, repro,
2012-01-06,46.68, -45.46, 2.64, 1.94, 1.54, 7.11, repro,
2012-01-07,48.22, -46.92, -0.75, 1.97, 1.57, 7.19, repro,
2012-01-08,47.55, -47.88, -3.21, 1.94, 1.53, 7.07, repro,
2012-01-09,48.27, -44.99, -6.31, 1.98, 1.59, 7.27, repro,
2012-01-10,46.71, -45.55, -1.56, 1.92, 1.53, 7.1, repro,
2012-01-11,46.24, -45.63, -2.35, 1.96, 1.57, 7.27, repro,
2012-01-12,48.81, -45.10, -2.18, 1.93, 1.52, 7.05, repro,
2012-01-13,47.32, -45.27, -2.70, 1.93, 1.53, 7.11, repro,
2012-01-14,48.09, -45.87, -8.89, 1.95, 1.56, 7.21, repro,
2012-01-15,46.58, -47.08, -1.57, 1.91, 1.53, 7.09, repro,
2012-01-16,45.68, -49.30, 2.35, 1.93, 1.53, 7.12, repro,
2012-01-17,46.84, -46.81, 0.31, 1.92, 1.53, 7.09, repro,
2012-01-18,46.52, -46.69, -0.95, 1.95, 1.56, 7.18, repro,
2012-01-19,47.65, -46.97, 0.66, 1.95, 1.55, 7.21, repro,
2012-01-20,45.36, -45.82, 2.29, 1.92, 1.54, 7.13, repro,
2012-01-21,44.19, -52.23, -12.48, 1.93, 1.53, 7.12, repro,
2012-01-22,48.54, -47.86, 4.43, 1.93, 1.53, 7.09, repro,
2012-01-23,45.52, -49.88, -3.43, 1.96, 1.57, 7.28, repro,
2012-01-24,50.75, -46.48, -5.99, 1.93, 1.55, 7.13, repro,
2012-01-25,47.68, -46.10, -9.27, 1.95, 1.55, 7.18, repro,
2012-01-26,46.86, -47.24, -5.31, 1.99, 1.64, 7.44, repro,
2012-01-27,49.54, -46.97, -8.13, 1.93, 1.56, 7.15, repro,
2012-01-28,48.80, -47.57, -10.64, 1.92, 1.55, 7.13, repro,
2012-01-29,48.02, -46.29, -7.85, 1.92, 1.53, 7.09, repro,
2012-01-30,47.64, -46.89, 0.05, 1.94, 1.54, 7.11, repro,
2012-01-31,47.44, -46.30, 1.95, 1.93, 1.54, 7.11, repro,
2012-02-01,47.18, -47.16, -1.02, 1.92, 1.53, 7.07, repro,
2012-02-02,48.08, -47.71, 0.57, 2.02, 1.62, 7.49, repro,
2012-02-03,50.16, -47.30, -5.24, 1.92, 1.54, 7.1, repro,
2012-02-04,48.23, -46.42, -3.13, 1.98, 1.61, 7.38, repro,
2012-02-05,48.47, -46.32, -2.04, 1.97, 1.6, 7.33, repro,
2012-02-06,47.85, -46.28, -2.85, 1.95, 1.57, 7.28, repro,
2012-02-07,46.85, -47.24, -7.56, 1.98, 1.58, 7.43, repro,
2012-02-08,48.29, -46.69, -5.65, 1.93, 1.55, 7.14, repro,
2012-02-09,48.05, -47.53, -7.87, 1.98, 1.61, 7.31, repro,
2012-02-10,47.64, -47.03, -2.31, 1.96, 1.58, 7.23, repro,
2012-02-11,46.40, -46.03, -1.17, 1.96, 1.57, 7.18, repro,
2012-02-12,47.32, -48.04, 2.17, 1.95, 1.57, 7.19, repro,
2012-02-13,47.45, -51.43, -2.43, 1.96, 1.57, 7.21, repro,
2012-02-14,48.41, -49.06, 2.20, 1.96, 1.56, 7.16, repro,
2012-02-15,48.18, -47.68, 2.60, 1.97, 1.58, 7.23, repro,
2012-02-16,50.14, -48.54, -9.17, 1.95, 1.56, 7.15, repro,
2012-02-17,49.09, -48.64, -9.26, 1.95, 1.57, 7.19, repro,
2012-02-18,46.90, -47.31, -4.87, 1.94, 1.56, 7.11, repro,
2012-02-19,48.71, -47.74, 0.76, 1.94, 1.56, 7.12, repro,
2012-02-20,48.81, -48.54, -1.05, 1.95, 1.56, 7.12, repro,
2012-02-21,49.10, -47.79, 0.31, 1.99, 1.59, 7.31, repro,
2012-02-22,49.60, -49.26, -4.50, 1.98, 1.59, 7.29, repro,
2012-02-23,47.67, -47.82, 2.51, 1.96, 1.56, 7.2, repro,
2012-02-24,49.08, -46.43, -2.56, 1.93, 1.52, 7.1, repro,
2012-02-25,49.25, -46.76, 3.59, 1.94, 1.55, 7.17, repro,
2012-02-26,48.71, -45.79, 1.16, 2.07, 1.61, 7.54, repro,
2012-02-27,47.32, -50.04, -11.06, 2, 1.57, 7.28, repro,
2012-02-28,49.43, -48.73, -2.34, 1.99, 1.56, 7.22, repro,
2012-02-29,46.33, -49.21, 3.94, 1.95, 1.53, 7.13, repro,
2012-03-01,48.92, -51.44, -10.64, 2, 1.56, 7.27, repro,
2012-03-02,49.83, -47.77, -1.56, 2.02, 1.59, 7.32, repro,
2012-03-03,49.74, -46.98, -0.79, 1.98, 1.57, 7.25, repro,
2012-03-04,48.01, -47.81, -1.01, 1.93, 1.52, 7.06, repro,
2012-03-05,48.86, -47.37, -0.64, 1.98, 1.57, 7.2, repro,
2012-03-06,45.43, -51.31, 5.67, 2.06, 1.64, 7.51, repro,
2012-03-07,49.43, -48.15, 6.75, 1.98, 1.54, 7.17, repro,
2012-03-08,50.58, -46.20, -8.13, 1.99, 1.55, 7.19, repro,
2012-03-09,50.22, -46.44, -12.38, 2.04, 1.61, 7.41, repro,
2012-03-10,48.02, -47.24, -0.04, 2.03, 1.57, 7.36, repro,
2012-03-11,47.81, -47.90, 2.40, 2.01, 1.56, 7.28, repro,
2012-03-12,46.45, -50.46, 2.16, 2, 1.56, 7.27, repro,
2012-03-13,43.24, -55.27, 2.40, 1.98, 1.55, 7.18, repro,
2012-03-14,50.27, -47.08, -5.73, 1.98, 1.57, 7.25, repro,
2012-03-15,48.54, -47.92, -0.66, 2.01, 1.56, 7.3, repro,
2012-03-16,50.19, -46.97, 1.60, 1.93, 1.53, 7.16, repro,
2012-03-17,45.66, -55.40, -4.36, 1.99, 1.55, 7.26, repro,
2012-03-18,47.67, -51.45, -3.26, 2.05, 1.57, 7.45, repro,
2012-03-19,47.82, -48.47, -0.19, 1.99, 1.56, 7.27, repro,
2012-03-20,50.04, -49.12, -3.47, 1.95, 1.53, 7.17, repro,
2012-03-21,49.51, -48.46, -7.81, 2.04, 1.62, 7.43, repro,
2012-03-22,47.85, -47.58, -6.36, 2.04, 1.56, 7.37, repro,
2012-03-23,48.70, -45.63, -8.88, 2.04, 1.6, 7.38, repro,
2012-03-24,47.83, -48.28, -6.73, 1.99, 1.56, 7.29, repro,
2012-03-25,47.59, -47.97, -1.99, 1.94, 1.54, 7.17, repro,
2012-03-26,47.84, -49.45, -9.40, 1.96, 1.53, 7.16, repro,
2012-03-27,47.78, -50.27, -4.09, 2.03, 1.61, 7.35, repro,
2012-03-28,46.94, -50.65, -13.81, 1.98, 1.55, 7.23, repro,
2012-03-29,48.69, -47.92, -0.88, 1.99, 1.55, 7.23, repro,
2012-03-30,49.69, -47.51, -3.31, 2.03, 1.6, 7.35, repro,
2012-03-31,46.02, -50.42, -5.03, 1.93, 1.52, 7.13, repro,
2012-04-01,45.59, -52.75, -0.97, 1.93, 1.53, 7.14, repro,
2012-04-02,49.06, -47.63, -0.72, 1.92, 1.53, 7.13, repro,
2012-04-03,48.32, -47.85, -4.72, 1.93, 1.52, 7.1, repro,
2012-04-04,48.02, -49.27, 0.20, 1.92, 1.53, 7.11, repro,
2012-04-05,45.08, -49.94, -5.19, 1.92, 1.53, 7.15, repro,
2012-04-06,49.84, -47.35, -9.93, 2, 1.6, 7.33, repro,
2012-04-07,47.28, -47.63, -6.39, 1.92, 1.53, 7.11, repro,
2012-04-08,48.36, -46.85, -8.48, 1.92, 1.52, 7.14, repro,
2012-04-09,46.60, -47.44, -6.29, 1.98, 1.61, 7.4, repro,
2012-04-10,47.90, -47.52, -2.30, 1.92, 1.52, 7.11, repro,
2012-04-11,44.82, -50.35, -17.66, 1.93, 1.53, 7.15, repro,
2012-04-12,48.14, -47.90, -4.88, 1.94, 1.57, 7.21, repro,
2012-04-13,44.52, -52.99, -14.94, 1.93, 1.54, 7.17, repro,
2012-04-14,47.78, -47.41, 1.02, 1.91, 1.52, 7.07, repro,
2012-04-15,49.12, -48.52, -6.41, 1.91, 1.52, 7.07, repro,
2012-04-16,47.61, -47.31, -6.43, 1.92, 1.52, 7.09, repro,
2012-04-17,48.17, -47.89, -10.18, 1.91, 1.53, 7.11, repro,
2012-04-18,48.01, -48.06, 0.68, 1.92, 1.52, 7.07, repro,
2012-04-19,48.71, -48.70, -9.05, 1.93, 1.54, 7.15, repro,
2012-04-20,49.25, -47.86, -5.48, 1.92, 1.53, 7.1, repro,
2012-04-21,47.91, -48.84, -8.36, 1.91, 1.52, 7.07, repro,
2012-04-22,47.63, -47.14, -4.72, 1.92, 1.53, 7.08, repro,
2012-04-23,48.09, -48.04, 2.46, 1.93, 1.55, 7.15, repro,
2012-04-24,47.44, -49.10, -0.14, 1.98, 1.6, 7.34, repro,
2012-04-25,48.18, -48.47, -13.93, 1.96, 1.6, 7.26, repro,
2012-04-26,47.79, -48.46, 1.69, 1.95, 1.56, 7.27, repro,
2012-04-27,49.05, -47.82, -12.51, 1.99, 1.54, 7.29, repro,
2012-04-28,48.35, -47.67, -5.84, 1.91, 1.54, 7.12, repro,
2012-04-29,47.87, -46.68, 1.42, 1.92, 1.54, 7.11, repro,
2012-04-30,48.17, -48.06, -2.97, 1.93, 1.54, 7.17, repro,
2012-05-01,47.91, -49.00, 4.00, 1.94, 1.59, 7.31, repro,
2012-05-02,47.21, -46.79, -0.56, 1.96, 1.59, 7.35, repro,
2012-05-03,48.19, -48.70, -4.42, 1.93, 1.54, 7.15, repro,
2012-05-04,47.57, -50.98, 4.55, 1.93, 1.54, 7.12, repro,
2012-05-05,48.51, -46.60, -8.23, 1.93, 1.53, 7.16, repro,
2012-05-06,49.18, -47.50, -9.47, 1.96, 1.56, 7.34, repro,
2012-05-07,49.48, -47.84, -11.20, 1.95, 1.58, 7.24, repro,
2012-05-08,47.35, -47.28, -8.46, 1.91, 1.52, 7.06, repro,
2012-05-09,48.80, -48.31, -5.40, 1.91, 1.54, 7.11, repro,
2012-05-10,47.18, -47.05, -3.28, 1.93, 1.53, 7.13, repro,
2012-05-11,49.27, -48.27, -4.94, 1.93, 1.53, 7.19, repro,
2012-05-12,49.61, -47.62, -8.51, 1.91, 1.52, 7.09, repro,
2012-05-13,48.94, -46.60, -4.20, 1.91, 1.53, 7.1, repro,
2012-05-14,47.13, -47.34, -9.42, 1.92, 1.53, 7.14, repro,
2012-05-15,47.28, -45.62, -4.49, 1.91, 1.53, 7.09, repro,
2012-05-16,48.79, -47.66, -5.54, 1.94, 1.53, 7.2, repro,
2012-05-17,47.66, -47.77, -4.67, 1.93, 1.53, 7.17, repro,
2012-05-18,47.42, -50.67, 1.40, 1.99, 1.56, 7.32, repro,
2012-05-19,49.93, -48.48, -2.24, 1.97, 1.56, 7.26, repro,
2012-05-20,48.86, -48.10, 3.17, 1.96, 1.57, 7.23, repro,
2012-05-21,48.96, -47.78, -2.71, 1.96, 1.56, 7.21, repro,
2012-05-22,48.60, -48.07, 2.20, 1.98, 1.58, 7.33, repro,
2012-05-23,48.87, -47.60, 5.81, 1.97, 1.56, 7.26, repro,
2012-05-24,50.33, -47.13, 8.22, 1.95, 1.56, 7.22, repro,
2012-05-25,46.06, -56.19, -0.76, 1.96, 1.57, 7.28, repro,
2012-05-26,48.12, -49.24, 5.87, 1.95, 1.55, 7.21, repro,
2012-05-27,49.77, -47.32, 2.06, 1.92, 1.53, 7.13, repro,
2012-05-28,49.40, -45.96, 6.52, 1.92, 1.51, 7.08, repro,
2012-05-29,49.87, -47.00, 0.49, 1.9, 1.5, 7, repro,
2012-05-30,50.89, -48.71, 0.00, 1.92, 1.53, 7.16, repro,
2012-05-31,49.66, -48.06, 1.85, 1.93, 1.52, 7.13, repro,
2012-06-01,50.81, -48.08, -0.55, 1.96, 1.54, 7.17, repro,
2012-06-02,50.57, -48.57, 1.53, 1.96, 1.55, 7.2, repro,
2012-06-03,49.04, -47.86, 2.24, 1.93, 1.53, 7.16, repro,
2012-06-04,48.69, -49.36, 3.96, 1.91, 1.52, 7.09, repro,
2012-06-05,46.25, -54.19, 10.88, 1.94, 1.53, 7.16, repro,
2012-06-06,50.22, -48.96, 3.13, 1.92, 1.52, 7.11, repro,
2012-06-07,50.62, -48.30, 0.32, 1.93, 1.53, 7.14, repro,
2012-06-08,50.32, -48.03, -0.73, 1.93, 1.51, 7.1, repro,
2012-06-09,51.35, -48.26, 5.60, 1.92, 1.51, 7.09, repro,
2012-06-10,50.87, -48.05, 0.66, 1.91, 1.51, 7.07, repro,
2012-06-11,50.05, -48.55, -2.55, 1.93, 1.51, 7.08, repro,
2012-06-12,48.14, -47.50, -0.62, 1.92, 1.52, 7.08, repro,
2012-06-13,51.11, -47.92, 1.59, 1.92, 1.52, 7.09, repro,
2012-06-14,50.49, -48.12, 4.55, 1.92, 1.52, 7.07, repro,
2012-06-15,49.99, -48.05, 2.65, 1.92, 1.52, 7.13, repro,
2012-06-16,51.44, -48.60, -1.65, 1.91, 1.52, 7.12, repro,
2012-06-17,51.15, -48.74, 9.72, 1.98, 1.57, 7.27, repro,
2012-06-18,49.63, -48.26, 4.29, 1.95, 1.52, 7.2, repro,
2012-06-19,49.94, -50.14, -5.87, 1.96, 1.54, 7.19, repro,
2012-06-20,51.00, -48.23, 4.34, 1.92, 1.52, 7.14, repro,
2012-06-21,50.80, -48.10, -2.29, 1.97, 1.57, 7.25, repro,
2012-06-22,49.00, -48.50, -4.27, 1.91, 1.52, 7.11, repro,
2012-06-23,46.82, -50.70, 4.23, 1.93, 1.52, 7.15, repro,
2012-06-24,46.68, -50.15, 11.24, 1.93, 1.52, 7.13, repro,
2012-06-25,47.82, -51.02, -1.79, 1.93, 1.52, 7.1, repro,
2012-06-26,48.30, -50.51, -10.54, 1.92, 1.52, 7.12, repro,
2012-06-27,49.53, -48.12, -3.50, 1.92, 1.52, 7.13, repro,
2012-06-28,50.16, -49.89, -2.11, 1.93, 1.52, 7.13, repro,
2012-06-29,50.91, -49.19, -2.32, 1.93, 1.51, 7.08, repro,
2012-06-30,51.38, -49.31, -1.52, 1.96, 1.53, 7.17, repro,
2012-07-01,51.72, -48.89, -0.71, 1.92, 1.52, 7.09, repro,
2012-07-02,51.03, -47.90, 10.06, 1.93, 1.53, 7.16, repro,
2012-07-03,50.04, -48.52, 4.43, 1.91, 1.52, 7.09, repro,
2012-07-04,51.41, -48.15, -3.35, 1.95, 1.54, 7.26, repro,
2012-07-05,50.14, -47.89, -7.48, 1.96, 1.57, 7.26, repro,
2012-07-06,50.87, -48.29, -6.53, 1.95, 1.58, 7.3, repro,
2012-07-07,51.39, -49.26, -1.88, 1.91, 1.5, 7.05, repro,
2012-07-08,51.00, -49.21, -1.73, 1.92, 1.51, 7.12, repro,
