PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P595
Station name, SearlesValCS2005
Begin Date, 2005-10-23
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P595.cwu.nam14.pos
Offset from source file, 50.09 mm North, -41.99 mm East, -14.09 mm Vertical
Reference position, 35.6975597182 North Latitude, -117.4028362038 East Longitude, 644.42638 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2011-11-05,48.52, -39.71, -9.18, 2.02, 1.61, 7.46, repro,
2011-11-06,49.17, -41.68, -11.88, 2.02, 1.6, 7.42, repro,
2011-11-07,49.02, -41.00, -12.29, 2.01, 1.56, 7.3, repro,
2011-11-08,48.03, -40.53, -23.62, 2.02, 1.6, 7.39, repro,
2011-11-09,47.98, -39.96, -23.46, 1.98, 1.57, 7.16, repro,
2011-11-10,47.88, -41.23, -20.22, 2.02, 1.57, 7.21, repro,
2011-11-11,47.49, -42.12, -8.89, 1.96, 1.54, 7.1, repro,
2011-11-12,48.30, -41.75, -10.44, 2.02, 1.6, 7.44, repro,
2011-11-13,48.88, -41.45, -5.57, 1.96, 1.54, 7.06, repro,
2011-11-14,47.86, -41.29, -10.41, 2, 1.6, 7.38, repro,
2011-11-15,48.32, -40.91, -10.39, 2.01, 1.59, 7.38, repro,
2011-11-16,48.60, -40.93, -18.15, 2.06, 1.58, 7.53, repro,
2011-11-17,48.02, -41.62, -17.65, 2.05, 1.58, 7.52, repro,
2011-11-18,48.36, -42.99, -16.86, 2.02, 1.6, 7.43, repro,
2011-11-19,49.96, -41.71, -18.59, 2.01, 1.63, 7.44, repro,
2011-11-20,47.76, -42.05, -11.66, 1.96, 1.55, 7.12, repro,
2011-11-21,47.53, -40.37, -19.51, 1.98, 1.59, 7.25, repro,
2011-11-22,47.46, -41.11, -21.66, 1.98, 1.6, 7.27, repro,
2011-11-23,47.30, -41.75, -22.01, 2.14, 1.59, 7.72, repro,
2011-11-24,47.45, -41.86, -15.06, 1.98, 1.57, 7.21, repro,
2011-11-25,47.60, -41.13, -13.49, 2.09, 1.62, 7.71, repro,
2011-11-26,47.88, -41.20, -19.82, 1.96, 1.56, 7.15, repro,
2011-11-27,47.85, -41.10, -21.42, 1.98, 1.61, 7.35, repro,
2011-11-28,47.51, -41.36, -21.15, 1.97, 1.6, 7.29, repro,
2011-11-29,47.43, -42.15, -20.26, 1.95, 1.55, 7.12, repro,
2011-11-30,47.37, -42.31, -15.06, 2.05, 1.61, 7.45, repro,
2011-12-01,47.65, -41.58, -11.69, 1.95, 1.56, 7.14, repro,
2011-12-02,48.58, -40.19, -16.96, 2.03, 1.61, 7.39, repro,
2011-12-03,48.07, -41.18, -23.56, 1.99, 1.64, 7.33, repro,
2011-12-04,48.98, -41.42, -24.57, 1.96, 1.59, 7.21, repro,
2011-12-05,49.25, -41.42, -19.70, 1.98, 1.6, 7.27, repro,
2011-12-06,48.98, -42.43, -21.94, 1.97, 1.6, 7.3, repro,
2011-12-07,48.27, -41.84, -17.85, 1.98, 1.6, 7.29, repro,
2011-12-08,48.08, -41.40, -14.78, 1.97, 1.59, 7.19, repro,
2011-12-09,47.89, -41.20, -17.07, 1.96, 1.58, 7.19, repro,
2011-12-10,48.24, -41.61, -21.53, 1.98, 1.57, 7.22, repro,
2011-12-11,48.32, -41.62, -15.92, 1.97, 1.59, 7.25, repro,
2011-12-12,47.30, -42.34, -12.03, 1.99, 1.6, 7.34, repro,
2011-12-13,47.27, -42.25, -15.16, 1.97, 1.59, 7.23, repro,
2011-12-14,47.52, -41.50, -16.19, 1.98, 1.6, 7.26, repro,
2011-12-15,48.06, -41.65, -16.86, 2.03, 1.62, 7.35, repro,
2011-12-16,48.62, -39.29, -20.71, 2.02, 1.62, 7.34, repro,
2011-12-17,47.58, -43.44, -22.63, 1.95, 1.56, 7.16, repro,
2011-12-18,46.06, -41.89, -9.34, 1.92, 1.54, 7.06, repro,
2011-12-19,47.93, -42.42, -12.82, 1.95, 1.56, 7.13, repro,
2011-12-20,47.76, -41.36, -13.22, 1.97, 1.62, 7.3, repro,
2011-12-21,48.10, -41.27, -13.17, 1.91, 1.52, 6.99, repro,
2011-12-22,48.63, -42.14, -23.32, 1.95, 1.56, 7.15, repro,
2011-12-23,48.97, -41.45, -19.43, 1.95, 1.57, 7.18, repro,
2011-12-24,48.68, -41.14, -20.80, 2.01, 1.65, 7.46, repro,
2011-12-25,48.12, -41.92, -22.45, 1.94, 1.58, 7.16, repro,
2011-12-26,48.48, -41.72, -14.38, 1.93, 1.56, 7.1, repro,
2011-12-27,48.10, -41.60, -16.69, 1.95, 1.57, 7.13, repro,
2011-12-28,48.49, -41.67, -17.84, 1.95, 1.56, 7.16, repro,
2011-12-29,48.90, -42.80, -11.81, 1.96, 1.56, 7.15, repro,
2011-12-30,48.21, -42.22, -13.29, 1.97, 1.62, 7.36, repro,
2011-12-31,49.68, -41.72, -14.97, 1.9, 1.52, 6.95, repro,
2012-01-01,48.16, -41.98, -17.53, 1.91, 1.53, 7, repro,
2012-01-02,48.68, -42.17, -22.48, 1.94, 1.56, 7.1, repro,
2012-01-03,48.51, -42.84, -16.39, 1.97, 1.61, 7.34, repro,
2012-01-04,48.96, -42.59, -16.18, 1.95, 1.56, 7.16, repro,
2012-01-05,48.91, -42.86, -16.07, 1.94, 1.56, 7.14, repro,
2012-01-06,48.68, -42.52, -10.15, 1.93, 1.56, 7.1, repro,
2012-01-07,48.06, -42.98, -11.60, 1.94, 1.55, 7.07, repro,
2012-01-08,49.69, -43.22, -11.76, 1.92, 1.52, 7.04, repro,
2012-01-09,49.55, -42.79, -14.44, 1.93, 1.55, 7.1, repro,
2012-01-10,48.52, -42.76, -16.38, 1.96, 1.59, 7.29, repro,
2012-01-11,48.50, -42.46, -15.39, 1.96, 1.6, 7.32, repro,
2012-01-12,49.80, -42.14, -9.48, 1.93, 1.55, 7.13, repro,
2012-01-13,49.14, -42.91, -12.77, 1.95, 1.58, 7.21, repro,
2012-01-14,49.04, -43.49, -17.81, 1.92, 1.54, 7.1, repro,
2012-01-15,48.55, -42.99, -14.27, 1.93, 1.56, 7.18, repro,
2012-01-16,50.67, -45.08, -9.39, 1.93, 1.53, 7.07, repro,
2012-01-17,48.59, -43.18, -15.28, 1.94, 1.55, 7.14, repro,
2012-01-18,50.57, -42.79, -7.50, 1.97, 1.59, 7.27, repro,
2012-01-19,48.19, -43.11, -10.99, 1.92, 1.54, 7.1, repro,
2012-01-20,48.65, -44.23, -6.45, 1.91, 1.53, 7.04, repro,
2012-01-21,51.12, -44.16, -0.55, 1.92, 1.53, 7.11, repro,
2012-01-22,50.94, -43.62, -12.56, 1.94, 1.55, 7.17, repro,
2012-01-23,50.98, -44.26, -15.66, 1.93, 1.56, 7.18, repro,
2012-01-24,50.01, -43.81, -17.04, 1.96, 1.58, 7.26, repro,
2012-01-25,48.85, -43.72, -16.67, 1.93, 1.55, 7.15, repro,
2012-01-26,49.73, -44.49, -16.59, 2, 1.69, 7.62, repro,
2012-01-27,49.63, -42.34, -13.58, 1.92, 1.54, 7.09, repro,
2012-01-28,50.42, -42.94, -21.58, 1.93, 1.55, 7.15, repro,
2012-01-29,50.17, -43.00, -17.61, 1.93, 1.55, 7.17, repro,
2012-01-30,48.77, -44.17, -8.72, 1.93, 1.56, 7.17, repro,
2012-01-31,49.69, -44.00, -7.16, 1.91, 1.52, 7.02, repro,
2012-02-01,48.56, -43.47, -12.27, 1.9, 1.52, 7.01, repro,
2012-02-02,50.06, -44.31, -15.37, 1.94, 1.59, 7.25, repro,
2012-02-03,49.88, -43.97, -14.12, 1.93, 1.55, 7.13, repro,
2012-02-04,49.47, -43.61, -14.85, 1.95, 1.6, 7.29, repro,
2012-02-05,48.84, -43.49, -13.69, 2, 1.69, 7.65, repro,
2012-02-06,49.79, -44.26, -9.84, 1.98, 1.64, 7.45, repro,
2012-02-07,49.61, -43.54, -15.50, 1.98, 1.57, 7.37, repro,
2012-02-08,49.79, -43.90, -17.98, 1.92, 1.54, 7.08, repro,
2012-02-09,49.19, -44.02, -15.80, 1.97, 1.59, 7.26, repro,
2012-02-10,48.61, -43.76, -15.11, 1.96, 1.57, 7.17, repro,
2012-02-11,48.03, -44.94, -4.15, 1.94, 1.56, 7.14, repro,
2012-02-12,50.12, -43.84, -9.50, 1.94, 1.56, 7.14, repro,
2012-02-13,51.85, -42.85, -8.19, 1.95, 1.56, 7.17, repro,
2012-02-14,49.39, -44.03, -7.69, 1.94, 1.55, 7.13, repro,
2012-02-15,48.93, -44.25, -10.99, 1.95, 1.55, 7.12, repro,
2012-02-16,47.03, -43.31, -14.84, 1.95, 1.56, 7.14, repro,
2012-02-17,50.08, -44.02, -18.39, 1.94, 1.55, 7.11, repro,
2012-02-18,49.50, -44.06, -15.91, 1.97, 1.6, 7.29, repro,
2012-02-19,50.29, -43.86, -11.93, 1.92, 1.54, 7.04, repro,
2012-02-20,50.04, -44.08, -11.58, 1.93, 1.55, 7.07, repro,
2012-02-21,49.98, -44.18, -10.41, 1.98, 1.58, 7.24, repro,
2012-02-22,50.10, -45.43, -12.89, 1.98, 1.59, 7.3, repro,
2012-02-23,49.94, -44.06, -4.89, 1.99, 1.6, 7.31, repro,
2012-02-24,51.21, -43.14, -14.83, 1.91, 1.52, 7.03, repro,
2012-02-25,51.11, -44.05, -16.00, 1.92, 1.54, 7.08, repro,
2012-02-26,50.56, -43.93, -12.38, 1.98, 1.59, 7.28, repro,
2012-02-27,50.71, -44.48, -6.58, 2, 1.57, 7.3, repro,
2012-02-28,49.97, -44.96, -12.57, 1.97, 1.55, 7.2, repro,
2012-02-29,48.11, -45.59, -12.41, 2, 1.62, 7.38, repro,
2012-03-01,53.33, -45.21, -14.15, 1.97, 1.53, 7.12, repro,
2012-03-02,51.79, -44.58, -12.15, 2, 1.57, 7.21, repro,
2012-03-03,50.73, -44.55, -16.10, 1.96, 1.56, 7.17, repro,
2012-03-04,51.08, -44.30, -16.75, 1.96, 1.56, 7.19, repro,
2012-03-05,50.67, -44.22, -16.91, 2.02, 1.59, 7.3, repro,
2012-03-06,52.71, -45.18, -15.15, 2.07, 1.66, 7.56, repro,
2012-03-07,50.09, -43.85, -12.44, 2, 1.56, 7.26, repro,
2012-03-08,49.33, -43.65, -19.38, 1.99, 1.55, 7.23, repro,
2012-03-09,51.52, -44.28, -26.39, 2.06, 1.64, 7.53, repro,
2012-03-10,50.49, -44.33, -11.92, 2.08, 1.59, 7.48, repro,
2012-03-11,50.85, -45.30, -14.25, 2.03, 1.6, 7.42, repro,
2012-03-12,53.03, -46.34, -3.73, 1.99, 1.55, 7.23, repro,
2012-03-13,51.39, -43.70, -13.18, 1.97, 1.54, 7.14, repro,
2012-03-14,50.36, -46.01, -17.35, 2, 1.58, 7.31, repro,
2012-03-15,50.79, -44.75, -19.44, 1.99, 1.55, 7.24, repro,
2012-03-16,51.60, -44.32, -16.35, 1.93, 1.53, 7.13, repro,
2012-03-17,53.46, -41.23, -6.31, 1.98, 1.55, 7.22, repro,
2012-03-18,50.23, -44.97, -14.62, 2.1, 1.59, 7.61, repro,
2012-03-19,51.04, -46.30, -12.75, 1.98, 1.55, 7.22, repro,
2012-03-20,50.82, -44.85, -14.45, 1.99, 1.55, 7.24, repro,
2012-03-21,52.16, -44.98, -17.16, 1.98, 1.56, 7.26, repro,
2012-03-22,51.32, -44.50, -15.89, 1.99, 1.54, 7.2, repro,
2012-03-23,52.68, -44.29, -13.63, 2.02, 1.58, 7.27, repro,
2012-03-24,50.57, -44.67, -21.60, 1.99, 1.55, 7.21, repro,
2012-03-25,49.77, -45.11, -14.54, 1.93, 1.53, 7.11, repro,
2012-03-26,51.46, -44.68, -14.79, 2.01, 1.56, 7.31, repro,
2012-03-27,50.45, -45.25, -16.60, 1.97, 1.54, 7.16, repro,
2012-03-28,52.24, -44.92, -13.44, 1.97, 1.54, 7.16, repro,
2012-03-29,49.66, -45.05, -19.46, 1.98, 1.54, 7.19, repro,
2012-03-30,52.01, -44.79, -15.70, 1.98, 1.54, 7.17, repro,
2012-03-31,51.15, -44.48, -13.84, 1.92, 1.51, 7.05, repro,
2012-04-01,51.41, -44.86, -15.90, 1.91, 1.52, 7.05, repro,
2012-04-02,50.10, -44.24, -12.61, 1.93, 1.53, 7.16, repro,
2012-04-03,50.97, -44.02, -22.22, 1.91, 1.52, 7.08, repro,
2012-04-04,52.31, -44.49, -14.44, 1.92, 1.52, 7.12, repro,
2012-04-05,51.41, -44.44, -16.17, 1.9, 1.51, 7.07, repro,
2012-04-06,50.93, -44.32, -19.39, 1.93, 1.53, 7.12, repro,
2012-04-07,49.70, -43.95, -18.58, 1.9, 1.52, 7.04, repro,
2012-04-08,50.74, -44.41, -19.44, 1.92, 1.53, 7.13, repro,
2012-04-09,50.33, -43.74, -19.83, 1.98, 1.61, 7.41, repro,
2012-04-10,50.12, -43.99, -16.34, 1.91, 1.51, 7.05, repro,
2012-04-11,51.77, -46.43, -17.61, 1.9, 1.52, 7.06, repro,
2012-04-12,49.76, -43.80, -16.76, 1.93, 1.59, 7.3, repro,
2012-04-13,51.04, -45.63, -13.51, 1.93, 1.56, 7.2, repro,
2012-04-14,49.98, -44.31, -8.82, 1.92, 1.52, 7.1, repro,
2012-04-15,50.52, -43.97, -18.78, 1.92, 1.52, 7.09, repro,
2012-04-16,50.23, -44.46, -16.77, 1.9, 1.51, 7.04, repro,
2012-04-17,50.31, -45.37, -21.03, 1.9, 1.52, 7.02, repro,
2012-04-18,51.11, -44.66, -19.55, 1.92, 1.52, 7.09, repro,
2012-04-19,51.12, -44.65, -18.44, 1.91, 1.53, 7.09, repro,
2012-04-20,51.77, -43.88, -19.67, 1.91, 1.52, 7.05, repro,
2012-04-21,50.73, -43.59, -23.19, 1.91, 1.52, 7.02, repro,
2012-04-22,51.13, -44.53, -19.57, 1.89, 1.51, 6.99, repro,
2012-04-23,52.33, -44.54, -11.15, 1.91, 1.52, 7.07, repro,
2012-04-24,52.06, -45.23, -5.96, 1.97, 1.59, 7.28, repro,
2012-04-25,50.19, -44.99, -10.41, 1.95, 1.59, 7.23, repro,
2012-04-26,50.51, -42.49, -12.83, 1.93, 1.55, 7.17, repro,
2012-04-27,52.67, -42.77, -17.58, 2.13, 1.65, 7.87, repro,
2012-04-28,50.79, -45.30, -19.58, 1.91, 1.53, 7.07, repro,
2012-04-29,51.23, -44.34, -16.79, 1.91, 1.53, 7.1, repro,
2012-04-30,51.49, -44.75, -12.52, 1.92, 1.54, 7.12, repro,
2012-05-01,51.98, -45.09, -9.10, 1.93, 1.59, 7.32, repro,
2012-05-02,50.61, -44.26, -11.50, 1.94, 1.57, 7.23, repro,
2012-05-03,51.06, -44.56, -12.95, 1.91, 1.51, 7.04, repro,
2012-05-04,52.69, -45.11, -10.64, 1.92, 1.54, 7.15, repro,
2012-05-05,51.59, -43.85, -16.16, 1.93, 1.52, 7.13, repro,
2012-05-06,51.63, -44.73, -21.21, 1.92, 1.55, 7.22, repro,
2012-05-07,51.35, -45.64, -14.55, 1.93, 1.55, 7.13, repro,
2012-05-08,51.40, -44.86, -10.15, 1.91, 1.52, 7.08, repro,
2012-05-09,51.28, -44.95, -15.15, 1.92, 1.55, 7.2, repro,
2012-05-10,51.41, -44.25, -16.36, 1.96, 1.53, 7.29, repro,
2012-05-11,51.36, -44.42, -19.30, 1.92, 1.52, 7.13, repro,
2012-05-12,52.17, -45.00, -14.10, 1.9, 1.52, 7.06, repro,
2012-05-13,50.91, -44.76, -18.88, 1.93, 1.55, 7.23, repro,
2012-05-14,51.50, -45.05, -21.19, 1.92, 1.56, 7.21, repro,
2012-05-15,51.16, -43.74, -16.81, 1.91, 1.52, 7.07, repro,
2012-05-16,51.31, -45.21, -12.35, 1.92, 1.52, 7.14, repro,
2012-05-17,51.87, -45.85, -9.63, 1.91, 1.51, 7.1, repro,
2012-05-18,51.79, -45.77, -10.46, 1.94, 1.56, 7.17, repro,
2012-05-19,52.49, -44.79, -11.99, 1.96, 1.55, 7.22, repro,
2012-05-20,52.01, -44.73, -9.09, 1.94, 1.56, 7.18, repro,
2012-05-21,52.35, -45.27, -11.60, 1.95, 1.55, 7.17, repro,
2012-05-22,52.08, -44.81, -14.17, 1.95, 1.56, 7.23, repro,
2012-05-23,52.43, -46.31, 1.86, 1.95, 1.55, 7.21, repro,
2012-05-24,52.83, -45.04, -3.53, 1.92, 1.54, 7.11, repro,
2012-05-25,53.44, -44.91, -6.43, 1.94, 1.56, 7.21, repro,
2012-05-26,52.54, -45.09, -11.85, 1.95, 1.55, 7.19, repro,
2012-05-27,53.01, -44.57, -9.77, 1.91, 1.52, 7.08, repro,
2012-05-28,53.82, -44.00, -6.72, 1.91, 1.51, 7.06, repro,
2012-05-29,52.25, -45.52, -6.01, 1.91, 1.51, 7.06, repro,
2012-05-30,53.55, -44.71, -9.53, 1.9, 1.52, 7.06, repro,
2012-05-31,53.03, -45.48, -12.02, 1.9, 1.51, 7.07, repro,
2012-06-01,53.11, -45.00, -6.36, 1.95, 1.54, 7.15, repro,
2012-06-02,52.78, -43.12, -11.71, 1.96, 1.54, 7.22, repro,
2012-06-03,52.98, -45.45, -8.69, 1.91, 1.51, 7.05, repro,
2012-06-04,52.84, -43.77, -3.71, 1.89, 1.5, 6.99, repro,
2012-06-05,55.51, -45.26, -8.98, 1.92, 1.53, 7.13, repro,
2012-06-06,53.27, -45.16, -6.70, 1.92, 1.52, 7.09, repro,
2012-06-07,53.21, -45.20, -12.66, 1.92, 1.52, 7.11, repro,
2012-06-08,53.14, -44.78, -7.92, 1.91, 1.5, 7.02, repro,
2012-06-09,53.83, -46.11, -5.86, 1.92, 1.51, 7.04, repro,
2012-06-10,53.79, -46.11, -6.75, 1.89, 1.51, 7.01, repro,
2012-06-11,52.61, -46.56, -12.61, 1.91, 1.51, 7.06, repro,
2012-06-12,51.55, -45.90, -9.29, 1.92, 1.52, 7.09, repro,
2012-06-13,53.69, -45.52, -9.29, 1.92, 1.51, 7.08, repro,
2012-06-14,52.39, -46.52, -8.43, 1.91, 1.51, 7.05, repro,
2012-06-15,53.55, -46.98, -2.49, 1.92, 1.55, 7.17, repro,
2012-06-16,54.19, -45.79, -8.68, 1.9, 1.51, 7.04, repro,
2012-06-17,52.82, -45.39, -7.81, 1.92, 1.51, 7.12, repro,
2012-06-18,55.94, -46.51, -7.74, 1.93, 1.52, 7.15, repro,
2012-06-19,54.01, -46.74, -6.96, 1.95, 1.54, 7.21, repro,
2012-06-20,54.73, -46.08, -5.61, 1.92, 1.51, 7.08, repro,
2012-06-21,54.11, -45.63, -10.42, 1.91, 1.51, 7.08, repro,
2012-06-22,52.76, -46.40, -13.60, 1.9, 1.51, 7.08, repro,
2012-06-23,50.94, -47.58, -8.52, 1.92, 1.52, 7.15, repro,
2012-06-24,52.53, -47.20, -10.04, 1.92, 1.51, 7.11, repro,
2012-06-25,53.25, -46.85, -15.30, 1.92, 1.51, 7.08, repro,
2012-06-26,54.34, -46.90, -10.80, 1.9, 1.51, 7.03, repro,
2012-06-27,52.60, -46.77, -11.14, 1.99, 1.61, 7.3, repro,
2012-06-28,53.43, -46.01, -5.74, 1.93, 1.52, 7.12, repro,
2012-06-29,54.76, -46.25, -11.51, 1.92, 1.5, 7.06, repro,
2012-06-30,54.43, -45.83, -13.98, 1.92, 1.51, 7.08, repro,
2012-07-01,54.57, -46.38, -3.67, 1.93, 1.51, 7.11, repro,
2012-07-02,54.40, -45.44, -3.61, 1.9, 1.51, 7.02, repro,
2012-07-03,53.41, -45.63, -4.72, 1.89, 1.51, 7.04, repro,
2012-07-04,54.20, -43.68, -2.08, 1.95, 1.53, 7.25, repro,
2012-07-05,54.00, -45.82, -0.45, 1.97, 1.59, 7.3, repro,
2012-07-06,54.91, -46.26, -10.63, 1.95, 1.57, 7.24, repro,
2012-07-07,54.88, -44.82, -11.13, 1.92, 1.51, 7.09, repro,
2012-07-08,53.48, -45.26, -13.63, 1.9, 1.5, 7.03, repro,
2012-07-09,54.51, -46.68, -8.36, 1.9, 1.51, 7.06, repro,
2012-07-10,53.69, -45.69, -14.77, 1.92, 1.5, 7.04, repro,
2012-07-11,53.67, -46.13, -8.49, 1.92, 1.51, 7.07, repro,
2012-07-12,53.71, -45.69, -7.16, 1.93, 1.52, 7.16, repro,
2012-07-13,55.14, -46.09, -7.05, 1.97, 1.57, 7.22, repro,
2012-07-14,54.02, -45.18, -0.88, 1.92, 1.52, 7.16, repro,
2012-07-15,54.57, -46.46, -12.24, 1.92, 1.53, 7.13, repro,
2012-07-16,53.50, -45.45, -12.27, 2.51, 1.92, 9.32, repro,
2012-07-17,53.75, -46.17, -7.50, 1.91, 1.51, 7.07, repro,
2012-07-18,54.05, -45.39, -6.34, 1.93, 1.51, 7.12, repro,
2012-07-19,53.90, -45.07, -15.07, 1.91, 1.51, 7.09, repro,
2012-07-20,54.97, -45.18, -9.06, 1.92, 1.53, 7.16, repro,
2012-07-21,53.00, -45.63, -12.34, 1.91, 1.5, 7.03, repro,
2012-07-22,54.00, -45.60, -13.99, 1.91, 1.5, 7.05, repro,
2012-07-23,55.33, -45.13, -15.64, 1.91, 1.51, 7.09, repro,
2012-07-24,54.53, -45.96, -3.50, 1.92, 1.52, 7.12, repro,
2012-07-25,53.46, -45.45, -8.78, 1.91, 1.51, 7.07, repro,
2012-07-26,53.62, -45.67, -9.93, 1.91, 1.5, 7.04, repro,
2012-07-27,53.63, -46.96, -9.95, 1.91, 1.5, 7.05, repro,
2012-07-28,55.06, -45.40, -10.36, 1.91, 1.51, 7.09, repro,
2012-07-29,54.54, -45.98, -12.64, 1.91, 1.51, 7.08, repro,
2012-07-30,53.45, -45.34, -13.71, 1.9, 1.51, 7.07, repro,
2012-07-31,55.05, -43.78, -15.61, 1.94, 1.53, 7.18, repro,
2012-08-01,54.28, -46.82, -8.27, 1.94, 1.53, 7.15, repro,
2012-08-02,52.72, -46.05, -8.22, 1.92, 1.51, 7.08, repro,
2012-08-03,51.11, -45.45, -0.64, 1.93, 1.52, 7.15, repro,
2012-08-04,53.46, -45.33, -14.75, 1.97, 1.57, 7.34, repro,
2012-08-05,52.41, -46.10, -15.10, 2.01, 1.59, 7.29, repro,
2012-08-06,53.47, -46.42, -8.63, 1.93, 1.51, 7.08, repro,
2012-08-07,54.78, -46.92, -12.82, 1.91, 1.5, 7.03, repro,
2012-08-08,52.01, -46.76, -7.09, 1.99, 1.57, 7.44, repro,
2012-08-09,53.85, -46.39, -11.35, 1.92, 1.51, 7.11, repro,
2012-08-10,54.95, -47.49, -9.18, 2, 1.52, 7.31, repro,
2012-08-11,55.51, -46.36, -13.20, 1.93, 1.53, 7.17, repro,
2012-08-12,54.90, -46.23, -10.84, 1.92, 1.52, 7.14, repro,
2012-08-13,52.10, -46.53, -7.72, 1.93, 1.52, 7.17, repro,
2012-08-14,55.50, -44.20, -14.26, 1.92, 1.51, 7.1, repro,
2012-08-15,52.82, -45.67, 1.21, 1.93, 1.52, 7.15, repro,
2012-08-16,53.52, -45.80, -12.98, 1.97, 1.55, 7.26, repro,
2012-08-17,54.28, -46.79, -5.74, 1.93, 1.52, 7.12, repro,
2012-08-18,54.37, -46.52, -11.62, 1.97, 1.6, 7.35, repro,
2012-08-19,53.63, -46.38, -13.34, 1.9, 1.5, 7.05, repro,
2012-08-20,53.75, -45.62, -13.51, 1.91, 1.52, 7.1, repro,
2012-08-21,55.03, -47.30, -9.10, 1.92, 1.51, 7.08, repro,
2012-08-22,51.80, -46.24, -13.87, 1.98, 1.55, 7.33, repro,
2012-08-23,55.49, -47.70, -8.07, 1.91, 1.51, 7.03, repro,
2012-08-24,52.64, -46.82, -4.97, 1.89, 1.5, 6.98, repro,
2012-08-25,54.72, -47.33, -8.90, 1.9, 1.5, 7.02, repro,
2012-08-26,54.69, -47.88, -5.13, 1.96, 1.56, 7.29, repro,
2012-08-27,54.91, -46.74, -9.85, 1.91, 1.51, 7.06, repro,
2012-08-28,53.92, -47.28, -9.64, 1.94, 1.56, 7.15, repro,
2012-08-29,53.24, -44.68, -6.41, 1.93, 1.55, 7.11, repro,
2012-08-30,53.75, -44.38, -5.20, 1.93, 1.51, 7.12, repro,
2012-08-31,53.96, -49.73, -25.94, 4.2, 3.76, 16.67, repro,
2012-09-01,52.90, -48.99, -2.28, 1.99, 1.54, 7.36, repro,
2012-09-02,54.57, -45.90, -1.75, 1.91, 1.51, 7.06, repro,
2012-09-03,53.49, -46.53, -0.75, 1.95, 1.56, 7.16, repro,
2012-09-04,53.59, -46.03, 0.02, 1.95, 1.54, 7.18, repro,
2012-09-05,55.94, -47.33, -3.49, 1.92, 1.52, 7.13, repro,
2012-09-06,53.61, -46.88, -9.07, 1.98, 1.58, 7.26, repro,
2012-09-07,53.63, -45.21, -10.41, 1.98, 1.6, 7.31, repro,
2012-09-08,54.34, -46.06, -8.31, 1.9, 1.52, 7.03, repro,
2012-09-09,53.99, -47.14, -9.26, 1.96, 1.55, 7.23, repro,
2012-09-10,54.39, -46.69, 0.84, 1.96, 1.57, 7.27, repro,
2012-09-11,55.28, -43.43, -9.38, 2.07, 1.73, 7.73, repro,
2012-09-12,53.98, -47.74, -6.78, 2, 1.62, 7.43, repro,
2012-09-13,54.83, -46.53, -20.76, 2, 1.58, 7.28, repro,
2012-09-14,54.28, -46.57, -15.74, 1.95, 1.56, 7.22, repro,
2012-09-15,56.23, -46.32, -11.80, 1.9, 1.52, 7.04, repro,
2012-09-16,56.44, -46.24, -10.09, 1.92, 1.53, 7.11, repro,
2012-09-17,54.21, -47.16, -13.68, 1.93, 1.54, 7.14, repro,
2012-09-18,54.27, -47.08, -8.64, 1.91, 1.51, 7.05, repro,
2012-09-19,54.20, -46.81, -7.31, 1.92, 1.52, 7.08, repro,
2012-09-20,55.04, -47.11, -5.93, 1.91, 1.52, 7.04, repro,
2012-09-21,55.41, -46.65, -11.21, 1.93, 1.52, 7.06, repro,
2012-09-22,54.41, -47.53, -6.33, 1.93, 1.52, 7.11, repro,
2012-09-23,54.15, -45.62, -6.35, 1.92, 1.52, 7.08, repro,
2012-09-24,54.54, -45.75, -11.64, 1.97, 1.55, 7.17, repro,
2012-09-25,54.74, -47.18, -9.57, 1.98, 1.61, 7.38, repro,
2012-09-26,55.99, -46.14, -11.09, 1.9, 1.52, 7.04, repro,
2012-09-27,54.80, -47.08, -8.36, 1.94, 1.55, 7.19, repro,
2012-09-28,53.45, -47.01, -9.67, 1.93, 1.54, 7.16, repro,
2012-09-29,54.61, -47.79, -7.42, 1.9, 1.51, 7.06, repro,
2012-09-30,55.39, -46.78, -11.13, 1.92, 1.52, 7.11, repro,
2012-10-01,55.20, -46.63, -13.39, 1.9, 1.51, 7, repro,
2012-10-02,54.32, -46.65, -7.91, 1.91, 1.51, 7.04, repro,
2012-10-03,55.08, -46.87, -9.66, 1.94, 1.55, 7.17, repro,
2012-10-04,54.81, -46.64, -11.37, 1.93, 1.54, 7.13, repro,
2012-10-05,55.12, -45.83, -10.78, 1.94, 1.55, 7.19, repro,
2012-10-06,54.81, -46.54, -11.15, 1.93, 1.51, 7.1, repro,
2012-10-07,55.06, -46.44, -11.83, 1.96, 1.57, 7.17, repro,
2012-10-08,55.66, -47.52, -7.27, 1.94, 1.54, 7.14, repro,
2012-10-09,55.35, -46.50, -10.06, 1.94, 1.53, 7.16, repro,
2012-10-10,54.70, -46.22, -13.88, 1.96, 1.55, 7.22, repro,
2012-10-11,54.21, -46.48, -11.23, 1.94, 1.53, 7.12, repro,
2012-10-12,54.93, -47.07, -8.06, 1.94, 1.54, 7.13, repro,
2012-10-13,55.57, -48.57, -9.82, 1.93, 1.52, 7.06, repro,
