PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, CCCC
Station name, CCCC_SCGN_CS2000
Begin Date, 2000-09-08
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, CCCC.cwu.nam14.pos
Offset from source file, 93.74 mm North, -75.93 mm East, -9.28 mm Vertical
Reference position, 35.5653122035 North Latitude, -117.6711727589 East Longitude, 813.95753 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2006-02-10,56.67, -45.35, -11.76, 2.12, 1.61, 7.74, repro,
2006-02-11,57.22, -45.59, -14.07, 1.99, 1.58, 7.33, repro,
2006-02-12,56.59, -44.95, -17.26, 2.01, 1.59, 7.43, repro,
2006-02-13,56.98, -45.02, -15.16, 2, 1.57, 7.39, repro,
2006-02-14,57.01, -46.09, -5.02, 1.97, 1.56, 7.3, repro,
2006-02-15,58.11, -48.79, -15.84, 1.98, 1.58, 7.43, repro,
2006-02-16,56.41, -45.79, -8.74, 1.97, 1.56, 7.25, repro,
2006-02-17,56.00, -45.70, -9.29, 1.99, 1.57, 7.3, repro,
2006-02-18,57.13, -44.16, -9.62, 2.01, 1.6, 7.41, repro,
2006-02-19,57.37, -45.11, -10.05, 1.99, 1.58, 7.32, repro,
2006-02-20,56.91, -45.01, -6.12, 1.99, 1.58, 7.31, repro,
2006-02-21,56.74, -45.48, -2.13, 2.02, 1.61, 7.42, repro,
2006-02-22,57.60, -44.62, -1.93, 2, 1.58, 7.35, repro,
2006-02-23,57.94, -45.08, -6.06, 1.99, 1.59, 7.33, repro,
2006-02-24,57.76, -45.73, -7.68, 2, 1.58, 7.32, repro,
2006-02-25,57.02, -45.60, -10.47, 2.01, 1.59, 7.34, repro,
2006-02-26,56.94, -45.91, -3.52, 1.99, 1.6, 7.35, repro,
2006-02-27,57.48, -47.37, 3.26, 1.99, 1.6, 7.34, repro,
2006-02-28,55.48, -44.12, 2.71, 2.01, 1.63, 7.41, repro,
2006-03-01,56.16, -46.06, -6.72, 2.05, 1.67, 7.48, repro,
2006-03-02,57.56, -46.84, -10.83, 1.97, 1.59, 7.26, repro,
2006-03-03,57.23, -44.88, -5.63, 2.05, 1.62, 7.56, repro,
2006-03-04,56.89, -44.53, -13.29, 1.99, 1.61, 7.4, repro,
2006-03-05,56.97, -45.13, -7.25, 1.97, 1.59, 7.25, repro,
2006-03-06,59.25, -45.59, -6.90, 1.96, 1.61, 7.3, repro,
2006-03-07,57.70, -43.46, -6.03, 1.96, 1.59, 7.25, repro,
2006-03-08,56.99, -45.24, -15.66, 1.96, 1.6, 7.27, repro,
2006-03-09,55.52, -47.72, 5.28, 1.97, 1.6, 7.31, repro,
2006-03-10,56.19, -45.72, -7.19, 1.96, 1.6, 7.33, repro,
2006-03-11,57.03, -46.30, -3.95, 2.01, 1.62, 7.42, repro,
2006-03-12,57.19, -45.11, -3.81, 1.99, 1.62, 7.36, repro,
2006-03-13,59.01, -47.43, -11.45, 2.07, 1.63, 7.57, repro,
2006-03-14,57.03, -44.62, -7.95, 1.99, 1.63, 7.36, repro,
2006-03-15,56.70, -44.74, -4.73, 2.02, 1.66, 7.51, repro,
2006-03-16,57.58, -46.69, -8.90, 2.07, 1.67, 7.55, repro,
2006-03-17,58.59, -47.43, -0.77, 2.05, 1.67, 7.52, repro,
2006-03-18,58.83, -45.43, -6.95, 1.99, 1.64, 7.35, repro,
2006-03-19,56.70, -47.86, -8.04, 1.98, 1.64, 7.32, repro,
2006-03-20,56.67, -46.88, -8.77, 1.97, 1.64, 7.31, repro,
2006-03-21,55.64, -45.25, -1.47, 2.01, 1.66, 7.45, repro,
2006-03-22,58.67, -47.15, -11.56, 2.02, 1.66, 7.49, repro,
2006-03-23,58.41, -46.67, -15.30, 2.06, 1.67, 7.58, repro,
2006-03-24,58.11, -46.47, -12.78, 2.04, 1.67, 7.52, repro,
2006-03-25,57.72, -44.92, -1.09, 2.15, 1.73, 7.84, repro,
2006-03-26,58.52, -48.77, -6.59, 2.14, 1.79, 7.99, repro,
2006-03-27,58.06, -46.67, -6.10, 2.09, 1.68, 7.69, repro,
2006-03-28,58.72, -46.68, -3.19, 2, 1.64, 7.45, repro,
2006-03-29,56.89, -48.16, -10.81, 1.95, 1.63, 7.32, repro,
2006-03-30,58.95, -47.24, -2.97, 1.92, 1.62, 7.21, repro,
2006-03-31,60.40, -46.93, -3.29, 2.2, 1.97, 8.42, repro,
2006-04-01,57.88, -48.70, -3.65, 1.94, 1.62, 7.31, repro,
2006-04-02,58.08, -48.26, -8.02, 1.97, 1.63, 7.41, repro,
2006-04-03,61.08, -47.43, 3.56, 1.95, 1.62, 7.33, repro,
2006-04-04,58.51, -47.96, -2.26, 1.94, 1.63, 7.34, repro,
2006-04-05,59.20, -47.77, -3.28, 2.01, 1.72, 7.83, repro,
2006-04-06,57.91, -47.47, -6.57, 1.96, 1.66, 7.5, repro,
2006-04-07,58.43, -47.56, -5.87, 2.06, 1.68, 7.63, repro,
2006-04-08,58.71, -48.23, -9.14, 2.06, 1.65, 7.72, repro,
2006-04-09,59.03, -47.52, -11.13, 1.94, 1.62, 7.34, repro,
2006-04-10,58.14, -48.32, -3.08, 1.94, 1.62, 7.31, repro,
2006-04-11,59.71, -48.15, -4.77, 2.01, 1.64, 7.64, repro,
2006-04-12,58.58, -47.21, -7.96, 2, 1.63, 7.6, repro,
2006-04-13,59.34, -47.66, 0.58, 1.95, 1.62, 7.35, repro,
2006-04-14,57.49, -48.57, -3.03, 1.95, 1.62, 7.37, repro,
2006-04-15,60.47, -46.47, -1.62, 1.99, 1.64, 7.46, repro,
2006-04-16,58.70, -45.98, 0.66, 1.96, 1.63, 7.38, repro,
2006-04-17,59.57, -44.38, 3.73, 1.97, 1.63, 7.44, repro,
2006-04-18,59.65, -48.57, -9.40, 1.96, 1.66, 7.56, repro,
2006-04-19,60.11, -47.72, -8.49, 1.95, 1.61, 7.32, repro,
2006-04-20,59.90, -47.27, -4.62, 1.97, 1.65, 7.51, repro,
2006-04-21,58.43, -47.47, -5.50, 1.95, 1.62, 7.36, repro,
2006-04-22,57.96, -48.83, -6.99, 1.95, 1.63, 7.4, repro,
2006-04-23,60.03, -48.38, -4.81, 1.97, 1.66, 7.46, repro,
2006-04-24,60.20, -47.77, -6.44, 1.97, 1.66, 7.52, repro,
2006-04-25,58.02, -48.99, -3.43, 1.97, 1.66, 7.47, repro,
2006-04-26,59.33, -48.12, -8.51, 1.97, 1.67, 7.5, repro,
2006-04-27,57.91, -48.32, -6.67, 2.02, 1.68, 7.55, repro,
2006-04-28,58.88, -48.09, -6.43, 2.01, 1.63, 7.44, repro,
2006-04-29,59.70, -48.95, -4.76, 1.95, 1.61, 7.32, repro,
2006-04-30,60.69, -49.04, -11.01, 1.94, 1.61, 7.35, repro,
2006-05-01,59.92, -49.45, -12.27, 1.94, 1.63, 7.39, repro,
2006-05-02,60.01, -48.33, -14.42, 1.95, 1.62, 7.37, repro,
2006-05-03,57.84, -49.73, 3.17, 1.95, 1.62, 7.36, repro,
2006-05-04,59.56, -49.75, -2.88, 1.96, 1.61, 7.36, repro,
2006-05-05,59.73, -48.81, -5.39, 1.95, 1.6, 7.34, repro,
2006-05-06,60.48, -48.83, -11.01, 1.95, 1.61, 7.37, repro,
2006-05-07,60.68, -49.43, -9.35, 1.93, 1.62, 7.37, repro,
2006-05-08,59.67, -47.59, -6.99, 1.95, 1.62, 7.4, repro,
2006-05-09,60.22, -48.51, 2.32, 2.02, 1.63, 7.54, repro,
2006-05-10,61.01, -48.70, -4.68, 1.96, 1.62, 7.4, repro,
2006-05-11,60.59, -48.39, -7.29, 1.95, 1.6, 7.33, repro,
2006-05-12,60.43, -49.94, -9.01, 1.95, 1.62, 7.41, repro,
2006-05-13,59.31, -47.68, -9.32, 1.95, 1.62, 7.43, repro,
2006-05-14,59.41, -47.86, -10.07, 1.99, 1.63, 7.44, repro,
2006-05-15,60.54, -48.99, -7.24, 1.95, 1.62, 7.41, repro,
2006-05-16,60.85, -48.32, -7.30, 1.98, 1.65, 7.47, repro,
2006-05-17,60.20, -47.87, 1.30, 1.97, 1.65, 7.48, repro,
2006-05-18,60.46, -47.90, 4.08, 1.96, 1.62, 7.46, repro,
2006-05-19,58.52, -48.89, -2.40, 2.06, 1.65, 7.67, repro,
2006-05-20,59.40, -50.31, -5.92, 2.02, 1.63, 7.55, repro,
2006-05-21,59.82, -50.56, -0.88, 2.08, 1.66, 7.75, repro,
2006-05-22,60.53, -50.58, -3.38, 2.05, 1.68, 7.67, repro,
2006-05-23,59.69, -50.05, -9.82, 2.05, 1.67, 7.63, repro,
2006-05-24,59.52, -47.78, -7.96, 2.03, 1.63, 7.6, repro,
2006-05-25,59.30, -50.01, -1.40, 2.13, 1.68, 7.91, repro,
2006-05-26,59.43, -49.14, 2.81, 2.09, 1.66, 7.79, repro,
2006-05-27,57.68, -52.11, -10.33, 2.05, 1.65, 7.61, repro,
2006-05-28,61.51, -49.59, -0.92, 2.03, 1.63, 7.54, repro,
2006-05-29,60.13, -49.11, -3.44, 2.03, 1.64, 7.58, repro,
2006-05-30,59.80, -48.97, -1.54, 2.06, 1.66, 7.68, repro,
2006-05-31,59.56, -48.65, -6.21, 2.1, 1.71, 7.87, repro,
2006-06-01,60.70, -48.99, -8.19, 2.05, 1.66, 7.62, repro,
2006-06-02,59.64, -48.92, -10.29, 2.18, 1.73, 8.03, repro,
2006-06-03,60.88, -49.05, -8.27, 2.12, 1.7, 7.86, repro,
2006-06-04,57.79, -49.91, 0.02, 2.08, 1.67, 7.71, repro,
2006-06-05,57.56, -50.19, 1.18, 2.08, 1.7, 7.83, repro,
2006-06-06,58.80, -50.09, 4.13, 2.07, 1.66, 7.65, repro,
2006-06-07,58.76, -47.96, -6.69, 2.1, 1.69, 7.77, repro,
2006-06-08,59.85, -48.07, -11.62, 2.08, 1.7, 7.73, repro,
2006-06-09,61.37, -48.90, -2.86, 2.07, 1.66, 7.71, repro,
2006-06-10,59.04, -49.01, -2.11, 2.01, 1.63, 7.48, repro,
2006-06-11,59.10, -49.53, 0.73, 2.05, 1.67, 7.67, repro,
2006-06-12,64.59, -45.91, 0.35, 2.07, 1.71, 7.72, repro,
2006-06-13,61.99, -45.19, 2.90, 2.11, 1.71, 7.9, repro,
2006-06-14,63.07, -49.85, -0.26, 2.03, 1.64, 7.63, repro,
2006-06-15,62.05, -50.45, 3.70, 2.02, 1.62, 7.52, repro,
2006-06-16,60.13, -48.94, 0.25, 2.02, 1.64, 7.54, repro,
2006-06-17,60.74, -47.60, 0.37, 2.01, 1.64, 7.55, repro,
2006-06-18,59.13, -49.59, -3.99, 2.07, 1.73, 8.04, repro,
2006-06-19,58.55, -49.42, -8.67, 2.03, 1.66, 7.72, repro,
2006-06-20,60.87, -48.63, -3.82, 2.09, 1.71, 7.89, repro,
2006-06-21,59.10, -48.49, -1.74, 2.04, 1.66, 7.73, repro,
2006-06-22,58.98, -48.27, -4.62, 2.08, 1.73, 7.92, repro,
2006-06-23,60.01, -49.10, -1.83, 2.04, 1.67, 7.75, repro,
2006-06-24,60.68, -48.22, -6.58, 2.05, 1.67, 7.81, repro,
2006-06-25,59.71, -48.99, -10.59, 2.05, 1.68, 7.83, repro,
2006-06-26,59.43, -49.92, 1.20, 2.24, 1.93, 8.49, repro,
2006-06-27,60.74, -49.28, -6.94, 2.13, 1.8, 8.12, repro,
2006-06-28,59.44, -49.17, 0.12, 2.09, 1.73, 7.99, repro,
2006-06-29,60.95, -49.08, -8.05, 2.01, 1.7, 7.72, repro,
2006-06-30,59.69, -48.02, 1.45, 2.05, 1.68, 7.83, repro,
2006-07-01,60.05, -48.56, 3.66, 2.04, 1.68, 7.82, repro,
2006-07-02,61.22, -47.11, -6.33, 2.04, 1.7, 7.86, repro,
2006-07-03,59.66, -47.83, -4.63, 2.03, 1.64, 7.75, repro,
2006-07-04,60.08, -48.53, -3.33, 2.01, 1.63, 7.64, repro,
2006-07-05,59.69, -47.35, -8.98, 2.02, 1.65, 7.73, repro,
2006-07-06,61.23, -51.05, -12.06, 2.01, 1.63, 7.61, repro,
2006-07-07,61.01, -49.39, -9.91, 2.01, 1.65, 7.75, repro,
2006-07-08,59.29, -47.12, -9.78, 2.03, 1.64, 7.78, repro,
2006-07-09,60.54, -49.11, -3.14, 2.03, 1.65, 7.75, repro,
2006-07-10,59.15, -48.97, -3.08, 2.03, 1.64, 7.7, repro,
2006-07-11,60.88, -49.21, 0.52, 2.03, 1.64, 7.72, repro,
2006-07-12,58.72, -50.14, -5.22, 2.03, 1.64, 7.74, repro,
2006-07-13,60.04, -48.85, -4.64, 2.01, 1.64, 7.68, repro,
2006-07-14,61.49, -49.25, -2.56, 2, 1.63, 7.67, repro,
2006-07-15,60.82, -49.57, -4.55, 2.01, 1.63, 7.67, repro,
2006-07-16,60.14, -48.07, 5.24, 2.01, 1.65, 7.74, repro,
2006-07-17,60.36, -49.85, -0.13, 2.1, 1.73, 8.11, repro,
2006-07-18,58.54, -49.75, 2.91, 1.94, 1.64, 7.47, repro,
2006-07-19,60.66, -49.61, 2.66, 1.99, 1.68, 7.68, repro,
2006-07-20,59.34, -49.10, -10.62, 2.03, 1.73, 7.67, repro,
2006-07-21,61.59, -49.35, -5.47, 2.03, 1.75, 7.73, repro,
2006-07-22,61.04, -49.25, 5.75, 2.06, 1.78, 7.88, repro,
2006-07-23,60.95, -47.99, -12.28, 1.95, 1.62, 7.41, repro,
2006-07-24,62.69, -48.85, -2.56, 1.98, 1.68, 7.54, repro,
2006-07-25,61.31, -48.32, -1.18, 1.94, 1.61, 7.32, repro,
2006-07-26,61.45, -47.54, -12.72, 1.94, 1.61, 7.33, repro,
2006-07-27,61.19, -50.03, 1.33, 1.99, 1.67, 7.55, repro,
2006-07-28,61.56, -47.52, 2.68, 1.95, 1.62, 7.42, repro,
2006-07-29,61.31, -49.64, -8.02, 1.95, 1.62, 7.43, repro,
2006-07-30,61.36, -50.49, -3.45, 1.98, 1.66, 7.46, repro,
2006-07-31,60.16, -49.91, -2.42, 1.94, 1.61, 7.39, repro,
2006-08-01,60.28, -48.52, -1.87, 1.95, 1.61, 7.42, repro,
2006-08-02,62.93, -49.02, 0.13, 1.98, 1.67, 7.69, repro,
2006-08-03,63.13, -48.84, -9.88, 1.99, 1.67, 7.68, repro,
2006-08-04,60.99, -49.40, -7.45, 2.09, 1.74, 7.99, repro,
2006-08-05,60.78, -48.49, -0.77, 2.02, 1.71, 7.8, repro,
2006-08-06,60.17, -48.44, -3.82, 1.98, 1.65, 7.6, repro,
2006-08-07,60.95, -49.07, -0.01, 1.99, 1.66, 7.68, repro,
2006-08-08,61.53, -49.64, -2.88, 1.97, 1.63, 7.48, repro,
2006-08-09,63.62, -47.71, -5.16, 1.95, 1.64, 7.44, repro,
2006-08-10,63.00, -49.94, -3.41, 1.96, 1.63, 7.45, repro,
2006-08-11,61.48, -49.30, -2.73, 1.96, 1.62, 7.46, repro,
2006-08-12,61.51, -50.52, -3.62, 1.95, 1.62, 7.41, repro,
2006-08-13,61.07, -49.64, 0.20, 1.95, 1.63, 7.43, repro,
2006-08-14,61.62, -50.31, 7.72, 1.99, 1.68, 7.54, repro,
2006-08-15,61.55, -48.95, -4.15, 2.06, 1.7, 7.71, repro,
2006-08-16,61.25, -49.08, -5.06, 2, 1.68, 7.57, repro,
2006-08-17,61.58, -49.36, -9.85, 1.99, 1.67, 7.54, repro,
2006-08-18,61.74, -49.24, -1.38, 2, 1.73, 7.66, repro,
2006-08-19,62.37, -49.67, -6.14, 1.94, 1.62, 7.34, repro,
2006-08-20,61.40, -48.90, -2.16, 1.93, 1.62, 7.35, repro,
2006-08-21,62.38, -49.18, -10.46, 1.96, 1.65, 7.44, repro,
2006-08-22,62.02, -49.65, -0.18, 1.96, 1.65, 7.45, repro,
2006-08-23,63.16, -48.40, 3.79, 1.96, 1.65, 7.45, repro,
2006-08-24,64.11, -49.45, 2.95, 1.97, 1.65, 7.48, repro,
2006-08-25,62.91, -49.00, -0.47, 1.98, 1.68, 7.65, repro,
2006-08-26,62.29, -48.58, -3.53, 2.02, 1.72, 7.78, repro,
2006-08-27,62.22, -49.53, -3.60, 2.03, 1.73, 7.85, repro,
2006-08-28,61.56, -49.60, -3.26, 2.02, 1.73, 7.85, repro,
2006-08-29,61.95, -49.71, -3.48, 2.02, 1.74, 7.86, repro,
2006-08-30,64.29, -50.14, -1.02, 2.08, 1.75, 8.09, repro,
2006-08-31,61.79, -48.74, -5.86, 2.02, 1.74, 7.87, repro,
2006-09-01,61.55, -49.23, -2.19, 2.07, 1.76, 7.96, repro,
2006-09-02,61.50, -49.15, -2.76, 2.01, 1.73, 7.82, repro,
2006-09-03,62.39, -49.42, -6.03, 2.02, 1.73, 7.86, repro,
2006-09-04,64.52, -48.79, -5.95, 2.08, 1.77, 8.03, repro,
2006-09-05,63.68, -47.65, -23.31, 2.09, 1.78, 8.11, repro,
2006-09-06,62.36, -48.42, -9.01, 2.03, 1.74, 7.85, repro,
2006-09-07,63.53, -49.20, 5.37, 2.19, 1.96, 8.47, repro,
2006-09-08,64.21, -50.03, -2.03, 2.05, 1.79, 8.04, repro,
2006-09-09,63.94, -50.44, -6.11, 1.99, 1.69, 7.64, repro,
2006-09-10,62.29, -51.12, -6.57, 1.97, 1.69, 7.55, repro,
2006-09-11,60.84, -51.04, -7.21, 1.97, 1.69, 7.56, repro,
2006-09-12,61.48, -50.20, -4.60, 1.98, 1.69, 7.57, repro,
2006-09-13,61.11, -49.63, -7.90, 2, 1.69, 7.63, repro,
2006-09-14,61.65, -52.21, -7.99, 2.07, 1.71, 7.85, repro,
2006-09-15,59.64, -49.31, 0.23, 2.03, 1.67, 7.68, repro,
2006-09-16,63.17, -50.38, -0.61, 1.96, 1.64, 7.43, repro,
2006-09-17,60.70, -50.43, -4.07, 1.97, 1.66, 7.49, repro,
2006-09-18,61.84, -50.78, -2.22, 1.96, 1.64, 7.45, repro,
2006-09-19,62.34, -50.64, -3.09, 1.97, 1.64, 7.47, repro,
2006-09-20,61.55, -51.64, -14.56, 1.96, 1.64, 7.49, repro,
2006-09-21,61.21, -52.60, -3.25, 1.98, 1.68, 7.58, repro,
2006-09-22,61.70, -52.10, 0.32, 2.08, 1.76, 7.89, repro,
2006-09-23,62.94, -51.53, -9.07, 2.05, 1.71, 7.74, repro,
2006-09-24,62.91, -51.05, -10.13, 2.13, 1.73, 8.08, repro,
2006-09-25,63.24, -50.13, -6.08, 2.07, 1.67, 7.77, repro,
2006-09-26,62.03, -51.54, -7.14, 2.06, 1.72, 7.66, repro,
2006-09-27,60.88, -51.31, -7.23, 2.06, 1.73, 7.65, repro,
2006-09-28,62.86, -50.91, -5.60, 2.07, 1.74, 7.71, repro,
2006-09-29,61.44, -51.70, -2.55, 2.05, 1.71, 7.76, repro,
2006-09-30,62.54, -51.96, 0.89, 2.01, 1.68, 7.61, repro,
2006-10-01,61.86, -50.86, -7.24, 2, 1.69, 7.64, repro,
2006-10-02,61.60, -52.43, -3.66, 2.05, 1.74, 7.72, repro,
2006-10-03,63.68, -51.24, -7.76, 2.09, 1.81, 7.97, repro,
2006-10-04,64.74, -52.18, -6.15, 2.04, 1.71, 7.75, repro,
2006-10-05,64.92, -53.08, -6.41, 2.05, 1.69, 7.9, repro,
2006-10-06,61.99, -51.20, -7.25, 2.05, 1.7, 7.89, repro,
2006-10-07,62.33, -51.98, -10.21, 2.06, 1.74, 8, repro,
2006-10-08,62.60, -52.70, -11.49, 2.06, 1.74, 8.02, repro,
2006-10-09,62.00, -53.28, -7.09, 2.07, 1.74, 7.92, repro,
2006-10-10,63.17, -53.01, -15.91, 2.03, 1.71, 7.8, repro,
2006-10-11,61.42, -51.21, -9.59, 2.03, 1.76, 7.96, repro,
2006-10-12,60.97, -51.63, -1.88, 2.03, 1.7, 7.72, repro,
2006-10-13,62.74, -51.07, -1.70, 2, 1.69, 7.72, repro,
2006-10-14,63.57, -52.61, -1.55, 1.99, 1.73, 7.85, repro,
2006-10-15,63.22, -51.63, -1.84, 2.01, 1.71, 7.71, repro,
2006-10-16,63.06, -52.87, 7.20, 1.99, 1.7, 7.68, repro,
2006-10-17,61.47, -52.93, 9.00, 2.06, 1.76, 8.02, repro,
2006-10-18,62.26, -51.87, -1.40, 1.96, 1.71, 7.67, repro,
2006-10-19,62.73, -51.84, -6.35, 2.18, 1.8, 8.4, repro,
2006-10-20,63.30, -52.14, -5.80, 2.26, 1.96, 9.34, repro,
2006-10-21,61.69, -52.66, -6.12, 2.12, 1.77, 8.34, repro,
2006-10-22,61.97, -52.53, -8.17, 1.98, 1.74, 7.77, repro,
2006-10-23,64.41, -51.79, -9.91, 2.02, 1.76, 8.08, repro,
2006-10-24,63.03, -52.79, -7.67, 2.12, 1.78, 8.23, repro,
2006-10-25,62.24, -51.91, -5.84, 2.18, 1.81, 8.44, repro,
2006-10-26,63.41, -51.96, -5.10, 1.99, 1.75, 7.68, repro,
2006-10-27,63.34, -51.73, -13.19, 1.97, 1.77, 7.84, repro,
2006-10-28,63.17, -52.51, -10.06, 2.07, 1.72, 8.11, repro,
2006-10-29,62.49, -52.73, -4.99, 1.95, 1.69, 7.6, repro,
2006-10-30,62.28, -52.31, -1.11, 1.92, 1.65, 7.42, repro,
2006-10-31,62.48, -52.08, -3.47, 1.94, 1.69, 7.53, repro,
2006-11-01,63.46, -51.91, -3.76, 1.94, 1.69, 7.53, repro,
2006-11-02,63.34, -50.51, -6.68, 1.95, 1.69, 7.54, repro,
2006-11-03,63.89, -52.62, -1.83, 1.98, 1.75, 7.79, repro,
2006-11-04,62.34, -52.44, -5.42, 2.02, 1.74, 7.81, repro,
2006-11-05,62.81, -52.33, -8.67, 2.04, 1.78, 7.95, repro,
2006-11-06,63.62, -51.78, -7.69, 1.94, 1.69, 7.54, repro,
2006-11-07,63.95, -52.44, -4.41, 2.06, 1.8, 8.12, repro,
2006-11-08,64.63, -52.02, -0.03, 2.04, 1.75, 7.93, repro,
2006-11-09,62.27, -52.16, -3.39, 2.03, 1.73, 7.91, repro,
2006-11-10,62.96, -52.47, -3.05, 1.99, 1.68, 7.66, repro,
2006-11-11,64.46, -51.65, -11.91, 2.04, 1.74, 7.97, repro,
2006-11-12,62.75, -54.82, -5.82, 2.07, 1.81, 8.06, repro,
2006-11-13,64.79, -52.50, 0.99, 2.03, 1.74, 7.83, repro,
2006-11-14,61.23, -47.12, -9.79, 1.94, 1.67, 7.56, repro,
2006-11-15,62.94, -52.33, -7.77, 1.91, 1.63, 7.34, repro,
2006-11-16,65.05, -52.92, -2.63, 1.92, 1.64, 7.39, repro,
2006-11-17,63.62, -53.02, -5.05, 1.91, 1.66, 7.4, repro,
2006-11-18,63.32, -53.15, -9.28, 1.94, 1.65, 7.38, repro,
2006-11-19,63.43, -52.99, -14.56, 1.9, 1.63, 7.3, repro,
2006-11-20,62.89, -52.27, -10.64, 1.9, 1.63, 7.31, repro,
2006-11-21,64.52, -53.17, -3.84, 1.92, 1.64, 7.36, repro,
2006-11-22,63.42, -54.56, -1.34, 1.91, 1.64, 7.34, repro,
2006-11-23,63.51, -53.34, -8.41, 1.95, 1.7, 7.59, repro,
2006-11-24,64.28, -52.69, -10.11, 2.01, 1.72, 7.75, repro,
2006-11-25,63.46, -52.83, -11.12, 1.94, 1.65, 7.4, repro,
2006-11-26,63.26, -53.47, -6.43, 1.95, 1.65, 7.44, repro,
2006-11-27,63.16, -52.32, 3.34, 1.95, 1.66, 7.48, repro,
2006-11-28,64.74, -51.93, 3.84, 1.93, 1.66, 7.39, repro,
2006-11-29,63.40, -53.67, -7.57, 1.93, 1.66, 7.42, repro,
2006-11-30,63.49, -52.15, -14.40, 1.92, 1.65, 7.4, repro,
2006-12-01,63.06, -52.95, -16.01, 1.89, 1.64, 7.26, repro,
2006-12-02,63.31, -53.13, -15.61, 1.91, 1.65, 7.33, repro,
2006-12-03,63.59, -53.02, -13.23, 1.92, 1.66, 7.36, repro,
2006-12-04,64.36, -53.89, -15.41, 2.04, 1.7, 7.7, repro,
2006-12-05,63.72, -53.15, -13.07, 2, 1.79, 7.7, repro,
2006-12-06,64.80, -53.27, -14.53, 2, 1.8, 7.74, repro,
2006-12-07,63.85, -53.54, -12.63, 1.94, 1.72, 7.49, repro,
2006-12-08,64.01, -54.09, -11.06, 1.95, 1.73, 7.57, repro,
2006-12-09,65.77, -54.45, -5.56, 1.98, 1.74, 7.63, repro,
2006-12-10,65.78, -58.78, -1.80, 1.99, 1.73, 7.71, repro,
2006-12-11,65.29, -54.04, -11.78, 1.91, 1.67, 7.33, repro,
2006-12-12,64.09, -53.82, -9.76, 1.99, 1.75, 7.67, repro,
2006-12-13,65.21, -53.32, -12.64, 1.93, 1.73, 7.52, repro,
2006-12-14,65.38, -54.73, -4.83, 1.92, 1.68, 7.47, repro,
2006-12-15,64.71, -54.45, -4.78, 2.02, 1.78, 7.91, repro,
2006-12-16,63.90, -54.23, -10.59, 2.05, 1.78, 7.77, repro,
2006-12-17,63.96, -54.41, -13.29, 2.12, 1.85, 8.29, repro,
2006-12-18,65.33, -55.32, -7.09, 2.14, 1.9, 8.6, repro,
2006-12-19,65.40, -54.27, -10.66, 2.03, 1.85, 8, repro,
2006-12-20,64.90, -54.78, -10.34, 2.06, 1.91, 8.19, repro,
2006-12-21,64.28, -54.07, -13.60, 1.92, 1.79, 7.59, repro,
2006-12-22,63.59, -55.29, -7.40, 2.15, 1.94, 8.44, repro,
2006-12-23,65.18, -54.20, -9.38, 2.06, 1.8, 8.08, repro,
2006-12-24,65.50, -53.32, -10.00, 1.98, 1.71, 7.63, repro,
2006-12-25,64.66, -53.30, -17.54, 2.04, 1.83, 7.86, repro,
2006-12-26,67.18, -56.15, -13.12, 2.06, 1.8, 8.01, repro,
2006-12-27,64.09, -53.34, -7.85, 1.98, 1.79, 7.85, repro,
2006-12-28,61.90, -53.39, -10.24, 2.16, 1.91, 8.41, repro,
2006-12-29,64.36, -54.92, -14.54, 2.04, 1.81, 7.94, repro,
2006-12-30,65.20, -54.39, -10.16, 2.05, 1.81, 7.97, repro,
2006-12-31,65.15, -53.97, -9.66, 2.13, 1.92, 8.55, repro,
2007-01-01,64.62, -55.42, -17.55, 2.15, 1.92, 8.31, repro,
2007-01-02,63.91, -54.93, -15.15, 2.19, 1.97, 8.5, repro,
2007-01-03,64.82, -55.32, -7.04, 1.95, 1.74, 7.66, repro,
2007-01-04,66.96, -57.02, -11.00, 1.92, 1.72, 7.64, repro,
2007-01-05,66.98, -59.16, -22.70, 1.91, 1.7, 7.5, repro,
2007-01-06,66.01, -54.75, -15.50, 1.92, 1.75, 7.5, repro,
2007-01-07,66.78, -53.64, -21.28, 1.96, 1.69, 7.48, repro,
2007-01-08,64.96, -54.95, -17.90, 1.98, 1.73, 7.6, repro,
2007-01-09,64.50, -54.15, -18.49, 1.95, 1.69, 7.38, repro,
2007-01-10,64.92, -53.61, -14.40, 1.96, 1.68, 7.38, repro,
2007-01-11,66.20, -54.01, -23.18, 2.01, 1.69, 7.57, repro,
2007-01-12,65.97, -53.36, -15.49, 1.9, 1.64, 7.27, repro,
2007-01-13,65.31, -53.99, -20.27, 1.87, 1.62, 7.13, repro,
2007-01-14,65.05, -54.14, -18.63, 1.86, 1.61, 7.06, repro,
2007-01-15,64.45, -54.29, -22.76, 1.88, 1.63, 7.16, repro,
2007-01-16,65.88, -54.18, -18.19, 1.91, 1.62, 7.19, repro,
2007-01-17,66.63, -54.47, -15.14, 1.92, 1.68, 7.29, repro,
2007-01-18,65.29, -55.34, -19.99, 1.93, 1.74, 7.51, repro,
