PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P580
Station name, Straw_PeakCS2007
Begin Date, 2007-02-02
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P580.cwu.nam14.pos
Offset from source file, 40.24 mm North, -33.96 mm East, -2.94 mm Vertical
Reference position, 35.6209475013 North Latitude, -117.1922278386 East Longitude, 1669.63447 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2013-01-15,42.42, -37.09, -8.61, 1.95, 1.61, 7.29, repro,
2013-01-16,43.03, -36.56, -9.86, 1.99, 1.59, 7.36, repro,
2013-01-17,43.06, -36.90, -8.79, 2.03, 1.66, 7.53, repro,
2013-01-18,43.02, -36.89, -3.20, 1.98, 1.64, 7.38, repro,
2013-01-19,43.38, -36.42, -2.56, 1.91, 1.55, 7.06, repro,
2013-01-20,42.54, -36.75, -3.60, 1.93, 1.58, 7.19, repro,
2013-01-21,43.43, -37.50, -2.16, 1.92, 1.55, 7.05, repro,
2013-01-22,43.40, -37.65, -3.96, 1.96, 1.61, 7.31, repro,
2013-01-23,44.58, -37.65, -6.51, 2, 1.6, 7.28, repro,
2013-01-24,44.87, -37.40, -5.79, 2.02, 1.64, 7.46, repro,
2013-01-25,43.68, -37.59, -3.76, 1.94, 1.61, 7.27, repro,
2013-01-26,42.72, -37.72, -1.47, 1.94, 1.57, 7.18, repro,
2013-01-27,43.58, -36.36, -5.04, 1.9, 1.53, 6.96, repro,
2013-01-28,42.47, -37.87, -1.96, 1.9, 1.53, 6.96, repro,
2013-01-29,42.55, -37.58, 0.50, 1.91, 1.55, 7.07, repro,
2013-01-30,43.08, -37.58, -5.80, 1.94, 1.55, 7.14, repro,
2013-01-31,43.79, -37.45, -5.11, 1.99, 1.61, 7.3, repro,
2013-02-01,43.47, -38.01, -7.20, 1.99, 1.6, 7.25, repro,
2013-02-02,42.54, -37.78, -10.07, 1.95, 1.54, 7.07, repro,
2013-02-03,43.53, -37.80, -4.18, 1.9, 1.53, 6.93, repro,
2013-02-04,43.62, -38.04, -2.55, 1.89, 1.54, 6.98, repro,
2013-02-05,43.71, -38.65, -2.92, 2.01, 1.63, 7.43, repro,
2013-02-06,43.36, -39.13, -5.64, 2.05, 1.62, 7.59, repro,
2013-02-07,43.57, -38.71, -5.14, 1.95, 1.55, 7.15, repro,
2013-02-08,41.55, -37.31, -5.70, 1.94, 1.54, 7.06, repro,
2013-02-09,42.16, -38.97, -0.05, 1.93, 1.54, 7.08, repro,
2013-02-10,43.31, -38.81, -5.00, 1.97, 1.62, 7.24, repro,
2013-02-11,42.72, -39.41, -5.51, 1.91, 1.55, 7.06, repro,
2013-02-12,43.83, -38.36, -3.53, 1.98, 1.59, 7.26, repro,
2013-02-13,44.12, -38.37, -4.41, 1.97, 1.6, 7.3, repro,
2013-02-14,43.38, -38.24, -7.23, 1.93, 1.57, 7.07, repro,
2013-02-15,44.30, -37.12, -14.24, 1.94, 1.55, 7.1, repro,
2013-02-16,43.98, -38.95, -7.55, 1.92, 1.58, 7.1, repro,
2013-02-17,43.17, -39.17, -1.92, 1.9, 1.55, 7.03, repro,
2013-02-18,44.20, -39.01, -2.48, 1.98, 1.6, 7.25, repro,
2013-02-19,43.04, -38.64, -0.60, 1.97, 1.59, 7.21, repro,
2013-02-20,41.56, -38.28, -1.98, 1.97, 1.58, 7.18, repro,
2013-02-21,43.08, -38.84, -2.56, 1.98, 1.57, 7.21, repro,
2013-02-22,43.54, -38.84, -0.01, 1.98, 1.61, 7.27, repro,
2013-02-23,43.17, -37.79, 4.28, 1.98, 1.62, 7.3, repro,
2013-02-24,43.03, -38.40, -1.27, 1.91, 1.55, 7.02, repro,
2013-02-25,44.22, -39.38, -1.73, 1.92, 1.54, 7.05, repro,
2013-02-26,43.10, -38.51, -0.86, 1.96, 1.59, 7.19, repro,
2013-02-27,43.33, -38.34, -4.42, 1.95, 1.57, 7.08, repro,
2013-02-28,44.32, -37.81, -7.53, 1.9, 1.54, 7.01, repro,
2013-03-01,44.02, -38.99, -7.63, 1.95, 1.57, 7.16, repro,
2013-03-02,43.97, -38.88, -8.19, 2.09, 1.6, 7.5, repro,
2013-03-03,42.81, -35.15, 2.70, 1.95, 1.56, 7.1, repro,
2013-03-04,41.03, -39.17, -2.29, 1.95, 1.57, 7.15, repro,
2013-03-05,44.36, -40.65, -3.32, 1.95, 1.58, 7.15, repro,
2013-03-06,43.37, -36.90, -7.11, 2.03, 1.59, 7.45, repro,
2013-03-07,43.80, -38.87, -5.88, 2.02, 1.58, 7.4, repro,
2013-03-08,43.61, -39.13, -2.82, 1.92, 1.54, 7.04, repro,
2013-03-09,42.43, -38.76, 0.26, 1.9, 1.53, 6.99, repro,
2013-03-10,42.91, -37.90, -3.51, 1.97, 1.57, 7.2, repro,
2013-03-11,43.94, -38.60, -4.57, 1.94, 1.56, 7.14, repro,
2013-03-12,44.21, -38.23, 0.15, 1.95, 1.57, 7.15, repro,
2013-03-13,43.42, -39.48, -6.59, 1.94, 1.57, 7.11, repro,
2013-03-14,42.27, -38.88, -7.16, 2, 1.57, 7.2, repro,
2013-03-15,43.92, -38.64, -3.29, 1.9, 1.54, 6.97, repro,
2013-03-16,45.47, -39.87, 0.33, 1.95, 1.57, 7.16, repro,
2013-03-17,43.29, -39.72, -0.46, 1.94, 1.57, 7.13, repro,
2013-03-18,44.30, -37.86, 2.82, 1.94, 1.57, 7.14, repro,
2013-03-19,43.36, -38.49, -0.99, 1.94, 1.55, 7.09, repro,
2013-03-20,44.11, -36.92, -8.51, 1.89, 1.54, 6.95, repro,
2013-03-21,42.26, -38.58, -1.70, 1.9, 1.54, 6.96, repro,
2013-03-22,44.30, -37.91, -1.32, 1.9, 1.54, 7.01, repro,
2013-03-23,44.21, -38.51, -2.34, 1.92, 1.55, 7.07, repro,
2013-03-24,43.34, -38.23, -2.90, 1.9, 1.53, 6.96, repro,
2013-03-25,44.10, -38.82, -0.90, 1.89, 1.54, 6.97, repro,
2013-03-26,43.33, -39.06, -3.13, 1.9, 1.53, 6.97, repro,
2013-03-27,42.63, -39.21, -3.96, 1.94, 1.59, 7.13, repro,
2013-03-28,42.57, -38.74, -10.13, 1.97, 1.62, 7.23, repro,
2013-03-29,43.30, -37.97, -0.89, 3.84, 3.19, 14.67, repro,
2013-03-30,44.75, -38.21, 0.07, 1.93, 1.58, 7.08, repro,
2013-03-31,43.09, -38.24, -5.28, 1.92, 1.56, 7.03, repro,
2013-04-01,41.89, -37.55, -8.14, 1.94, 1.59, 7.15, repro,
2013-04-02,42.69, -39.04, -6.57, 1.94, 1.57, 7.1, repro,
2013-04-03,43.08, -38.37, -1.00, 1.94, 1.58, 7.07, repro,
2013-04-04,43.33, -38.68, -2.67, 1.97, 1.64, 7.28, repro,
2013-04-05,43.51, -39.03, 8.10, 1.93, 1.57, 7.08, repro,
2013-04-06,44.10, -38.54, 2.01, 1.92, 1.57, 7.05, repro,
2013-04-07,44.47, -38.15, -0.42, 1.93, 1.57, 7.04, repro,
2013-04-08,41.48, -37.77, 8.51, 1.96, 1.59, 7.13, repro,
2013-04-09,38.74, -37.70, 0.43, 1.93, 1.59, 7.06, repro,
2013-04-10,43.06, -39.08, 3.45, 1.98, 1.6, 7.24, repro,
2013-04-11,43.89, -39.89, 8.86, 1.95, 1.63, 7.22, repro,
2013-04-12,43.69, -38.98, 4.21, 1.99, 1.7, 7.33, repro,
2013-04-13,43.08, -39.10, 2.45, 1.95, 1.6, 7.15, repro,
2013-04-14,42.91, -39.24, 1.78, 1.94, 1.59, 7.11, repro,
2013-04-15,44.97, -38.58, 6.00, 1.93, 1.59, 7.1, repro,
2013-04-16,44.69, -37.85, 6.85, 1.94, 1.59, 7.08, repro,
2013-04-17,42.97, -38.05, 0.33, 1.93, 1.59, 7.08, repro,
2013-04-18,43.32, -38.59, -3.03, 1.97, 1.64, 7.3, repro,
2013-04-19,43.81, -38.12, -6.83, 1.95, 1.59, 7.15, repro,
2013-04-20,44.13, -39.32, -4.89, 1.94, 1.59, 7.08, repro,
2013-04-21,44.14, -38.61, -5.24, 1.93, 1.59, 7.06, repro,
2013-04-22,44.41, -37.70, -4.87, 1.91, 1.57, 7.02, repro,
2013-04-23,43.50, -39.42, -1.36, 1.95, 1.62, 7.25, repro,
2013-04-24,43.46, -38.43, -8.16, 1.97, 1.63, 7.3, repro,
2013-04-25,44.70, -39.66, 0.24, 1.97, 1.63, 7.29, repro,
2013-04-26,44.41, -39.31, -0.92, 1.92, 1.56, 7, repro,
2013-04-27,44.30, -40.07, -0.68, 1.93, 1.57, 7.05, repro,
2013-04-28,44.20, -39.48, 0.60, 1.94, 1.58, 7.12, repro,
2013-04-29,43.16, -38.71, -2.48, 1.95, 1.57, 7.11, repro,
2013-04-30,43.02, -38.75, -2.25, 1.95, 1.58, 7.15, repro,
2013-05-01,44.80, -39.03, -0.99, 1.94, 1.57, 7.07, repro,
2013-05-02,44.05, -38.87, -12.07, 1.93, 1.57, 7.07, repro,
2013-05-03,43.99, -39.20, -7.97, 1.96, 1.61, 7.24, repro,
2013-05-04,43.77, -38.80, 0.46, 1.94, 1.58, 7.11, repro,
2013-05-05,45.54, -38.73, 0.63, 1.93, 1.57, 7.06, repro,
2013-05-06,43.45, -38.85, -3.69, 1.98, 1.62, 7.27, repro,
2013-05-07,43.46, -39.39, -2.35, 1.97, 1.62, 7.23, repro,
2013-05-08,43.93, -39.24, 0.48, 1.96, 1.61, 7.19, repro,
2013-05-09,44.68, -39.28, -4.64, 1.95, 1.57, 7.08, repro,
2013-05-10,45.40, -38.49, -2.64, 2, 1.6, 7.2, repro,
2013-05-11,46.37, -39.77, -1.05, 1.93, 1.57, 7.04, repro,
2013-05-12,42.90, -38.45, -4.30, 1.92, 1.56, 7.01, repro,
2013-05-13,44.12, -37.77, -3.55, 1.94, 1.57, 7.08, repro,
2013-05-14,45.32, -38.08, 1.63, 1.93, 1.57, 7.05, repro,
2013-05-15,44.67, -40.10, 7.84, 1.93, 1.58, 7.13, repro,
2013-05-16,44.67, -38.02, 4.17, 2.02, 1.65, 7.31, repro,
2013-05-17,44.34, -38.55, -5.18, 1.94, 1.58, 7.1, repro,
2013-05-18,44.55, -39.92, 0.70, 1.95, 1.57, 7.09, repro,
2013-05-19,45.99, -40.08, -0.17, 1.95, 1.57, 7.09, repro,
2013-05-20,45.29, -39.77, -2.47, 1.93, 1.56, 7.05, repro,
2013-05-21,45.35, -38.48, -1.07, 1.93, 1.57, 7.08, repro,
2013-05-22,47.22, -37.63, -2.44, 1.95, 1.57, 7.11, repro,
2013-05-23,45.42, -38.40, -0.13, 1.93, 1.57, 7.05, repro,
2013-05-24,46.14, -39.06, -1.01, 1.95, 1.57, 7.09, repro,
2013-05-25,44.75, -39.97, -0.28, 1.94, 1.56, 7.06, repro,
2013-05-26,44.58, -40.77, 2.56, 1.93, 1.57, 7.03, repro,
2013-05-27,44.84, -39.62, 0.09, 1.94, 1.57, 7.06, repro,
2013-05-28,45.18, -39.53, 1.86, 1.94, 1.57, 7.1, repro,
2013-05-29,46.63, -40.82, 4.95, 1.94, 1.57, 7.07, repro,
2013-05-30,45.41, -38.86, 1.85, 1.94, 1.56, 7.05, repro,
2013-05-31,45.16, -40.24, 6.14, 1.96, 1.61, 7.21, repro,
2013-06-01,44.71, -39.49, 1.65, 2.07, 1.61, 7.36, repro,
2013-06-02,46.15, -38.11, -2.55, 1.95, 1.57, 7.13, repro,
2013-06-03,46.06, -38.66, 1.72, 1.96, 1.62, 7.25, repro,
2013-06-04,44.36, -38.42, 2.16, 1.94, 1.58, 7.1, repro,
2013-06-05,45.46, -38.88, -0.93, 2, 1.7, 7.47, repro,
2013-06-06,44.12, -37.38, -0.07, 1.96, 1.59, 7.2, repro,
2013-06-07,45.60, -38.71, -1.65, 1.95, 1.57, 7.14, repro,
2013-06-08,46.77, -39.79, -1.91, 1.94, 1.57, 7.11, repro,
2013-06-09,47.00, -40.01, 0.78, 1.93, 1.57, 7.1, repro,
2013-06-10,45.58, -41.82, -2.92, 1.94, 1.57, 7.13, repro,
2013-06-11,46.53, -38.18, -10.17, 1.94, 1.57, 7.13, repro,
2013-06-12,46.52, -39.10, -5.78, 2, 1.6, 7.32, repro,
2013-06-13,47.57, -38.67, -0.29, 1.96, 1.58, 7.16, repro,
2013-06-14,46.35, -39.14, -1.65, 1.92, 1.56, 7.04, repro,
2013-06-15,46.23, -40.16, 0.36, 1.94, 1.57, 7.08, repro,
2013-06-16,46.87, -39.08, -2.82, 1.94, 1.56, 7.06, repro,
2013-06-17,45.88, -39.82, -0.57, 1.95, 1.57, 7.14, repro,
2013-06-18,46.11, -39.70, 1.06, 1.97, 1.61, 7.2, repro,
2013-06-19,47.56, -37.82, -6.92, 1.97, 1.61, 7.26, repro,
2013-06-20,47.13, -39.39, -0.67, 1.92, 1.56, 7.02, repro,
2013-06-21,47.01, -39.56, -1.86, 1.95, 1.57, 7.11, repro,
2013-06-22,46.14, -39.46, -1.77, 1.93, 1.54, 7.02, repro,
2013-06-23,46.78, -40.06, 0.80, 1.93, 1.55, 7.05, repro,
2013-06-24,46.57, -40.91, -4.29, 1.93, 1.54, 7.03, repro,
2013-06-25,46.55, -40.76, -2.02, 1.92, 1.54, 7, repro,
2013-06-26,47.19, -40.06, -0.99, 1.92, 1.54, 7.02, repro,
2013-06-27,46.32, -41.01, -0.79, 1.92, 1.53, 7, repro,
2013-06-28,46.29, -39.12, 1.35, 1.97, 1.55, 7.12, repro,
2013-06-29,44.82, -39.02, -3.62, 1.94, 1.55, 7.05, repro,
2013-06-30,46.06, -38.75, -2.75, 1.92, 1.54, 7.02, repro,
2013-07-01,46.72, -40.98, -2.67, 1.92, 1.54, 7.02, repro,
2013-07-02,47.35, -40.03, -0.59, 1.94, 1.54, 7.06, repro,
2013-07-03,44.31, -39.87, -4.82, 1.92, 1.53, 6.98, repro,
2013-07-04,45.50, -41.02, 3.25, 1.93, 1.54, 7.04, repro,
2013-07-05,45.40, -38.04, 4.68, 1.92, 1.54, 7.04, repro,
2013-07-06,45.93, -39.77, 6.68, 1.92, 1.53, 6.99, repro,
2013-07-07,47.76, -38.67, -9.12, 1.93, 1.54, 7.02, repro,
2013-07-08,45.37, -38.70, -3.95, 1.92, 1.53, 6.98, repro,
2013-07-09,46.50, -39.71, -2.79, 1.95, 1.57, 7.13, repro,
2013-07-10,47.16, -41.08, -4.65, 1.92, 1.54, 7.02, repro,
2013-07-11,46.75, -40.09, -3.03, 1.94, 1.58, 7.15, repro,
2013-07-12,46.66, -41.53, -1.67, 1.92, 1.54, 7.04, repro,
2013-07-13,46.41, -41.59, -8.45, 1.94, 1.55, 7.08, repro,
2013-07-14,45.63, -41.31, -0.22, 1.97, 1.59, 7.21, repro,
2013-07-15,47.44, -41.81, -1.43, 1.93, 1.54, 7.06, repro,
2013-07-16,46.91, -39.71, -2.98, 1.93, 1.54, 7.05, repro,
2013-07-17,45.95, -40.64, -2.55, 1.91, 1.53, 7, repro,
2013-07-18,46.33, -41.18, -0.33, 1.93, 1.54, 7.05, repro,
2013-07-19,46.53, -41.16, -1.56, 1.92, 1.53, 7, repro,
2013-07-20,44.73, -40.91, 2.56, 1.93, 1.53, 7.05, repro,
2013-07-21,47.62, -40.84, -1.78, 1.93, 1.54, 7.08, repro,
2013-07-22,47.51, -40.87, -1.65, 1.99, 1.56, 7.23, repro,
2013-07-23,44.24, -40.48, -2.05, 1.93, 1.54, 7.02, repro,
2013-07-24,46.24, -41.01, -4.06, 2, 1.54, 7.17, repro,
2013-07-25,45.43, -41.52, 0.63, 1.99, 1.54, 7.17, repro,
2013-07-26,47.45, -40.42, -1.33, 1.93, 1.53, 7.03, repro,
2013-07-27,47.74, -40.53, -2.97, 1.93, 1.54, 7.05, repro,
2013-07-28,47.29, -40.44, 4.97, 1.92, 1.55, 7.08, repro,
2013-07-29,46.74, -40.61, 3.84, 1.93, 1.53, 7, repro,
2013-07-30,46.90, -40.70, 3.58, 1.93, 1.54, 7.05, repro,
2013-07-31,48.11, -40.38, 1.41, 1.93, 1.53, 7.03, repro,
2013-08-01,46.87, -40.62, 4.40, 1.95, 1.54, 7.11, repro,
2013-08-02,46.76, -39.94, 2.90, 1.93, 1.54, 7.08, repro,
2013-08-03,47.87, -41.03, -3.94, 1.94, 1.53, 7.1, repro,
2013-08-04,46.55, -40.19, 1.34, 1.94, 1.53, 7.05, repro,
2013-08-05,46.97, -40.78, 0.61, 1.93, 1.53, 7.04, repro,
2013-08-06,47.28, -40.66, 1.48, 1.93, 1.53, 7.09, repro,
2013-08-07,47.38, -40.78, -1.13, 1.93, 1.54, 7.07, repro,
2013-08-08,45.90, -41.35, -0.98, 1.93, 1.53, 7.04, repro,
2013-08-09,47.67, -39.68, -1.73, 1.94, 1.52, 7.03, repro,
2013-08-10,47.74, -40.57, 0.80, 1.92, 1.51, 6.95, repro,
2013-08-11,45.71, -40.20, 1.82, 1.93, 1.52, 7.03, repro,
2013-08-12,46.71, -40.02, 1.78, 1.93, 1.53, 7.05, repro,
2013-08-13,47.53, -40.01, 1.91, 1.97, 1.57, 7.21, repro,
2013-08-14,46.59, -39.77, 3.13, 1.96, 1.55, 7.12, repro,
2013-08-15,47.20, -40.10, 1.63, 1.98, 1.57, 7.15, repro,
2013-08-16,47.07, -39.63, 4.40, 1.93, 1.52, 7, repro,
2013-08-17,47.14, -40.61, 2.28, 1.93, 1.53, 7.05, repro,
2013-08-18,48.44, -39.76, 2.00, 1.94, 1.53, 7.05, repro,
2013-08-19,44.78, -39.59, 2.33, 1.96, 1.55, 7.16, repro,
2013-08-20,48.04, -41.41, 6.16, 1.98, 1.58, 7.26, repro,
2013-08-21,48.14, -40.40, 6.60, 1.93, 1.53, 7.03, repro,
2013-08-22,47.88, -42.41, 4.08, 1.93, 1.53, 7.04, repro,
2013-08-23,48.32, -41.58, -2.04, 1.96, 1.58, 7.14, repro,
2013-08-24,47.78, -41.05, 7.91, 2.17, 1.71, 7.84, repro,
2013-08-25,48.40, -41.72, 2.55, 1.95, 1.53, 7.08, repro,
2013-08-26,48.97, -42.56, -0.24, 1.96, 1.54, 7.12, repro,
2013-08-27,47.35, -39.46, -1.52, 1.95, 1.54, 7.1, repro,
2013-08-28,47.43, -40.90, 5.91, 2.1, 1.73, 7.86, repro,
2013-08-29,46.92, -41.83, 0.35, 2.06, 1.58, 7.55, repro,
2013-08-30,47.62, -39.98, 4.52, 2.09, 1.67, 7.51, repro,
2013-08-31,47.54, -41.28, 5.66, 1.94, 1.53, 7.05, repro,
2013-09-01,47.72, -39.88, 1.05, 2, 1.56, 7.21, repro,
2013-09-02,48.33, -40.11, 2.14, 1.98, 1.56, 7.19, repro,
2013-09-03,47.11, -39.87, -0.01, 1.99, 1.55, 7.16, repro,
2013-09-04,49.79, -40.05, 4.85, 2, 1.56, 7.19, repro,
2013-09-05,46.92, -40.61, -1.59, 1.95, 1.53, 7.04, repro,
2013-09-06,47.71, -40.87, 1.97, 2.02, 1.56, 7.4, repro,
2013-09-07,48.66, -41.71, 9.80, 1.94, 1.54, 7.06, repro,
2013-09-08,47.90, -40.18, 3.17, 1.94, 1.53, 7.04, repro,
2013-09-09,48.89, -41.58, 11.58, 2.02, 1.65, 7.46, repro,
2013-09-10,47.58, -41.20, 7.63, 1.94, 1.53, 7.04, repro,
2013-09-11,47.72, -40.65, 7.29, 1.94, 1.53, 7.05, repro,
2013-09-12,47.74, -40.76, 0.41, 1.94, 1.53, 7.06, repro,
2013-09-13,47.50, -39.51, 2.41, 1.95, 1.54, 7.06, repro,
2013-09-14,45.61, -41.29, 6.72, 1.95, 1.55, 7.1, repro,
2013-09-15,46.93, -41.36, 1.41, 1.95, 1.55, 7.13, repro,
2013-09-16,47.75, -41.38, -1.35, 1.95, 1.54, 7.07, repro,
2013-09-17,47.57, -42.15, 5.90, 1.96, 1.55, 7.11, repro,
2013-09-18,48.34, -41.30, 5.36, 1.95, 1.53, 7.06, repro,
2013-09-19,48.47, -40.95, 6.86, 1.95, 1.55, 7.12, repro,
2013-09-20,48.74, -41.83, 4.67, 1.94, 1.54, 7.11, repro,
2013-09-21,47.72, -42.84, 8.13, 1.94, 1.53, 7.09, repro,
2013-09-22,47.30, -39.50, 9.91, 1.94, 1.53, 7.06, repro,
2013-09-23,47.69, -41.96, 4.43, 1.93, 1.52, 6.98, repro,
2013-09-24,47.97, -40.64, 3.17, 1.94, 1.52, 7.03, repro,
2013-09-25,46.69, -37.84, 4.42, 1.93, 1.52, 7.01, repro,
2013-09-26,46.64, -40.88, 4.18, 1.94, 1.52, 7.01, repro,
2013-09-27,48.11, -40.91, 1.31, 1.96, 1.55, 7.15, repro,
2013-09-28,48.66, -42.01, 3.04, 1.95, 1.53, 7.05, repro,
2013-09-29,48.57, -41.87, 3.88, 1.96, 1.57, 7.18, repro,
2013-09-30,47.89, -40.72, 3.25, 1.93, 1.52, 6.99, repro,
2013-10-01,48.29, -41.41, -0.55, 1.94, 1.53, 7.03, repro,
2013-10-02,48.72, -42.02, 1.55, 1.94, 1.53, 7.08, repro,
2013-10-03,48.30, -41.11, 0.68, 1.95, 1.53, 7.08, repro,
2013-10-04,47.69, -41.96, -5.88, 1.94, 1.53, 7.04, repro,
2013-10-05,48.79, -40.76, -2.40, 1.94, 1.53, 7.04, repro,
2013-10-06,48.03, -41.14, -1.79, 1.95, 1.53, 7.04, repro,
2013-10-07,49.43, -41.26, -1.75, 1.94, 1.52, 7, repro,
2013-10-08,49.46, -41.69, -0.29, 1.95, 1.53, 7.06, repro,
2013-10-09,48.29, -42.04, -2.23, 1.95, 1.53, 7.08, repro,
2013-10-10,48.27, -41.09, 1.03, 1.94, 1.53, 7.04, repro,
2013-10-11,48.27, -41.42, 0.82, 1.94, 1.53, 7.04, repro,
2013-10-12,48.59, -41.00, -0.40, 1.94, 1.52, 7.02, repro,
2013-10-13,49.09, -39.55, -2.29, 1.97, 1.54, 7.21, repro,
2013-10-14,49.53, -40.70, -6.47, 1.95, 1.52, 7.05, repro,
2013-10-15,49.43, -41.25, -4.31, 1.98, 1.54, 7.27, repro,
2013-10-16,48.22, -41.08, -2.84, 1.98, 1.55, 7.3, repro,
2013-10-17,48.44, -41.16, -3.63, 1.94, 1.52, 7.05, repro,
2013-10-18,49.46, -41.14, -1.24, 1.94, 1.52, 7.04, repro,
2013-10-19,49.29, -41.36, -1.81, 1.95, 1.52, 7.06, repro,
2013-10-20,49.03, -41.38, -1.06, 2, 1.58, 7.41, repro,
2013-10-21,49.10, -41.81, 2.22, 2.08, 1.6, 7.71, repro,
2013-10-22,49.34, -41.29, -2.21, 1.99, 1.58, 7.42, repro,
2013-10-23,48.41, -41.25, -1.97, 1.98, 1.53, 7.22, repro,
2013-10-24,48.69, -41.46, -3.37, 2.03, 1.53, 7.36, repro,
2013-10-25,48.71, -41.26, -5.40, 1.98, 1.54, 7.25, repro,
2013-10-26,48.57, -41.09, -8.19, 1.95, 1.52, 7.07, repro,
2013-10-27,49.17, -41.70, -4.33, 1.97, 1.54, 7.26, repro,
2013-10-28,48.38, -38.84, 0.59, 1.96, 1.53, 7.18, repro,
2013-10-29,48.79, -40.52, 1.57, 2, 1.58, 7.34, repro,
2013-10-30,47.84, -41.60, -2.66, 2.05, 1.55, 7.45, repro,
2013-10-31,49.10, -41.45, -5.41, 1.99, 1.54, 7.29, repro,
2013-11-01,49.12, -41.68, -2.61, 2.03, 1.61, 7.52, repro,
2013-11-02,49.19, -41.78, 1.61, 2.01, 1.54, 7.24, repro,
2013-11-03,48.22, -41.20, 3.62, 2.01, 1.53, 7.22, repro,
2013-11-04,48.38, -41.75, -0.85, 2.02, 1.58, 7.36, repro,
2013-11-05,48.53, -41.81, -2.91, 2.05, 1.57, 7.51, repro,
2013-11-06,48.44, -41.63, -5.17, 1.94, 1.52, 7.04, repro,
2013-11-07,48.96, -41.45, -5.50, 1.96, 1.54, 7.22, repro,
2013-11-08,48.98, -42.27, -1.40, 1.93, 1.52, 7, repro,
2013-11-09,48.21, -41.56, 0.07, 1.93, 1.52, 7.04, repro,
2013-11-10,48.36, -41.77, -1.99, 1.94, 1.52, 7.07, repro,
2013-11-11,48.67, -41.90, -4.85, 1.93, 1.52, 7.06, repro,
2013-11-12,48.66, -41.98, -6.83, 1.94, 1.53, 7.08, repro,
2013-11-13,49.11, -41.19, -3.69, 1.93, 1.52, 7.06, repro,
2013-11-14,48.76, -41.87, 3.78, 1.93, 1.51, 7.04, repro,
2013-11-15,47.88, -42.20, 10.15, 1.94, 1.52, 7.05, repro,
2013-11-16,48.18, -41.60, 6.62, 1.93, 1.51, 7.01, repro,
2013-11-17,47.93, -42.09, 4.91, 1.94, 1.52, 7.04, repro,
2013-11-18,48.11, -41.08, 1.68, 1.96, 1.55, 7.16, repro,
2013-11-19,48.33, -40.51, 1.32, 2.02, 1.57, 7.46, repro,
2013-11-20,48.24, -41.33, -2.34, 1.95, 1.52, 7.06, repro,
2013-11-21,48.75, -39.20, -7.10, 1.94, 1.52, 7.04, repro,
2013-11-22,47.88, -42.89, -7.00, 1.94, 1.52, 7.06, repro,
2013-11-23,47.87, -43.24, -4.98, 1.94, 1.53, 7.08, repro,
2013-11-24,47.99, -41.88, -2.71, 1.94, 1.52, 7.08, repro,
2013-11-25,49.15, -41.07, -2.88, 1.99, 1.56, 7.26, repro,
2013-11-26,48.68, -41.32, -5.94, 1.97, 1.54, 7.13, repro,
2013-11-27,49.87, -41.79, -8.78, 1.93, 1.51, 6.99, repro,
2013-11-28,49.16, -41.59, -1.52, 1.96, 1.57, 7.15, repro,
2013-11-29,49.37, -42.53, -7.60, 1.97, 1.58, 7.24, repro,
2013-11-30,48.19, -41.09, -3.78, 1.99, 1.58, 7.27, repro,
2013-12-01,48.53, -41.68, -5.60, 1.97, 1.57, 7.18, repro,
2013-12-03,46.68, -39.29, 5.54, 2.09, 1.74, 7.65, repro,
2013-12-04,45.51, -41.85, 10.52, 2.13, 1.72, 7.86, repro,
2013-12-05,48.71, -42.46, 1.20, 2.12, 1.71, 7.74, repro,
2013-12-06,49.08, -41.98, 0.90, 1.96, 1.57, 7.15, repro,
2013-12-07,46.40, -41.63, 7.78, 1.96, 1.56, 7.11, repro,
2013-12-08,48.96, -42.62, -0.92, 1.96, 1.56, 7.1, repro,
2013-12-09,50.55, -42.44, -2.51, 1.94, 1.52, 7.02, repro,
2013-12-10,49.69, -41.84, -2.32, 1.94, 1.53, 7.08, repro,
2013-12-11,49.66, -41.37, -2.52, 1.97, 1.57, 7.23, repro,
2013-12-12,48.98, -42.32, 2.74, 1.99, 1.6, 7.29, repro,
2013-12-13,49.17, -42.77, -2.07, 1.94, 1.56, 7.1, repro,
2013-12-14,49.96, -41.77, -0.17, 1.95, 1.56, 7.1, repro,
2013-12-15,50.90, -41.70, -4.67, 1.98, 1.6, 7.29, repro,
2013-12-16,49.83, -42.91, -1.56, 1.96, 1.6, 7.24, repro,
2013-12-17,50.75, -42.10, -4.24, 1.96, 1.55, 7.17, repro,
2013-12-18,50.77, -42.17, 5.34, 1.93, 1.53, 7.06, repro,
2013-12-19,48.43, -43.56, 8.00, 2.01, 1.62, 7.38, repro,
2013-12-20,50.86, -42.71, 5.99, 1.99, 1.63, 7.34, repro,
2013-12-21,49.23, -41.87, 7.96, 1.96, 1.57, 7.18, repro,
2013-12-22,49.12, -42.28, 0.37, 1.99, 1.63, 7.34, repro,
2013-12-23,50.94, -42.33, -8.57, 1.97, 1.6, 7.25, repro,
2013-12-24,50.88, -43.09, -4.38, 1.98, 1.59, 7.27, repro,
2013-12-25,50.35, -42.99, -6.42, 2.02, 1.68, 7.52, repro,
